Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_OPT_dhphase_720.txt,16249100,14054400,15392720,,,45696220
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_OPT_dhphase_720.txt,16249100,14054400,15392720,15132000,,60828220
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_OPT_dhphase_720.txt,16183500,13996800,15392720,15105900,16550200,77229120
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_OPT_dhphase_720.txt,16249100,14054400,,,,30303500
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_OPT_dhphase_720.txt,16249100,,,,,16249100
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350]_OPT_dhphase_720.txt,8411820,6912000,7994340,,,23318160
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350]_OPT_dhphase_720.txt,8411820,6912000,7994340,7628100,,30946260
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350]_OPT_dhphase_720.txt,8411820,6912000,7994340,7628100,8016300,38962560
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350]_OPT_dhphase_720.txt,8411820,6912000,,,,15323820
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350]_OPT_dhphase_720.txt,8411820,,,,,8411820
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_OPT_dhphase_720.txt,8238260,6739200,8004660,,,22982120
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_OPT_dhphase_720.txt,8238260,6739200,8004660,7607800,,30589920
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_OPT_dhphase_720.txt,8238260,6739200,8004660,7607800,8016300,38606220
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_OPT_dhphase_720.txt,8238260,6739200,,,,14977460
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_OPT_dhphase_720.txt,8238260,,,,,8238260
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350]_OPT_dhphase_720.txt,25119460,18720000,18577860,,,62417320
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350]_OPT_dhphase_720.txt,25119460,18720000,18577860,18991900,,81409220
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350]_OPT_dhphase_720.txt,25119460,18720000,18577860,18991900,19493100,100902320
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350]_OPT_dhphase_720.txt,25119460,18720000,,,,43839460
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350]_OPT_dhphase_720.txt,25119460,,,,,25119460
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_OPT_dhphase_720.txt,22986620,15091200,16003600,,,54081420
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_OPT_dhphase_720.txt,22986620,15091200,16003600,16931600,,71013020
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_OPT_dhphase_720.txt,22986620,15091200,16003600,16931600,17680300,88693320
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_OPT_dhphase_720.txt,22986620,15091200,,,,38077820
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_OPT_dhphase_720.txt,22986620,,,,,22986620
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350]_OPT_dhphase_720.txt,23039800,16137300,19624100,,,58801200
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350]_OPT_dhphase_720.txt,23039800,16137300,19624100,27184100,,85985300
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350]_OPT_dhphase_720.txt,23039800,16137300,19624100,27676700,30357900,116835800
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350]_OPT_dhphase_720.txt,23039800,16137300,,,,39177100
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350]_OPT_dhphase_720.txt,23056200,,,,,23056200
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_OPT_dhphase_720.txt,20622600,14019800,17148300,,,51790700
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_OPT_dhphase_720.txt,20622600,14019800,17148300,29788400,,81579100
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_OPT_dhphase_720.txt,20788800,13852300,17148300,29788400,33571500,115149300
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_OPT_dhphase_720.txt,20622100,14019800,,,,34641900
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_OPT_dhphase_720.txt,20414300,,,,,20414300
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p03[count=350]_OPT_dhphase_780.txt,28077960,19123200,19668940,,,66870100
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350]_OPT_dhphase_780.txt,28077960,19123200,19668940,18579900,,85450000
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350]_OPT_dhphase_780.txt,28077960,19123200,19668940,18516100,22353400,107739600
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p02[count=350]_OPT_dhphase_780.txt,28077960,19123200,,,,47201160
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p01[count=350]_OPT_dhphase_780.txt,27844380,,,,,27844380
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_OPT_dhphase_780.txt,24108640,15667200,16528500,,,56304340
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_OPT_dhphase_780.txt,24108640,15667200,16528500,16528300,,72832640
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_OPT_dhphase_780.txt,24108640,15667200,16528500,16338500,20211000,92853840
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_OPT_dhphase_780.txt,24108640,15667200,,,,39775840
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_OPT_dhphase_780.txt,23570800,,,,,23570800
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p03[count=350]_OPT_dhphase_780.txt,20806040,17798400,20020820,,,58625260
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p04[count=350]_OPT_dhphase_780.txt,20806040,17798400,20020820,18894900,,77520160
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350]_OPT_dhphase_780.txt,20609240,17625600,20020820,18811600,19316700,96383960
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350]_OPT_dhphase_780.txt,20806040,17798400,,,,38604440
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350]_OPT_dhphase_780.txt,20806040,,,,,20806040
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_OPT_dhphase_780.txt,20876580,15955200,16646560,,,53478340
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_OPT_dhphase_780.txt,20876580,15955200,16646560,15249300,,68727640
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_OPT_dhphase_780.txt,20607160,15955200,16646560,15249300,16267900,84726120
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_OPT_dhphase_780.txt,20876580,15955200,,,,36831780
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_OPT_dhphase_780.txt,20876580,,,,,20876580
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350]_OPT_dhphase_780.txt,27025420,19987200,19745780,,,66758400
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350]_OPT_dhphase_780.txt,27025420,19987200,19745780,19751600,,86510000
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350]_OPT_dhphase_780.txt,27025420,19584000,19745780,19748700,21564600,107668500
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p02[count=350]_OPT_dhphase_780.txt,27025420,19987200,,,,47012620
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350]_OPT_dhphase_780.txt,27025420,,,,,27025420
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_OPT_dhphase_780.txt,24869360,16012800,16462040,,,57344200
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_OPT_dhphase_780.txt,24869360,16012800,16462040,16602100,,73946300
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_OPT_dhphase_780.txt,24870940,15724800,16462040,16602100,18680600,92340480
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_OPT_dhphase_780.txt,24869360,16012800,,,,40882160
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_OPT_dhphase_780.txt,24701380,,,,,24701380
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p03[count=350]_OPT_dhphase_780.txt,17629260,14803200,17231140,,,49663600
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p04[count=350]_OPT_dhphase_780.txt,17629260,14803200,17231140,15859800,,65523400
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p05[count=350]_OPT_dhphase_780.txt,17432460,14630400,17052340,15751200,17680200,82546600
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350]_OPT_dhphase_780.txt,17629260,14803200,,,,32432460
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350]_OPT_dhphase_780.txt,17629260,,,,,17629260
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_OPT_dhphase_780.txt,17935760,15321600,16219080,,,49476440
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_OPT_dhphase_780.txt,17935760,15321600,16219080,15854800,,65331240
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_OPT_dhphase_780.txt,17804560,15264000,16219080,15733800,17185800,82207240
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_OPT_dhphase_780.txt,17935760,15321600,,,,33257360
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_OPT_dhphase_780.txt,17935760,,,,,17935760
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350]_OPT_dhphase_780.txt,8955920,7315200,8646500,,,24917620
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350]_OPT_dhphase_780.txt,8955920,7315200,8646500,8103100,,33020720
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350]_OPT_dhphase_780.txt,8955920,7315200,8646500,8103100,8263500,41284220
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350]_OPT_dhphase_780.txt,8955920,7315200,,,,16271120
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350]_OPT_dhphase_780.txt,8955920,,,,,8955920
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_OPT_dhphase_780.txt,9020080,7430400,8502080,,,24952560
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_OPT_dhphase_780.txt,9020080,7430400,8502080,7827900,,32780460
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_OPT_dhphase_780.txt,9020080,7430400,8412680,7854800,8181100,40899060
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_OPT_dhphase_780.txt,9020080,7430400,,,,16450480
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_OPT_dhphase_780.txt,9020080,,,,,9020080
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350]_OPT_dhphase_780.txt,27435220,20332800,20371580,,,68139600
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350]_OPT_dhphase_780.txt,27435220,20332800,20371580,19587900,,87727500
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350]_OPT_dhphase_780.txt,27435220,20332800,20371580,19573400,21341200,109054200
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350]_OPT_dhphase_780.txt,27435220,20332800,,,,47768020
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350]_OPT_dhphase_780.txt,27435220,,,,,27435220
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_OPT_dhphase_780.txt,24974420,16416000,16774940,,,58165360
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_OPT_dhphase_780.txt,24974420,16416000,16774940,17576900,,75742260
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_OPT_dhphase_780.txt,24974420,16416000,16774940,17574000,19363600,95102960
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_OPT_dhphase_780.txt,24974420,16416000,,,,41390420
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_OPT_dhphase_780.txt,24974420,,,,,24974420
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350]_OPT_dhphase_780.txt,25117300,18706600,21772300,,,65596200
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350]_OPT_dhphase_780.txt,25117300,18706600,21772300,29318700,,94914900
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350]_OPT_dhphase_780.txt,25117300,18488400,21772300,29893400,32052900,127324300
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350]_OPT_dhphase_780.txt,25117300,18706600,,,,43823900
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350]_OPT_dhphase_780.txt,25117300,,,,,25117300
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_OPT_dhphase_780.txt,21605700,15139600,18830800,,,55576100
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_OPT_dhphase_780.txt,21595400,15139600,18830800,31269000,,86834800
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_OPT_dhphase_780.txt,21733500,14894400,18830800,31269000,34689700,121417400
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_OPT_dhphase_780.txt,21593100,15139600,,,,36732700
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_OPT_dhphase_780.txt,21173400,,,,,21173400
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p03[count=350]_OPT_dhphase_840.txt,29473420,20102400,21126820,,,70702640
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350]_OPT_dhphase_840.txt,29473420,20102400,21126820,20502600,,91205240
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350]_OPT_dhphase_840.txt,29473420,20102400,21126820,20464900,23024300,114191840
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p02[count=350]_OPT_dhphase_840.txt,29473420,20102400,,,,49575820
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p01[count=350]_OPT_dhphase_840.txt,29072320,,,,,29072320
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_OPT_dhphase_840.txt,25756580,16876800,17612740,,,60246120
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_OPT_dhphase_840.txt,25756580,16876800,17612740,17210500,,77456620
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_OPT_dhphase_840.txt,25756580,16876800,17612740,17195200,21211500,98652820
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_OPT_dhphase_840.txt,25756580,16876800,,,,42633380
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_OPT_dhphase_840.txt,25067000,,,,,25067000
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p03[count=350]_OPT_dhphase_840.txt,22282860,18777600,21123400,,,62183860
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p04[count=350]_OPT_dhphase_840.txt,22282860,18777600,21123400,19534400,,81718260
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350]_OPT_dhphase_840.txt,21972840,18720000,20997320,19468500,20505600,101664260
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350]_OPT_dhphase_840.txt,22282860,18777600,,,,41060460
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350]_OPT_dhphase_840.txt,22282860,,,,,22282860
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_OPT_dhphase_840.txt,22490640,17568000,17535960,,,57594600
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_OPT_dhphase_840.txt,22490640,17568000,17535960,16865700,,74460300
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_OPT_dhphase_840.txt,22417080,17568000,17535960,16865700,17868800,92255540
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_OPT_dhphase_840.txt,22490640,17568000,,,,40058640
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_OPT_dhphase_840.txt,22490640,,,,,22490640
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350]_OPT_dhphase_840.txt,28848580,20793600,20848360,,,70490540
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350]_OPT_dhphase_840.txt,28848580,20793600,20848360,20264300,,90754840
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350]_OPT_dhphase_840.txt,28727400,20793600,20848360,20264300,22635800,113269460
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p02[count=350]_OPT_dhphase_840.txt,28848580,20793600,,,,49642180
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350]_OPT_dhphase_840.txt,28848580,,,,,28848580
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_OPT_dhphase_840.txt,26535040,17049600,17351440,,,60936080
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_OPT_dhphase_840.txt,26533240,17049600,17351440,17800700,,78734980
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_OPT_dhphase_840.txt,26523840,17049600,17351440,17800700,20163800,98889380
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_OPT_dhphase_840.txt,26535040,17049600,,,,43584640
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_OPT_dhphase_840.txt,26254780,,,,,26254780
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p03[count=350]_OPT_dhphase_840.txt,19139980,16358400,18706240,,,54204620
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p04[count=350]_OPT_dhphase_840.txt,19139980,16358400,18706240,17912200,,72116820
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p05[count=350]_OPT_dhphase_840.txt,19045560,16358400,18661540,17846300,19657800,91569600
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350]_OPT_dhphase_840.txt,19139980,16358400,,,,35498380
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350]_OPT_dhphase_840.txt,19139980,,,,,19139980
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_OPT_dhphase_840.txt,19337420,16070400,17649480,,,53057300
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_OPT_dhphase_840.txt,19337420,16070400,17649480,16888900,,69946200
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_OPT_dhphase_840.txt,19337420,15955200,17649480,16920000,18833800,88695900
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_OPT_dhphase_840.txt,19337420,16070400,,,,35407820
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_OPT_dhphase_840.txt,19337420,,,,,19337420
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350]_OPT_dhphase_840.txt,9653340,7948800,9272300,,,26874440
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350]_OPT_dhphase_840.txt,9653340,7948800,9272300,8749200,,35623640
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350]_OPT_dhphase_840.txt,9653340,7948800,9272300,8749200,9087500,44711140
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350]_OPT_dhphase_840.txt,9710980,7948800,,,,17659780
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350]_OPT_dhphase_840.txt,9710980,,,,,9710980
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_OPT_dhphase_840.txt,9739180,8006400,9359400,,,27104980
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_OPT_dhphase_840.txt,9739180,8006400,9359400,8717300,,35822280
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_OPT_dhphase_840.txt,9739180,8006400,9359400,8717300,9087500,44909780
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_OPT_dhphase_840.txt,9739180,8006400,,,,17745580
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_OPT_dhphase_840.txt,9739180,,,,,9739180
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350]_OPT_dhphase_840.txt,29448320,21888000,21980780,,,73317100
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350]_OPT_dhphase_840.txt,29448320,21888000,21980780,21476600,,94793700
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350]_OPT_dhphase_840.txt,29448320,21888000,21980780,21066700,22435900,116819700
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350]_OPT_dhphase_840.txt,29448320,21888000,,,,51336320
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350]_OPT_dhphase_840.txt,29448320,,,,,29448320
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_OPT_dhphase_840.txt,26273220,17913600,18518240,,,62705060
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_OPT_dhphase_840.txt,26273220,17913600,18518240,18691400,,81396460
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_OPT_dhphase_840.txt,26273220,17913600,18518240,18691400,20458300,101854760
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_OPT_dhphase_840.txt,26273220,17913600,,,,44186820
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_OPT_dhphase_840.txt,26273220,,,,,26273220
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350]_OPT_dhphase_840.txt,26862200,19497700,23361800,,,69721700
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350]_OPT_dhphase_840.txt,26862200,19497700,23361800,32135800,,101857500
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350]_OPT_dhphase_840.txt,26604200,19469200,23361800,32628400,35443000,137506600
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350]_OPT_dhphase_840.txt,26862200,19497700,,,,46359900
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350]_OPT_dhphase_840.txt,26862300,,,,,26862300
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_OPT_dhphase_840.txt,23641300,16192800,19952400,,,59786500
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_OPT_dhphase_840.txt,23641300,16192800,19952400,32828900,,92615400
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_OPT_dhphase_840.txt,23641300,16192800,19952400,32828900,37008600,129624000
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_OPT_dhphase_840.txt,23641300,16192800,,,,39834100
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_OPT_dhphase_840.txt,23099400,,,,,23099400
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p03[count=350]_OPT_dhphase_900.txt,31869440,21715200,22870120,,,76454760
