Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p03[count=350],280.7796,191.232,196.6894,,,668.701
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350],280.7796,191.232,196.6894,185.161,,853.862
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350],280.1236,191.232,196.6894,185.161,223.534,1076.74
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p02[count=350],280.7796,191.232,,,,472.0116
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p01[count=350],278.4438,,,,,278.4438
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],241.0864,156.672,165.285,,,563.0434
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],241.0864,156.672,165.285,163.385,,726.4284
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],241.0814,156.672,165.285,163.385,202.11,928.5334
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],241.0864,156.672,,,,397.7584
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],235.9494,,,,,235.9494
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p03[count=350],206.0924,176.256,200.2082,,,582.5566
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p04[count=350],206.0924,176.256,198.4202,187.631,,768.3996
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350],206.0924,176.256,198.4202,187.631,190.695,959.0946
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350],208.0604,177.984,,,,386.0444
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350],208.0604,,,,,208.0604
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],206.0716,159.552,166.4656,,,532.0892
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],206.0716,159.552,166.4656,152.493,,684.5822
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],206.0716,159.552,166.4656,152.493,162.679,847.2612
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],208.7658,159.552,,,,368.3178
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],208.7658,,,,,208.7658
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350],270.2542,199.872,197.4578,,,667.584
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350],270.2542,195.84,197.4578,197.516,,861.068
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350],270.2542,195.264,196.5638,196.828,215.646,1074.556
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p02[count=350],270.2542,199.872,,,,470.1262
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350],270.2542,,,,,270.2542
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],247.7988,160.128,164.6204,,,572.5472
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],248.7094,157.248,164.6204,166.021,,736.5988
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],248.7094,157.248,164.6204,165.138,186.806,922.5218
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],248.6936,160.128,,,,408.8216
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],247.0138,,,,,247.0138
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p03[count=350],174.9806,146.88,171.4174,,,493.278
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p04[count=350],174.3246,146.304,170.5234,157.512,,648.664
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p05[count=350],174.3246,146.304,169.1824,155.303,174.33,819.444
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350],176.2926,148.032,,,,324.3246
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350],176.2926,,,,,176.2926
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],178.2956,152.64,162.1908,,,493.1264
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],178.0456,152.64,162.1908,158.548,,651.4244
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],178.0456,152.64,162.1908,157.338,171.858,822.0724
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],179.3576,153.216,,,,332.5736
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],179.3576,,,,,179.3576
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350],89.5592,73.152,86.465,,,249.1762
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350],89.5592,73.152,86.465,81.031,,330.2072
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350],89.5592,73.152,84.23,79.576,82.635,409.1522
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350],89.5592,73.152,,,,162.7112
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350],89.5592,,,,,89.5592
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],90.2008,74.304,85.0208,,,249.5256
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],90.2008,74.304,84.1268,78.548,,327.1796
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],90.2008,74.304,82.3388,77.23,80.163,404.2366
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],90.2008,74.304,,,,164.5048
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],90.2008,,,,,90.2008
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350],274.3522,203.328,203.7158,,,681.396
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350],274.3522,203.328,203.7158,195.734,,877.13
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350],274.3522,203.328,203.7158,195.734,213.412,1090.542
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350],274.3522,203.328,,,,477.6802
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350],274.3522,,,,,274.3522
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],249.6646,164.16,167.7494,,,581.574
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],249.6646,164.16,167.7494,175.769,,757.343
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],249.6646,164.16,167.7494,175.74,193.636,950.95
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],249.7442,164.16,,,,413.9042
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],249.7442,,,,,249.7442
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350],251.173,187.066,217.723,,,655.962
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350],251.173,187.066,217.723,293.187,,949.149
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350],251.173,182.939,213.987,298.934,320.529,1267.562
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350],251.173,187.066,,,,438.239
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350],251.173,,,,,251.173
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],215.931,151.396,188.308,,,555.635
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],217.335,148.944,188.308,312.69,,867.277
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],217.335,148.944,188.308,312.69,346.897,1214.174
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],216.057,151.396,,,,367.453
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],211.734,,,,,211.734
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p03[count=350],294.7342,201.024,211.2682,,,707.0264
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350],294.7342,201.024,211.2682,204.649,,911.6754
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350],294.7342,201.024,211.2682,204.649,230.243,1141.9184
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p02[count=350],294.7342,201.024,,,,495.7582
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p01[count=350],290.7232,,,,,290.7232
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],257.5658,168.768,176.1274,,,602.4612
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],257.5658,168.768,176.1274,171.952,,774.4132
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],257.5658,168.768,176.1274,171.952,212.115,986.5282
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],257.5658,168.768,,,,426.3338
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],250.754,,,,,250.754
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p03[count=350],219.7284,186.048,211.234,,,617.0104
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p04[count=350],219.7284,187.2,209.9732,194.685,,811.5866
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350],219.7284,187.2,209.9732,187.631,198.464,1002.9966
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350],222.8286,187.776,,,,410.6046
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350],222.8286,,,,,222.8286
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],224.1708,175.68,175.3596,,,575.2104
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],224.1708,175.68,175.3596,168.657,,743.8674
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],224.1708,175.68,175.3596,168.657,178.688,922.5554
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],224.9064,175.68,,,,400.5864
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],224.9064,,,,,224.9064
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350],287.274,207.936,208.4836,,,703.6936
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350],287.274,207.936,208.4836,202.643,,906.3366
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350],287.274,206.784,207.8532,200.956,224.71,1127.5772
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p02[count=350],288.4858,207.936,,,,496.4218
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350],288.774,,,,,288.774
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],265.2384,170.496,173.5144,,,609.2488
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],265.2384,170.496,173.5144,178.007,,787.2558
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],265.2384,170.496,173.5144,176.747,199.99,985.9858
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],265.3504,170.496,,,,435.8464
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],263.1212,,,,,263.1212
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p03[count=350],190.0878,163.008,185.7214,,,538.8172
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p04[count=350],190.0878,161.856,185.2744,177.145,,714.3632
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p05[count=350],190.0878,161.856,185.2744,177.145,196.578,910.9412
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350],191.3998,163.584,,,,354.9838
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350],191.3998,,,,,191.3998
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],193.3742,159.552,176.4948,,,529.421
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],193.3742,159.552,176.4948,168.889,,698.31
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],193.3742,159.552,176.4948,168.889,188.338,886.648
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],193.3742,160.704,,,,354.0782
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],193.3742,,,,,193.3742
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350],96.5334,79.488,92.723,,,268.7444
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350],96.5334,79.488,92.723,87.347,,356.0914
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350],96.5334,79.488,91.8862,86.833,90.875,445.6156
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350],97.1098,79.488,,,,176.5978
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350],97.1098,,,,,97.1098
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],97.3918,80.064,93.594,,,271.0498
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],97.3918,80.064,93.594,87.173,,358.2228
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],97.3918,80.064,93.594,87.173,90.875,449.0978
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],97.3918,80.064,,,,177.4558
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],97.3918,,,,,97.3918
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350],294.4832,218.88,219.8078,,,733.171
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350],294.4832,218.88,219.8078,214.766,,947.937
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350],294.4832,218.88,219.8078,210.667,224.359,1168.197
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350],294.4832,218.88,,,,513.3632
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350],294.4832,,,,,294.4832
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],262.7322,179.136,185.1824,,,627.0506
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],262.7322,179.136,185.1824,186.914,,813.9646
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],262.7322,179.136,185.1824,186.914,204.583,1018.5476
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],262.7322,179.136,,,,441.8682
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],262.941,,,,,262.941
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350],268.622,194.977,233.618,,,697.217
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350],266.042,195.136,233.618,321.358,,1016.154
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350],266.042,190.908,230.35,326.284,354.43,1368.014
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350],268.622,194.977,,,,463.599
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350],268.623,,,,,268.623
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],236.413,161.928,199.524,,,597.865
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],236.413,161.928,199.524,328.289,,926.154
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],236.413,161.928,199.524,328.289,370.086,1296.24
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],236.497,161.928,,,,398.425
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],230.994,,,,,230.994
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p03[count=350],317.1068,217.152,228.7012,,,762.96
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350],317.1068,217.152,228.7012,212.072,,975.032
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350],317.1068,217.152,228.7012,212.072,249.43,1224.462
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p02[count=350],312.8746,215.424,,,,528.2986
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p01[count=350],314.5084,,,,,314.5084
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],275.821,184.32,191.2222,,,651.3632
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],275.821,184.32,191.2222,188.833,,840.1962
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],275.821,184.32,191.2222,188.833,227.182,1067.3782
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],275.821,184.32,,,,460.141
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],269.4948,,,,,269.4948
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p03[count=350],239.6014,194.688,228.9648,,,663.2542
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p04[count=350],239.6014,194.688,228.9648,212.014,,875.2682
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350],239.6014,194.688,228.9648,212.014,211.177,1086.4452
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350],240.9134,195.84,,,,436.7534
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350],240.9134,,,,,240.9134
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],232.8584,184.896,189.824,,,607.5784
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],232.8584,184.896,189.824,171.699,,779.2774
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],232.8584,184.896,189.824,171.699,182.337,961.6144
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],232.8584,184.896,,,,417.7544
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],234.8264,,,,,234.8264
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350],309.7804,224.64,226.4208,,,760.8412
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350],309.7804,224.64,226.4208,220.415,,981.2562
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350],309.7804,223.488,225.5268,219.756,233.067,1211.6182
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p02[count=350],309.7804,224.64,,,,534.4204
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350],309.7804,,,,,309.7804
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],278.6152,180.288,187.7152,,,646.6184
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],278.6152,180.288,187.7152,182.881,,829.4994
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],278.6152,180.288,187.7152,182.881,208.347,1037.8464
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],278.6152,180.288,,,,458.9032
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],279.62,,,,,279.62
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p03[count=350],204.2366,169.92,191.0966,,,565.2532
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p04[count=350],204.2366,169.92,189.7556,179.151,,743.0632
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p05[count=350],204.2366,169.92,189.7556,179.151,199.638,942.7012
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350],205.5486,171.072,,,,376.6206
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350],205.5486,,,,,205.5486
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],199.9854,171.072,187.704,,,558.7614
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],199.9854,171.072,187.704,179.383,,738.1444
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],199.9854,171.072,187.704,179.209,195.518,933.4884
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],200.6414,171.648,,,,372.2894
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],201.2974,,,,,201.2974
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350],104.2626,85.248,99.382,,,288.8926
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350],104.2626,85.248,96.7,88.715,,374.9256
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350],104.2626,85.248,96.7,88.715,92.523,467.4486
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350],104.2626,85.248,,,,189.5106
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350],104.2626,,,,,104.2626
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],101.9186,82.944,98.488,,,283.3506
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],101.9186,82.944,98.488,92.337,,375.6876
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],101.9186,82.944,98.488,92.337,95.819,471.5066
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],101.9186,82.944,,,,184.8626
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],102.5746,,,,,102.5746
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350],315.181,223.488,228.4724,,,767.1414
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350],312.6014,223.488,228.4724,221.87,235.306,1221.7378
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350],315.181,223.488,,,,538.669
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350],315.181,,,,,315.181
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],278.636,190.08,197.1022,,,665.8182
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],278.636,190.08,197.1022,199.24,,865.0582
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],278.636,190.08,197.1022,199.24,213.058,1078.1162
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],279.5638,189.504,,,,469.0678
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],279.5638,,,,,279.5638
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350],292.742,213.367,253.234,,,759.343
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350],290.162,213.082,253.234,340.241,,1096.719
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350],290.162,209.298,249.498,340.241,360.198,1449.397
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350],292.742,213.367,,,,506.109
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350],292.097,,,,,292.097
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],248.288,172.011,215.874,,,636.173
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],248.288,172.011,215.874,353.768,,989.941
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],248.288,172.011,215.874,353.768,395.63,1385.571
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],248.037,175.853,,,,423.89
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],241.426,,,,,241.426
