Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_#dhighrate_bound_840.txt,9739180,8006400,,,,17745580
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_#dhighrate_bound_840.txt,9739180,,,,,9739180
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350]_#dhighrate_bound_840.txt,29120320,21715200,21712580,,,72548100
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350]_#dhighrate_bound_840.txt,29120320,21715200,,,,50835520
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_#dhighrate_bound_840.txt,25947160,,,,,25947160
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350]_#dhighrate_bound_840.txt,26668700,19146800,23035000,,,68850500
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350]_#dhighrate_bound_840.txt,26668700,19146800,23035000,32135800,,100986300
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350]_#dhighrate_bound_840.txt,26668700,19146800,23035000,32217900,34783800,135852200
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350]_#dhighrate_bound_840.txt,26668700,,,,,26668700
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_#dhighrate_bound_840.txt,22970200,15529600,,,,38499800
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_#dhighrate_bound_840.txt,22970200,,,,,22970200
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350]_#dhighrate_bound_900.txt,30953880,21196800,22538880,20943600,,95633160
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350]_#dhighrate_bound_900.txt,30953880,21196800,22538880,20943600,24742900,120376060
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_#dhighrate_bound_900.txt,26655420,17683200,18723340,,,63061960
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_#dhighrate_bound_900.txt,26655420,17683200,18723340,18559600,22353300,103974860
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_#dhighrate_bound_900.txt,26655420,17683200,,,,44338620
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350]_#dhighrate_bound_900.txt,24091340,,,,,24091340
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_#dhighrate_bound_900.txt,23285840,18259200,18935400,17049700,18068900,95599040
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_#dhighrate_bound_900.txt,23285840,18259200,,,,41545040
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350]_#dhighrate_bound_900.txt,30978040,21945600,22105680,,,75029320
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350]_#dhighrate_bound_900.txt,30978040,21945600,22105680,21646100,,96675420
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_#dhighrate_bound_900.txt,27665040,17798400,18548020,,,64011460
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_#dhighrate_bound_900.txt,27665040,17798400,18592720,18090400,,82146560
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_#dhighrate_bound_900.txt,27665040,,,,,27665040
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p05[count=350]_#dhighrate_bound_900.txt,20554860,17107200,18796760,17880300,19963800,94302920
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_#dhighrate_bound_900.txt,20064140,17107200,18502200,17723200,,73396740
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_#dhighrate_bound_900.txt,20064140,,,,,20064140
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350]_#dhighrate_bound_900.txt,10426260,8524800,9714700,,,28665760
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350]_#dhighrate_bound_900.txt,10426260,8524800,9714700,8739700,,37405460
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350]_#dhighrate_bound_900.txt,10426260,8524800,9714700,8739700,9087500,46492960
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350]_#dhighrate_bound_900.txt,10426260,8524800,,,,18951060
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350]_#dhighrate_bound_900.txt,10426260,,,,,10426260
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_#dhighrate_bound_900.txt,10257460,8352000,9893500,,,28502960
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_#dhighrate_bound_900.txt,10257460,8352000,9893500,9198900,,37701860
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_#dhighrate_bound_900.txt,10257460,8352000,9893500,9198900,9581900,47283760
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_#dhighrate_bound_900.txt,10257460,8352000,,,,18609460
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_#dhighrate_bound_900.txt,10257460,,,,,10257460
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350]_#dhighrate_bound_900.txt,31159200,21772800,22579040,,,75511040
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350]_#dhighrate_bound_900.txt,31159200,21772800,22579040,21809000,,97320040
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_#dhighrate_bound_900.txt,27311080,,,,,27311080
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350]_#dhighrate_bound_900.txt,28822700,20929800,24949800,,,74702300
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350]_#dhighrate_bound_900.txt,28822700,20929800,24949800,33695700,,108398000
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350]_#dhighrate_bound_900.txt,28822700,20929800,24949800,33695700,36019800,144417800
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350]_#dhighrate_bound_900.txt,28822700,,,,,28822700
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_#dhighrate_bound_900.txt,24205700,16643600,,,,40849300
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_#dhighrate_bound_900.txt,24205700,,,,,24205700
