Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350]_BND_longrate_840.txt,9653340,7948800,9233320,,,26835460
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350]_BND_longrate_840.txt,9653340,7948800,9233320,8445000,,35280460
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350]_BND_longrate_840.txt,9653340,7948800,9233320,8445000,8757900,44038360
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350]_BND_longrate_840.txt,9653340,7948800,,,,17602140
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350]_BND_longrate_840.txt,9653340,,,,,9653340
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_BND_longrate_840.txt,9739180,8006400,9243640,,,26989220
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_BND_longrate_840.txt,9739180,8006400,9243640,8616600,,35605820
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_BND_longrate_840.txt,9739180,8006400,9243640,8616600,9005100,44610920
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_BND_longrate_840.txt,9739180,8006400,,,,17745580
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_BND_longrate_840.txt,9739180,,,,,9739180
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350]_BND_longrate_840.txt,29382720,21715200,21712580,,,72810500
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350]_BND_longrate_840.txt,29382720,21196800,21584200,21066700,22435900,115666320
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350]_BND_longrate_840.txt,29382720,21715200,,,,51097920
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_BND_longrate_840.txt,25464860,,,,,25464860
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350]_BND_longrate_840.txt,26534700,19090800,23035000,,,68660500
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350]_BND_longrate_840.txt,26534700,19090800,23035000,31643200,,100303700
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350]_BND_longrate_840.txt,26534700,19090800,23035000,31643200,34207000,134510700
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350]_BND_longrate_840.txt,26534700,,,,,26534700
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_BND_longrate_840.txt,23206700,15763700,19625800,,,58596200
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_BND_longrate_840.txt,23206700,15763700,19625800,32336300,,90932500
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_BND_longrate_840.txt,23206700,15763700,,,,38970400
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_BND_longrate_840.txt,23206700,,,,,23206700
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350]_BND_longrate_900.txt,30830640,21196800,22538880,20943600,,95509920
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350]_BND_longrate_900.txt,30830640,21196800,22538880,20943600,24531000,120040920
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_BND_longrate_900.txt,25756620,17798400,18707300,18577000,22223800,103063120
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_BND_longrate_900.txt,26711320,17510400,,,,44221720
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_BND_longrate_900.txt,23351440,17913600,18780660,17043900,18068900,95158500
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350]_BND_longrate_900.txt,30978040,21945600,22105680,,,75029320
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350]_BND_longrate_900.txt,30978040,21945600,22105680,21646100,,96675420
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350]_BND_longrate_900.txt,30978040,,,,,30978040
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p04[count=350]_BND_longrate_900.txt,20554860,17107200,18886160,17878200,,74426420
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_BND_longrate_900.txt,20064140,17107200,17697600,17064200,,71933140
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_BND_longrate_900.txt,20064140,,,,,20064140
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350]_BND_longrate_900.txt,10251260,8121600,9625300,,,27998160
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350]_BND_longrate_900.txt,10251260,8121600,9625300,8774500,,36772660
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350]_BND_longrate_900.txt,10251260,8121600,9625300,8774500,9169900,45942560
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350]_BND_longrate_900.txt,10251260,,,,,10251260
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_BND_longrate_900.txt,10207460,8352000,9893500,,,28452960
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_BND_longrate_900.txt,10207460,8352000,9893500,9190200,,37643160
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_BND_longrate_900.txt,10207460,8352000,9893500,9190200,9581900,47225060
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_BND_longrate_900.txt,10207460,8352000,,,,18559460
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350]_BND_longrate_900.txt,31406320,21772800,22579040,,,75758160
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350]_BND_longrate_900.txt,31406320,21772800,22579040,21809000,,97567160
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350]_BND_longrate_900.txt,31406320,,,,,31406320
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_BND_longrate_900.txt,26807920,,,,,26807920
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350]_BND_longrate_900.txt,28961700,20929800,24949800,,,74841300
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350]_BND_longrate_900.txt,28961700,20929800,24949800,33203100,,108044400
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350]_BND_longrate_900.txt,28961700,20929800,24949800,33203100,35525400,143569800
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350]_BND_longrate_900.txt,28961700,,,,,28961700
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_BND_longrate_900.txt,24293200,16710700,,,,41003900
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_BND_longrate_900.txt,24293200,,,,,24293200
