Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_OPT_heuphase_720.txt,16183500,13996800,15392720,,,45573020
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_OPT_heuphase_720.txt,16183500,13996800,15392720,15132000,,60705020
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_OPT_heuphase_720.txt,16117900,13939200,15392720,15105900,16550200,77105920
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_OPT_heuphase_720.txt,16249100,14054400,,,,30303500
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_OPT_heuphase_720.txt,16249100,,,,,16249100
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350]_OPT_heuphase_720.txt,8411820,6912000,7994340,,,23318160
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350]_OPT_heuphase_720.txt,8411820,6912000,7994340,7628100,,30946260
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350]_OPT_heuphase_720.txt,8411820,6912000,7547340,7298600,7686700,37856460
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350]_OPT_heuphase_720.txt,8411820,6912000,,,,15323820
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350]_OPT_heuphase_720.txt,8411820,,,,,8411820
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_OPT_heuphase_720.txt,8238260,6739200,8004660,,,22982120
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_OPT_heuphase_720.txt,8238260,6739200,8004660,7607800,,30589920
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_OPT_heuphase_720.txt,8238260,6739200,8004660,7607800,8016300,38606220
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_OPT_heuphase_720.txt,8238260,6739200,,,,14977460
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_OPT_heuphase_720.txt,8238260,,,,,8238260
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350]_OPT_heuphase_720.txt,25119460,18720000,18577860,,,62417320
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350]_OPT_heuphase_720.txt,25119460,18720000,18577860,18991900,,81409220
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350]_OPT_heuphase_720.txt,25119460,18720000,18577860,18991900,19493100,100902320
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350]_OPT_heuphase_720.txt,25119460,18720000,,,,43839460
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350]_OPT_heuphase_720.txt,25119460,,,,,25119460
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_OPT_heuphase_720.txt,22986620,15091200,16003600,,,54081420
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_OPT_heuphase_720.txt,22986620,15091200,16003600,16931600,,71013020
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_OPT_heuphase_720.txt,22986620,15091200,16003600,16931600,17680300,88693320
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_OPT_heuphase_720.txt,22994600,15091200,,,,38085800
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_OPT_heuphase_720.txt,22994600,,,,,22994600
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350]_OPT_heuphase_720.txt,23039800,16137300,19624100,,,58801200
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350]_OPT_heuphase_720.txt,23039800,16137300,19624100,27184100,,85985300
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350]_OPT_heuphase_720.txt,23039800,15892600,19437300,27676700,30357900,116404300
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350]_OPT_heuphase_720.txt,23039800,16137300,,,,39177100
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350]_OPT_heuphase_720.txt,23056200,,,,,23056200
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_OPT_heuphase_720.txt,20788800,13852300,17148300,,,51789400
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_OPT_heuphase_720.txt,20788800,13852300,17148300,29788400,,81577800
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_OPT_heuphase_720.txt,20614900,14019800,17148300,29788400,33571500,115142900
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_OPT_heuphase_720.txt,20622600,14019800,,,,34642400
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_OPT_heuphase_720.txt,20414300,,,,,20414300
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p03[count=350]_OPT_heuphase_780.txt,28077960,19123200,19668940,,,66870100
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350]_OPT_heuphase_780.txt,28077960,19123200,19668940,18516100,,85386200
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350]_OPT_heuphase_780.txt,28012360,19123200,19668940,18516100,22353400,107674000
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p02[count=350]_OPT_heuphase_780.txt,28077960,19123200,,,,47201160
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p01[count=350]_OPT_heuphase_780.txt,27844380,,,,,27844380
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_OPT_heuphase_780.txt,24108640,15667200,16528500,,,56304340
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_OPT_heuphase_780.txt,24108640,15667200,16528500,16338500,,72642840
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_OPT_heuphase_780.txt,24108140,15667200,16528500,16338500,20211000,92853340
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_OPT_heuphase_780.txt,24108640,15667200,,,,39775840
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_OPT_heuphase_780.txt,23594940,,,,,23594940
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p03[count=350]_OPT_heuphase_780.txt,20609240,17625600,20020820,,,58255660
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p04[count=350]_OPT_heuphase_780.txt,20609240,17625600,19842020,18763100,,76839960
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350]_OPT_heuphase_780.txt,20609240,17625600,19842020,18763100,19069500,95909460
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350]_OPT_heuphase_780.txt,20806040,17798400,,,,38604440
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350]_OPT_heuphase_780.txt,20806040,,,,,20806040
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_OPT_heuphase_780.txt,20607160,15955200,16646560,,,53208920
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_OPT_heuphase_780.txt,20607160,15955200,16646560,15249300,,68458220
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_OPT_heuphase_780.txt,20607160,15955200,16646560,15249300,16267900,84726120
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_OPT_heuphase_780.txt,20876580,15955200,,,,36831780
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_OPT_heuphase_780.txt,20876580,,,,,20876580
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350]_OPT_heuphase_780.txt,27025420,19987200,19745780,,,66758400
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350]_OPT_heuphase_780.txt,27025420,19584000,19745780,19751600,,86106800
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350]_OPT_heuphase_780.txt,27025420,19526400,19656380,19682800,21564600,107455600
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p02[count=350]_OPT_heuphase_780.txt,27025420,19987200,,,,47012620
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350]_OPT_heuphase_780.txt,27025420,,,,,27025420
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_OPT_heuphase_780.txt,24779880,16012800,16462040,,,57254720
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_OPT_heuphase_780.txt,24870940,15724800,16462040,16602100,,73659880
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_OPT_heuphase_780.txt,24870940,15724800,16462040,16513800,18680600,92252180
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_OPT_heuphase_780.txt,24869360,16012800,,,,40882160
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_OPT_heuphase_780.txt,24701380,,,,,24701380
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p03[count=350]_OPT_heuphase_780.txt,17498060,14688000,17141740,,,49327800
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p04[count=350]_OPT_heuphase_780.txt,17432460,14630400,17052340,15751200,,64866400
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p05[count=350]_OPT_heuphase_780.txt,17432460,14630400,16918240,15530300,17433000,81944400
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350]_OPT_heuphase_780.txt,17629260,14803200,,,,32432460
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350]_OPT_heuphase_780.txt,17629260,,,,,17629260
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_OPT_heuphase_780.txt,17829560,15264000,16219080,,,49312640
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_OPT_heuphase_780.txt,17804560,15264000,16219080,15854800,,65142440
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_OPT_heuphase_780.txt,17804560,15264000,16219080,15733800,17185800,82207240
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_OPT_heuphase_780.txt,17935760,15321600,,,,33257360
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_OPT_heuphase_780.txt,17935760,,,,,17935760
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350]_OPT_heuphase_780.txt,8955920,7315200,8646500,,,24917620
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350]_OPT_heuphase_780.txt,8955920,7315200,8646500,8103100,,33020720
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350]_OPT_heuphase_780.txt,8955920,7315200,8423000,7957600,8263500,40915220
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350]_OPT_heuphase_780.txt,8955920,7315200,,,,16271120
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350]_OPT_heuphase_780.txt,8955920,,,,,8955920
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_OPT_heuphase_780.txt,9020080,7430400,8502080,,,24952560
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_OPT_heuphase_780.txt,9020080,7430400,8412680,7854800,,32717960
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_OPT_heuphase_780.txt,9020080,7430400,8233880,7723000,8016300,40423660
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_OPT_heuphase_780.txt,9020080,7430400,,,,16450480
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_OPT_heuphase_780.txt,9020080,,,,,9020080
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350]_OPT_heuphase_780.txt,27435220,20332800,20371580,,,68139600
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350]_OPT_heuphase_780.txt,27435220,20332800,20371580,19573400,,87713000
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350]_OPT_heuphase_780.txt,27435220,20332800,20371580,19573400,21341200,109054200
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350]_OPT_heuphase_780.txt,27435220,20332800,,,,47768020
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350]_OPT_heuphase_780.txt,27435220,,,,,27435220
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_OPT_heuphase_780.txt,24966460,16416000,16774940,,,58157400
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_OPT_heuphase_780.txt,24966460,16416000,16774940,17576900,,75734300
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_OPT_heuphase_780.txt,24966460,16416000,16774940,17574000,19363600,95095000
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_OPT_heuphase_780.txt,24974420,16416000,,,,41390420
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_OPT_heuphase_780.txt,24974420,,,,,24974420
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350]_OPT_heuphase_780.txt,25117300,18706600,21772300,,,65596200
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350]_OPT_heuphase_780.txt,25117300,18706600,21772300,29318700,,94914900
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350]_OPT_heuphase_780.txt,25117300,18293900,21398700,29893400,32052900,126756200
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350]_OPT_heuphase_780.txt,25117300,18706600,,,,43823900
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350]_OPT_heuphase_780.txt,25117300,,,,,25117300
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_OPT_heuphase_780.txt,21593100,15139600,18830800,,,55563500
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_OPT_heuphase_780.txt,21733500,14894400,18830800,31269000,,86727700
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_OPT_heuphase_780.txt,21733500,14894400,18830800,31269000,34689700,121417400
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_OPT_heuphase_780.txt,21605700,15139600,,,,36745300
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_OPT_heuphase_780.txt,21173400,,,,,21173400
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p03[count=350]_OPT_heuphase_840.txt,29473420,20102400,21126820,,,70702640
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350]_OPT_heuphase_840.txt,29473420,20102400,21126820,20464900,,91167540
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350]_OPT_heuphase_840.txt,29473420,20102400,21126820,20464900,23024300,114191840
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p02[count=350]_OPT_heuphase_840.txt,29473420,20102400,,,,49575820
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p01[count=350]_OPT_heuphase_840.txt,29072320,,,,,29072320
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_OPT_heuphase_840.txt,25756580,16876800,17612740,,,60246120
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_OPT_heuphase_840.txt,25756580,16876800,17612740,17195200,,77441320
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_OPT_heuphase_840.txt,25756580,16876800,17612740,17195200,21211500,98652820
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_OPT_heuphase_840.txt,25756580,16876800,,,,42633380
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_OPT_heuphase_840.txt,25075400,,,,,25075400
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p03[count=350]_OPT_heuphase_840.txt,21972840,18604800,21123400,,,61701040
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p04[count=350]_OPT_heuphase_840.txt,21972840,18720000,20997320,19468500,,81158660
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350]_OPT_heuphase_840.txt,21972840,18720000,20997320,18763100,19846400,100299660
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350]_OPT_heuphase_840.txt,22282860,18777600,,,,41060460
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350]_OPT_heuphase_840.txt,22282860,,,,,22282860
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_OPT_heuphase_840.txt,22417080,17568000,17535960,,,57521040
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_OPT_heuphase_840.txt,22417080,17568000,17535960,16865700,,74386740
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_OPT_heuphase_840.txt,22417080,17568000,17535960,16865700,17868800,92255540
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_OPT_heuphase_840.txt,22490640,17568000,,,,40058640
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_OPT_heuphase_840.txt,22490640,,,,,22490640
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350]_OPT_heuphase_840.txt,28727400,20793600,20848360,,,70369360
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350]_OPT_heuphase_840.txt,28727400,20793600,20848360,20264300,,90633660
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350]_OPT_heuphase_840.txt,28727400,20678400,20785320,20095600,22471000,112757720
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p02[count=350]_OPT_heuphase_840.txt,28848580,20793600,,,,49642180
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350]_OPT_heuphase_840.txt,28877400,,,,,28877400
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_OPT_heuphase_840.txt,26523840,17049600,17351440,,,60924880
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_OPT_heuphase_840.txt,26523840,17049600,17351440,17800700,,78725580
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_OPT_heuphase_840.txt,26523840,17049600,17351440,17674700,19999000,98598580
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_OPT_heuphase_840.txt,26535040,17049600,,,,43584640
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_OPT_heuphase_840.txt,26312120,,,,,26312120
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p03[count=350]_OPT_heuphase_840.txt,19008780,16300800,18572140,,,53881720
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p04[count=350]_OPT_heuphase_840.txt,19008780,16185600,18527440,17714500,,71436320
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p05[count=350]_OPT_heuphase_840.txt,19008780,16185600,18527440,17714500,19657800,91094120
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350]_OPT_heuphase_840.txt,19139980,16358400,,,,35498380
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350]_OPT_heuphase_840.txt,19139980,,,,,19139980
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_OPT_heuphase_840.txt,19337420,15955200,17649480,,,52942100
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_OPT_heuphase_840.txt,19337420,15955200,17649480,16888900,,69831000
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_OPT_heuphase_840.txt,19337420,15955200,17649480,16888900,18833800,88664800
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_OPT_heuphase_840.txt,19337420,16070400,,,,35407820
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_OPT_heuphase_840.txt,19337420,,,,,19337420
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350]_OPT_heuphase_840.txt,9653340,7948800,9272300,,,26874440
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350]_OPT_heuphase_840.txt,9653340,7948800,9272300,8734700,,35609140
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350]_OPT_heuphase_840.txt,9653340,7948800,9188620,8683300,9087500,44561560
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350]_OPT_heuphase_840.txt,9710980,7948800,,,,17659780
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350]_OPT_heuphase_840.txt,9710980,,,,,9710980
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_OPT_heuphase_840.txt,9739180,8006400,9359400,,,27104980
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_OPT_heuphase_840.txt,9739180,8006400,9359400,8717300,,35822280
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_OPT_heuphase_840.txt,9739180,8006400,9359400,8717300,9087500,44909780
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_OPT_heuphase_840.txt,9739180,8006400,,,,17745580
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_OPT_heuphase_840.txt,9739180,,,,,9739180
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350]_OPT_heuphase_840.txt,29448320,21888000,21980780,,,73317100
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350]_OPT_heuphase_840.txt,29448320,21888000,21980780,21476600,,94793700
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350]_OPT_heuphase_840.txt,29448320,21888000,21980780,21066700,22435900,116819700
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350]_OPT_heuphase_840.txt,29448320,21888000,,,,51336320
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350]_OPT_heuphase_840.txt,29448320,,,,,29448320
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_OPT_heuphase_840.txt,26273220,17913600,18518240,,,62705060
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_OPT_heuphase_840.txt,26273220,17913600,18518240,18691400,,81396460
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_OPT_heuphase_840.txt,26273220,17913600,18518240,18691400,20458300,101854760
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_OPT_heuphase_840.txt,26273220,17913600,,,,44186820
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_OPT_heuphase_840.txt,26294100,,,,,26294100
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350]_OPT_heuphase_840.txt,26862200,19497700,23361800,,,69721700
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350]_OPT_heuphase_840.txt,26604200,19513600,23361800,32135800,,101615400
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350]_OPT_heuphase_840.txt,26604200,19090800,23035000,32628400,35443000,136801400
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350]_OPT_heuphase_840.txt,26862200,19497700,,,,46359900
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350]_OPT_heuphase_840.txt,26862300,,,,,26862300
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_OPT_heuphase_840.txt,23641300,16192800,19952400,,,59786500
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_OPT_heuphase_840.txt,23641300,16192800,19952400,32828900,,92615400
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_OPT_heuphase_840.txt,23641300,16192800,19952400,32828900,37008600,129624000
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_OPT_heuphase_840.txt,23649700,16192800,,,,39842500
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_OPT_heuphase_840.txt,23099400,,,,,23099400
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p03[count=350]_OPT_heuphase_900.txt,31710680,21715200,22870120,,,76296000
