Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],200.6414,171.072,176.976,170.642,,719.3314
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],200.6414,,,,,200.6414
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350],102.5126,81.216,96.253,,,279.9816
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350],102.5126,81.216,96.253,87.745,,367.7266
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350],102.5126,81.216,96.253,87.745,91.699,459.4256
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350],102.5126,,,,,102.5126
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],102.0746,83.52,98.935,,,284.5296
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],102.0746,83.52,98.935,91.902,,376.4316
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],102.0746,83.52,98.935,91.902,95.819,472.2506
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],102.0746,83.52,,,,185.5946
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350],314.0632,217.728,225.7904,,,757.5816
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350],314.0632,217.728,225.7904,218.09,,975.6716
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350],314.0632,,,,,314.0632
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],268.0792,,,,,268.0792
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350],289.617,209.298,249.498,,,748.413
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350],289.617,209.298,249.498,332.031,,1080.444
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350],289.617,209.298,249.498,332.031,355.254,1435.698
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350],289.617,,,,,289.617
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],242.932,167.107,,,,410.039
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],242.932,,,,,242.932
