Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350]_NotOpt_heuphase_bound_720.txt,16575340,13824000,,,,30399340
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350]_NotOpt_heuphase_bound_720.txt,16640940,,,,,16640940
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_NotOpt_heuphase_bound_720.txt,16183500,13996800,,,,30180300
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_NotOpt_heuphase_bound_720.txt,16183500,,,,,16183500
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350]_NotOpt_heuphase_bound_720.txt,8411820,6912000,7547340,,,22871160
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350]_NotOpt_heuphase_bound_720.txt,8411820,6912000,7547340,7246400,,30117560
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350]_NotOpt_heuphase_bound_720.txt,8411820,6912000,7547340,7246400,7604300,37721860
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350]_NotOpt_heuphase_bound_720.txt,8411820,6912000,,,,15323820
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350]_NotOpt_heuphase_bound_720.txt,8411820,,,,,8411820
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_NotOpt_heuphase_bound_720.txt,8238260,6739200,8004660,,,22982120
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_NotOpt_heuphase_bound_720.txt,8238260,6739200,8004660,7538200,,30520320
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_NotOpt_heuphase_bound_720.txt,8238260,6739200,8004660,7538200,7933900,38454220
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_NotOpt_heuphase_bound_720.txt,8238260,6739200,,,,14977460
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_NotOpt_heuphase_bound_720.txt,8238260,,,,,8238260
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350]_NotOpt_heuphase_bound_720.txt,25053860,18720000,18577860,,,62351720
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350]_NotOpt_heuphase_bound_720.txt,25053860,18720000,18577860,18928900,,81280620
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350]_NotOpt_heuphase_bound_720.txt,25053860,18720000,18577860,18928900,19410700,100691320
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350]_NotOpt_heuphase_bound_720.txt,25053860,18720000,,,,43773860
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350]_NotOpt_heuphase_bound_720.txt,25119460,,,,,25119460
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_NotOpt_heuphase_bound_720.txt,22954800,15091200,16003600,,,54049600
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_NotOpt_heuphase_bound_720.txt,22954800,15091200,16003600,16931600,,70981200
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_NotOpt_heuphase_bound_720.txt,22954800,15091200,16003600,16931600,17680300,88661500
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_NotOpt_heuphase_bound_720.txt,22954800,15091200,,,,38046000
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_NotOpt_heuphase_bound_720.txt,22954800,,,,,22954800
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350]_NotOpt_heuphase_bound_720.txt,23039800,15892600,19437300,,,58369700
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350]_NotOpt_heuphase_bound_720.txt,23039800,15892600,19437300,26937800,,85307500
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350]_NotOpt_heuphase_bound_720.txt,23039800,15892600,19437300,26937800,29781100,115088600
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350]_NotOpt_heuphase_bound_720.txt,23039800,16137300,,,,39177100
clingcon,720,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350]_NotOpt_heuphase_bound_720.txt,23039800,,,,,23039800
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_NotOpt_heuphase_bound_720.txt,20163400,13601800,16587900,,,50353100
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_NotOpt_heuphase_bound_720.txt,20163400,13601800,16587900,29213700,,79566800
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_NotOpt_heuphase_bound_720.txt,20614900,14019800,17148300,29788400,33571500,115142900
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_NotOpt_heuphase_bound_720.txt,20163400,13601800,,,,33765200
clingcon,720,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_NotOpt_heuphase_bound_720.txt,20163400,,,,,20163400
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p03[count=350]_NotOpt_heuphase_bound_780.txt,27936880,19123200,19668940,,,66729020
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350]_NotOpt_heuphase_bound_780.txt,27711260,18720000,19337700,18252500,,84021460
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350]_NotOpt_heuphase_bound_780.txt,27936880,19123200,19668940,18516100,22353400,107598520
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p02[count=350]_NotOpt_heuphase_bound_780.txt,27936880,19123200,,,,47060080
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_NotOpt_heuphase_bound_780.txt,23355780,15206400,16068880,,,54631060
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_NotOpt_heuphase_bound_780.txt,23934400,15782400,16528500,16338500,,72583800
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_NotOpt_heuphase_bound_780.txt,23355780,15206400,16068880,16074900,19963800,90669760
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_NotOpt_heuphase_bound_780.txt,23355780,15206400,,,,38562180
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_NotOpt_heuphase_bound_780.txt,23554520,,,,,23554520
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350]_NotOpt_heuphase_bound_780.txt,20609240,17625600,19842020,18710900,18904700,95692460
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350]_NotOpt_heuphase_bound_780.txt,20806040,17798400,,,,38604440
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350]_NotOpt_heuphase_bound_780.txt,20674840,,,,,20674840
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_NotOpt_heuphase_bound_780.txt,20607160,15955200,16646560,,,53208920
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_NotOpt_heuphase_bound_780.txt,20607160,15782400,16573200,15183400,,68146160
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_NotOpt_heuphase_bound_780.txt,20607160,15782400,16573200,15183400,16185500,84331660
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_NotOpt_heuphase_bound_780.txt,20607160,15782400,,,,36389560
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_NotOpt_heuphase_bound_780.txt,20876580,,,,,20876580
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350]_NotOpt_heuphase_bound_780.txt,27025420,19526400,19656380,,,66208200
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350]_NotOpt_heuphase_bound_780.txt,27025420,19526400,19656380,19488000,,85696200
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350]_NotOpt_heuphase_bound_780.txt,27025420,19526400,19656380,19488000,20823000,106519200
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p02[count=350]_NotOpt_heuphase_bound_780.txt,27025420,19526400,,,,46551820
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350]_NotOpt_heuphase_bound_780.txt,27025420,,,,,27025420
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_NotOpt_heuphase_bound_780.txt,24685460,15782400,16283240,,,56751100
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_NotOpt_heuphase_bound_780.txt,24682100,15494400,16283240,16382000,,72841740
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_NotOpt_heuphase_bound_780.txt,24682100,15494400,16283240,16382000,18598200,91439940
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_NotOpt_heuphase_bound_780.txt,24870940,15724800,,,,40595740
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_NotOpt_heuphase_bound_780.txt,24682100,,,,,24682100
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350]_NotOpt_heuphase_bound_780.txt,17629260,14803200,,,,32432460
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350]_NotOpt_heuphase_bound_780.txt,17498060,,,,,17498060
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_NotOpt_heuphase_bound_780.txt,17804560,15264000,16219080,,,49287640
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_NotOpt_heuphase_bound_780.txt,17804560,15264000,16219080,15768600,,65056240
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_NotOpt_heuphase_bound_780.txt,17935760,15321600,,,,33257360
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_NotOpt_heuphase_bound_780.txt,17829560,,,,,17829560
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350]_NotOpt_heuphase_bound_780.txt,8955920,7315200,8423000,,,24694120
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350]_NotOpt_heuphase_bound_780.txt,8955920,7315200,8423000,7905400,,32599520
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350]_NotOpt_heuphase_bound_780.txt,8955920,7315200,8423000,7905400,8181100,40780620
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350]_NotOpt_heuphase_bound_780.txt,8955920,,,,,8955920
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_NotOpt_heuphase_bound_780.txt,9020080,7430400,8233880,,,24684360
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_NotOpt_heuphase_bound_780.txt,9020080,7430400,8233880,7618600,,32302960
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_NotOpt_heuphase_bound_780.txt,9020080,7430400,8233880,7618600,7933900,40236860
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_NotOpt_heuphase_bound_780.txt,9020080,7430400,,,,16450480
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_NotOpt_heuphase_bound_780.txt,9020080,,,,,9020080
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350]_NotOpt_heuphase_bound_780.txt,27435220,20275200,20371580,,,68082000
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350]_NotOpt_heuphase_bound_780.txt,27435220,20275200,20371580,19258400,,87340400
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350]_NotOpt_heuphase_bound_780.txt,27435220,20275200,20371580,19258400,21011600,108352000
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350]_NotOpt_heuphase_bound_780.txt,27435220,20275200,,,,47710420
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350]_NotOpt_heuphase_bound_780.txt,27435220,,,,,27435220
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_NotOpt_heuphase_bound_780.txt,24942580,16416000,16774940,,,58133520
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_NotOpt_heuphase_bound_780.txt,24942580,16416000,16774940,17571100,,75704620
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_NotOpt_heuphase_bound_780.txt,24942580,16416000,16774940,17571100,19281200,94985820
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_NotOpt_heuphase_bound_780.txt,24942580,16416000,,,,41358580
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_NotOpt_heuphase_bound_780.txt,24942580,,,,,24942580
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350]_NotOpt_heuphase_bound_780.txt,25117300,18293900,21398700,,,64809900
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350]_NotOpt_heuphase_bound_780.txt,25117300,18293900,21398700,29318700,,94128600
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350]_NotOpt_heuphase_bound_780.txt,25117300,18293900,21398700,29318700,31476100,125604700
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350]_NotOpt_heuphase_bound_780.txt,25117300,18488400,,,,43605700
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350]_NotOpt_heuphase_bound_780.txt,25117300,,,,,25117300
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_NotOpt_heuphase_bound_780.txt,21733500,14894400,18830800,,,55458700
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_NotOpt_heuphase_bound_780.txt,21733500,14894400,18830800,31269000,,86727700
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_NotOpt_heuphase_bound_780.txt,21114600,14292500,,,,35407100
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_NotOpt_heuphase_bound_780.txt,21114600,,,,,21114600
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p03[count=350]_NotOpt_heuphase_bound_840.txt,29461640,20102400,21126820,,,70690860
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350]_NotOpt_heuphase_bound_840.txt,29020740,19699200,20795580,20201300,,89716820
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350]_NotOpt_heuphase_bound_840.txt,29020740,19699200,20795580,20201300,22777100,112493920
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p02[count=350]_NotOpt_heuphase_bound_840.txt,29461640,20102400,,,,49564040
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_NotOpt_heuphase_bound_840.txt,25066500,16185600,17205840,,,58457940
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_NotOpt_heuphase_bound_840.txt,25756580,16876800,17612740,17195200,,77441320
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_NotOpt_heuphase_bound_840.txt,25756580,16876800,17612740,17195200,21211500,98652820
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_NotOpt_heuphase_bound_840.txt,25066500,16185600,,,,41252100
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350]_NotOpt_heuphase_bound_840.txt,21972840,18604800,20997320,18763100,19846400,100184460
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350]_NotOpt_heuphase_bound_840.txt,22282860,18777600,,,,41060460
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350]_NotOpt_heuphase_bound_840.txt,22282860,,,,,22282860
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_NotOpt_heuphase_bound_840.txt,22417080,17452800,17535960,,,57405840
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_NotOpt_heuphase_bound_840.txt,22417080,17337600,17444260,16733900,,73932840
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_NotOpt_heuphase_bound_840.txt,22417080,17337600,17444260,16733900,17786400,91719240
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_NotOpt_heuphase_bound_840.txt,22417080,17337600,,,,39754680
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_NotOpt_heuphase_bound_840.txt,22490640,,,,,22490640
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350]_NotOpt_heuphase_bound_840.txt,28727400,20678400,20785320,,,70191120
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350]_NotOpt_heuphase_bound_840.txt,28727400,20678400,20785320,20095600,,90286720
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350]_NotOpt_heuphase_bound_840.txt,28727400,20678400,20785320,20095600,22471000,112757720
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p02[count=350]_NotOpt_heuphase_bound_840.txt,28727400,20793600,,,,49521000
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350]_NotOpt_heuphase_bound_840.txt,28848580,,,,,28848580
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_NotOpt_heuphase_bound_840.txt,26523840,17049600,17351440,,,60924880
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_NotOpt_heuphase_bound_840.txt,26240580,16761600,17127940,17542900,,77673020
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_NotOpt_heuphase_bound_840.txt,26523840,17049600,17351440,17674700,19999000,98598580
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_NotOpt_heuphase_bound_840.txt,26240580,16761600,,,,43002180
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_NotOpt_heuphase_bound_840.txt,26240580,,,,,26240580
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p03[count=350]_NotOpt_heuphase_bound_840.txt,19045560,16358400,18661540,,,54065500
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p04[count=350]_NotOpt_heuphase_bound_840.txt,19008780,16185600,18527440,17190200,,70912020
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350]_NotOpt_heuphase_bound_840.txt,19008780,16185600,,,,35194380
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350]_NotOpt_heuphase_bound_840.txt,19045560,,,,,19045560
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_NotOpt_heuphase_bound_840.txt,19337420,15724800,17649480,16888900,,69600600
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_NotOpt_heuphase_bound_840.txt,19337420,15955200,17649480,16888900,18833800,88664800
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_NotOpt_heuphase_bound_840.txt,19337420,15955200,,,,35292620
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_NotOpt_heuphase_bound_840.txt,19337420,,,,,19337420
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350]_NotOpt_heuphase_bound_840.txt,9653340,7948800,9188620,,,26790760
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350]_NotOpt_heuphase_bound_840.txt,9653340,7948800,9188620,8410200,,35200960
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350]_NotOpt_heuphase_bound_840.txt,9653340,7948800,9188620,8410200,8675500,43876460
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350]_NotOpt_heuphase_bound_840.txt,9653340,7948800,,,,17602140
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350]_NotOpt_heuphase_bound_840.txt,9653340,,,,,9653340
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_NotOpt_heuphase_bound_840.txt,9739180,7891200,9359400,,,26989780
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_NotOpt_heuphase_bound_840.txt,9739180,7891200,9359400,8624500,,35614280
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_NotOpt_heuphase_bound_840.txt,9739180,7891200,9359400,8624500,9005100,44619380
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_NotOpt_heuphase_bound_840.txt,9739180,7891200,,,,17630380
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_NotOpt_heuphase_bound_840.txt,9739180,,,,,9739180
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350]_NotOpt_heuphase_bound_840.txt,29382720,21888000,21980780,,,73251500
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350]_NotOpt_heuphase_bound_840.txt,29382720,21888000,21980780,21476600,,94728100
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350]_NotOpt_heuphase_bound_840.txt,29382720,21888000,21980780,20952300,22106300,116310100
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350]_NotOpt_heuphase_bound_840.txt,29382720,21888000,,,,51270720
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350]_NotOpt_heuphase_bound_840.txt,29448320,,,,,29448320
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_NotOpt_heuphase_bound_840.txt,26237260,17913600,18518240,,,62669100
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_NotOpt_heuphase_bound_840.txt,26237260,17913600,18518240,18691400,,81360500
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_NotOpt_heuphase_bound_840.txt,26237260,17913600,18518240,18691400,20458300,101818800
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_NotOpt_heuphase_bound_840.txt,26237260,17913600,,,,44150860
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_NotOpt_heuphase_bound_840.txt,26237260,,,,,26237260
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350]_NotOpt_heuphase_bound_840.txt,26604200,19090800,23035000,,,68730000
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350]_NotOpt_heuphase_bound_840.txt,26604200,19090800,23035000,32135800,,100865800
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350]_NotOpt_heuphase_bound_840.txt,26604200,19090800,23035000,32135800,34701400,135567200
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350]_NotOpt_heuphase_bound_840.txt,26604200,19513600,,,,46117800
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350]_NotOpt_heuphase_bound_840.txt,26604200,,,,,26604200
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_NotOpt_heuphase_bound_840.txt,23641300,16192800,19952400,,,59786500
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_NotOpt_heuphase_bound_840.txt,23641300,16192800,19952400,32828900,,92615400
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_NotOpt_heuphase_bound_840.txt,22893400,15468300,,,,38361700
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_NotOpt_heuphase_bound_840.txt,22893400,,,,,22893400
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p03[count=350]_NotOpt_heuphase_bound_900.txt,31287460,21542400,22870120,,,75699980
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350]_NotOpt_heuphase_bound_900.txt,30940980,21196800,22538880,20943600,,95620260
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350]_NotOpt_heuphase_bound_900.txt,30940980,21196800,22538880,20943600,24695800,120316060
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p02[count=350]_NotOpt_heuphase_bound_900.txt,31710680,21715200,,,,53425880
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_NotOpt_heuphase_bound_900.txt,27582100,18432000,19122220,,,65136320
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_NotOpt_heuphase_bound_900.txt,27582100,18432000,19122220,18883300,,84019620
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_NotOpt_heuphase_bound_900.txt,27582100,18432000,19122220,18883300,22718200,106737820
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_NotOpt_heuphase_bound_900.txt,26892020,17568000,,,,44460020
