Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p03[count=350],280.7796,191.232,196.6894,,,668.701
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350],280.7796,191.232,196.6894,185.799,,854.5
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350],280.7796,191.232,196.6894,185.161,223.534,1077.396
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p02[count=350],280.7796,191.232,,,,472.0116
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p01[count=350],278.4438,,,,,278.4438
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],241.0864,156.672,165.285,,,563.0434
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],241.0864,156.672,165.285,165.283,,728.3264
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],241.0864,156.672,165.285,163.385,202.11,928.5384
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],241.0864,156.672,,,,397.7584
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],235.708,,,,,235.708
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p03[count=350],208.0604,177.984,200.2082,,,586.2526
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p04[count=350],208.0604,177.984,200.2082,188.949,,775.2016
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350],206.0924,176.256,200.2082,188.116,193.167,963.8396
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350],208.0604,177.984,,,,386.0444
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350],208.0604,,,,,208.0604
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],208.7658,159.552,166.4656,,,534.7834
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],208.7658,159.552,166.4656,152.493,,687.2764
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],206.0716,159.552,166.4656,152.493,162.679,847.2612
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],208.7658,159.552,,,,368.3178
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],208.7658,,,,,208.7658
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350],270.2542,199.872,197.4578,,,667.584
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350],270.2542,199.872,197.4578,197.516,,865.1
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350],270.2542,195.84,197.4578,197.487,215.646,1076.685
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p02[count=350],270.2542,199.872,,,,470.1262
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350],270.2542,,,,,270.2542
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],248.6936,160.128,164.6204,,,573.442
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],248.6936,160.128,164.6204,166.021,,739.463
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],248.7094,157.248,164.6204,166.021,186.806,923.4048
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],248.6936,160.128,,,,408.8216
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],247.0138,,,,,247.0138
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p03[count=350],176.2926,148.032,172.3114,,,496.636
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p04[count=350],176.2926,148.032,172.3114,158.598,,655.234
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p05[count=350],174.3246,146.304,170.5234,157.512,176.802,825.466
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350],176.2926,148.032,,,,324.3246
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350],176.2926,,,,,176.2926
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],179.3576,153.216,162.1908,,,494.7644
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],179.3576,153.216,162.1908,158.548,,653.3124
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],178.0456,152.64,162.1908,157.338,171.858,822.0724
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],179.3576,153.216,,,,332.5736
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],179.3576,,,,,179.3576
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350],89.5592,73.152,86.465,,,249.1762
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350],89.5592,73.152,86.465,81.031,,330.2072
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350],89.5592,73.152,86.465,81.031,82.635,412.8422
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350],89.5592,73.152,,,,162.7112
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350],89.5592,,,,,89.5592
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],90.2008,74.304,85.0208,,,249.5256
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],90.2008,74.304,85.0208,78.279,,327.8046
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],90.2008,74.304,84.1268,78.548,81.811,408.9906
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],90.2008,74.304,,,,164.5048
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],90.2008,,,,,90.2008
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350],274.3522,203.328,203.7158,,,681.396
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350],274.3522,203.328,203.7158,195.879,,877.275
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350],274.3522,203.328,203.7158,195.734,213.412,1090.542
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350],274.3522,203.328,,,,477.6802
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350],274.3522,,,,,274.3522
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],249.7442,164.16,167.7494,,,581.6536
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],249.7442,164.16,167.7494,175.769,,757.4226
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],249.7442,164.16,167.7494,175.74,193.636,951.0296
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],249.7442,164.16,,,,413.9042
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],249.7442,,,,,249.7442
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350],251.173,187.066,217.723,,,655.962
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350],251.173,187.066,217.723,293.187,,949.149
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350],251.173,184.884,217.723,298.934,320.529,1273.243
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350],251.173,187.066,,,,438.239
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350],251.173,,,,,251.173
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],216.057,151.396,188.308,,,555.761
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],215.954,151.396,188.308,312.69,,868.348
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],217.335,148.944,188.308,312.69,346.897,1214.174
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],215.931,151.396,,,,367.327
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],211.734,,,,,211.734
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p03[count=350],294.7342,201.024,211.2682,,,707.0264
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350],294.7342,201.024,211.2682,205.026,,912.0524
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350],294.7342,201.024,211.2682,204.649,230.243,1141.9184
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p02[count=350],294.7342,201.024,,,,495.7582
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p01[count=350],290.7232,,,,,290.7232
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],257.5658,168.768,176.1274,,,602.4612
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],257.5658,168.768,176.1274,172.105,,774.5662
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],257.5658,168.768,176.1274,171.952,212.115,986.5282
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],257.5658,168.768,,,,426.3338
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],250.67,,,,,250.67
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p03[count=350],222.8286,187.776,211.234,,,621.8386
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p04[count=350],222.8286,187.776,211.234,195.344,,817.1826
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350],219.7284,187.2,209.9732,194.685,205.056,1016.6426
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350],222.8286,187.776,,,,410.6046
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350],222.8286,,,,,222.8286
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],224.9064,175.68,175.3596,,,575.946
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],224.9064,175.68,175.3596,168.657,,744.603
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],224.1708,175.68,175.3596,168.657,178.688,922.5554
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],224.9064,175.68,,,,400.5864
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],224.9064,,,,,224.9064
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350],288.4858,207.936,208.4836,,,704.9054
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350],288.4858,207.936,208.4836,202.643,,907.5484
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350],287.274,207.936,208.4836,202.643,226.358,1132.6946
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p02[count=350],288.4858,207.936,,,,496.4218
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350],288.4858,,,,,288.4858
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],265.3504,170.496,173.5144,,,609.3608
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],265.3324,170.496,173.5144,178.007,,787.3498
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],265.2384,170.496,173.5144,178.007,201.638,988.8938
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],265.3504,170.496,,,,435.8464
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],262.5478,,,,,262.5478
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p03[count=350],191.3998,163.584,187.0624,,,542.0462
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p04[count=350],191.3998,163.584,187.0624,179.122,,721.1682
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p05[count=350],190.4556,163.584,186.6154,178.463,196.578,915.696
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350],191.3998,163.584,,,,354.9838
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350],191.3998,,,,,191.3998
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],193.3742,160.704,176.4948,,,530.573
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],193.3742,160.704,176.4948,168.889,,699.462
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],193.3742,159.552,176.4948,169.2,188.338,886.959
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],193.3742,160.704,,,,354.0782
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],193.3742,,,,,193.3742
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350],96.5334,79.488,92.723,,,268.7444
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350],96.5334,79.488,92.723,87.492,,356.2364
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350],96.5334,79.488,92.723,87.492,90.875,447.1114
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350],97.1098,79.488,,,,176.5978
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350],97.1098,,,,,97.1098
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],97.3918,80.064,93.594,,,271.0498
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],97.3918,80.064,93.594,87.173,,358.2228
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],97.3918,80.064,93.594,87.173,90.875,449.0978
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],97.3918,80.064,,,,177.4558
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],97.3918,,,,,97.3918
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350],294.4832,218.88,219.8078,,,733.171
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350],294.4832,218.88,219.8078,214.766,,947.937
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350],294.4832,218.88,219.8078,210.667,224.359,1168.197
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350],294.4832,218.88,,,,513.3632
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350],294.4832,,,,,294.4832
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],262.7322,179.136,185.1824,,,627.0506
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],262.7322,179.136,185.1824,186.914,,813.9646
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],262.7322,179.136,185.1824,186.914,204.583,1018.5476
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],262.7322,179.136,,,,441.8682
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],262.7322,,,,,262.7322
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350],268.622,194.977,233.618,,,697.217
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350],268.622,194.977,233.618,321.358,,1018.575
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350],266.042,194.692,233.618,326.284,354.43,1375.066
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350],268.622,194.977,,,,463.599
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350],268.623,,,,,268.623
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],236.413,161.928,199.524,,,597.865
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],236.413,161.928,199.524,328.289,,926.154
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],236.413,161.928,199.524,328.289,370.086,1296.24
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],236.413,161.928,,,,398.341
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],230.994,,,,,230.994
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p03[count=350],318.6944,217.152,228.7012,,,764.5476
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350],318.6944,217.152,228.7012,212.072,,976.6196
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350],318.6944,217.152,228.7012,212.072,249.43,1226.0496
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p02[count=350],318.6944,217.152,,,,535.8464
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p01[count=350],314.5084,,,,,314.5084
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],276.9194,184.32,191.2222,,,652.4616
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],276.9194,184.32,191.2222,188.833,,841.2946
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],276.9194,184.32,191.2222,188.833,227.182,1068.4766
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],276.9194,184.32,,,,461.2394
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],268.9202,,,,,268.9202
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p03[count=350],240.9134,195.84,230.0422,,,666.7956
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p04[count=350],240.9134,195.84,230.0422,212.673,,879.4686
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350],239.6014,194.688,228.9648,207.865,218.593,1089.7122
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350],240.9134,196.992,,,,437.9054
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350],240.9134,,,,,240.9134
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],234.1704,184.896,189.824,,,608.8904
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],234.1704,184.896,189.824,176.834,,785.7244
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],232.8584,184.896,189.824,171.699,182.337,961.6144
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],234.8264,184.896,,,,419.7224
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],234.8264,,,,,234.8264
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350],309.7804,224.64,226.4208,,,760.8412
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350],309.7804,224.64,226.4208,220.415,,981.2562
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350],309.7804,224.64,226.4208,220.212,234.715,1215.7682
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p02[count=350],309.7804,224.64,,,,534.4204
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350],309.7804,,,,,309.7804
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],282.1644,183.168,187.7152,,,653.0476
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],281.655,183.168,187.7152,183.619,,836.1572
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],278.6152,180.288,187.7152,182.881,208.347,1037.8464
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],282.1644,183.168,,,,465.3324
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],279.62,,,,,279.62
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p03[count=350],205.5486,171.072,191.5436,,,568.1642
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p04[count=350],205.5486,171.072,191.5436,180.469,,748.6332
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p05[count=350],204.2366,169.92,188.8616,179.81,200.462,943.2902
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350],205.5486,171.072,,,,376.6206
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350],205.5486,,,,,205.5486
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],201.2974,172.224,187.704,,,561.2254
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],200.6414,171.648,187.704,179.383,,739.3764
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],199.9854,171.072,187.704,179.209,195.518,933.4884
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],201.2974,172.224,,,,373.5214
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],201.2974,,,,,201.2974
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350],104.2626,85.248,99.382,,,288.8926
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350],104.2626,85.248,99.382,90.692,,379.5846
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350],104.2626,85.248,96.7,88.715,92.523,467.4486
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350],104.2626,85.248,,,,189.5106
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350],104.2626,,,,,104.2626
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],102.5746,83.52,98.935,,,285.0296
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],101.9186,82.944,98.488,92.337,,375.6876
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],101.9186,82.944,98.488,92.337,95.819,471.5066
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],102.5746,83.52,,,,186.0946
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],102.5746,,,,,102.5746
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350],315.181,223.488,228.4724,,,767.1414
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350],315.181,223.488,228.4724,221.87,,989.0114
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350],315.181,223.488,228.4724,221.87,235.306,1224.3174
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350],315.181,223.488,,,,538.669
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350],315.181,,,,,315.181
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],279.5638,189.504,197.1022,,,666.17
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],279.5638,189.504,197.1022,199.24,,865.41
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],279.5638,189.504,197.1022,199.24,213.058,1078.468
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],279.2838,190.08,,,,469.3638
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],278.636,,,,,278.636
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350],292.742,213.367,253.234,,,759.343
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350],292.742,213.367,253.234,340.241,,1099.584
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350],290.162,213.082,253.234,347.63,367.614,1471.722
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350],292.742,213.367,,,,506.109
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350],292.097,,,,,292.097
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],248.037,175.853,215.874,,,639.764
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],248.037,175.853,215.874,353.768,,993.532
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],248.288,172.011,215.874,353.768,395.63,1385.571
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],248.037,175.853,,,,423.89
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],241.426,,,,,241.426
