Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],206.0716,159.552,166.4656,,,532.0892
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],206.0716,157.824,165.732,151.834,,681.4616
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],206.0716,157.824,165.732,151.834,161.855,843.3166
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],206.0716,157.824,,,,363.8956
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],208.7658,,,,,208.7658
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350],270.2542,195.264,196.5638,,,662.082
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350],270.2542,195.264,196.5638,194.88,,856.962
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350],270.2542,195.264,196.5638,194.88,208.23,1065.192
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p02[count=350],270.2542,195.264,,,,465.5182
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350],270.2542,,,,,270.2542
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],246.8546,157.824,162.8324,,,567.511
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],246.821,154.944,162.8324,163.82,,728.4174
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],246.821,154.944,162.8324,163.82,185.982,914.3994
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],248.7094,157.248,,,,405.9574
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],246.821,,,,,246.821
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350],176.2926,148.032,,,,324.3246
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350],174.9806,,,,,174.9806
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],178.0456,152.64,162.1908,,,492.8764
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],178.0456,152.64,162.1908,157.686,,650.5624
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],179.3576,153.216,,,,332.5736
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],178.2956,,,,,178.2956
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350],89.5592,73.152,84.23,,,246.9412
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350],89.5592,73.152,84.23,79.054,,325.9952
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350],89.5592,73.152,84.23,79.054,81.811,407.8062
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350],89.5592,,,,,89.5592
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],90.2008,74.304,82.3388,,,246.8436
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],90.2008,74.304,82.3388,76.186,,323.0296
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],90.2008,74.304,82.3388,76.186,79.339,402.3686
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],90.2008,74.304,,,,164.5048
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],90.2008,,,,,90.2008
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350],274.3522,202.752,203.7158,,,680.82
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350],274.3522,202.752,203.7158,192.584,,873.404
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350],274.3522,202.752,203.7158,192.584,210.116,1083.52
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350],274.3522,202.752,,,,477.1042
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350],274.3522,,,,,274.3522
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],249.4258,164.16,167.7494,,,581.3352
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],249.4258,164.16,167.7494,175.711,,757.0462
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],249.4258,164.16,167.7494,175.711,192.812,949.8582
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],249.4258,164.16,,,,413.5858
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],249.4258,,,,,249.4258
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350],251.173,182.939,213.987,,,648.099
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350],251.173,182.939,213.987,293.187,,941.286
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350],251.173,182.939,213.987,293.187,314.761,1256.047
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350],251.173,184.884,,,,436.057
clingcon,780,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350],251.173,,,,,251.173
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],217.335,148.944,188.308,,,554.587
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],217.335,148.944,188.308,312.69,,867.277
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],211.146,142.925,,,,354.071
clingcon,780,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],211.146,,,,,211.146
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p03[count=350],294.6164,201.024,211.2682,,,706.9086
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350],290.2074,196.992,207.9558,202.013,,897.1682
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350],290.2074,196.992,207.9558,202.013,227.771,1124.9392
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p02[count=350],294.6164,201.024,,,,495.6404
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],250.665,161.856,172.0584,,,584.5794
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],257.5658,168.768,176.1274,171.952,,774.4132
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],257.5658,168.768,176.1274,171.952,212.115,986.5282
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],250.665,161.856,,,,412.521
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350],219.7284,186.048,209.9732,187.631,198.464,1001.8446
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350],222.8286,187.776,,,,410.6046
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350],222.8286,,,,,222.8286
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],224.1708,174.528,175.3596,,,574.0584
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],224.1708,173.376,174.4426,167.339,,739.3284
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],224.1708,173.376,174.4426,167.339,177.864,917.1924
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],224.1708,173.376,,,,397.5468
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],224.9064,,,,,224.9064
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350],287.274,206.784,207.8532,,,701.9112
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350],287.274,206.784,207.8532,200.956,,902.8672
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350],287.274,206.784,207.8532,200.956,224.71,1127.5772
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p02[count=350],287.274,207.936,,,,495.21
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350],288.4858,,,,,288.4858
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],265.2384,170.496,173.5144,,,609.2488
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],262.4058,167.616,171.2794,175.429,,776.7302
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],265.2384,170.496,173.5144,176.747,199.99,985.9858
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],262.4058,167.616,,,,430.0218
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],262.4058,,,,,262.4058
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p03[count=350],190.4556,163.584,186.6154,,,540.655
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p04[count=350],190.0878,161.856,185.2744,171.902,,709.1202
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350],190.0878,161.856,,,,351.9438
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350],190.4556,,,,,190.4556
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],193.3742,157.248,176.4948,168.889,,696.006
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],193.3742,159.552,176.4948,168.889,188.338,886.648
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],193.3742,159.552,,,,352.9262
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],193.3742,,,,,193.3742
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350],96.5334,79.488,91.8862,,,267.9076
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350],96.5334,79.488,91.8862,84.102,,352.0096
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350],96.5334,79.488,91.8862,84.102,86.755,438.7646
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350],96.5334,79.488,,,,176.0214
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350],96.5334,,,,,96.5334
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],97.3918,78.912,93.594,,,269.8978
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],97.3918,78.912,93.594,86.245,,356.1428
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],97.3918,78.912,93.594,86.245,90.051,446.1938
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],97.3918,78.912,,,,176.3038
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],97.3918,,,,,97.3918
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350],293.8272,218.88,219.8078,,,732.515
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350],293.8272,218.88,219.8078,214.766,,947.281
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350],293.8272,218.88,219.8078,209.523,221.063,1163.101
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350],293.8272,218.88,,,,512.7072
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350],294.4832,,,,,294.4832
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],262.3726,179.136,185.1824,,,626.691
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],262.3726,179.136,185.1824,186.914,,813.605
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],262.3726,179.136,185.1824,186.914,204.583,1018.188
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],262.3726,179.136,,,,441.5086
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],262.3726,,,,,262.3726
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350],266.042,190.908,230.35,,,687.3
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350],266.042,190.908,230.35,321.358,,1008.658
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350],266.042,190.908,230.35,321.358,347.014,1355.672
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350],266.042,195.136,,,,461.178
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350],266.042,,,,,266.042
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],236.413,161.928,199.524,,,597.865
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],236.413,161.928,199.524,328.289,,926.154
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],228.934,154.683,,,,383.617
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],228.934,,,,,228.934
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p03[count=350],312.8746,215.424,228.7012,,,756.9998
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350],309.4098,211.968,225.3888,209.436,,956.2026
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350],309.4098,211.968,225.3888,209.436,246.958,1203.1606
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p02[count=350],317.1068,217.152,,,,534.2588
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],275.821,184.32,191.2222,,,651.3632
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],275.821,184.32,191.2222,188.833,,840.1962
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],275.821,184.32,191.2222,188.833,227.182,1067.3782
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],268.9202,175.68,,,,444.6002
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],268.9202,,,,,268.9202
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350],240.9134,,,,,240.9134
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],232.8584,184.896,189.824,,,607.5784
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],232.8584,182.592,188.907,173.228,,777.5854
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],232.8584,182.592,188.907,171.04,181.513,956.9104
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],232.8584,182.592,,,,415.4504
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],234.1704,,,,,234.1704
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350],309.7804,223.488,225.5268,,,758.7952
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350],309.7804,223.488,225.5268,219.756,,978.5512
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p02[count=350],309.7804,224.64,,,,534.4204
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350],309.7804,,,,,309.7804
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],276.4386,177.984,185.0332,,,639.4558
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],276.4386,177.984,185.0332,180.904,,820.3598
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],276.4386,177.984,185.0332,180.904,206.699,1027.0588
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],276.4386,177.984,,,,454.4226
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],276.4386,,,,,276.4386
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350],204.8926,,,,,204.8926
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],199.9854,171.072,187.704,179.209,,737.9704
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],200.6414,171.648,,,,372.2894
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],200.6414,,,,,200.6414
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350],104.2626,85.248,96.7,,,286.2106
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350],104.2626,85.248,96.7,86.738,,372.9486
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350],104.2626,85.248,96.7,86.738,90.051,462.9996
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350],104.2626,85.248,,,,189.5106
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350],104.2626,,,,,104.2626
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],101.9186,82.944,98.488,,,283.3506
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],101.9186,82.944,98.488,91.177,,374.5276
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],101.9186,82.944,98.488,91.177,94.995,469.5226
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],101.9186,82.944,,,,184.8626
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],102.5746,,,,,102.5746
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350],312.6014,220.608,228.4724,,,761.6818
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350],312.6014,220.608,228.4724,220.067,,981.7488
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350],312.6014,220.608,228.4724,220.067,232.01,1213.7588
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350],312.6014,220.608,,,,533.2094
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350],312.6014,,,,,312.6014
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],277.6534,190.08,197.1022,,,664.8356
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],277.6534,190.08,197.1022,199.24,,864.0756
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],277.6534,190.08,197.1022,199.24,213.058,1077.1336
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],277.6534,190.08,,,,467.7334
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],277.6534,,,,,277.6534
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350],290.162,209.298,249.498,,,748.958
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350],290.162,209.298,249.498,336.957,,1085.915
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350],290.162,209.298,249.498,336.957,360.198,1446.113
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350],290.162,213.526,,,,503.688
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350],290.162,,,,,290.162
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],248.288,172.011,215.874,,,636.173
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],248.288,172.011,215.874,353.768,,989.941
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],240.809,164.766,,,,405.575
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],240.809,,,,,240.809
