Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_heuphase_bound_900.txt,27691940,18432000,,,,46123940
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_heuphase_bound_900.txt,26949480,,,,,26949480
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_heuphase_bound_900.txt,23417040,18489600,18982400,,,60889040
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_heuphase_bound_900.txt,23285840,18489600,18982400,17683400,,78441240
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_heuphase_bound_900.txt,23285840,18489600,18982400,17169900,18233700,96161440
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_heuphase_bound_900.txt,23482640,18489600,,,,41972240
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_heuphase_bound_900.txt,23482640,,,,,23482640
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_heuphase_bound_900.txt,28216440,18316800,18771520,,,65304760
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_heuphase_bound_900.txt,28165500,18316800,18771520,18361900,,83615720
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_heuphase_bound_900.txt,27861520,18028800,18771520,18288100,20834700,103784640
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_heuphase_bound_900.txt,28216440,18316800,,,,46533240
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_heuphase_bound_900.txt,27962000,,,,,27962000
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_heuphase_bound_900.txt,20129740,17222400,18770400,,,56122540
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_heuphase_bound_900.txt,20064140,17164800,18770400,17938300,,73937640
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_heuphase_bound_900.txt,20129740,17222400,,,,37352140
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_heuphase_bound_900.txt,20129740,,,,,20129740
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_heuphase_bound_900.txt,10257460,8352000,9893500,,,28502960
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_heuphase_bound_900.txt,10191860,8294400,9848800,9233700,,37568760
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_heuphase_bound_900.txt,10191860,8294400,9848800,9233700,9581900,47150660
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_heuphase_bound_900.txt,10257460,8352000,,,,18609460
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_heuphase_bound_900.txt,10257460,,,,,10257460
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_heuphase_bound_900.txt,27956380,18950400,19710220,,,66617000
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_heuphase_bound_900.txt,27956380,18950400,19710220,19924000,,86541000
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_heuphase_bound_900.txt,27956380,18950400,19710220,19924000,21305800,107846800
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_heuphase_bound_900.txt,27928380,19008000,,,,46936380
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_heuphase_bound_900.txt,27956380,,,,,27956380
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350]_heuphase_bound_900.txt,29274200,21336700,25323400,,,75934300
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350]_heuphase_bound_900.txt,29274200,21336700,25323400,34024100,,109958400
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350]_heuphase_bound_900.txt,29016200,21352600,25323400,34024100,36019800,145736100
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350]_heuphase_bound_900.txt,29274200,21336700,,,,50610900
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350]_heuphase_bound_900.txt,29209700,,,,,29209700
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_heuphase_bound_900.txt,24803700,17585300,21587400,,,63976400
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_heuphase_bound_900.txt,24803700,17585300,21587400,35376800,,99353200
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_heuphase_bound_900.txt,24803700,17585300,,,,42389000
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_heuphase_bound_900.txt,24142600,,,,,24142600
