clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_BND_phlongr_840.txt,26237260,,,,,26237260
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350]_BND_phlongr_840.txt,26604200,19090800,23035000,,,68730000
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350]_BND_phlongr_840.txt,26604200,19090800,23035000,32135800,,100865800
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350]_BND_phlongr_840.txt,26604200,19090800,23035000,32135800,34701400,135567200
clingcon,840,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350]_BND_phlongr_840.txt,26604200,,,,,26604200
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_BND_phlongr_840.txt,23641300,16192800,19952400,,,59786500
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_BND_phlongr_840.txt,23641300,16192800,19952400,32828900,,92615400
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_BND_phlongr_840.txt,22893400,15468300,,,,38361700
clingcon,840,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_BND_phlongr_840.txt,22893400,,,,,22893400
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350]_BND_phlongr_900.txt,30940980,21196800,22538880,20943600,,95620260
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350]_BND_phlongr_900.txt,30940980,21196800,22538880,20943600,24695800,120316060
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_BND_phlongr_900.txt,26892020,17568000,,,,44460020
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_BND_phlongr_900.txt,23285840,18259200,18890700,17104000,18151300,95691040
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350]_BND_phlongr_900.txt,30978040,22348800,22552680,,,75879520
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350]_BND_phlongr_900.txt,30978040,22348800,22552680,21975600,,97855120
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350]_BND_phlongr_900.txt,30978040,,,,,30978040
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_BND_phlongr_900.txt,19998540,17107200,18770400,17920900,,73797040
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_BND_phlongr_900.txt,20064140,,,,,20064140
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350]_BND_phlongr_900.txt,10426260,8524800,9670000,,,28621060
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350]_BND_phlongr_900.txt,10426260,8524800,9670000,8673800,,37294860
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350]_BND_phlongr_900.txt,10426260,8524800,9670000,8673800,9005100,46299960
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350]_BND_phlongr_900.txt,10426260,,,,,10426260
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_BND_phlongr_900.txt,10191860,8294400,9848800,,,28335060
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_BND_phlongr_900.txt,10191860,8294400,9848800,9117700,,37452760
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_BND_phlongr_900.txt,10191860,8294400,9848800,9117700,9499500,46952260
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_BND_phlongr_900.txt,10191860,8294400,,,,18486260
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350]_BND_phlongr_900.txt,31260140,22060800,22847240,,,76168180
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350]_BND_phlongr_900.txt,31260140,22060800,22847240,22006700,,98174880
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350]_BND_phlongr_900.txt,31260140,,,,,31260140
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_BND_phlongr_900.txt,27765340,,,,,27765340
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350]_BND_phlongr_900.txt,29016200,20929800,24949800,,,74895800
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350]_BND_phlongr_900.txt,29016200,20929800,24949800,33695700,,108591500
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350]_BND_phlongr_900.txt,29016200,20929800,24949800,33695700,36019800,144611300
clingcon,900,./heu_volume/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350]_BND_phlongr_900.txt,29016200,,,,,29016200
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_BND_phlongr_900.txt,24080900,16476600,,,,40557500
clingcon,900,./heu_volume/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_BND_phlongr_900.txt,24080900,,,,,24080900
