clingcon,840 (31),./Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],232.06699416041374,,,,,232.06699416041374
clingcon,900 (27),./Instancesv2/sippv2/fixlen4/26eve/p04[count=350],308.3064022064209,211.96799087524414,225.38879746198654,209.4359934926033,,955.09918403625488
clingcon,900 (27),./Instancesv2/sippv2/fixlen4/26eve/p05[count=350],308.3064022064209,211.96799087524414,225.38879746198654,209.4359934926033,245.30999958515167,1200.40918362140655
clingcon,900 (27),./Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],267.11320209503174,175.1039924621582,,,,442.21719455718994
clingcon,900 (27),./Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],233.5144019126892,179.13599228858948,187.80659779906273,170.43899470567703,180.68899995088577,951.58498665690421
clingcon,900 (27),./Instancesv2/sippv2/fixlen4/26noon/p03[count=350],309.7804016470909,223.4879903793335,225.52679765224457,,,758.79518967866897
clingcon,900 (27),./Instancesv2/sippv2/fixlen4/26noon/p04[count=350],309.7804016470909,223.4879903793335,225.52679765224457,219.75599317252636,,978.55118285119533
clingcon,900 (27),./Instancesv2/sippv2/fixlen4/26noon/p01[count=350],309.7804016470909,,,,,309.7804016470909
clingcon,900 (27),./Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],200.6414021551609,171.07199263572693,176.97599810361862,170.64199469983578,,719.33138759434223
clingcon,900 (27),./Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],200.6414021551609,,,,,200.6414021551609
clingcon,900 (27),./Instancesv2/sippv2/fixlen4/30morn/p03[count=350],102.5126003921032,81.21599650382996,96.2529989182949,,,279.98159581422806
clingcon,900 (27),./Instancesv2/sippv2/fixlen4/30morn/p04[count=350],102.5126003921032,81.21599650382996,96.2529989182949,86.73799730837345,,366.71959312260151
clingcon,900 (27),./Instancesv2/sippv2/fixlen4/30morn/p05[count=350],102.5126003921032,81.21599650382996,96.2529989182949,86.73799730837345,90.05100005865097,456.77059318125248
clingcon,900 (27),./Instancesv2/sippv2/fixlen4/30morn/p01[count=350],102.5126003921032,,,,,102.5126003921032
clingcon,900 (27),./Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],102.07460042834282,83.51999640464783,98.93499889969826,,,284.52959573268891
clingcon,900 (27),./Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],102.07460042834282,83.51999640464783,98.93499889969826,91.90199714899063,,376.43159288167954
clingcon,900 (27),./Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],102.07460042834282,83.51999640464783,98.93499889969826,91.90199714899063,95.81900006532669,472.25059294700623
clingcon,900 (27),./Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],102.07460042834282,83.51999640464783,,,,185.59459683299065
clingcon,900 (27),./Instancesv2/sippv2/fixlen4/30noon/p03[count=350],314.0632016658783,217.72799062728882,225.79039764404297,,,757.58158993721009
clingcon,900 (27),./Instancesv2/sippv2/fixlen4/30noon/p04[count=350],314.0632016658783,217.72799062728882,225.79039764404297,218.08999322354794,,975.67158316075803
clingcon,900 (27),./Instancesv2/sippv2/fixlen4/30noon/p01[count=350],314.0632016658783,,,,,314.0632016658783
clingcon,900 (27),./Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],268.0792011022568,,,,,268.0792011022568
clingcon,900 (27),./Instancesv2/sippv2/fixlen4/muse/p03[count=350],290.26199273765087,209.2979918718338,249.4980025291443,,,749.05798713862897
clingcon,900 (27),./Instancesv2/sippv2/fixlen4/muse/p04[count=350],290.26199273765087,209.2979918718338,249.4980025291443,332.0309907197952,,1081.08897785842417
clingcon,900 (27),./Instancesv2/sippv2/fixlen4/muse/p05[count=350],290.26199273765087,209.2979918718338,249.4980025291443,332.0309907197952,355.2539995908737,1436.34297744929787
clingcon,900 (27),./Instancesv2/sippv2/fixlen4/muse/p01[count=350],290.26199273765087,,,,,290.26199273765087
clingcon,900 (27),./Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],242.93199387192726,167.1069936156273,,,,410.03898748755456
clingcon,900 (27),./Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],242.93199387192726,,,,,242.93199387192726
