Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total,Diff
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],193.881,125.602,153.737,271.908,,745.128,1.31771994066113072907
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],193.768,125.602,153.737,271.45,306.051,1050.608,1.19592522385069428390
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],193.881,125.602,,,,319.483,1.66976412632543693275
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350],199.4156,120.384,125.949,,,445.7486,6.30130857739188830827
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350],199.4156,120.384,125.949,110.412,,556.1606,5.08573918373470414247
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350],199.4156,120.384,125.949,110.412,149.021,705.1816,4.09481791493170776639
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350],199.4156,120.384,,,,319.7996,9.00651244850475463959
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350],199.4156,,,,,199.4156,11.20122501374571596499
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350],190.0202,154.368,151.8868,,,496.275,1.98748961680940428332
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350],227.8194,147.456,150.2934,154.499,,680.0678,2.04339532951929148130
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350],227.8194,147.456,150.2934,154.412,191.869,871.8498,1.77188291509011748506
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350],227.8558,147.456,,,,375.3118,2.44735850807706375939
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],190.0202,156.672,151.8868,,,498.579,1.52410678032849909447
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],227.7874,147.456,150.2934,154.412,,679.9488,1.69955748387118003403
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],227.7874,147.456,150.2934,154.412,191.869,871.8178,2.19794956508732365704
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],227.956,147.456,,,,375.412,2.48147939871446362187
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350],133.972,117.504,122.4992,,,373.9752,1.88305447127361173770
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350],133.972,116.928,122.4992,126.626,,500.0252,4.95047426828019189017
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350],133.972,116.352,122.4992,126.626,129.366,628.8152,5.52056560877920623871
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350],179.892,121.536,,,,301.428,23.25117351695261771969
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p01[count=350],179.892,,,,,179.892,34.27581882781476726480
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350],188.7082,154.368,151.6002,,,494.6764,.90840253990427217642
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350],188.7082,154.368,151.6002,143.868,,638.5444,.80706348682621439200
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350],188.7082,154.368,151.6002,143.868,153.262,791.8064,.75536647146055417294
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350],188.7082,154.368,,,,343.0762,1.01760731546592340502
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],189.3642,154.368,151.6002,,,495.3324,1.04221913609963787923
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],188.7082,154.368,151.6002,149.488,,644.1644,1.58860428909910751008
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],188.7082,151.488,150.603,148.829,157.382,797.0102,1.22651435213573781118
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],190.0202,154.368,,,,344.3882,1.40392120374465358656
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],190.0202,,,,,190.0202,.69525330642759562117
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350],197.326,118.08,119.0724,,,434.4784,7.80304582936547123810
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350],197.326,118.08,119.0724,109.811,,544.2894,6.27044960128768789032
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350],173.9414,118.08,119.0724,109.811,131.834,652.7388,1.35572892129567374805
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350],197.326,118.08,,,,315.406,11.07511197102100526346
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350],198.119,,,,,198.119,13.89985362886581342912
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350],231.989,146.304,149.755,,,528.048,1.40595798026911616609
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350],231.7772,146.304,149.755,150.98,,678.8162,1.33917388151123736238
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350],231.7772,146.304,149.755,151.755,173.505,853.0962,1.55244634040541164695
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350],231.989,146.304,,,,378.293,1.14229002359763071873
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350],230.3092,,,,,230.3092,.37682298907884517656
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],233.118,148.032,149.755,,,530.905,2.86843079164737134785
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],233.118,148.032,149.755,154.536,,685.441,3.02178147582574819339
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],231.7772,146.304,149.755,154.536,175.977,858.3492,2.62805053750198775899
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],233.2278,148.032,,,,381.2598,3.56549517295332677774
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],232.0082,,,,,232.0082,2.72121915151729817322
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350],114.9708,101.376,119.6226,,,335.9694,1.33007841128919885848
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350],114.9708,101.376,119.6226,124.33,,460.2994,2.59874055033831103930
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350],114.9708,101.376,116.9406,121.093,135.367,589.7474,3.76457241066002476636
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350],158.2668,121.536,,,,279.8028,30.37198977908738656632
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p01[count=350],158.2668,,,,,158.2668,37.65825757496686115083
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350],161.835,139.968,153.9272,,,455.7302,1.46860337066293326137
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350],161.835,139.968,153.9272,151.32,,607.0502,1.86633221921701305627
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350],161.835,139.968,153.9272,151.059,165.502,772.2912,1.88293631999864910895
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350],161.835,139.968,,,,301.803,.40988651599788402740
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p01[count=350],161.835,,,,,161.835,.40700091202948274899
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],162.491,140.544,153.9272,,,456.9622,1.86901637217323534670
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],162.491,140.544,153.9272,151.32,,608.2822,2.41006574100388034894
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],161.179,139.392,153.9272,151.059,165.502,771.0592,2.30303467740266301818
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],162.491,140.544,,,,303.035,.40821330470538728905
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],162.491,,,,,162.491,.40535112923656810949
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p03[count=350],84.4766,69.12,80.23,,,233.8266,.89587763386816160835
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p04[count=350],84.4766,69.12,80.23,76.426,,310.2526,1.22090473928453977418
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350],84.4766,69.12,79.783,75.506,74.395,383.2806,1.80003686553693804624
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350],84.4766,69.12,,,,153.5966,.18798709007464692084
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350],84.4766,,,,,84.4766,.34232744653657748573
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350],82.3826,67.392,80.0466,,,229.8212,.66710994655236002736
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350],82.3826,67.392,80.0466,75.817,,305.6382,.61593220071159756550
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350],82.3826,67.392,80.0466,75.817,79.339,384.9772,.70497658536023911131
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350],82.3826,67.392,,,,149.7746,.72361138571580364576
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350],82.3826,,,,,82.3826,.61063034148891217425
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],82.3826,67.392,80.0466,,,229.8212,.39051716004039712187
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],82.3826,67.392,80.0466,76.078,,305.8992,.62533264999595392341
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],82.3826,67.392,80.0466,76.078,80.163,386.0622,.92781111867512023114
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350],194.415,115.2,118.018,,,427.633,6.08955688948385310558
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350],194.415,115.2,118.018,134.903,,562.536,8.13907351986786539248
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350],194.415,115.2,118.018,134.903,148.316,710.852,9.85385622498797692063
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350],196.5102,116.928,,,,313.4382,9.73005634970424807313
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350],194.415,,,,,194.415,12.16802211801196366590
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350],229.548,150.912,160.036,,,540.496,2.69962351426461775126
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350],229.548,150.912,160.036,169.316,,709.812,2.72373946296277000343
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350],229.548,150.912,160.036,169.316,176.803,886.615,2.55833962407324850416
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350],229.946,150.912,,,,380.858,2.48692064554774522746
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350],229.946,,,,,229.946,2.31818460933307584625
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],229.8662,150.912,160.036,,,540.8142,2.42033656923607191961
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],229.8662,150.912,160.036,169.316,,710.1302,2.22913669934712031574
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],229.8662,150.912,160.036,169.316,176.803,886.9332,2.15523466951386801286
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],229.946,150.912,,,,380.858,2.49856017912986376872
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],229.946,,,,,229.946,2.86478603573377709781
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p03[count=350],174.626,110.161,138.327,,,423.114,6.81541059838381084376
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p04[count=350],174.626,110.161,138.327,253.494,,676.608,6.15923382997150711067
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p05[count=350],174.626,110.161,138.327,253.494,291.572,968.18,5.55016516401931819420
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p02[count=350],174.626,110.161,,,,284.787,10.47247759804492028395
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p01[count=350],173.336,,,,,173.336,9.62792433259757262211
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350],211.623,143.263,174.285,,,529.171,1.08521652753634262354
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350],211.623,143.263,174.285,300.347,329.947,1159.465,2.10647750639560739556
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350],211.623,143.263,,,,354.886,.58556771158097613513
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350],210.311,,,,,210.311,.28706445598424483450
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],206.221,140.198,171.483,,,517.902,1.70735730781920158363
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],206.221,140.198,171.483,297.884,,815.786,1.49015685337792109558
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],206.149,140.198,171.483,297.884,335.715,1151.429,1.33793687352967320790
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],206.226,140.198,,,,346.424,1.45346027804053757237
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],204.143,,,,,204.143,.51255034416204665635
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350],208.2658,160.704,167.1992,,,536.169,1.60997252847214641778
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350],239.626,157.824,165.285,164.16,,726.895,2.80504555755820992117
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350],239.626,157.824,165.285,163.385,202.11,928.23,2.34206016883578808888
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350],239.626,157.824,,,,397.45,3.30626845126111884236
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350],233.8252,,,,,233.8252,.74772781914586509187
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],208.7658,160.704,167.1992,,,536.669,.94514338725034524969
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],239.349,157.824,165.285,165.283,,727.741,2.50748162448794925313
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],241.0864,156.672,165.285,163.385,202.11,928.5384,1.15723007334004418704
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],241.0864,156.672,,,,397.7584,2.80731047281317766744
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],235.9494,,,,,235.9494,.72245439837443491549
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350],206.2038,159.552,166.4656,,,532.2214,.48974033830563210829
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350],206.2038,159.552,166.4656,152.095,,684.3164,.51184463235842754654
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350],206.0716,159.552,166.4656,151.834,161.855,845.7782,.36687423295920452514
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350],206.2038,159.552,,,,365.7558,.51119057224104935591
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350],206.2038,,,,,206.2038,.06415245963053618256
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],208.7658,159.552,166.4656,,,534.7834,.68106794526304216122
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],208.7658,159.552,166.4656,152.493,,687.2764,.62187714485831344154
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],206.0716,159.552,166.4656,152.493,162.679,847.2612,.28138780741209619595
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],208.7658,159.552,,,,368.3178,.78919902866127873229
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],208.7658,,,,,208.7658,.55681379202715864087
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350],248.7094,157.248,164.6204,,,570.5778,2.01444349009531015671
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350],248.7094,157.248,164.6204,165.478,,736.0558,2.00191294519558908429
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350],248.7094,157.248,164.6204,165.478,186.806,922.8618,1.86744475761079219262
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350],248.7922,157.248,,,,406.0402,1.95190957610282966376
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350],246.821,,,,,246.821,.72254523967314478980
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],248.6936,160.128,164.6204,,,573.442,3.10619267902555781866
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],247.7988,160.128,164.6204,166.021,,738.5682,2.59325122371264651699
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],248.7094,157.248,164.6204,166.021,186.806,923.4048,1.93440333359311715639
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],248.6936,160.128,,,,408.8216,3.93751874996822039284
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],247.0138,,,,,247.0138,2.62565747380491412332
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350],178.0456,152.64,162.1908,,,492.8764,1.19306360090451918777
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350],178.0456,152.64,162.1908,157.918,,650.7944,1.54170594654441614108
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350],178.0456,152.64,162.1908,157.338,171.858,822.0724,1.77798654321333090012
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350],178.0456,153.216,,,,331.2616,.17418357497272333600
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],179.3576,153.216,162.1908,,,494.7644,2.23748409915021891306
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],178.2956,152.64,162.1908,158.548,,651.6744,2.23895957848972204720
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],178.0456,152.64,162.1908,157.338,171.858,822.0724,2.35954071259872716786
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],179.3576,153.216,,,,332.5736,.57093505129948204578
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],179.3576,,,,,179.3576,.73688987540270582367
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350],90.2008,74.304,84.1268,,,248.6316,.12790257496556778917
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350],90.2008,74.304,84.1268,78.279,,326.9106,.47596215907204897929
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350],90.2008,74.304,84.1268,78.279,81.811,408.7216,.78826212933851180568
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],90.2008,74.304,85.0208,,,249.5256,.54032361395509632749
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],90.2008,74.304,85.0208,78.279,,327.8046,.70999859905079546878
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],90.2008,74.304,84.1268,78.548,81.811,408.9906,.61749564431857264528
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350],249.4258,164.16,167.7494,,,581.3352,3.19921265881029678672
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350],249.4258,164.16,167.7494,175.711,,757.0462,3.26733175681795612456
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350],249.4258,164.16,167.7494,175.711,192.812,949.8582,3.23001690181990171904
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350],249.4258,164.16,,,,413.5858,3.15707400976035110526
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350],249.4258,,,,,249.4258,2.72197429827639319255
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],249.7442,164.16,167.7494,,,581.6536,2.67299405412924166670
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],249.7442,164.16,167.7494,175.74,,757.3936,2.40780718072196626814
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],249.7442,164.16,167.7494,175.74,193.636,951.0296,2.26940687095680106950
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],249.7442,164.16,,,,413.9042,2.75374256662788925249
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],249.7442,,,,,249.7442,3.15413216757163544503
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p03[count=350],179.85,113.67,148.614,,,442.134,2.01852390247954479378
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p04[count=350],179.671,113.67,148.614,270.696,,712.651,3.61537399041851741459
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p05[count=350],179.671,113.67,148.614,266.133,297.457,1005.545,3.35734446726324466893
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p02[count=350],179.85,113.67,,,,293.52,4.09618044472816257048
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p01[count=350],177.854,,,,,177.854,4.59969535325495639081
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350],220.633,154.519,192.044,,,567.196,1.28735131351263511474
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350],220.633,154.519,192.044,314.332,346.897,1228.425,2.38598497413731311437
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350],220.655,154.519,,,,375.174,1.45020023741857327121
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350],218.978,,,,,218.978,.10514381845776875674
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],215.954,151.396,188.308,,,555.658,2.35487424337875823855
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],215.931,151.396,188.308,312.69,,868.325,1.88259726850330877176
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],217.335,148.944,188.308,312.69,346.897,1214.174,1.52966724950057739858
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],216.057,151.396,,,,367.453,2.55399076756479171201
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350],224.9064,176.832,175.9098,,,577.6482,1.61819095307657882070
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350],257.6342,168.768,176.1274,171.952,,774.4816,2.89207328268451996153
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350],257.6342,168.768,176.1274,171.952,212.115,986.5966,2.58452334632575408618
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350],257.6342,168.768,,,,426.4022,3.44400782327662541381
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350],250.665,,,,,250.665,.20940172990295081338
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],224.9064,176.832,175.9098,,,577.6482,.89498400242295434847
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],257.5658,168.768,176.1274,171.952,,774.4132,1.46545909455151302021
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],257.5658,168.768,176.1274,171.952,212.115,986.5282,1.23227921373345671722
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],257.5658,168.768,,,,426.3338,2.24960067537426190898
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350],224.2504,175.68,175.3596,,,575.29,.51240728691802951024
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350],224.1708,175.68,175.3596,168.288,,743.4984,.51402183761387445278
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350],224.1708,175.68,175.3596,167.998,177.864,921.0724,.38277597480797445224
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350],224.2504,175.68,,,,399.9304,.50659111276640766636
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],224.1708,175.68,175.3596,,,575.2104,.83962546960928857808
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],224.1708,175.68,175.3596,168.723,,743.9334,.83281263342229282355
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],224.1708,175.68,175.3596,168.657,178.688,922.5554,.75382268173642198518
