Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350],0.656,0.0,0.0,0.0,,0.656
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350],188.7082,150.912,150.603,143.209,152.438,785.8702
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350],188.7082,150.912,,,,339.6202
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350],188.7082,,,,,188.7082
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],188.7082,151.488,150.603,,,490.7992
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],0.656,0.0,0.0,0.0,,0.656
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],188.7082,151.488,150.603,145.107,154.91,790.8162
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],188.7082,152.064,,,,340.7722
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],188.7082,,,,,188.7082
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350],159.2432,111.744,119.0724,109.144,,499.2036
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350],159.2432,111.744,119.0724,109.144,131.834,631.0376
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350],159.2432,111.744,,,,270.9872
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350],159.2432,,,,,159.2432
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350],229.4446,144.576,146.7062,,,520.7268
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350],0.656,0.576,0.0,0.0,,1.232
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350],228.1326,143.424,145.8122,148.46,170.209,836.0378
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350],227.3062,142.848,,,,370.1542
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350],227.1884,,,,,227.1884
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],225.714,140.544,143.3938,,,509.6518
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],0.656,0.576,0.0,0.0,,1.232
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],225.6344,140.544,143.3938,145.998,167.737,823.3072
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],225.714,140.544,,,,366.258
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],225.714,,,,,225.714
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350],113.818,100.8,121.4106,117.081,,453.1096
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350],113.818,100.8,116.9406,117.081,119.711,568.3506
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350],113.818,100.8,,,,214.618
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p01[count=350],113.818,,,,,113.818
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350],161.179,139.392,148.5632,,,449.1342
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350],0.656,0.0,0.0,0.0,,0.656
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350],161.179,139.392,148.5632,146.707,161.382,757.2232
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350],161.179,139.392,,,,300.571
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p01[count=350],161.179,,,,,161.179
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],161.835,139.968,146.7752,,,448.5782
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],0.656,0.0,0.0,0.0,,0.656
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],161.835,139.968,146.7752,145.389,159.734,753.7012
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],161.835,139.968,,,,301.803
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],161.835,,,,,161.835
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p04[count=350],84.1884,69.12,80.23,76.078,,309.6164
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350],84.1884,69.12,79.783,75.419,70.275,378.7854
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350],84.1884,69.12,,,,153.3084
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350],84.1884,,,,,84.1884
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350],78.6326,64.512,76.9176,,,220.0622
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350],0.5382,0.576,0.447,0.0,,1.5612
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350],78.6326,64.512,76.9176,72.833,76.867,369.7622
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350],78.6326,64.512,,,,143.1446
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350],78.6326,,,,,78.6326
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],82.3826,67.392,80.0466,,,229.8212
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],0.5382,0.576,0.447,0.0,,1.5612
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],82.3826,67.392,80.0466,76.078,80.163,386.0622
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],82.3826,67.392,,,,149.7746
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],82.3826,,,,,82.3826
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350],158.953,114.048,119.359,117.11,,509.47
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350],158.953,111.744,120.7,117.11,126.892,635.399
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350],157.4738,111.744,,,,269.2178
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350],158.953,,,,,158.953
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350],224.7362,146.88,154.672,,,526.2882
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350],0.0,0.0,0.447,0.0,,0.447
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350],224.7362,146.88,154.672,164.703,173.507,864.4982
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350],224.7362,146.88,,,,371.6162
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350],224.7362,,,,,224.7362
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],226.6852,148.032,156.46,,,531.1772
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],0.0,0.0,0.447,0.0,,0.447
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],226.6852,148.032,156.46,166.108,173.507,870.7922
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],226.6852,148.032,,,,374.7172
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],226.6852,,,,,226.6852
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p04[count=350],158.156,99.677,138.327,229.685,,625.845
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p05[count=350],158.156,99.677,138.327,229.685,267.676,893.521
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p02[count=350],158.156,99.677,,,,257.833
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p01[count=350],158.156,,,,,158.156
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350],208.239,141.926,172.884,,,523.049
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350],0.0,0.613,0.0,0.821,,1.434
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350],208.239,141.926,172.884,298.705,313.35,1135.104
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350],208.239,141.926,,,,350.165
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350],208.239,,,,,208.239
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],201.167,136.631,166.346,,,504.144
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],0.645,0.613,0.0,0.821,,2.079
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],201.19,136.631,166.346,288.032,325.827,1118.026
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],201.19,136.631,,,,337.821
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],201.533,,,,,201.533
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350],187.5816,120.384,132.0808,117.458,,557.5044
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350],180.6726,110.016,122.2468,117.458,155.966,686.3594
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350],187.5816,120.384,,,,307.9656
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350],187.5816,,,,,187.5816
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350],207.6336,156.096,163.944,,,527.6736
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350],0.2882,0.0,0.447,0.659,,1.3942
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350],232.0898,152.64,160.6888,161.437,200.462,907.3176
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350],232.0898,152.64,,,,384.7298
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350],232.0898,,,,,232.0898
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],207.6098,155.52,163.944,,,527.0738
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],0.2882,0.0,0.447,0.659,,1.3942
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],233.7188,152.064,161.5828,162.647,201.286,911.2986
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],233.7188,152.064,,,,385.7828
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],233.8366,,,,,233.8366
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350],147.355,118.656,132.0808,124.591,,522.6828
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350],147.355,118.656,132.0808,124.591,134.663,657.3458
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350],147.355,118.656,,,,266.011
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p01[count=350],147.355,,,,,147.355
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350],206.0716,157.824,165.732,,,529.6276
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350],0.656,0.0,0.0,0.0,,0.656
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350],206.0716,157.824,165.732,151.175,161.855,842.6576
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350],206.0716,157.824,,,,363.8956
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350],206.0716,,,,,206.0716
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],207.6098,157.824,165.732,,,531.1658
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],0.656,0.0,0.0,0.0,,0.656
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],207.6098,157.824,165.732,151.813,161.855,844.8338
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],207.6098,157.824,,,,365.4338
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],207.6098,,,,,207.6098
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350],173.5434,121.536,128.3904,124.591,,548.0608
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350],173.5434,121.536,128.3904,124.591,148.078,696.1388
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350],173.5434,121.536,,,,295.0794
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350],173.5434,,,,,173.5434
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350],243.3706,151.488,159.2564,,,554.115
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350],0.656,0.576,0.0,0.0,,1.232
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350],243.3324,151.488,159.2564,160.981,181.862,896.9198
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350],243.3706,151.488,,,,394.8586
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350],243.3706,,,,,243.3706
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],241.6224,149.76,157.4684,,,548.8508
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],0.656,0.576,0.0,0.0,,1.232
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],241.6224,149.76,157.4684,159.178,180.214,888.2428
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],241.5842,149.76,,,,391.3442
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],241.5842,,,,,241.5842
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350],127.8012,105.408,129.124,121.325,,483.6582
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350],127.8012,105.408,119.8172,121.325,136.426,610.7774
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350],127.8012,105.408,,,,233.2092
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p01[count=350],127.8012,,,,,127.8012
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350],178.0456,152.64,155.9328,,,486.6184
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350],0.656,0.0,0.0,0.0,,0.656
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350],178.0456,152.64,155.4858,153.073,166.914,806.1584
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350],178.0456,152.64,,,,330.6856
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p01[count=350],178.0456,,,,,178.0456
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],178.0456,152.64,153.2508,,,483.9364
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],0.656,0.0,0.0,0.0,,0.656
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],178.0456,152.64,153.2508,151.096,163.618,798.6504
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],177.7574,152.64,,,,330.3974
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],177.7574,,,,,177.7574
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p04[count=350],90.1212,73.152,83.4162,76.853,,323.5424
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350],90.1212,73.152,83.4162,76.853,80.163,403.7054
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350],90.1212,73.152,,,,163.2732
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350],90.1212,,,,,90.1212
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350],86.7772,71.424,78.7628,,,236.964
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350],0.5382,0.576,0.447,0.0,,1.5612
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350],86.7772,71.424,78.7628,73.094,76.867,386.925
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350],86.7772,71.424,,,,158.2012
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350],86.7772,,,,,86.7772
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],90.2008,74.304,83.2328,,,247.7376
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],0.5382,0.576,0.447,0.0,,1.5612
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],90.2008,74.304,83.2328,77.889,80.987,406.6136
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],90.2008,74.304,,,,164.5048
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],90.2008,,,,,90.2008
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350],165.3238,117.504,128.1498,121.354,,532.3316
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350],165.3238,117.504,128.1498,121.354,138.428,670.7596
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350],165.3238,119.808,,,,285.1318
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350],165.3238,,,,,165.3238
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350],242.5282,158.4,162.3854,,,563.3136
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350],0.0,0.0,0.447,0.0,,0.447
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350],242.5282,158.4,162.3854,169.78,187.044,920.1376
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350],242.5282,158.4,,,,400.9282
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350],242.5282,,,,,242.5282
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],245.907,160.704,164.1734,,,570.7844
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],0.0,0.0,0.447,0.0,,0.447
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],245.8274,160.704,164.1734,173.133,190.34,934.1778
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],245.907,160.704,,,,406.611
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],245.907,,,,,245.907
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p04[count=350],170.076,111.937,151.416,242.324,,675.753
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p05[count=350],170.076,111.937,151.416,242.324,273.561,949.314
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p02[count=350],170.076,111.937,,,,282.013
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p01[count=350],170.076,,,,,170.076
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350],218.65,151.063,190.176,,,559.889
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350],0.0,0.613,0.0,0.821,,1.434
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350],218.65,151.063,190.176,311.048,323.825,1194.762
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350],218.65,151.063,,,,369.713
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350],217.319,,,,,217.319
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],211.394,143.427,182.704,,,537.525
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],0.645,0.613,0.0,0.821,,2.079
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],211.394,143.427,182.704,305.301,337.009,1179.835
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],211.394,143.427,,,,354.821
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],211.394,,,,,211.394
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350],202.7384,130.752,144.7914,128.321,,606.6028
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350],202.7384,130.752,144.7914,128.321,166.795,773.3978
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350],202.7384,130.752,,,,333.4904
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350],202.7384,,,,,202.7384
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350],224.9064,169.92,171.8408,,,566.6672
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350],0.2882,0.0,0.447,0.659,,1.3942
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350],250.1412,161.856,172.0584,168.056,208.819,960.9306
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350],250.1412,161.856,,,,411.9972
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350],250.1412,,,,,250.1412
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],224.9064,170.496,172.5514,,,567.9538
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],0.2882,0.0,0.447,0.659,,1.3942
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],249.4614,160.128,172.0584,168.81,208.819,959.2768
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],250.7464,161.856,,,,412.6024
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],249.4614,,,,,249.4614
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350],160.0118,128.448,144.207,132.731,,565.3978
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350],158.859,119.808,124.8026,128.777,139.136,671.3826
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350],160.0118,128.448,,,,288.4598
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p01[count=350],158.859,,,,,158.859
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350],224.5386,173.376,174.4426,,,572.3572
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350],0.656,0.0,0.0,0.0,,0.656
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350],224.5386,173.376,174.4426,167.339,177.864,917.5602
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350],224.5386,173.376,,,,397.9146
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350],224.459,,,,,224.459
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],224.9064,173.376,174.4426,,,572.725
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],0.656,0.0,0.0,0.0,,0.656
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],224.9064,171.072,174.4426,168.064,178.688,917.173
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],224.9064,173.376,,,,398.2824
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],224.9064,,,,,224.9064
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350],185.2974,129.024,140.5166,126.858,,581.696
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350],185.2974,123.84,130.9462,126.858,150.079,717.0206
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350],185.2974,129.024,,,,314.3214
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350],185.2974,,,,,185.2974
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350],259.035,164.16,167.967,,,591.162
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350],0.656,0.576,0.0,0.0,,1.232
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350],258.4586,163.584,167.52,173.249,196.694,959.5056
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350],259.035,164.16,,,,423.195
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350],258.9554,,,,,258.9554
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],257.2486,162.432,165.9154,,,585.596
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],0.656,0.576,0.0,0.0,,1.232
