Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350],190.0202,154.368,151.8868,,,496.275
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350],223.275,143.424,147.852,152.435,,666.986
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350],223.275,143.424,147.852,152.435,190.221,857.207
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350],223.275,143.424,,,,366.699
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350],223.275,,,,,223.275
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],190.0202,156.672,151.8868,,,498.579
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],223.275,143.424,147.852,152.435,,666.986
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],223.275,143.424,147.852,152.435,190.221,857.207
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],223.275,143.424,,,,366.699
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],223.275,,,,,223.275
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350],150.372,122.688,122.0522,,,395.1122
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350],150.372,120.96,122.4992,126.945,,520.7762
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350],150.372,122.688,122.0522,126.286,130.19,651.5882
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350],150.372,122.688,,,,273.06
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p01[count=350],150.372,,,,,150.372
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350],188.7082,153.216,151.05,,,492.9742
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350],188.7082,153.216,151.05,143.209,,636.1832
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350],188.7082,153.216,151.05,143.209,152.438,788.6212
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350],188.7082,153.216,,,,341.9242
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350],188.7082,,,,,188.7082
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],188.7082,153.216,151.05,,,492.9742
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],188.7082,153.216,151.05,143.868,,636.8422
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],188.7082,153.216,151.05,143.868,153.262,790.1042
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],188.7082,153.216,,,,341.9242
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],188.7082,,,,,188.7082
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350],186.883,118.08,119.0724,,,424.0354
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350],186.883,118.08,119.0724,132.072,,556.1074
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350],186.883,118.08,119.0724,132.072,149.138,705.2454
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350],186.883,118.08,,,,304.963
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350],186.883,,,,,186.883
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350],229.8888,144.576,148.414,,,522.8788
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350],229.8888,144.576,148.414,149.923,,672.8018
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350],229.8888,144.576,147.967,149.923,171.033,843.3878
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350],229.8888,144.576,,,,374.4648
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350],229.8888,,,,,229.8888
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],229.8888,144.576,148.414,,,522.8788
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],229.8888,144.576,148.414,150.553,,673.4318
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],229.8888,144.576,148.414,149.293,171.033,843.2048
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],231.8266,144.0,,,,375.8266
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],231.8266,,,,,231.8266
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350],147.7708,123.84,121.4106,,,393.0214
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350],147.7708,123.84,121.4106,125.909,,518.9304
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350],147.7708,123.84,121.4106,121.209,135.367,649.5974
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350],147.7708,123.84,,,,271.6108
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p01[count=350],147.7708,,,,,147.7708
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350],161.179,139.392,153.9272,,,454.4982
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350],161.179,139.392,153.9272,151.32,,605.8182
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350],161.179,139.392,153.9272,151.32,164.678,770.4962
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350],161.179,139.392,,,,300.571
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p01[count=350],161.179,,,,,161.179
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],161.179,139.392,153.9272,,,454.4982
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],161.179,139.392,153.9272,151.32,,605.8182
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],161.179,139.392,153.9272,151.32,164.678,770.4962
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],162.491,140.544,,,,303.035
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],162.491,,,,,162.491
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p03[count=350],84.4766,69.12,80.23,,,233.8266
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p04[count=350],84.4766,69.12,80.23,76.426,,310.2526
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350],84.4766,69.12,80.23,76.31,73.571,383.7076
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350],84.4766,69.12,,,,153.5966
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350],84.4766,,,,,84.4766
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350],82.3826,67.392,80.0466,,,229.8212
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350],82.3826,67.392,80.0466,75.382,,305.2032
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350],82.3826,67.392,80.0466,75.382,79.339,384.5422
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350],82.3826,67.392,,,,149.7746
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350],82.3826,,,,,82.3826
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],82.3826,67.392,80.0466,,,229.8212
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],82.3826,67.392,80.0466,75.614,,305.4352
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],82.3826,67.392,80.0466,75.614,79.339,384.7742
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],82.3826,67.392,,,,149.7746
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],82.3826,,,,,82.3826
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350],194.366,115.2,118.018,,,427.584
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350],194.366,115.2,118.018,135.193,,562.777
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350],194.366,115.2,118.018,134.563,144.196,706.343
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350],194.366,115.2,,,,309.566
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350],194.366,,,,,194.366
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350],229.946,150.912,160.036,,,540.894
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350],229.946,150.912,160.036,169.316,,710.21
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350],229.946,150.912,160.036,169.316,176.803,887.013
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350],229.946,150.912,,,,380.858
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350],229.946,,,,,229.946
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],229.946,150.912,160.036,,,540.894
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],229.946,150.912,160.036,169.316,,710.21
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],229.946,150.912,160.036,169.316,176.803,887.013
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],229.946,150.912,,,,380.858
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],229.946,,,,,229.946
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p03[count=350],173.725,107.767,136.459,,,417.951
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p04[count=350],173.725,107.767,136.459,259.297,,677.248
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p05[count=350],173.725,107.767,136.459,259.297,294.044,971.292
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p02[count=350],173.725,107.767,,,,281.492
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p01[count=350],173.725,,,,,173.725
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350],210.292,142.037,172.884,,,525.213
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350],210.292,142.037,172.884,289.674,,814.887
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350],210.43,142.037,172.884,289.674,296.167,1111.192
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350],210.292,142.037,,,,352.329
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350],210.292,,,,,210.292
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],201.634,136.018,167.28,,,504.932
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],204.902,134.792,167.28,293.779,,800.753
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],204.902,134.792,167.28,293.779,331.595,1132.348
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],204.902,134.792,,,,339.694
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],201.681,,,,,201.681
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350],207.5226,124.416,132.0808,,,464.0194
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350],207.5226,124.416,132.0808,135.114,,599.1334
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350],207.5226,124.416,132.0808,135.114,174.094,773.2274
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350],207.5226,124.416,,,,331.9386
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350],207.5226,,,,,207.5226
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350],207.8836,161.28,167.1992,,,536.3628
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350],233.5578,152.064,162.0298,160.749,,708.4006
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350],233.5578,152.064,162.0298,160.749,199.638,908.0386
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350],232.9432,153.792,,,,386.7352
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350],233.5578,,,,,233.5578
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],207.0954,160.704,167.1992,,,534.9986
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],233.5578,152.064,162.0298,160.749,,708.4006
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],233.5578,152.064,162.0298,160.749,199.638,908.0386
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],233.5578,152.064,,,,385.6218
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],233.5578,,,,,233.5578
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350],161.4668,128.448,132.0808,,,421.9956
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350],161.4668,128.448,132.0808,133.825,,555.8206
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350],161.4668,128.448,132.0808,133.825,143.727,699.5476
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350],161.4668,128.448,,,,289.9148
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p01[count=350],161.4668,,,,,161.4668
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350],206.0716,157.824,165.732,,,529.6276
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350],206.0716,157.824,165.732,151.175,,680.8026
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350],206.0716,157.824,165.732,151.175,161.855,842.6576
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350],206.0716,157.824,,,,363.8956
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350],206.0716,,,,,206.0716
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],206.8598,157.824,165.732,,,530.4158
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],206.8598,157.824,165.732,151.834,,682.2498
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],206.8598,157.824,165.732,151.834,161.855,844.1048
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],206.8598,157.824,,,,364.6838
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],206.8598,,,,,206.8598
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350],212.8302,123.264,128.3904,,,464.4846
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350],212.8302,123.264,128.3904,141.385,,605.8696
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350],212.8302,123.264,128.3904,141.385,163.734,769.6036
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350],212.8302,123.264,,,,336.0942
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350],212.8302,,,,,212.8302
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350],246.821,154.944,162.8324,,,564.5974
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350],246.821,154.944,162.8324,164.479,,729.0764
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350],246.821,154.944,162.8324,164.479,185.982,915.0584
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350],246.821,154.944,,,,401.765
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350],246.821,,,,,246.821
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],246.821,154.944,162.8324,,,564.5974
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],246.821,154.944,162.8324,165.138,,729.7354
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],246.821,154.944,162.8324,165.138,185.982,915.7174
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],246.821,154.944,,,,401.765
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],246.821,,,,,246.821
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350],159.1012,127.872,129.124,,,416.0972
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350],142.7012,119.808,129.124,132.159,,523.7922
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350],142.7012,119.808,129.124,132.159,149.61,673.4022
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350],159.1012,127.872,,,,286.9732
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p01[count=350],159.1012,,,,,159.1012
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350],178.0456,153.216,162.1908,,,493.4524
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350],178.0456,153.216,162.1908,157.744,,651.1964
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350],178.0456,153.216,162.1908,157.628,171.858,822.9384
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350],178.0456,153.216,,,,331.2616
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p01[count=350],178.0456,,,,,178.0456
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],179.3576,153.216,162.1908,,,494.7644
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],179.3576,153.216,162.1908,158.403,,653.1674
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],179.3576,153.216,162.1908,157.599,171.858,824.2214
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],178.0456,152.64,,,,330.6856
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],178.0456,,,,,178.0456
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p03[count=350],90.1212,73.728,83.4162,,,247.2654
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p04[count=350],90.1212,73.728,83.4162,79.352,,326.6174
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350],90.1212,73.728,83.4162,79.178,82.635,409.0784
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350],90.1212,73.728,,,,163.8492
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350],90.1212,,,,,90.1212
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350],90.7772,74.304,84.1268,,,249.208
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350],90.7772,74.304,84.1268,78.192,,327.4
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350],90.7772,74.304,84.1268,78.192,81.811,409.211
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350],90.7772,74.304,,,,165.0812
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350],90.7772,,,,,90.7772
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],90.2008,74.304,85.0208,,,249.5256
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],90.2008,74.304,85.0208,78.308,,327.8336
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],90.2008,74.304,85.0208,78.308,81.811,409.6446
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],90.2008,74.304,,,,164.5048
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],90.2008,,,,,90.2008
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350],197.863,122.688,128.1498,,,448.7008
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350],197.863,122.688,128.1498,144.108,,592.8088
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350],197.863,122.688,128.1498,144.108,161.5,754.3088
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350],197.863,122.688,,,,320.551
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350],197.863,,,,,197.863
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350],249.4258,164.16,167.7494,,,581.3352
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350],249.4258,164.16,167.7494,175.711,,757.0462
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350],249.4258,164.16,167.7494,175.711,192.812,949.8582
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350],249.4258,164.16,,,,413.5858
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350],249.4258,,,,,249.4258
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],249.4258,164.16,167.7494,,,581.3352
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],249.4258,164.16,167.7494,175.769,,757.1042
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],249.4258,164.16,167.7494,175.74,193.636,950.7112
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],249.4258,164.16,,,,413.5858
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],249.4258,,,,,249.4258
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p03[count=350],177.878,111.831,149.548,,,439.257
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p04[count=350],177.878,111.831,149.548,272.461,,711.718
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p05[count=350],177.878,111.831,149.548,272.461,291.689,1003.407
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p02[count=350],177.878,111.831,,,,289.709
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p01[count=350],177.878,,,,,177.878
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350],218.768,152.68,190.176,,,561.624
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350],218.768,152.68,190.176,299.554,,861.178
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350],219.462,152.68,190.643,299.554,303.464,1165.803
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350],218.768,152.68,,,,371.448
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350],218.768,,,,,218.768
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],211.583,142.925,182.704,,,537.212
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],211.583,145.826,182.704,310.523,,850.636
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],211.583,145.826,182.704,306.943,341.953,1189.009
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],211.583,142.925,,,,354.508
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],213.257,,,,,213.257
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350],219.1832,133.632,144.7914,,,497.6066
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350],219.1832,133.632,144.7914,150.242,,647.8486
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350],219.1832,133.632,144.7914,150.242,183.275,831.1236
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350],219.1832,133.632,,,,352.8152
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350],219.1832,,,,,219.1832
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350],224.9064,176.832,175.9098,,,577.6482
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350],250.665,161.856,172.0584,168.657,,753.2364
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350],250.665,161.856,172.0584,168.657,208.819,962.0554
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350],250.665,161.856,,,,412.521
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350],250.665,,,,,250.665
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],224.9064,176.832,175.9098,,,577.6482
