Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350],199.4156,,,,,199.4156
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350],190.0202,154.368,151.8868,,,496.275
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350],227.8194,147.456,150.2934,154.499,,680.0678
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350],227.8194,147.456,150.2934,154.412,191.869,871.8498
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350],227.8558,147.456,,,,375.3118
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350],223.275,,,,,223.275
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],190.0202,156.672,151.8868,,,498.579
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],227.7874,147.456,150.2934,154.412,,679.9488
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],227.7874,147.456,150.2934,154.412,191.869,871.8178
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],227.956,147.456,,,,375.412
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],222.052,,,,,222.052
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350],133.972,117.504,122.4992,,,373.9752
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350],133.972,116.928,122.4992,126.626,,500.0252
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350],133.972,116.352,122.4992,126.626,129.366,628.8152
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350],179.892,121.536,,,,301.428
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p01[count=350],179.892,,,,,179.892
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350],188.7082,154.368,151.6002,,,494.6764
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350],188.7082,154.368,151.6002,143.868,,638.5444
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350],188.7082,154.368,151.6002,143.868,153.262,791.8064
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350],188.7082,154.368,,,,343.0762
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350],188.7082,,,,,188.7082
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],189.3642,154.368,151.6002,,,495.3324
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],188.7082,154.368,151.6002,149.488,,644.1644
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],188.7082,151.488,150.603,148.829,157.382,797.0102
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],190.0202,154.368,,,,344.3882
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],190.0202,,,,,190.0202
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350],197.326,118.08,119.0724,,,434.4784
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350],197.326,118.08,119.0724,109.811,,544.2894
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350],173.9414,118.08,119.0724,109.811,131.834,652.7388
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350],197.326,118.08,,,,315.406
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350],198.119,,,,,198.119
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350],231.989,146.304,149.755,,,528.048
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350],231.7772,146.304,149.755,150.98,,678.8162
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350],231.7772,146.304,149.755,151.755,173.505,853.0962
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350],231.989,146.304,,,,378.293
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350],230.3092,,,,,230.3092
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],233.118,148.032,149.755,,,530.905
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],233.118,148.032,149.755,154.536,,685.441
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],231.7772,146.304,149.755,154.536,175.977,858.3492
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],233.2278,148.032,,,,381.2598
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],232.0082,,,,,232.0082
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350],114.9708,101.376,119.6226,,,335.9694
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350],114.9708,101.376,119.6226,124.33,,460.2994
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350],114.9708,101.376,116.9406,121.093,135.367,589.7474
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350],158.2668,121.536,,,,279.8028
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p01[count=350],158.2668,,,,,158.2668
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350],161.835,139.968,153.9272,,,455.7302
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350],161.835,139.968,153.9272,151.32,,607.0502
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350],161.835,139.968,153.9272,151.059,165.502,772.2912
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350],161.835,139.968,,,,301.803
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p01[count=350],161.835,,,,,161.835
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],162.491,140.544,153.9272,,,456.9622
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],162.491,140.544,153.9272,151.32,,608.2822
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],161.179,139.392,153.9272,151.059,165.502,771.0592
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],162.491,140.544,,,,303.035
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],162.491,,,,,162.491
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p03[count=350],84.4766,69.12,80.23,,,233.8266
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p04[count=350],84.4766,69.12,80.23,76.426,,310.2526
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350],84.4766,69.12,79.783,75.506,74.395,383.2806
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350],84.4766,69.12,,,,153.5966
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350],84.4766,,,,,84.4766
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350],82.3826,67.392,80.0466,,,229.8212
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350],82.3826,67.392,80.0466,75.817,,305.6382
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350],82.3826,67.392,80.0466,75.817,79.339,384.9772
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350],82.3826,67.392,,,,149.7746
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350],82.3826,,,,,82.3826
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],82.3826,67.392,80.0466,,,229.8212
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],82.3826,67.392,80.0466,76.078,,305.8992
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],82.3826,67.392,80.0466,76.078,80.163,386.0622
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],82.3826,67.392,,,,149.7746
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],82.3826,,,,,82.3826
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350],194.415,115.2,118.018,,,427.633
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350],194.415,115.2,118.018,134.903,,562.536
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350],194.415,115.2,118.018,134.903,148.316,710.852
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350],196.5102,116.928,,,,313.4382
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350],194.415,,,,,194.415
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350],229.548,150.912,160.036,,,540.496
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350],229.548,150.912,160.036,169.316,,709.812
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350],229.548,150.912,160.036,169.316,176.803,886.615
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350],229.946,150.912,,,,380.858
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350],229.946,,,,,229.946
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],229.8662,150.912,160.036,,,540.8142
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],229.8662,150.912,160.036,169.316,,710.1302
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],229.8662,150.912,160.036,169.316,176.803,886.9332
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],229.946,150.912,,,,380.858
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],229.946,,,,,229.946
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p03[count=350],174.626,110.161,138.327,,,423.114
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p04[count=350],174.626,110.161,138.327,253.494,,676.608
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p05[count=350],174.626,110.161,138.327,253.494,291.572,968.18
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p02[count=350],174.626,110.161,,,,284.787
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p01[count=350],173.336,,,,,173.336
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350],211.623,143.263,174.285,,,529.171
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350],211.623,143.263,174.285,290.495,,819.666
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350],211.623,143.263,174.285,300.347,329.947,1159.465
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350],211.623,143.263,,,,354.886
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350],210.311,,,,,210.311
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],206.221,140.198,171.483,,,517.902
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],206.221,140.198,171.483,297.884,,815.786
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],206.149,140.198,171.483,297.884,335.715,1151.429
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],206.226,140.198,,,,346.424
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],204.143,,,,,204.143
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350],206.9278,124.416,134.7628,,,466.1066
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350],206.9278,124.416,134.7628,118.009,,584.1156
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350],206.9278,124.416,134.7628,118.009,156.79,740.9056
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350],207.028,124.416,,,,331.444
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350],207.0752,,,,,207.0752
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350],208.2658,160.704,167.1992,,,536.169
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350],239.626,157.824,165.285,164.16,,726.895
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350],239.626,157.824,165.285,163.385,202.11,928.23
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350],239.626,157.824,,,,397.45
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350],233.8252,,,,,233.8252
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],208.7658,160.704,167.1992,,,536.669
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],239.349,157.824,165.285,165.283,,727.741
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],241.0864,156.672,165.285,163.385,202.11,928.5384
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],241.0864,156.672,,,,397.7584
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],235.9494,,,,,235.9494
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350],147.355,128.448,132.0808,,,407.8838
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350],146.5078,127.296,132.0808,133.1,,538.9846
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350],146.5078,127.296,132.0808,125.316,135.487,666.6876
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350],196.8908,128.448,,,,325.3388
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p01[count=350],196.8908,,,,,196.8908
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350],206.2038,159.552,166.4656,,,532.2214
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350],206.2038,159.552,166.4656,152.095,,684.3164
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350],206.0716,159.552,166.4656,151.834,161.855,845.7782
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350],206.2038,159.552,,,,365.7558
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350],206.2038,,,,,206.2038
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],208.7658,159.552,166.4656,,,534.7834
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],208.7658,159.552,166.4656,152.493,,687.2764
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],206.0716,159.552,166.4656,152.493,162.679,847.2612
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],208.7658,159.552,,,,368.3178
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],208.7658,,,,,208.7658
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350],211.6832,123.264,127.5996,,,462.5468
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350],209.0322,121.536,128.3904,125.026,,583.9846
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350],189.1236,123.264,127.5996,125.026,148.078,713.0912
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350],211.6832,123.264,,,,334.9472
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350],211.6832,,,,,211.6832
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350],248.7094,157.248,164.6204,,,570.5778
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350],248.7094,157.248,164.6204,165.478,,736.0558
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350],248.7094,157.248,164.6204,165.478,186.806,922.8618
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350],248.7922,157.248,,,,406.0402
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350],246.821,,,,,246.821
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],248.6936,160.128,164.6204,,,573.442
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],247.7988,160.128,164.6204,166.021,,738.5682
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],248.7094,157.248,164.6204,166.021,186.806,923.4048
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],248.6936,160.128,,,,408.8216
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],247.0138,,,,,247.0138
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350],127.8012,112.32,129.124,,,369.2452
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350],126.8776,111.744,129.124,131.956,,499.7016
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350],126.8776,110.592,129.124,131.956,149.61,648.1596
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350],174.1892,127.872,,,,302.0612
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p01[count=350],174.1892,,,,,174.1892
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350],178.0456,152.64,162.1908,,,492.8764
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350],178.0456,152.64,162.1908,157.918,,650.7944
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350],178.0456,152.64,162.1908,157.338,171.858,822.0724
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350],178.0456,153.216,,,,331.2616
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p01[count=350],178.0456,,,,,178.0456
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],179.3576,153.216,162.1908,,,494.7644
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],178.2956,152.64,162.1908,158.548,,651.6744
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],178.0456,152.64,162.1908,157.338,171.858,822.0724
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],179.3576,153.216,,,,332.5736
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],179.3576,,,,,179.3576
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p03[count=350],90.1212,73.728,84.3102,,,248.1594
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p04[count=350],90.1212,73.728,84.3102,79.779,,327.9384
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350],90.1212,73.728,83.8632,79.489,83.459,410.6604
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350],90.2008,74.304,,,,164.5048
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350],90.2008,,,,,90.2008
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350],90.2008,74.304,84.1268,,,248.6316
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350],90.2008,74.304,84.1268,78.279,,326.9106
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350],90.2008,74.304,84.1268,78.279,81.811,408.7216
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350],90.7772,74.304,,,,165.0812
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350],90.7772,,,,,90.7772
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],90.2008,74.304,85.0208,,,249.5256
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],90.2008,74.304,85.0208,78.279,,327.8046
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],90.2008,74.304,84.1268,78.548,81.811,408.9906
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],90.2008,74.304,,,,164.5048
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],90.2008,,,,,90.2008
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350],205.9302,122.688,128.1498,,,456.768
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350],205.9302,122.688,128.1498,143.876,,600.644
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350],205.9302,122.688,128.1498,143.876,161.5,762.144
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350],205.9302,122.688,,,,328.6182
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350],205.9302,,,,,205.9302
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350],249.4258,164.16,167.7494,,,581.3352
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350],249.4258,164.16,167.7494,175.711,,757.0462
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350],249.4258,164.16,167.7494,175.711,192.812,949.8582
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350],249.4258,164.16,,,,413.5858
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350],249.4258,,,,,249.4258
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],249.7442,164.16,167.7494,,,581.6536
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],249.7442,164.16,167.7494,175.74,,757.3936
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],249.7442,164.16,167.7494,175.74,193.636,951.0296
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],249.7442,164.16,,,,413.9042
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],249.7442,,,,,249.7442
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p03[count=350],179.85,113.67,148.614,,,442.134
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p04[count=350],179.671,113.67,148.614,270.696,,712.651
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p05[count=350],179.671,113.67,148.614,266.133,297.457,1005.545
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p02[count=350],179.85,113.67,,,,293.52
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p01[count=350],177.854,,,,,177.854
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350],220.633,154.519,192.044,,,567.196
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350],220.633,154.519,192.044,300.375,,867.571
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350],220.633,154.519,192.044,314.332,346.897,1228.425
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350],220.655,154.519,,,,375.174
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350],218.978,,,,,218.978
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],215.954,151.396,188.308,,,555.658
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],215.931,151.396,188.308,312.69,,868.325
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],217.335,148.944,188.308,312.69,346.897,1214.174
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],216.057,151.396,,,,367.453
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],211.753,,,,,211.753
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350],219.274,133.632,144.7914,,,497.6974
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350],219.274,133.632,144.7914,126.41,,624.1074
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350],219.274,133.632,144.7914,126.41,166.795,790.9024
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350],219.274,133.632,,,,352.906
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350],219.274,,,,,219.274
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350],224.9064,176.832,175.9098,,,577.6482
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350],257.6342,168.768,176.1274,171.952,,774.4816
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350],257.6342,168.768,176.1274,171.952,212.115,986.5966
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350],257.6342,168.768,,,,426.4022
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350],250.665,,,,,250.665
