Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_OPT_dhextphs_660.txt,7735580,6336000,7173700,,,21245280
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_OPT_dhextphs_660.txt,7735580,6163200,7307800,6913200,,28119780
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_OPT_dhextphs_660.txt,7669980,6105600,7263100,6847300,7157000,35042980
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_OPT_dhextphs_660.txt,7735580,6336000,,,,14071580
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_OPT_dhextphs_660.txt,7735580,,,,,7735580
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350]_OPT_dhextphs_660.txt,18418660,10944000,11062540,,,40425200
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350]_OPT_dhextphs_660.txt,18418660,10944000,11062540,12653900,,53079100
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350]_OPT_dhextphs_660.txt,18418660,10944000,11062540,12653900,14196000,67275100
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350]_OPT_dhextphs_660.txt,18418660,10944000,,,,29362660
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350]_OPT_dhextphs_660.txt,18418660,,,,,18418660
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350]_OPT_dhextphs_660.txt,21869200,14342400,14425360,,,50636960
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350]_OPT_dhextphs_660.txt,21869200,14169600,14425360,15266700,,65730860
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350]_OPT_dhextphs_660.txt,21869200,14169600,14425360,15266700,16915200,82646060
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350]_OPT_dhextphs_660.txt,21869200,14342400,,,,36211600
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350]_OPT_dhextphs_660.txt,21869200,,,,,21869200
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_OPT_dhextphs_660.txt,21971580,14400000,14425360,,,50796940
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_OPT_dhextphs_660.txt,21863940,14169600,14425360,15266700,,65725600
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_OPT_dhextphs_660.txt,21863940,14169600,14425360,15266700,16915200,82640800
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_OPT_dhextphs_660.txt,21971580,14457600,,,,36429180
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_OPT_dhextphs_660.txt,21971580,,,,,21971580
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p03[count=350]_OPT_dhextphs_660.txt,16116700,9550700,12385000,,,38052400
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p04[count=350]_OPT_dhextphs_660.txt,16116700,9550700,12385000,23988900,,62041300
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p05[count=350]_OPT_dhextphs_660.txt,16116700,9550700,12385000,23906800,27473900,89433100
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p02[count=350]_OPT_dhextphs_660.txt,16116700,9550700,,,,25667400
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p01[count=350]_OPT_dhextphs_660.txt,16116700,,,,,16116700
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350]_OPT_dhextphs_660.txt,19590800,12766300,15607200,,,47964300
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350]_OPT_dhextphs_660.txt,19590800,12766300,15607200,26018500,,73982800
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350]_OPT_dhextphs_660.txt,19590800,12766300,15607200,26018500,27156400,101139200
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350]_OPT_dhextphs_660.txt,19590800,12766300,,,,32357100
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350]_OPT_dhextphs_660.txt,19590800,,,,,19590800
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_OPT_dhextphs_660.txt,18984200,12103100,14953400,,,46040700
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_OPT_dhextphs_660.txt,18984200,12103100,14953400,26914900,,72955600
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_OPT_dhextphs_660.txt,18984200,12103100,14953400,26914900,30110700,103066300
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_OPT_dhextphs_660.txt,18984200,12103100,,,,31087300
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_OPT_dhextphs_660.txt,18984200,,,,,18984200
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350]_OPT_dhextphs_720.txt,19915800,12038400,12594900,,,44549100
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350]_OPT_dhextphs_720.txt,19915800,12038400,12594900,13659800,,58208900
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350]_OPT_dhextphs_720.txt,19915800,12038400,12594900,13659800,16467700,74676600
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350]_OPT_dhextphs_720.txt,19915800,12038400,,,,31954200
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350]_OPT_dhextphs_720.txt,19915800,,,,,19915800
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350]_OPT_dhextphs_720.txt,19002020,15436800,15188680,,,49627500
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350]_OPT_dhextphs_720.txt,22327500,14342400,14785200,15243500,,66698600
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350]_OPT_dhextphs_720.txt,22327500,14342400,14785200,15243500,19022100,85720700
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350]_OPT_dhextphs_720.txt,22327500,14342400,,,,36669900
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350]_OPT_dhextphs_720.txt,22327500,,,,,22327500
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_OPT_dhextphs_720.txt,19002020,15667200,15188680,,,49857900
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_OPT_dhextphs_720.txt,22327500,14342400,14785200,15243500,,66698600
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_OPT_dhextphs_720.txt,22327500,14342400,14785200,15243500,19022100,85720700
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_OPT_dhextphs_720.txt,22327500,14342400,,,,36669900
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_OPT_dhextphs_720.txt,22327500,,,,,22327500
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350]_OPT_dhextphs_720.txt,15037200,12268800,12205220,,,39511220
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350]_OPT_dhextphs_720.txt,15037200,12268800,12205220,12577200,,52088420
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350]_OPT_dhextphs_720.txt,15037200,12268800,12205220,12628600,13019000,65158820
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350]_OPT_dhextphs_720.txt,15037200,12268800,,,,27306000
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p01[count=350]_OPT_dhextphs_720.txt,15037200,,,,,15037200
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350]_OPT_dhextphs_720.txt,18870820,15321600,15105000,,,49297420
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350]_OPT_dhextphs_720.txt,18870820,15321600,15105000,14320900,,63618320
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350]_OPT_dhextphs_720.txt,18870820,15321600,15105000,14320900,15243800,78862120
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350]_OPT_dhextphs_720.txt,18870820,15321600,,,,34192420
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350]_OPT_dhextphs_720.txt,18870820,,,,,18870820
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_OPT_dhextphs_720.txt,18870820,15321600,15105000,,,49297420
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_OPT_dhextphs_720.txt,18870820,15321600,15105000,14386800,,63684220
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_OPT_dhextphs_720.txt,18870820,15321600,15105000,14386800,15326200,79010420
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_OPT_dhextphs_720.txt,18870820,15321600,,,,34192420
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_OPT_dhextphs_720.txt,18870820,,,,,18870820
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350]_OPT_dhextphs_720.txt,18688300,11808000,11907240,,,42403540
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350]_OPT_dhextphs_720.txt,18688300,11808000,11907240,13207200,,55610740
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350]_OPT_dhextphs_720.txt,18688300,11808000,11907240,13207200,14913800,70524540
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350]_OPT_dhextphs_720.txt,18688300,11808000,,,,30496300
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350]_OPT_dhextphs_720.txt,18688300,,,,,18688300
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350]_OPT_dhextphs_720.txt,22988880,14457600,14841400,,,52287880
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350]_OPT_dhextphs_720.txt,22988880,14457600,14841400,14992300,,67280180
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350]_OPT_dhextphs_720.txt,22988880,14457600,14796700,14992300,17103300,84338780
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350]_OPT_dhextphs_720.txt,22988880,14457600,,,,37446480
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350]_OPT_dhextphs_720.txt,22988880,,,,,22988880
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_OPT_dhextphs_720.txt,22988880,14457600,14841400,,,52287880
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_OPT_dhextphs_720.txt,22988880,14457600,14841400,15055300,,67343180
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_OPT_dhextphs_720.txt,22988880,14457600,14841400,14929300,17103300,84320480
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_OPT_dhextphs_720.txt,23182660,14400000,,,,37582660
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_OPT_dhextphs_720.txt,23182660,,,,,23182660
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350]_OPT_dhextphs_720.txt,14777080,12384000,12141060,,,39302140
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350]_OPT_dhextphs_720.txt,14777080,12384000,12141060,12590900,,51893040
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350]_OPT_dhextphs_720.txt,14777080,12384000,12141060,12120900,13536700,64959740
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350]_OPT_dhextphs_720.txt,14777080,12384000,,,,27161080
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p01[count=350]_OPT_dhextphs_720.txt,14777080,,,,,14777080
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350]_OPT_dhextphs_720.txt,16117900,13939200,15392720,,,45449820
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350]_OPT_dhextphs_720.txt,16117900,13939200,15392720,15132000,,60581820
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350]_OPT_dhextphs_720.txt,16117900,13939200,15392720,15132000,16467800,77049620
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350]_OPT_dhextphs_720.txt,16117900,13939200,,,,30057100
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p01[count=350]_OPT_dhextphs_720.txt,16117900,,,,,16117900
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_OPT_dhextphs_720.txt,16117900,13939200,15392720,,,45449820
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_OPT_dhextphs_720.txt,16117900,13939200,15392720,15132000,,60581820
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_OPT_dhextphs_720.txt,16117900,13939200,15392720,15132000,16467800,77049620
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_OPT_dhextphs_720.txt,16249100,14054400,,,,30303500
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_OPT_dhextphs_720.txt,16249100,,,,,16249100
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p03[count=350]_OPT_dhextphs_720.txt,8447660,6912000,8023000,,,23382660
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p04[count=350]_OPT_dhextphs_720.txt,8447660,6912000,8023000,7642600,,31025260
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350]_OPT_dhextphs_720.txt,8447660,6912000,8023000,7631000,7357100,38370760
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350]_OPT_dhextphs_720.txt,8447660,6912000,,,,15359660
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350]_OPT_dhextphs_720.txt,8447660,,,,,8447660
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350]_OPT_dhextphs_720.txt,8238260,6739200,8004660,,,22982120
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350]_OPT_dhextphs_720.txt,8238260,6739200,8004660,7538200,,30520320
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350]_OPT_dhextphs_720.txt,8238260,6739200,8004660,7538200,7933900,38454220
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350]_OPT_dhextphs_720.txt,8238260,6739200,,,,14977460
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350]_OPT_dhextphs_720.txt,8238260,,,,,8238260
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_OPT_dhextphs_720.txt,8238260,6739200,8004660,,,22982120
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_OPT_dhextphs_720.txt,8238260,6739200,8004660,7561400,,30543520
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_OPT_dhextphs_720.txt,8238260,6739200,8004660,7561400,7933900,38477420
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_OPT_dhextphs_720.txt,8238260,6739200,,,,14977460
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_OPT_dhextphs_720.txt,8238260,,,,,8238260
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350]_OPT_dhextphs_720.txt,19436600,11520000,11801800,,,42758400
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350]_OPT_dhextphs_720.txt,19436600,11520000,11801800,13519300,,56277700
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350]_OPT_dhextphs_720.txt,19436600,11520000,11801800,13456300,14419600,70634300
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350]_OPT_dhextphs_720.txt,19436600,11520000,,,,30956600
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350]_OPT_dhextphs_720.txt,19436600,,,,,19436600
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350]_OPT_dhextphs_720.txt,22994600,15091200,16003600,,,54089400
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350]_OPT_dhextphs_720.txt,22994600,15091200,16003600,16931600,,71021000
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350]_OPT_dhextphs_720.txt,22994600,15091200,16003600,16931600,17680300,88701300
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350]_OPT_dhextphs_720.txt,22994600,15091200,,,,38085800
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350]_OPT_dhextphs_720.txt,22994600,,,,,22994600
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_OPT_dhextphs_720.txt,22994600,15091200,16003600,,,54089400
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_OPT_dhextphs_720.txt,22994600,15091200,16003600,16931600,,71021000
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_OPT_dhextphs_720.txt,22994600,15091200,16003600,16931600,17680300,88701300
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_OPT_dhextphs_720.txt,22994600,15091200,,,,38085800
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_OPT_dhextphs_720.txt,22994600,,,,,22994600
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p03[count=350]_OPT_dhextphs_720.txt,17372500,10776700,13645900,,,41795100
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p04[count=350]_OPT_dhextphs_720.txt,17372500,10776700,13645900,25929700,,67724800
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p05[count=350]_OPT_dhextphs_720.txt,17372500,10776700,13645900,25929700,29404400,97129200
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p02[count=350]_OPT_dhextphs_720.txt,17372500,10776700,,,,28149200
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p01[count=350]_OPT_dhextphs_720.txt,17372500,,,,,17372500
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350]_OPT_dhextphs_720.txt,21029200,14203700,17288400,,,52521300
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350]_OPT_dhextphs_720.txt,21029200,14203700,17288400,28967400,,81488700
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350]_OPT_dhextphs_720.txt,21043000,14203700,17288400,28967400,29616700,111119200
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350]_OPT_dhextphs_720.txt,21029200,14203700,,,,35232900
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350]_OPT_dhextphs_720.txt,21029200,,,,,21029200
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_OPT_dhextphs_720.txt,20163400,13601800,16728000,,,50493200
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_OPT_dhextphs_720.txt,20490200,13479200,16728000,29377900,,80075300
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_OPT_dhextphs_720.txt,20490200,13479200,16728000,29377900,33159500,113234800
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_OPT_dhextphs_720.txt,20490200,13479200,,,,33969400
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_OPT_dhextphs_720.txt,20168100,,,,,20168100
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350]_OPT_dhextphs_780.txt,20752260,12441600,13208080,,,46401940
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350]_OPT_dhextphs_780.txt,20752260,12441600,13208080,13511400,,59913340
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350]_OPT_dhextphs_780.txt,20752260,12441600,13208080,13511400,17409400,77322740
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350]_OPT_dhextphs_780.txt,20752260,12441600,,,,33193860
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350]_OPT_dhextphs_780.txt,20752260,,,,,20752260
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350]_OPT_dhextphs_780.txt,20788360,16128000,16719920,,,53636280
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350]_OPT_dhextphs_780.txt,23355780,15206400,16202980,16074900,,70840060
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350]_OPT_dhextphs_780.txt,23355780,15206400,16202980,16074900,19963800,90803860
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350]_OPT_dhextphs_780.txt,23294320,15379200,,,,38673520
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350]_OPT_dhextphs_780.txt,23355780,,,,,23355780
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_OPT_dhextphs_780.txt,20709540,16070400,16719920,,,53499860
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_OPT_dhextphs_780.txt,23355780,15206400,16202980,16074900,,70840060
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_OPT_dhextphs_780.txt,23355780,15206400,16202980,16074900,19963800,90803860
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_OPT_dhextphs_780.txt,23355780,15206400,,,,38562180
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_OPT_dhextphs_780.txt,23355780,,,,,23355780
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350]_OPT_dhextphs_780.txt,16146680,12844800,13208080,,,42199560
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350]_OPT_dhextphs_780.txt,16146680,12844800,13208080,13382500,,55582060
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350]_OPT_dhextphs_780.txt,16146680,12844800,13208080,13382500,14372700,69954760
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350]_OPT_dhextphs_780.txt,16146680,12844800,,,,28991480
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p01[count=350]_OPT_dhextphs_780.txt,16146680,,,,,16146680
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350]_OPT_dhextphs_780.txt,20607160,15782400,16573200,,,52962760
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350]_OPT_dhextphs_780.txt,20607160,15782400,16573200,15117500,,68080260
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350]_OPT_dhextphs_780.txt,20607160,15782400,16573200,15117500,16185500,84265760
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350]_OPT_dhextphs_780.txt,20607160,15782400,,,,36389560
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350]_OPT_dhextphs_780.txt,20607160,,,,,20607160
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_OPT_dhextphs_780.txt,20685980,15782400,16573200,,,53041580
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_OPT_dhextphs_780.txt,20685980,15782400,16573200,15183400,,68224980
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_OPT_dhextphs_780.txt,20685980,15782400,16573200,15183400,16185500,84410480
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_OPT_dhextphs_780.txt,20685980,15782400,,,,36468380
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_OPT_dhextphs_780.txt,20685980,,,,,20685980
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350]_OPT_dhextphs_780.txt,21283020,12326400,12839040,,,46448460
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350]_OPT_dhextphs_780.txt,21283020,12326400,12839040,14138500,,60586960
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350]_OPT_dhextphs_780.txt,21283020,12326400,12839040,14138500,16373400,76960360
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350]_OPT_dhextphs_780.txt,21283020,12326400,,,,33609420
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350]_OPT_dhextphs_780.txt,21283020,,,,,21283020
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350]_OPT_dhextphs_780.txt,24682100,15494400,16283240,,,56459740
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350]_OPT_dhextphs_780.txt,24682100,15494400,16283240,16447900,,72907640
