Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_OPT_clingcon_720.txt,16183500,13996800,14677520,14538900,,59396720
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_OPT_clingcon_720.txt,16183500,13996800,14677520,14538900,15973400,75370120
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_OPT_clingcon_720.txt,16183500,13996800,,,,30180300
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_OPT_clingcon_720.txt,16183500,,,,,16183500
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350]_OPT_clingcon_720.txt,8188260,6681600,7959960,,,22829820
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350]_OPT_clingcon_720.txt,8188260,6681600,7959960,7546900,,30376720
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350]_OPT_clingcon_720.txt,8188260,6681600,7959960,7546900,7851500,38228220
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350]_OPT_clingcon_720.txt,8188260,6681600,,,,14869860
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350]_OPT_clingcon_720.txt,8188260,,,,,8188260
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_OPT_clingcon_720.txt,8238260,6739200,7915260,,,22892720
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_OPT_clingcon_720.txt,8238260,6739200,7915260,7507100,,30399820
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_OPT_clingcon_720.txt,8238260,6739200,7915260,7507100,7851500,38251320
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_OPT_clingcon_720.txt,8238260,6739200,,,,14977460
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_OPT_clingcon_720.txt,8238260,,,,,8238260
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350]_OPT_clingcon_720.txt,22473620,14688000,15467200,,,52628820
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350]_OPT_clingcon_720.txt,22473620,14688000,15467200,16470300,,69099120
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350]_OPT_clingcon_720.txt,22473620,14688000,15467200,16470300,17350700,86449820
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350]_OPT_clingcon_720.txt,22473620,14688000,,,,37161620
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350]_OPT_clingcon_720.txt,22473620,,,,,22473620
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_OPT_clingcon_720.txt,22354200,14803200,15646000,,,52803400
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_OPT_clingcon_720.txt,22347360,14803200,15646000,16668000,,69464560
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_OPT_clingcon_720.txt,22354200,14803200,15646000,16668000,17350700,86822100
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_OPT_clingcon_720.txt,22354200,14803200,,,,37157400
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_OPT_clingcon_720.txt,22354200,,,,,22354200
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350]_OPT_clingcon_720.txt,20868000,14192600,17288400,,,52349000
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350]_OPT_clingcon_720.txt,20966800,14315200,17428500,29870500,,82581000
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350]_OPT_clingcon_720.txt,20868000,14192600,17288400,29870500,31335000,113554500
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350]_OPT_clingcon_720.txt,20966800,14315200,,,,35282000
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350]_OPT_clingcon_720.txt,20970900,,,,,20970900
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_OPT_clingcon_720.txt,20310200,13835900,16774700,,,50920800
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_OPT_clingcon_720.txt,20310200,13835900,16774700,29460000,,80380800
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_OPT_clingcon_720.txt,20310200,13835900,16774700,29460000,33241900,113622700
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_OPT_clingcon_720.txt,20310200,13835900,,,,34146100
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_OPT_clingcon_720.txt,20310200,,,,,20310200
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350]_OPT_clingcon_780.txt,20763360,15609600,16394400,,,52767360
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350]_OPT_clingcon_780.txt,23208980,15264000,16158280,16074900,,70706160
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350]_OPT_clingcon_780.txt,23237800,15264000,16158280,16074900,19963800,90698780
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350]_OPT_clingcon_780.txt,23208980,15264000,,,,38472980
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350]_OPT_clingcon_780.txt,23208980,,,,,23208980
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_OPT_clingcon_780.txt,20760980,15724800,16678640,,,53164420
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_OPT_clingcon_780.txt,23425700,15264000,16229340,16074900,,70993940
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_OPT_clingcon_780.txt,23568680,15379200,16442520,16272600,20128600,91791600
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_OPT_clingcon_780.txt,23425700,15264000,,,,38689700
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_OPT_clingcon_780.txt,23425700,,,,,23425700
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350]_OPT_clingcon_780.txt,20607160,15782400,16573200,,,52962760
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350]_OPT_clingcon_780.txt,20607160,15782400,16573200,15120400,,68083160
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350]_OPT_clingcon_780.txt,20607160,15782400,16573200,15120400,16185500,84268660
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350]_OPT_clingcon_780.txt,20607160,15782400,,,,36389560
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350]_OPT_clingcon_780.txt,20607160,,,,,20607160
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_OPT_clingcon_780.txt,20760980,15782400,16573200,,,53116580
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_OPT_clingcon_780.txt,20760980,15782400,16573200,15186300,,68302880
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_OPT_clingcon_780.txt,20760980,15782400,16573200,15186300,16185500,84488380
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_OPT_clingcon_780.txt,20760980,15782400,,,,36543380
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_OPT_clingcon_780.txt,20760980,,,,,20760980
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350]_OPT_clingcon_780.txt,24505040,15321600,16104440,,,55931080
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350]_OPT_clingcon_780.txt,24505040,15321600,16104440,16229900,,72160980
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350]_OPT_clingcon_780.txt,24505040,15321600,16104440,16229900,18433400,90594380
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350]_OPT_clingcon_780.txt,24505040,15321600,,,,39826640
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350]_OPT_clingcon_780.txt,24505040,,,,,24505040
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_OPT_clingcon_780.txt,24069400,15264000,16283240,,,55616640
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_OPT_clingcon_780.txt,24069400,15264000,16283240,16373300,,71989940
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_OPT_clingcon_780.txt,24069400,15264000,16283240,16373300,18598200,90588140
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_OPT_clingcon_780.txt,24069400,15264000,,,,39333400
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_OPT_clingcon_780.txt,24069400,,,,,24069400
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350]_OPT_clingcon_780.txt,17804560,15264000,15637980,,,48706540
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350]_OPT_clingcon_780.txt,17804560,15264000,15637980,15384800,,64091340
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350]_OPT_clingcon_780.txt,17804560,15264000,15637980,15373200,16691400,80771140
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350]_OPT_clingcon_780.txt,17804560,15264000,,,,33068560
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p01[count=350]_OPT_clingcon_780.txt,17804560,,,,,17804560
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_OPT_clingcon_780.txt,17804560,15264000,15325080,,,48393640
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_OPT_clingcon_780.txt,17775740,15264000,15459180,15241400,,63740320
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_OPT_clingcon_780.txt,17804560,15264000,15459180,15175500,16609000,80312240
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_OPT_clingcon_780.txt,17804560,15264000,,,,33068560
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_OPT_clingcon_780.txt,17804560,,,,,17804560
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350]_OPT_clingcon_780.txt,9077720,7430400,8323280,,,24831400
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350]_OPT_clingcon_780.txt,9077720,7430400,8323280,7704800,,32536200
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350]_OPT_clingcon_780.txt,9077720,7430400,8323280,7704800,8016300,40552500
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350]_OPT_clingcon_780.txt,9077720,7430400,,,,16508120
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350]_OPT_clingcon_780.txt,9077720,,,,,9077720
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_OPT_clingcon_780.txt,9020080,7430400,8367980,,,24818460
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_OPT_clingcon_780.txt,9020080,7430400,8367980,7730900,,32549360
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_OPT_clingcon_780.txt,9020080,7430400,8367980,7730900,8098700,40648060
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_OPT_clingcon_780.txt,9020080,7430400,,,,16450480
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_OPT_clingcon_780.txt,9020080,,,,,9020080
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350]_OPT_clingcon_780.txt,24252820,15840000,16238540,,,56331360
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350]_OPT_clingcon_780.txt,24252820,15840000,16238540,16978000,,73309360
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350]_OPT_clingcon_780.txt,24252820,15840000,16238540,16978000,18704400,92013760
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350]_OPT_clingcon_780.txt,24252820,15840000,,,,40092820
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350]_OPT_clingcon_780.txt,24281640,,,,,24281640
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_OPT_clingcon_780.txt,24163340,16070400,16417340,,,56651080
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_OPT_clingcon_780.txt,24163340,16070400,16417340,17307500,,73958580
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_OPT_clingcon_780.txt,24163340,16070400,16417340,17307500,19034000,92992580
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_OPT_clingcon_780.txt,24210780,16070400,,,,40281180
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_OPT_clingcon_780.txt,24210780,,,,,24210780
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350]_OPT_clingcon_780.txt,21874800,15106300,19017600,,,55998700
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350]_OPT_clingcon_780.txt,21874800,15106300,19017600,31269000,,87267700
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350]_OPT_clingcon_780.txt,21874800,15106300,19017600,31269000,32712100,119979800
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350]_OPT_clingcon_780.txt,21874800,15106300,,,,36981100
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350]_OPT_clingcon_780.txt,21874800,,,,,21874800
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_OPT_clingcon_780.txt,21364900,14465300,18457200,,,54287400
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_OPT_clingcon_780.txt,21364900,14465300,18457200,30940600,,85228000
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_OPT_clingcon_780.txt,21364900,14465300,18457200,30940600,34360100,119588100
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_OPT_clingcon_780.txt,21364900,14465300,,,,35830200
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_OPT_clingcon_780.txt,21364900,,,,,21364900
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350]_OPT_clingcon_840.txt,22490640,17107200,17247120,,,56844960
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350]_OPT_clingcon_840.txt,25014120,16185600,17205840,16865700,,75271260
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350]_OPT_clingcon_840.txt,25034980,16185600,17205840,16865700,20881900,96174020
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350]_OPT_clingcon_840.txt,25034980,16185600,,,,41220580
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350]_OPT_clingcon_840.txt,25014120,,,,,25014120
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_OPT_clingcon_840.txt,22490640,17222400,17539380,,,57252420
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_OPT_clingcon_840.txt,25279400,16416000,17561140,17066300,,76322840
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_OPT_clingcon_840.txt,25279400,16416000,17561140,17066300,21129100,97451940
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_OPT_clingcon_840.txt,25279400,16416000,,,,41695400
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_OPT_clingcon_840.txt,25279400,,,,,25279400
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350]_OPT_clingcon_840.txt,22453860,17337600,17444260,,,57235720
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350]_OPT_clingcon_840.txt,22453860,17337600,17444260,16733900,,73969620
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350]_OPT_clingcon_840.txt,22453860,17337600,17444260,16733900,17786400,91756020
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350]_OPT_clingcon_840.txt,22453860,17337600,,,,39791460
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350]_OPT_clingcon_840.txt,22453860,,,,,22453860
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_OPT_clingcon_840.txt,22490640,17107200,17444260,,,57042100
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_OPT_clingcon_840.txt,22490640,17107200,17444260,16736800,,73778900
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_OPT_clingcon_840.txt,22490640,17107200,17444260,16736800,17786400,91565300
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_OPT_clingcon_840.txt,22490640,17107200,,,,39597840
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_OPT_clingcon_840.txt,22490640,,,,,22490640
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350]_OPT_clingcon_840.txt,26013840,16531200,16912460,,,59457500
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350]_OPT_clingcon_840.txt,26013840,16531200,16912460,17456700,,76914200
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350]_OPT_clingcon_840.txt,26013840,16531200,16912460,17456700,19751800,96666000
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350]_OPT_clingcon_840.txt,26013840,16531200,,,,42545040
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350]_OPT_clingcon_840.txt,26013840,,,,,26013840
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_OPT_clingcon_840.txt,25563720,16531200,17127940,,,59222860
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_OPT_clingcon_840.txt,25546680,16531200,17127940,17603000,,76808820
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_OPT_clingcon_840.txt,25563720,16531200,17127940,17603000,19916600,96742460
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_OPT_clingcon_840.txt,25563720,16531200,,,,42094920
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_OPT_clingcon_840.txt,25546680,,,,,25546680
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350]_OPT_clingcon_840.txt,19337420,15782400,16978980,,,52098800
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350]_OPT_clingcon_840.txt,19337420,15782400,16978980,16361700,,68460500
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350]_OPT_clingcon_840.txt,19337420,15782400,16978980,16373300,18257000,86729100
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350]_OPT_clingcon_840.txt,19337420,15782400,,,,35119820
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p01[count=350]_OPT_clingcon_840.txt,19337420,,,,,19337420
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_OPT_clingcon_840.txt,19337420,15552000,16755480,,,51644900
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_OPT_clingcon_840.txt,19337420,15552000,16755480,16164000,,67808900
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_OPT_clingcon_840.txt,19337420,15552000,16755480,16164000,18092200,85901100
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_OPT_clingcon_840.txt,19337420,15552000,,,,34889420
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_OPT_clingcon_840.txt,19337420,,,,,19337420
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350]_OPT_clingcon_840.txt,9364180,7603200,8975440,,,25942820
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350]_OPT_clingcon_840.txt,9364180,7603200,8975440,8372500,,34315320
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350]_OPT_clingcon_840.txt,9364180,7603200,8975440,8372500,8757900,43073220
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350]_OPT_clingcon_840.txt,9364180,7603200,,,,16967380
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350]_OPT_clingcon_840.txt,9364180,,,,,9364180
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_OPT_clingcon_840.txt,9739180,8006400,9351380,,,27096960
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_OPT_clingcon_840.txt,9739180,8006400,9351380,8736800,,35833760
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_OPT_clingcon_840.txt,9739180,8006400,9351380,8736800,9087500,44921260
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_OPT_clingcon_840.txt,9739180,8006400,,,,17745580
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_OPT_clingcon_840.txt,9739180,,,,,9739180
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350]_OPT_clingcon_840.txt,25534600,17337600,17937140,,,60809340
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350]_OPT_clingcon_840.txt,25534600,17337600,17937140,18230100,,79039440
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350]_OPT_clingcon_840.txt,25534600,17337600,17937140,18230100,20046300,99085740
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350]_OPT_clingcon_840.txt,25534600,17337600,,,,42872200
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350]_OPT_clingcon_840.txt,25534600,,,,,25534600
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_OPT_clingcon_840.txt,25408340,17510400,18071240,,,60989980
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_OPT_clingcon_840.txt,25419000,17510400,18071240,18296000,,79296640
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_OPT_clingcon_840.txt,25419000,17510400,18071240,18296000,20128700,99425340
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_OPT_clingcon_840.txt,25408340,17510400,,,,42918740
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_OPT_clingcon_840.txt,25408340,,,,,25408340
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350]_OPT_clingcon_840.txt,23731800,16304300,20139400,,,60175500
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350]_OPT_clingcon_840.txt,23731800,16304300,20139400,32911000,,93086500
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350]_OPT_clingcon_840.txt,23731800,16304300,20139400,32911000,36267000,129353500
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350]_OPT_clingcon_840.txt,23731800,16304300,,,,40036100
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350]_OPT_clingcon_840.txt,23731800,,,,,23731800
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_OPT_clingcon_840.txt,23206700,15763700,19625800,,,58596200
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_OPT_clingcon_840.txt,23206700,15763700,19625800,32336300,,90932500
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_OPT_clingcon_840.txt,23206700,15763700,19625800,32336300,36514200,127446700
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_OPT_clingcon_840.txt,23206700,15763700,,,,38970400
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_OPT_clingcon_840.txt,23206700,,,,,23206700
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350]_OPT_clingcon_900.txt,23417040,17913600,18648860,,,59979500
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350]_OPT_clingcon_900.txt,26913200,17683200,18696980,18553800,,81847180
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350]_OPT_clingcon_900.txt,26913200,17683200,18696980,18553800,22306200,104153380
