Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total,Diff
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350],104.1686,85.248,,,,190.7426,1.3260
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350],104.1686,,,,,104.9186,.7500
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350],101.9186,82.944,98.488,91.322,,375.2526,.5800
clingcon,900,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350],101.9186,82.944,98.488,91.322,94.995,471.0716,1.4040
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],101.9186,82.944,98.488,91.322,,375.6876,1.0150
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],101.9186,82.944,98.488,91.322,94.995,471.5066,1.8390
clingcon,900,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350],230.9558,140.544,,,,374.3932,2.8934
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],248.288,172.011,215.874,,,639.764,3.591
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],248.288,172.011,215.874,353.768,,993.532,3.591
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],248.288,172.011,,,,423.89,3.591
clingcon,900,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],240.809,,,,,241.426,.617
