Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p03[count=350]_pddl-bnd_dhxplink_600.txt,14608500,8753800,11403000,,,34765300
clingcon,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p04[count=350]_pddl-bnd_dhxplink_600.txt,14608500,8753800,11403000,22361400,,57126700
clingcon,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p05[count=350]_pddl-bnd_dhxplink_600.txt,14608500,8753800,11403000,22361400,24660600,81787300
clingcon,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p02[count=350]_pddl-bnd_dhxplink_600.txt,14608500,8753800,,,,23362300
clingcon,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p01[count=350]_pddl-bnd_dhxplink_600.txt,14608500,,,,,14608500
clingcon,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350]_pddl-bnd_dhxplink_600.txt,17563700,12153300,14531800,,,44248800
clingcon,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350]_pddl-bnd_dhxplink_600.txt,17563700,12092000,14438400,24531200,26391000,95016300
clingcon,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350]_pddl-bnd_dhxplink_600.txt,17563700,12092000,,,,29655700
clingcon,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350]_pddl-bnd_dhxplink_600.txt,17563700,,,,,17563700
clingcon,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_pddl-bnd_dhxplink_600.txt,16990200,11674000,13878000,,,42542200
clingcon,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_pddl-bnd_dhxplink_600.txt,16990200,11674000,13878000,24941700,,67483900
clingcon,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_pddl-bnd_dhxplink_600.txt,17312700,12092000,14298300,24941700,27379800,96024500
clingcon,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_pddl-bnd_dhxplink_600.txt,16990200,11674000,,,,28664200
clingcon,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_pddl-bnd_dhxplink_600.txt,16990200,,,,,16990200
pddl,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p03[count=350]_pddl-bnd_dhxplink_600.txt,14603399,8686699,10936000,,,34226098
pddl,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p04[count=350]_pddl-bnd_dhxplink_600.txt,14603399,8686699,10936000,21921299,,56147397
pddl,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p05[count=350]_pddl-bnd_dhxplink_600.txt,14603399,8686699,10936000,20344099,21529399,76099596
pddl,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p02[count=350]_pddl-bnd_dhxplink_600.txt,13745599,7739699,,,,21485298
pddl,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p01[count=350]_pddl-bnd_dhxplink_600.txt,14115399,,,,,14115399
pddl,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350]_pddl-bnd_dhxplink_600.txt,17509699,12214599,14438400,,,44162698
pddl,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350]_pddl-bnd_dhxplink_600.txt,17589099,12091999,14438400,24613299,,68732797
pddl,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350]_pddl-bnd_dhxplink_600.txt,17540899,12404299,14578500,24366999,25390599,94281296
pddl,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350]_pddl-bnd_dhxplink_600.txt,17440799,12097799,,,,29538598
pddl,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350]_pddl-bnd_dhxplink_600.txt,17392599,,,,,17392599
pddl,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_pddl-bnd_dhxplink_600.txt,17011599,11422999,13878000,,,42312598
pddl,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_pddl-bnd_dhxplink_600.txt,17028099,11422999,13878000,24120699,,66449797
pddl,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_pddl-bnd_dhxplink_600.txt,17296299,11902299,14298300,24777499,27626999,95901396
pddl,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_pddl-bnd_dhxplink_600.txt,16973099,11395499,,,,28368598
pddl,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_pddl-bnd_dhxplink_600.txt,16951199,,,,,16951199
clingcon,660,./pddl_combo/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350]_pddl-bnd_dhxplink_660.txt,18164400,10886400,11534720,,,40585520
clingcon,660,./pddl_combo/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350]_pddl-bnd_dhxplink_660.txt,17543200,10886400,11534720,9525500,,49489820
clingcon,660,./pddl_combo/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350]_pddl-bnd_dhxplink_660.txt,17543200,10886400,11534720,12779900,16408900,69153120
clingcon,660,./pddl_combo/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350]_pddl-bnd_dhxplink_660.txt,18164400,10886400,,,,29050800
clingcon,660,./pddl_combo/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350]_pddl-bnd_dhxplink_660.txt,17543200,,,,,17543200
clingcon,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350]_pddl-bnd_dhxplink_660.txt,17969420,14054400,13624180,,,45648000
clingcon,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350]_pddl-bnd_dhxplink_660.txt,20740820,13132800,14103260,13793700,,61770580
clingcon,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350]_pddl-bnd_dhxplink_660.txt,20873460,13305600,,,,34179060
clingcon,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_pddl-bnd_dhxplink_660.txt,17969420,14054400,13624180,,,45648000
clingcon,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_pddl-bnd_dhxplink_660.txt,20740820,13132800,14103260,13793700,,61770580
clingcon,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_pddl-bnd_dhxplink_660.txt,20740820,13132800,14103260,13793700,17480100,79250680
clingcon,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_pddl-bnd_dhxplink_660.txt,20740820,13132800,,,,33873620
pddl,660,./pddl_combo/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350]_pddl-bnd_dhxplink_660.txt,18352620,10713599,11445319,,,40511538
pddl,660,./pddl_combo/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350]_pddl-bnd_dhxplink_660.txt,16918320,9273599,10059619,11123699,,47375237
pddl,660,./pddl_combo/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350]_pddl-bnd_dhxplink_660.txt,17101780,9849599,10551319,11519099,15172899,64194696
pddl,660,./pddl_combo/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350]_pddl-bnd_dhxplink_660.txt,18297360,10655999,,,,28953359
pddl,660,./pddl_combo/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350]_pddl-bnd_dhxplink_660.txt,16576480,,,,,16576480
pddl,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350]_pddl-bnd_dhxplink_660.txt,17903820,14111999,13624179,,,45639998
pddl,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350]_pddl-bnd_dhxplink_660.txt,20747660,13132799,14103259,13776299,,61760017
pddl,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350]_pddl-bnd_dhxplink_660.txt,20747660,13132799,14103259,14057299,17644899,79685916
pddl,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350]_pddl-bnd_dhxplink_660.txt,20755480,13247999,,,,34003479
pddl,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350]_pddl-bnd_dhxplink_660.txt,20532560,,,,,20532560
pddl,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_pddl-bnd_dhxplink_660.txt,17903820,14054399,13624179,,,45582398
pddl,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_pddl-bnd_dhxplink_660.txt,20411520,12671999,14072299,13644499,,60800317
pddl,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_pddl-bnd_dhxplink_660.txt,20005020,12959999,14103259,14149299,17809699,79027276
pddl,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_pddl-bnd_dhxplink_660.txt,20281620,12787199,,,,33068819
pddl,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_pddl-bnd_dhxplink_660.txt,20557740,,,,,20557740
clingcon,660,./pddl_combo/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350]_pddl-bnd_dhxplink_660.txt,16891000,11404800,11205780,,,39501580
clingcon,660,./pddl_combo/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350]_pddl-bnd_dhxplink_660.txt,16891000,11404800,11205780,11708100,,51209680
clingcon,660,./pddl_combo/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350]_pddl-bnd_dhxplink_660.txt,16891000,11404800,11205780,11708100,12654100,63863780
clingcon,660,./pddl_combo/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350]_pddl-bnd_dhxplink_660.txt,16891000,11404800,,,,28295800
clingcon,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350]_pddl-bnd_dhxplink_660.txt,17953500,13939200,13550820,,,45443520
clingcon,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350]_pddl-bnd_dhxplink_660.txt,17953500,13824000,13495800,13357700,,58631000
clingcon,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350]_pddl-bnd_dhxplink_660.txt,17953500,13824000,13495800,13357700,14266800,72897800
clingcon,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350]_pddl-bnd_dhxplink_660.txt,17953500,13824000,,,,31777500
clingcon,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350]_pddl-bnd_dhxplink_660.txt,17953500,,,,,17953500
clingcon,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_pddl-bnd_dhxplink_660.txt,17953500,13939200,13550820,,,45443520
clingcon,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_pddl-bnd_dhxplink_660.txt,17953500,13824000,13495800,13423600,,58696900
clingcon,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_pddl-bnd_dhxplink_660.txt,17953500,13824000,13495800,13423600,14349200,73046100
clingcon,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_pddl-bnd_dhxplink_660.txt,17953500,13824000,,,,31777500
clingcon,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_pddl-bnd_dhxplink_660.txt,17953500,,,,,17953500
pddl,660,./pddl_combo/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350]_pddl-bnd_dhxplink_660.txt,16891000,10598399,11071679,,,38561078
pddl,660,./pddl_combo/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350]_pddl-bnd_dhxplink_660.txt,16891000,11231999,11071679,11699399,,50894077
pddl,660,./pddl_combo/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350]_pddl-bnd_dhxplink_660.txt,16891000,11231999,11071679,11699399,12571699,63465776
pddl,660,./pddl_combo/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350]_pddl-bnd_dhxplink_660.txt,16891000,11231999,,,,28122999
pddl,660,./pddl_combo/result/Instancesv2_round/random/fixlen4/26morn/p01[count=350]_pddl-bnd_dhxplink_660.txt,16891000,,,,,16891000
pddl,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350]_pddl-bnd_dhxplink_660.txt,17895860,13939199,13550819,,,45385878
pddl,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350]_pddl-bnd_dhxplink_660.txt,17895860,13535999,13385759,13280199,,58097817
pddl,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350]_pddl-bnd_dhxplink_660.txt,17895860,13651199,13414419,13300499,14266799,72528776
pddl,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350]_pddl-bnd_dhxplink_660.txt,17895860,13535999,,,,31431859
pddl,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350]_pddl-bnd_dhxplink_660.txt,17895860,,,,,17895860
pddl,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_pddl-bnd_dhxplink_660.txt,17903820,13881599,13532479,,,45317898
pddl,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_pddl-bnd_dhxplink_660.txt,17903820,13823999,13495799,13411999,,58635617
pddl,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_pddl-bnd_dhxplink_660.txt,17969420,13823999,13495799,13357699,14266799,72913716
pddl,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_pddl-bnd_dhxplink_660.txt,17969420,13651199,,,,31620619
pddl,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_pddl-bnd_dhxplink_660.txt,17903820,,,,,17903820
clingcon,660,./pddl_combo/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350]_pddl-bnd_dhxplink_660.txt,18954280,10828800,10889460,,,40672540
clingcon,660,./pddl_combo/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350]_pddl-bnd_dhxplink_660.txt,18954280,10828800,10889460,12567700,,53240240
clingcon,660,./pddl_combo/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350]_pddl-bnd_dhxplink_660.txt,18954280,10828800,10889460,12567700,14572500,67812740
clingcon,660,./pddl_combo/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350]_pddl-bnd_dhxplink_660.txt,16270620,10828800,,,,27099420
clingcon,660,./pddl_combo/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350]_pddl-bnd_dhxplink_660.txt,18954280,,,,,18954280
clingcon,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350]_pddl-bnd_dhxplink_660.txt,21693420,13248000,13232200,,,48173620
clingcon,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350]_pddl-bnd_dhxplink_660.txt,21853440,13420800,13366300,14559200,,63199740
clingcon,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350]_pddl-bnd_dhxplink_660.txt,21693420,13248000,13232200,14427400,16432400,79033420
clingcon,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350]_pddl-bnd_dhxplink_660.txt,21853440,13420800,,,,35274240
clingcon,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350]_pddl-bnd_dhxplink_660.txt,21693420,,,,,21693420
clingcon,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_pddl-bnd_dhxplink_660.txt,21853440,13420800,13366300,,,48640540
clingcon,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_pddl-bnd_dhxplink_660.txt,21693420,13248000,13232200,14427400,,62601020
clingcon,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_pddl-bnd_dhxplink_660.txt,21693420,13248000,13232200,14427400,16432400,79033420
clingcon,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_pddl-bnd_dhxplink_660.txt,21693420,13248000,,,,34941420
clingcon,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_pddl-bnd_dhxplink_660.txt,21693420,,,,,21693420
pddl,660,./pddl_combo/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350]_pddl-bnd_dhxplink_660.txt,18970520,10713599,10755359,,,40439478
pddl,660,./pddl_combo/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350]_pddl-bnd_dhxplink_660.txt,18970520,10713599,10755359,12430099,,52869577
pddl,660,./pddl_combo/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350]_pddl-bnd_dhxplink_660.txt,18970520,10713599,10755359,12430099,14407699,67277276
pddl,660,./pddl_combo/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350]_pddl-bnd_dhxplink_660.txt,17527320,9273599,,,,26800919
pddl,660,./pddl_combo/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350]_pddl-bnd_dhxplink_660.txt,17564900,,,,,17564900
pddl,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350]_pddl-bnd_dhxplink_660.txt,21394240,12959999,12963999,,,47318238
pddl,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350]_pddl-bnd_dhxplink_660.txt,21819680,13363199,13366299,14547599,,63096777
pddl,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350]_pddl-bnd_dhxplink_660.txt,21602020,13132799,13142799,14355699,16349999,78583316
pddl,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350]_pddl-bnd_dhxplink_660.txt,21762040,13305599,,,,35067639
pddl,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350]_pddl-bnd_dhxplink_660.txt,21077220,,,,,21077220
pddl,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_pddl-bnd_dhxplink_660.txt,21644540,13305599,13232199,,,48182338
pddl,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_pddl-bnd_dhxplink_660.txt,21473840,13075199,13098099,14229699,,61876837
pddl,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_pddl-bnd_dhxplink_660.txt,21562220,13190399,13232199,14361499,16432399,78778716
pddl,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_pddl-bnd_dhxplink_660.txt,21561900,13132799,,,,34694699
pddl,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_pddl-bnd_dhxplink_660.txt,21278640,,,,,21278640
clingcon,660,./pddl_combo/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350]_pddl-bnd_dhxplink_660.txt,15034360,11462400,10949080,,,37445840
clingcon,660,./pddl_combo/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350]_pddl-bnd_dhxplink_660.txt,15034360,11462400,10949080,11516200,,48962040
clingcon,660,./pddl_combo/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350]_pddl-bnd_dhxplink_660.txt,15034360,11462400,10949080,11516200,12983500,61945540
clingcon,660,./pddl_combo/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350]_pddl-bnd_dhxplink_660.txt,15034360,11462400,,,,26496760
clingcon,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350]_pddl-bnd_dhxplink_660.txt,15456780,13075200,13895860,,,42427840
clingcon,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350]_pddl-bnd_dhxplink_660.txt,15456780,13132800,13895860,13567000,,56052440
clingcon,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350]_pddl-bnd_dhxplink_660.txt,15456780,13075200,13895860,13467100,15125900,71020840
clingcon,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350]_pddl-bnd_dhxplink_660.txt,15456780,13132800,,,,28589580
clingcon,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_pddl-bnd_dhxplink_660.txt,15456780,13075200,13895860,,,42427840
clingcon,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_pddl-bnd_dhxplink_660.txt,15456780,13075200,13895860,13467100,,55894940
clingcon,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_pddl-bnd_dhxplink_660.txt,15456780,13075200,13895860,13467100,15125900,71020840
clingcon,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_pddl-bnd_dhxplink_660.txt,15456780,13248000,,,,28704780
pddl,660,./pddl_combo/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350]_pddl-bnd_dhxplink_660.txt,15034360,11347199,10675159,,,37056718
pddl,660,./pddl_combo/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350]_pddl-bnd_dhxplink_660.txt,15034360,11347199,10754239,11088899,,48224697
pddl,660,./pddl_combo/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350]_pddl-bnd_dhxplink_660.txt,15034360,11289599,10585759,10957099,12571499,60438316
pddl,660,./pddl_combo/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350]_pddl-bnd_dhxplink_660.txt,15034360,9907199,,,,24941559
pddl,660,./pddl_combo/result/Instancesv2_round/random/fixlen4/30eve/p01[count=350]_pddl-bnd_dhxplink_660.txt,15034360,,,,,15034360
pddl,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350]_pddl-bnd_dhxplink_660.txt,15456780,13132799,13751439,,,42341018
pddl,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350]_pddl-bnd_dhxplink_660.txt,15456780,13190399,13877519,13515599,,56040297
pddl,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350]_pddl-bnd_dhxplink_660.txt,15456780,13190399,13751439,13392499,15043499,70834616
pddl,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350]_pddl-bnd_dhxplink_660.txt,15456780,13132799,,,,28589579
pddl,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30eve/p01[count=350]_pddl-bnd_dhxplink_660.txt,15456780,,,,,15456780
pddl,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_pddl-bnd_dhxplink_660.txt,15456780,13190399,13438539,,,42085718
pddl,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_pddl-bnd_dhxplink_660.txt,15456780,13190399,13349139,12808099,,54804417
pddl,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_pddl-bnd_dhxplink_660.txt,15456780,13247999,13438539,12831299,14466699,69441316
pddl,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_pddl-bnd_dhxplink_660.txt,15456780,13247999,,,,28704779
pddl,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_pddl-bnd_dhxplink_660.txt,15456780,,,,,15456780
clingcon,660,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350]_pddl-bnd_dhxplink_660.txt,7537960,6163200,6923840,6745300,7109900,34480200
clingcon,660,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350]_pddl-bnd_dhxplink_660.txt,7472360,6105600,,,,13577960
clingcon,660,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350]_pddl-bnd_dhxplink_660.txt,7743540,,,,,7743540
clingcon,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350]_pddl-bnd_dhxplink_660.txt,7669980,6278400,7129000,,,21077380
clingcon,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350]_pddl-bnd_dhxplink_660.txt,7669980,6278400,7129000,6649600,,27726980
clingcon,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350]_pddl-bnd_dhxplink_660.txt,7669980,6278400,7129000,6649600,6992200,34719180
clingcon,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350]_pddl-bnd_dhxplink_660.txt,7669980,6278400,,,,13948380
clingcon,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_pddl-bnd_dhxplink_660.txt,7669980,6278400,7129000,,,21077380
clingcon,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_pddl-bnd_dhxplink_660.txt,7669980,6278400,7129000,6649600,,27726980
clingcon,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_pddl-bnd_dhxplink_660.txt,7669980,6278400,7129000,6649600,6992200,34719180
clingcon,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_pddl-bnd_dhxplink_660.txt,7669980,6278400,,,,13948380
pddl,660,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p03[count=350]_pddl-bnd_dhxplink_660.txt,7743540,6163199,6950199,,,20856938
pddl,660,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p04[count=350]_pddl-bnd_dhxplink_660.txt,7743540,6163199,7370839,6682299,,27959877
pddl,660,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350]_pddl-bnd_dhxplink_660.txt,7537960,5875199,7013239,6779299,7109900,34315597
pddl,660,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350]_pddl-bnd_dhxplink_660.txt,7537960,5990399,,,,13528359
pddl,660,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350]_pddl-bnd_dhxplink_660.txt,7537960,,,,,7537960
pddl,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350]_pddl-bnd_dhxplink_660.txt,7669980,6105599,7049919,,,20825498
pddl,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350]_pddl-bnd_dhxplink_660.txt,7544980,6047999,7013239,6592399,,27198617
pddl,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350]_pddl-bnd_dhxplink_660.txt,7544980,6047999,7013239,6592399,6909800,34108417
pddl,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350]_pddl-bnd_dhxplink_660.txt,7669980,6105599,,,,13775579
pddl,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350]_pddl-bnd_dhxplink_660.txt,7669980,,,,,7669980
pddl,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_pddl-bnd_dhxplink_660.txt,7410580,5817599,6968539,,,20196718
pddl,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_pddl-bnd_dhxplink_660.txt,7410580,6105599,6923839,6552599,,26992617
