clingcon,720,./pddl_combo/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350],173.9414,112.896,,,,286.8374
clingcon,720,./pddl_combo/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350],198.119,,,,,198.119
clingcon,720,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350],229.8888,144.576,147.967,,,522.4318
clingcon,720,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350],229.8888,144.576,147.967,148.663,170.209,841.3038
clingcon,720,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350],231.7772,146.304,,,,378.0812
clingcon,720,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350],229.8888,,,,,229.8888
clingcon,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],231.7772,146.304,149.755,,,527.8362
clingcon,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],229.8888,144.576,147.967,148.663,,671.0948
clingcon,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],229.8888,144.576,,,,374.4648
clingcon,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],229.8888,,,,,229.8888
clingcon,720,./pddl_combo/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350],158.2668,118.656,116.9406,121.093,135.367,650.3234
clingcon,720,./pddl_combo/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350],158.2668,118.656,,,,276.9228
clingcon,720,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350],161.179,139.392,153.9272,,,454.4982
clingcon,720,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350],161.835,139.968,153.9272,151.32,,607.0502
clingcon,720,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350],161.179,139.392,153.9272,151.32,164.678,770.4962
clingcon,720,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350],161.835,139.968,,,,301.803
clingcon,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],161.179,139.392,153.9272,,,454.4982
clingcon,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],161.179,139.392,153.9272,151.32,,605.8182
clingcon,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],161.179,139.392,153.9272,151.32,164.678,770.4962
clingcon,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],162.491,140.544,,,,303.035
clingcon,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],162.491,,,,,162.491
clingcon,720,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p03[count=350],84.4766,69.12,75.76,,,229.3566
clingcon,720,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350],84.4766,69.12,75.76,73.131,69.451,371.9386
clingcon,720,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350],84.4766,69.12,,,,153.5966
clingcon,720,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350],84.4766,,,,,84.4766
clingcon,720,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350],82.3826,67.392,80.0466,,,229.8212
clingcon,720,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350],82.3826,67.392,80.0466,75.382,,305.2032
clingcon,720,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350],82.3826,67.392,80.0466,75.382,79.339,384.5422
clingcon,720,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350],82.3826,67.392,,,,149.7746
clingcon,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],82.3826,67.392,80.0466,,,229.8212
clingcon,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],82.3826,67.392,80.0466,75.382,,305.2032
clingcon,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],82.3826,67.392,80.0466,75.382,79.339,384.5422
clingcon,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],82.3826,67.392,,,,149.7746
clingcon,720,./pddl_combo/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350],174.804,115.2,118.018,,,408.022
clingcon,720,./pddl_combo/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350],174.804,115.2,118.018,134.331,,542.353
clingcon,720,./pddl_combo/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350],174.804,115.2,118.018,134.331,148.316,690.669
clingcon,720,./pddl_combo/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350],174.804,115.2,,,,290.004
clingcon,720,./pddl_combo/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350],194.415,,,,,194.415
clingcon,720,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350],229.548,150.912,160.036,,,540.496
clingcon,720,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350],229.548,150.912,160.036,169.316,,709.812
clingcon,720,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350],229.548,150.912,160.036,169.316,176.803,886.615
clingcon,720,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350],229.548,150.912,,,,380.46
clingcon,720,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350],229.548,,,,,229.548
clingcon,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],229.548,150.912,160.036,,,540.496
clingcon,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],229.548,150.912,160.036,169.316,,709.812
clingcon,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],229.548,150.912,160.036,169.316,176.803,886.615
clingcon,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],229.548,150.912,,,,380.46
clingcon,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],229.548,,,,,229.548
clingcon,720,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p03[count=350],167.647,101.41,136.459,,,405.516
clingcon,720,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p04[count=350],167.647,101.41,136.459,251.031,,656.547
clingcon,720,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p05[count=350],167.647,101.41,136.459,251.031,289.1,945.647
clingcon,720,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p02[count=350],167.647,101.41,,,,269.057
clingcon,720,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p01[count=350],167.647,,,,,167.647
clingcon,720,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350],210.292,142.037,172.417,,,524.746
clingcon,720,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350],210.292,142.037,172.417,298.705,329.947,1153.398
clingcon,720,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350],210.292,142.037,,,,352.329
clingcon,720,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350],210.292,,,,,210.292
clingcon,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],203.569,138.359,167.747,,,509.675
clingcon,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],203.569,138.359,167.747,294.6,,804.275
clingcon,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],206.149,140.198,171.483,297.884,335.715,1151.429
clingcon,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],201.634,136.018,,,,337.652
clingcon,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],201.634,,,,,201.634
clingcon,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350],203.082,124.416,132.0808,118.125,,577.7038
clingcon,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350],203.082,124.416,132.0808,118.125,156.79,734.4938
clingcon,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350],203.082,,,,,203.082
clingcon,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350],239.344,157.824,165.285,163.385,,725.838
clingcon,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350],239.344,157.824,,,,397.168
clingcon,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350],233.5578,,,,,233.5578
clingcon,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],207.0954,160.704,167.1992,,,534.9986
clingcon,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],239.344,157.824,165.285,163.385,,725.838
clingcon,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],239.344,157.824,165.285,163.385,202.11,927.948
clingcon,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],233.5578,152.064,,,,385.6218
clingcon,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],233.935,,,,,233.935
clingcon,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350],196.8908,128.448,132.0808,,,457.4196
clingcon,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350],196.8908,128.448,132.0808,131.297,,588.7166
clingcon,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350],196.8908,128.448,132.0808,131.297,142.079,730.7956
clingcon,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350],196.8908,128.448,,,,325.3388
clingcon,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/26morn/p01[count=350],196.8908,,,,,196.8908
clingcon,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350],206.0716,157.824,165.732,151.175,,680.8026
clingcon,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350],206.0716,157.824,165.732,151.175,161.855,842.6576
clingcon,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350],206.0716,157.824,,,,363.8956
clingcon,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],207.0954,159.552,166.4656,,,533.113
clingcon,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],206.0716,159.552,166.4656,152.493,,684.5822
clingcon,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],206.0716,157.824,165.732,151.834,161.855,843.3166
clingcon,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],206.0716,157.824,,,,363.8956
clingcon,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350],209.0322,121.536,128.3904,,,458.9586
clingcon,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350],209.0322,121.536,128.3904,139.835,,598.7936
clingcon,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350],209.0322,121.536,128.3904,139.835,163.734,762.5276
clingcon,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350],189.1236,121.536,,,,310.6596
clingcon,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350],209.0322,,,,,209.0322
clingcon,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350],246.821,154.944,162.8324,,,564.5974
clingcon,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350],248.7094,157.248,164.6204,165.138,,735.7158
clingcon,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350],246.821,154.944,162.8324,163.82,185.982,914.3994
clingcon,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350],248.7094,157.248,,,,405.9574
clingcon,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350],246.821,,,,,246.821
clingcon,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],248.7094,157.248,164.6204,,,570.5778
clingcon,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],246.821,154.944,162.8324,163.82,,728.4174
clingcon,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],246.821,154.944,162.8324,163.82,185.982,914.3994
clingcon,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],248.7094,157.248,,,,405.9574
clingcon,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],246.821,,,,,246.821
clingcon,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350],174.1892,127.872,129.124,,,431.1852
clingcon,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350],174.1892,127.872,129.124,121.731,,552.9162
clingcon,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350],174.1892,127.872,129.124,121.731,136.426,689.3422
clingcon,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350],174.1892,127.872,,,,302.0612
clingcon,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350],178.0456,152.64,162.1908,,,492.8764
clingcon,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350],178.0456,152.64,162.1908,157.686,,650.5624
clingcon,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350],178.0456,152.64,162.1908,157.686,171.034,821.5964
clingcon,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350],178.0456,152.64,,,,330.6856
clingcon,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],178.0456,152.64,162.1908,,,492.8764
clingcon,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],178.0456,152.64,162.1908,157.686,,650.5624
clingcon,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],178.0456,152.64,162.1908,157.686,171.034,821.5964
clingcon,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],179.3576,153.216,,,,332.5736
clingcon,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],179.3576,,,,,179.3576
clingcon,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350],86.9508,71.424,79.8402,76.484,78.515,393.214
clingcon,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350],90.2008,74.304,84.1268,,,248.6316
clingcon,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350],90.7772,74.304,82.3388,76.961,,324.381
clingcon,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350],90.7772,74.304,82.3388,76.961,80.163,404.544
clingcon,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350],90.2008,74.304,,,,164.5048
clingcon,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350],90.7772,,,,,90.7772
clingcon,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],90.2008,74.304,82.3388,,,246.8436
clingcon,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],90.2008,74.304,82.3388,76.186,,323.0296
clingcon,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],90.2008,74.304,82.3388,76.186,79.339,402.3686
clingcon,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],90.2008,74.304,,,,164.5048
clingcon,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350],185.2096,122.688,128.1498,,,436.0474
clingcon,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350],185.2096,122.688,128.1498,143.876,,579.9234
clingcon,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350],185.2096,122.688,128.1498,143.876,161.5,741.4234
clingcon,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350],185.2096,122.688,,,,307.8976
clingcon,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350],204.518,,,,,204.518
clingcon,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350],249.4258,164.16,167.7494,,,581.3352
clingcon,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350],249.4258,164.16,167.7494,175.711,,757.0462
clingcon,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350],249.4258,164.16,167.7494,175.711,192.812,949.8582
clingcon,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350],249.4258,164.16,,,,413.5858
clingcon,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350],249.4258,,,,,249.4258
clingcon,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],249.4258,164.16,167.7494,,,581.3352
clingcon,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],249.4258,164.16,167.7494,175.711,,757.0462
clingcon,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],249.4258,164.16,167.7494,175.711,192.812,949.8582
clingcon,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],249.4258,164.16,,,,413.5858
clingcon,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],249.4258,,,,,249.4258
clingcon,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p03[count=350],177.826,111.831,149.548,,,439.205
clingcon,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p04[count=350],177.826,111.831,149.548,264.491,,703.696
clingcon,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p05[count=350],177.826,111.831,149.548,264.491,295.809,999.505
clingcon,780,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p02[count=350],177.826,111.831,,,,289.657
clingcon,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350],218.761,152.68,190.176,,,561.617
clingcon,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350],218.761,152.68,190.176,312.69,346.897,1221.204
clingcon,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350],218.761,152.68,,,,371.441
clingcon,780,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350],218.761,,,,,218.761
clingcon,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],213.726,144.653,184.572,,,542.951
clingcon,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],213.726,144.653,184.572,309.406,,852.357
clingcon,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],217.335,148.944,188.308,312.69,346.897,1214.174
clingcon,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],211.146,142.925,,,,354.071
clingcon,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],211.146,,,,,211.146
clingcon,840,./pddl_combo/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350],218.8708,133.632,144.7914,,,497.2942
clingcon,840,./pddl_combo/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350],218.8708,133.632,144.7914,126.41,,623.7042
clingcon,840,./pddl_combo/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350],218.8708,133.632,144.7914,126.41,166.795,790.4992
clingcon,840,./pddl_combo/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350],218.8708,133.632,,,,352.5028
clingcon,840,./pddl_combo/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350],218.8708,,,,,218.8708
clingcon,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350],224.9064,176.832,175.9098,,,577.6482
clingcon,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350],257.5658,168.768,176.1274,171.952,,774.4132
clingcon,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350],257.5658,168.768,176.1274,171.952,212.115,986.5282
clingcon,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350],257.5658,168.768,,,,426.3338
clingcon,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],224.9064,176.832,175.9098,,,577.6482
clingcon,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],257.5658,168.768,176.1274,171.952,,774.4132
clingcon,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],257.5658,168.768,176.1274,171.952,212.115,986.5282
clingcon,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],250.665,161.856,,,,412.521
clingcon,840,./pddl_combo/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350],214.7782,139.392,144.207,,,498.3772
clingcon,840,./pddl_combo/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350],214.7782,139.392,144.207,143.42,,641.7972
clingcon,840,./pddl_combo/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350],214.7782,139.392,144.207,133.688,144.08,776.1452
clingcon,840,./pddl_combo/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350],214.7782,139.392,,,,354.1702
clingcon,840,./pddl_combo/result/Instancesv2_round/random/fixlen4/26morn/p01[count=350],214.7782,,,,,214.7782
clingcon,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350],224.1708,175.68,175.3596,,,575.2104
clingcon,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350],224.1708,173.376,174.4426,167.339,,739.3284
clingcon,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350],224.1708,173.376,174.4426,167.339,177.864,917.1924
clingcon,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350],224.1708,173.376,,,,397.5468
clingcon,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350],224.5386,,,,,224.5386
clingcon,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],224.1708,174.528,175.3596,,,574.0584
clingcon,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],224.1708,173.376,174.4426,167.339,,739.3284
clingcon,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],224.1708,173.376,174.4426,167.339,177.864,917.1924
clingcon,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],224.1708,173.376,,,,397.5468
clingcon,840,./pddl_combo/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350],223.6428,131.904,140.5166,,,496.0634
clingcon,840,./pddl_combo/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350],223.6428,131.904,140.5166,151.357,,647.4204
clingcon,840,./pddl_combo/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350],205.4714,131.904,140.5166,151.357,175.623,804.872
clingcon,840,./pddl_combo/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350],205.4714,131.904,,,,337.3754
clingcon,840,./pddl_combo/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350],205.4714,,,,,205.4714
clingcon,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350],262.4058,167.616,171.2794,,,601.3012
clingcon,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350],262.4058,167.616,171.2794,175.429,198.342,975.0722
clingcon,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350],265.2384,170.496,,,,435.7344
clingcon,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350],262.4058,,,,,262.4058
clingcon,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],265.2384,170.496,173.5144,,,609.2488
clingcon,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],262.4058,167.616,171.2794,175.429,,776.7302
clingcon,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],265.2384,170.496,173.5144,176.747,199.99,985.9858
clingcon,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],262.4058,167.616,,,,430.0218
clingcon,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],262.4058,,,,,262.4058
clingcon,840,./pddl_combo/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350],188.7822,131.904,139.9322,,,460.6184
clingcon,840,./pddl_combo/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350],188.7822,131.904,139.9322,133.224,,593.8424
clingcon,840,./pddl_combo/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350],188.7822,131.904,139.9322,133.224,152.435,746.2774
clingcon,840,./pddl_combo/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350],188.7822,131.904,,,,320.6862
clingcon,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350],193.3742,155.52,176.4948,,,525.389
clingcon,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350],193.3742,157.824,176.4948,168.889,,696.582
clingcon,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350],193.3742,155.52,176.4948,168.889,188.338,882.616
clingcon,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350],193.3742,157.824,,,,351.1982
clingcon,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],193.3742,155.52,176.4948,,,525.389
clingcon,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],193.3742,155.52,176.4948,168.889,,694.278
clingcon,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],193.3742,155.52,176.4948,168.889,188.338,882.616
clingcon,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],193.3742,159.552,,,,352.9262
clingcon,840,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350],92.9858,75.456,89.0438,82.075,85.931,425.4916
clingcon,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],97.3918,78.912,93.594,,,269.8978
clingcon,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],97.3918,78.912,93.594,86.245,,356.1428
clingcon,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],97.3918,78.912,93.594,86.245,90.051,446.1938
clingcon,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],97.3918,78.912,,,,176.3038
