Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
pddl,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],209.71899,139.24699,,,,348.96598
pddl,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],208.59199,,,,,208.59199
clingcon,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],252.794,164.16,175.6114,,,592.5654
clingcon,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],252.794,164.16,175.6114,170.663,,763.2284
clingcon,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],252.794,164.16,175.6114,170.663,211.291,974.5194
clingcon,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],252.794,164.16,,,,416.954
clingcon,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],252.794,,,,,252.794
pddl,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],248.0558,161.27999,172.13859,,,581.47438
pddl,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],252.2446,164.15999,175.61139,171.06099,,763.07697
pddl,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],241.3884,167.03999,176.12739,172.29999,212.93899,969.79476
pddl,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],247.9232,160.12799,,,,408.05119
pddl,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],251.7878,,,,,251.7878
clingcon,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],224.9064,171.072,174.4426,167.368,,737.789
clingcon,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],224.9064,171.072,174.4426,167.368,177.864,915.653
clingcon,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],224.9064,171.072,,,,395.9784
pddl,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],224.9064,173.95199,175.17619,,,574.03458
pddl,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],224.9064,165.88799,174.44259,167.10699,,732.34397
pddl,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],224.9064,163.00799,172.24179,166.13699,177.03999,903.33316
pddl,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],224.9064,168.76799,,,,393.67439
pddl,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],224.9064,,,,,224.9064
clingcon,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],260.8424,,,,,260.8424
pddl,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],262.078,168.19199,171.72639,,,601.99638
pddl,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],258.4952,165.31199,169.57159,175.37099,,768.74977
pddl,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],260.624,168.19199,171.72639,176.05899,199.16599,975.76736
pddl,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],260.266,165.31199,,,,425.57799
pddl,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],255.545,,,,,255.545
pddl,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],193.3742,160.70399,169.34279,,,523.42098
pddl,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],193.3742,160.70399,167.10779,156.45499,,677.64097
pddl,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],193.3742,158.39999,169.34279,159.14899,178.44999,858.71596
pddl,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],193.3742,158.39999,,,,351.77419
pddl,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],193.3742,,,,,193.3742
clingcon,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],97.3918,80.064,93.5138,,,270.9696
clingcon,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],97.3918,80.064,93.5138,87.368,,358.3376
clingcon,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],97.3918,80.064,93.5138,87.368,90.875,449.2126
clingcon,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],97.3918,80.064,,,,177.4558
pddl,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],95.8918,78.91199,91.72579,,,266.52958
pddl,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],95.8918,78.91199,91.72579,84.18899,,350.71857
pddl,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],93.3918,76.03199,89.30739,83.52999,87.579,429.84017
pddl,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],95.8918,78.91199,,,,174.80379
pddl,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],97.3918,,,,,97.3918
clingcon,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],254.0834,,,,,254.0834
pddl,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],255.7486,176.83199,182.50039,,,615.08098
pddl,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],255.3808,176.83199,182.50039,183.81399,,798.52717
pddl,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],257.231,178.55999,184.28839,186.34199,204.58299,1011.00436
pddl,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],260.4728,177.98399,,,,438.45679
pddl,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],253.5226,,,,,253.5226
clingcon,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],232.067,157.637,196.258,,,585.962
clingcon,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],232.067,157.637,196.258,323.363,,909.325
clingcon,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],232.067,157.637,,,,389.704
clingcon,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],232.067,,,,,232.067
pddl,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],230.13799,156.46399,193.92,,,580.52198
pddl,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],230.20099,156.46399,193.92,320.53699,,901.12197
pddl,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],233.82699,162.14499,199.524,326.28399,365.96599,1287.74596
pddl,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],228.61699,154.57199,,,,383.18898
pddl,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],228.19099,,,,,228.19099
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],268.6338,177.408,187.944,,,633.9858
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],268.6338,177.408,187.944,186.197,225.181,1045.3638
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],268.6338,177.408,,,,446.0418
pddl,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],269.0146,176.83199,187.23339,,,633.07998
pddl,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],268.7404,179.71199,190.70619,187.88399,,827.04257
pddl,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],256.4432,176.25599,191.22219,189.12299,227.18199,1040.22636
pddl,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],264.637,173.95199,,,,438.58899
pddl,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],268.7516,,,,,268.7516
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],233.5144,182.016,188.907,171.098,181.513,957.0484
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],233.5144,182.016,,,,415.5304
pddl,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],234.8264,184.31999,189.64059,,,608.78698
pddl,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],234.8264,182.01599,188.90699,172.27099,,778.02037
pddl,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],234.1704,176.25599,186.70619,169.23699,179.86499,946.23456
pddl,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],234.1704,180.86399,,,,415.03439
pddl,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],234.1704,,,,,234.1704
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],272.2144,177.984,185.4802,180.846,,816.5246
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],272.2144,,,,,272.2144
pddl,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],273.6014,175.67999,185.92719,,,635.20858
pddl,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],272.0806,175.10399,183.69219,175.77699,,806.65377
pddl,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],275.73,177.98399,186.19079,181.53399,207.52299,1028.96176
pddl,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],277.1552,177.98399,,,,455.13919
pddl,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],270.7544,,,,,270.7544
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],200.6414,171.072,176.976,170.671,,719.3604
pddl,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],201.2974,172.22399,180.55199,,,554.07338
pddl,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],201.2974,172.22399,175.18799,169.43999,,718.14937
pddl,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],200.6414,171.64799,180.55199,173.42299,185.62999,911.89436
pddl,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],200.6414,171.64799,,,,372.28939
pddl,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],200.6414,,,,,200.6414
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],102.0746,83.52,98.935,,,284.5296
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],102.0746,83.52,98.935,91.786,,376.3156
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],102.0746,83.52,98.935,91.786,95.819,472.1346
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],102.0746,83.52,,,,185.5946
pddl,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],101.0746,82.36799,98.04099,,,281.48358
pddl,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],101.0746,82.36799,98.04099,91.27199,,372.75557
pddl,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],97.1686,79.48799,95.35899,89.23699,92.523,453.77557
pddl,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],101.0746,82.36799,,,,183.44259
pddl,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],102.5746,,,,,102.5746
pddl,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],270.203,187.19999,194.42019,,,651.82318
pddl,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],270.7794,187.19999,194.42019,196.68299,,849.08257
pddl,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],271.4354,188.92799,196.20819,198.55199,212.23399,1067.35756
pddl,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],274.9272,187.77599,,,,462.70319
pddl,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],267.977,,,,,267.977
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],242.932,167.107,,,,410.039
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],242.932,,,,,242.932
pddl,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],242.62299,170.22499,210.27,,,623.11798
pddl,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],242.09599,170.22499,210.27,347.49599,,970.08697
pddl,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],245.57199,172.67199,215.874,353.24299,394.80599,1382.16696
pddl,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],238.42699,164.15299,,,,402.57998
pddl,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],240.58099,,,,,240.58099
