Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
pddl,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_asp_bound_780.txt,17935760,15321599,15503879,15318899,16279399,80359536
pddl,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_asp_bound_780.txt,17935760,15321599,,,,33257359
pddl,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_asp_bound_780.txt,17829560,,,,,17829560
clingcon,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_asp_bound_780.txt,9020080,7430400,8367980,,,24818460
clingcon,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_asp_bound_780.txt,9020080,7430400,8367980,7730900,,32549360
clingcon,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_asp_bound_780.txt,9020080,7430400,8367980,7730900,8098700,40648060
clingcon,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_asp_bound_780.txt,9020080,7430400,,,,16450480
pddl,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_asp_bound_780.txt,8795080,7199999,8189179,,,24184258
pddl,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_asp_bound_780.txt,8795080,7199999,8099779,7544799,,31639657
pddl,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_asp_bound_780.txt,8670080,7142399,7876279,7347099,7686700,38722557
pddl,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_asp_bound_780.txt,8795080,7199999,,,,15995079
pddl,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_asp_bound_780.txt,9020080,,,,,9020080
pddl,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_asp_bound_780.txt,24354860,16243199,16596139,,,57194198
pddl,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_asp_bound_780.txt,24383680,16243199,16596139,17261099,,74484117
pddl,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_asp_bound_780.txt,24531920,16415999,16774939,17579799,19281199,94583856
pddl,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_asp_bound_780.txt,24867880,16358399,,,,41226279
pddl,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_asp_bound_780.txt,24172860,,,,,24172860
clingcon,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_asp_bound_780.txt,21364900,14465300,18457200,,,54287400
clingcon,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_asp_bound_780.txt,21364900,14465300,18457200,30940600,,85228000
clingcon,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_asp_bound_780.txt,21364900,14465300,,,,35830200
clingcon,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_asp_bound_780.txt,21364900,,,,,21364900
pddl,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_asp_bound_780.txt,21053899,14576799,18270400,,,53901098
pddl,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_asp_bound_780.txt,21045199,14576799,18270400,30612199,,84504597
pddl,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_asp_bound_780.txt,21521599,14921899,18830800,31186899,34689699,121150896
pddl,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_asp_bound_780.txt,20971899,13924699,,,,34896598
pddl,780,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_asp_bound_780.txt,20859199,,,,,20859199
clingcon,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_asp_bound_840.txt,25279400,16416000,17561140,,,59256540
clingcon,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_asp_bound_840.txt,25279400,16416000,17561140,17066300,,76322840
clingcon,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_asp_bound_840.txt,25279400,16416000,17561140,17066300,21129100,97451940
clingcon,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_asp_bound_840.txt,25279400,16416000,,,,41695400
clingcon,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_asp_bound_840.txt,25279400,,,,,25279400
pddl,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_asp_bound_840.txt,24805580,16127999,17213859,,,58147438
pddl,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_asp_bound_840.txt,25224460,16415999,17561139,17106099,,76307697
pddl,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_asp_bound_840.txt,24138840,16703999,17612739,17229999,21293899,96979476
pddl,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_asp_bound_840.txt,24792320,16012799,,,,40805119
pddl,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_asp_bound_840.txt,25178780,,,,,25178780
clingcon,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_asp_bound_840.txt,22490640,17107200,17444260,16736800,,73778900
clingcon,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_asp_bound_840.txt,22490640,17107200,17444260,16736800,17786400,91565300
clingcon,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_asp_bound_840.txt,22490640,17107200,,,,39597840
pddl,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_asp_bound_840.txt,22490640,17395199,17517619,,,57403458
pddl,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_asp_bound_840.txt,22490640,16588799,17444259,16710699,,73234397
pddl,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_asp_bound_840.txt,22490640,16300799,17224179,16613699,17703999,90333316
pddl,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_asp_bound_840.txt,22490640,16876799,,,,39367439
pddl,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_asp_bound_840.txt,22490640,,,,,22490640
clingcon,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_asp_bound_840.txt,26084240,,,,,26084240
pddl,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_asp_bound_840.txt,26207800,16819199,17172639,,,60199638
pddl,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_asp_bound_840.txt,25849520,16531199,16957159,17537099,,76874977
pddl,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_asp_bound_840.txt,26062400,16819199,17172639,17605899,19916599,97576736
pddl,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_asp_bound_840.txt,26026600,16531199,,,,42557799
pddl,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_asp_bound_840.txt,25554500,,,,,25554500
pddl,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_asp_bound_840.txt,19337420,16070399,16934279,,,52342098
pddl,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_asp_bound_840.txt,19337420,16070399,16710779,15645499,,67764097
pddl,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_asp_bound_840.txt,19337420,15839999,16934279,15914899,17844999,85871596
pddl,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_asp_bound_840.txt,19337420,15839999,,,,35177419
pddl,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_asp_bound_840.txt,19337420,,,,,19337420
clingcon,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_asp_bound_840.txt,9739180,8006400,9351380,,,27096960
clingcon,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_asp_bound_840.txt,9739180,8006400,9351380,8736800,,35833760
clingcon,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_asp_bound_840.txt,9739180,8006400,9351380,8736800,9087500,44921260
clingcon,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_asp_bound_840.txt,9739180,8006400,,,,17745580
pddl,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_asp_bound_840.txt,9589180,7891199,9172579,,,26652958
pddl,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_asp_bound_840.txt,9589180,7891199,9172579,8418899,,35071857
pddl,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_asp_bound_840.txt,9339180,7603199,8930739,8352999,8757900,42984017
pddl,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_asp_bound_840.txt,9589180,7891199,,,,17480379
pddl,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_asp_bound_840.txt,9739180,,,,,9739180
clingcon,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_asp_bound_840.txt,25408340,,,,,25408340
pddl,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_asp_bound_840.txt,25574860,17683199,18250039,,,61508098
pddl,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_asp_bound_840.txt,25538080,17683199,18250039,18381399,,79852717
pddl,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_asp_bound_840.txt,25723100,17855999,18428839,18634199,20458299,101100436
pddl,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_asp_bound_840.txt,26047280,17798399,,,,43845679
pddl,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_asp_bound_840.txt,25352260,,,,,25352260
clingcon,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_asp_bound_840.txt,23206700,15763700,19625800,,,58596200
clingcon,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_asp_bound_840.txt,23206700,15763700,19625800,32336300,,90932500
clingcon,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_asp_bound_840.txt,23206700,15763700,,,,38970400
clingcon,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_asp_bound_840.txt,23206700,,,,,23206700
pddl,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_asp_bound_840.txt,23013799,15646399,19392000,,,58052198
pddl,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_asp_bound_840.txt,23020099,15646399,19392000,32053699,,90112197
pddl,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_asp_bound_840.txt,23382699,16214499,19952400,32628399,36596599,128774596
pddl,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_asp_bound_840.txt,22861699,15457199,,,,38318898
pddl,840,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_asp_bound_840.txt,22819099,,,,,22819099
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_asp_bound_900.txt,26863380,17740800,18794400,,,63398580
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_asp_bound_900.txt,26863380,17740800,18794400,18619700,22518100,104536380
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_asp_bound_900.txt,26863380,17740800,,,,44604180
pddl,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_asp_bound_900.txt,26901460,17683199,18723339,,,63307998
pddl,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_asp_bound_900.txt,26874040,17971199,19070619,18788399,,82704257
pddl,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_asp_bound_900.txt,25644320,17625599,19122219,18912299,22718199,104022636
pddl,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_asp_bound_900.txt,26463700,17395199,,,,43858899
pddl,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_asp_bound_900.txt,26875160,,,,,26875160
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_asp_bound_900.txt,23351440,18201600,18890700,17109800,18151300,95704840
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_asp_bound_900.txt,23351440,18201600,,,,41553040
pddl,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_asp_bound_900.txt,23482640,18431999,18964059,,,60878698
pddl,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_asp_bound_900.txt,23482640,18201599,18890699,17227099,,77802037
pddl,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_asp_bound_900.txt,23417040,17625599,18670619,16923699,17986499,94623456
pddl,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_asp_bound_900.txt,23417040,18086399,,,,41503439
pddl,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_asp_bound_900.txt,23417040,,,,,23417040
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_asp_bound_900.txt,27221440,17798400,18548020,18084600,,81652460
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_asp_bound_900.txt,27221440,,,,,27221440
pddl,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_asp_bound_900.txt,27360140,17567999,18592719,,,63520858
pddl,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_asp_bound_900.txt,27208060,17510399,18369219,17577699,,80665377
pddl,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_asp_bound_900.txt,27573000,17798399,18619079,18153399,20752299,102896176
pddl,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_asp_bound_900.txt,27715520,17798399,,,,45513919
pddl,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_asp_bound_900.txt,27075440,,,,,27075440
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_asp_bound_900.txt,20064140,17107200,17697600,17067100,,71936040
pddl,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_asp_bound_900.txt,20129740,17222399,18055199,,,55407338
pddl,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_asp_bound_900.txt,20129740,17222399,17518799,16943999,,71814937
pddl,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_asp_bound_900.txt,20064140,17164799,18055199,17342299,18562999,91189436
pddl,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_asp_bound_900.txt,20064140,17164799,,,,37228939
pddl,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_asp_bound_900.txt,20064140,,,,,20064140
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_asp_bound_900.txt,10207460,8352000,9893500,,,28452960
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_asp_bound_900.txt,10207460,8352000,9893500,9178600,,37631560
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_asp_bound_900.txt,10207460,8352000,9893500,9178600,9581900,47213460
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_asp_bound_900.txt,10207460,8352000,,,,18559460
pddl,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_asp_bound_900.txt,10107460,8236799,9804099,,,28148358
pddl,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_asp_bound_900.txt,10107460,8236799,9804099,9127199,,37275557
pddl,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_asp_bound_900.txt,9716860,7948799,9535899,8923699,9252300,45377557
pddl,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_asp_bound_900.txt,10107460,8236799,,,,18344259
pddl,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_asp_bound_900.txt,10257460,,,,,10257460
pddl,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_asp_bound_900.txt,27020300,18719999,19442019,,,65182318
pddl,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_asp_bound_900.txt,27077940,18719999,19442019,19668299,,84908257
pddl,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_asp_bound_900.txt,27143540,18892799,19620819,19855199,21223399,106735756
pddl,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_asp_bound_900.txt,27492720,18777599,,,,46270319
pddl,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_asp_bound_900.txt,26797700,,,,,26797700
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_asp_bound_900.txt,24293200,16710700,,,,41003900
clingcon,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_asp_bound_900.txt,24293200,,,,,24293200
pddl,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_asp_bound_900.txt,24262299,17022499,21027000,,,62311798
pddl,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_asp_bound_900.txt,24209599,17022499,21027000,34749599,,97008697
pddl,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_asp_bound_900.txt,24557199,17267199,21587400,35324299,39480599,138216696
pddl,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_asp_bound_900.txt,23842699,16415299,,,,40257998
pddl,900,./pddl_105/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_asp_bound_900.txt,24058099,,,,,24058099
