Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total,Diff
clingcon,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350],102.2626,78.33599,94.01799,87.39699,90.875,458.8646,5.97603
clingcon,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350],102.2626,,,,,104.2626,2.0000
clingcon,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],101.0746,82.36799,98.04099,,,284.5296,3.04602
clingcon,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],101.0746,82.36799,98.04099,91.27199,,376.3156,3.56003
clingcon,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],97.1686,79.48799,95.35899,89.23699,92.523,472.1346,18.35903
clingcon,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],101.0746,82.36799,,,,185.5946,2.15201
clingcon,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350],303.0032,217.72799,225.79039,,,757.5816,11.06002
clingcon,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350],303.0032,220.60799,225.79039,217.06199,,976.9896,10.52603
clingcon,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350],303.0032,218.30399,226.23739,220.06699,232.83399,1208.9996,8.55404
clingcon,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350],311.9374,219.45599,,,,531.7912,.39781
clingcon,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350],311.9374,,,,,314.0632,2.1258
clingcon,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350],286.33399,203.16799,242.96,,,749.058,16.59602
clingcon,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350],286.33399,208.85399,248.564,331.20999,,1086.836,11.87403
clingcon,900,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350],286.33399,,,,,290.262,3.92801
clingcon,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],238.42699,164.15299,,,,410.039,7.45902
clingcon,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],240.58099,,,,,242.932,2.35101
