Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350],179.892,119.23199,122.49919,126.62599,,548.2492
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350],179.892,119.23199,122.49919,126.62599,129.36599,677.6152
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350],179.892,119.23199,,,,299.124
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350],188.7082,153.21599,151.60019,,,493.5244
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350],188.7082,153.21599,151.60019,143.63599,,637.3924
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350],188.7082,153.21599,151.60019,143.63599,153.26199,790.6544
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350],188.7082,152.06399,,,,341.9242
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],190.0202,153.21599,151.60019,,,494.8364
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],190.0202,153.21599,151.60019,144.29499,,639.3634
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],190.0202,153.21599,151.60019,144.29499,154.08599,793.4494
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],190.0202,152.06399,,,,343.2362
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350],198.119,112.89599,119.07239,,,430.0874
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350],198.119,112.89599,119.07239,131.92699,,562.0144
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350],198.119,112.89599,119.07239,131.92699,149.13799,711.1524
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350],198.119,112.89599,,,,311.015
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350],231.36,146.30399,149.75499,,,527.8362
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350],231.36,146.30399,149.75499,150.97999,,678.8162
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350],231.7772,146.30399,149.75499,150.97999,172.68099,851.4972
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350],230.7836,145.72799,,,,378.0812
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350],229.6308,,,,,229.8888
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],231.7278,146.30399,149.75499,,,527.8362
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],231.7278,146.30399,149.75499,151.52299,,679.3592
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],231.5686,146.30399,149.75499,151.52299,172.68099,852.0402
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],231.1514,145.72799,,,,378.0812
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],229.9986,,,,,232.0082
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350],158.2668,118.65599,116.94059,,,393.8634
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350],158.2668,118.65599,116.94059,121.09299,,514.9564
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350],158.2668,118.65599,116.94059,121.09299,135.36699,650.3234
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350],158.2668,118.65599,,,,276.9228
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350],161.835,139.96799,153.92719,,,455.7302
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350],161.835,139.96799,153.92719,151.05899,,607.0502
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350],161.835,139.96799,153.92719,151.05899,165.50199,772.2912
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350],161.835,139.96799,,,,301.803
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],162.491,140.54399,153.92719,,,456.9622
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],162.491,140.54399,153.92719,151.05899,,608.2822
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],162.491,140.54399,153.92719,151.05899,165.50199,773.5232
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],162.491,140.54399,,,,303.035
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350],84.4766,69.11999,,,,153.5966
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350],82.3826,67.39199,79.59959,,,229.8212
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350],82.3826,67.39199,79.59959,75.49799,,305.2032
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350],82.3826,67.39199,79.59959,75.49799,79.339,384.5422
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350],82.3826,67.39199,,,,149.7746
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],82.3826,67.39199,79.59959,,,229.8212
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],82.3826,67.39199,79.59959,75.49799,,305.2032
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],82.3826,67.39199,79.59959,75.49799,79.339,384.5422
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],82.3826,67.39199,,,,149.7746
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350],194.415,115.19999,118.01799,,,427.633
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350],194.415,115.19999,118.01799,134.33099,,561.964
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350],194.415,115.19999,118.01799,134.33099,148.31599,710.28
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350],194.415,115.19999,,,,309.615
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350],229.3504,150.91199,160.03599,,,540.496
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350],229.7676,150.91199,160.03599,169.05499,,709.812
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350],229.7676,150.91199,160.03599,169.05499,176.80299,886.615
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350],229.3504,150.91199,,,,380.46
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350],229.3392,,,,,229.548
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],229.9156,150.91199,160.03599,,,540.894
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],229.4268,150.91199,160.03599,168.96799,,709.812
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],229.4268,150.91199,160.03599,168.96799,176.80299,886.615
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],229.8662,150.91199,,,,380.7782
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p03[count=350],168.11999,102.02299,138.327,,,408.47
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p04[count=350],168.11999,102.02299,138.327,253.49399,,661.964
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p05[count=350],168.11999,102.02299,138.327,253.49399,291.57199,953.536
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p02[count=350],168.11999,102.02299,,,,270.143
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p01[count=350],167.64699,,,,,167.647
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350],211.60099,143.26299,174.285,,,529.171
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350],210.91399,142.64999,173.351,289.67399,,818.845
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350],210.31099,142.03699,172.884,299.52599,332.41899,1159.465
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350],210.91399,142.64999,,,,354.886
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350],210.31099,,,,,210.311
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],206.22599,140.19799,171.483,,,517.907
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],206.22599,140.19799,171.483,297.88399,,815.791
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],206.14899,140.19799,171.483,297.88399,335.71499,1151.429
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],206.22599,140.19799,,,,346.424
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],201.71099,,,,,201.711
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350],203.307,124.41599,132.08079,,,459.8038
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350],203.307,124.41599,132.08079,141.95699,,601.7608
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350],203.307,124.41599,132.08079,141.95699,180.68599,782.4468
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350],203.307,124.41599,,,,327.723
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350],203.307,,,,,203.3408
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350],207.8836,160.70399,167.19919,,,535.7868
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350],239.4124,157.82399,165.28499,162.49399,,725.838
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350],239.4124,157.82399,165.28499,162.49399,201.28599,927.948
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350],239.4124,157.82399,,,,397.2364
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350],233.5466,,,,,233.5578
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],207.0954,160.70399,167.19919,,,534.9986
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],239.2626,157.82399,165.28499,162.49399,,725.838
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],239.2626,157.82399,165.28499,162.49399,201.28599,927.948
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],239.2626,157.82399,,,,397.168
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],233.935,,,,,233.9782
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350],196.8908,128.44799,132.08079,,,457.4196
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350],196.8908,128.44799,132.08079,131.29699,,588.7166
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350],196.8908,128.44799,132.08079,131.29699,142.07899,730.7956
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350],196.8908,128.44799,,,,325.3388
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350],206.0716,159.55199,166.46559,,,532.0892
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350],206.0716,159.55199,166.46559,151.54399,,683.9232
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350],206.0716,159.55199,166.46559,151.54399,161.85499,845.7782
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350],206.0716,158.39999,,,,365.6236
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],207.0954,159.55199,166.46559,,,533.113
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],207.0954,159.55199,166.46559,152.20299,,685.606
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],207.0954,159.55199,166.46559,152.20299,162.67899,848.285
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],207.0954,158.39999,,,,365.6236
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350],209.0322,121.53599,128.39039,,,458.9586
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350],209.0322,121.53599,128.39039,139.83499,,598.7936
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350],209.0322,121.53599,128.39039,139.83499,163.73399,762.5276
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350],209.0322,121.53599,,,,330.5682
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350],209.0322,,,,,209.0544
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350],248.7922,157.24799,164.62039,,,570.6606
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350],248.7922,157.24799,164.62039,165.47799,,736.1386
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350],248.7094,157.24799,164.62039,165.47799,186.80599,922.8618
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350],248.2158,156.67199,,,,405.9574
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350],246.5248,,,,,246.821
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],248.0454,157.24799,164.62039,,,570.5778
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],248.0454,157.24799,164.62039,166.02099,,736.5988
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],247.8862,157.24799,164.62039,166.02099,186.80599,923.4048
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],247.469,156.67199,,,,405.9574
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],246.3162,,,,,246.821
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350],174.1892,127.87199,129.12399,,,431.1852
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350],174.1892,127.87199,129.12399,131.95599,,563.1412
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350],174.1892,127.87199,129.12399,131.95599,149.60999,712.7512
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350],174.1892,127.87199,,,,302.0612
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350],178.0456,152.63999,162.19079,,,492.8764
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350],178.0456,152.63999,162.19079,157.33799,,650.5624
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350],178.0456,152.63999,162.19079,157.33799,171.85799,822.0724
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350],178.0456,152.63999,,,,330.6856
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],179.3576,153.21599,162.19079,,,494.7644
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],179.3576,153.21599,162.19079,157.33799,,652.4504
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],179.3576,153.21599,162.19079,157.33799,171.85799,823.9604
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],179.3576,153.21599,,,,332.5736
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350],90.2008,74.30399,82.33879,,,246.8436
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350],90.2008,74.30399,82.33879,76.33099,,323.8046
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350],90.2008,74.30399,82.33879,76.33099,80.163,403.9676
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350],90.2008,74.30399,,,,164.5048
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350],90.2008,,,,,90.7772
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],90.2008,74.30399,82.33879,,,246.8436
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],90.2008,74.30399,82.33879,76.33099,,323.8046
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],90.2008,74.30399,82.33879,76.33099,80.163,403.9676
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],90.2008,74.30399,,,,164.5048
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350],204.518,122.68799,128.14979,,,455.3558
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350],204.518,122.68799,128.14979,143.87599,,599.2318
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350],204.518,122.68799,128.14979,143.87599,161.49999,760.7318
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350],204.518,122.68799,,,,327.206
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350],204.518,,,,,205.5562
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350],249.2282,164.15999,167.74939,,,581.3352
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350],249.6454,164.15999,167.74939,174.04499,,757.0462
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350],249.6454,164.15999,167.74939,174.04499,191.16399,949.8582
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350],249.2282,164.15999,,,,413.5858
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350],249.217,,,,,249.4258
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],249.4256,164.15999,167.74939,,,581.3352
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],249.1868,164.15999,167.74939,173.92899,,757.0462
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],249.1868,164.15999,167.74939,173.92899,191.16399,949.8582
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],249.3762,164.15999,,,,413.5858
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],249.3762,,,,,249.4258
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p03[count=350],179.67099,113.66999,148.614,,,441.955
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p04[count=350],179.67099,113.66999,148.614,266.13299,,708.088
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p05[count=350],179.67099,113.66999,148.614,266.13299,297.45699,1005.545
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p02[count=350],179.67099,113.66999,,,,293.341
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p01[count=350],177.82599,,,,,177.826
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350],220.63299,154.51899,192.044,,,567.196
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350],219.94599,153.29299,191.11,299.55399,,866.552
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350],219.34299,152.67999,190.643,315.15299,348.54499,1228.227
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350],219.94599,153.29299,,,,374.954
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350],218.65699,,,,,218.761
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],217.28199,148.94399,188.308,,,554.587
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],217.28199,148.94399,188.308,311.86899,,867.277
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],217.33499,148.94399,188.308,311.86899,346.89699,1214.174
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],217.28199,148.94399,,,,366.279
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],211.43599,,,,,211.436
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350],219.0272,133.63199,144.79139,,,497.4506
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350],219.0272,133.63199,144.79139,148.86599,,646.3166
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350],219.0272,133.63199,144.79139,148.86599,188.21899,834.5356
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350],219.0272,133.63199,,,,352.6592
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350],219.0272,,,,,219.17
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350],224.9064,176.25599,175.90979,,,577.0722
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350],257.6342,168.76799,176.12739,171.71999,,774.4132
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350],257.6342,168.76799,176.12739,171.71999,212.11499,986.5282
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350],257.6342,168.76799,,,,426.4022
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350],250.6538,,,,,250.665
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],224.9064,176.83199,175.90979,,,577.6482
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],257.2726,168.76799,176.12739,171.71999,,774.4132
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],257.2726,168.76799,176.12739,171.71999,212.11499,986.5282
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],257.2726,168.76799,,,,426.3338
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],250.504,,,,,250.665
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350],214.7782,139.39199,144.20699,,,498.3772
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350],214.7782,139.39199,144.20699,143.41999,,641.7972
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350],214.7782,139.39199,144.20699,143.41999,153.96799,795.7652
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350],214.7782,139.39199,,,,354.1702
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350],224.2504,174.52799,175.35959,,,574.138
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350],224.2504,174.52799,175.35959,167.70799,,742.0564
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350],224.2504,174.52799,175.35959,167.70799,177.86399,919.9204
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350],224.2504,173.95199,,,,398.6988
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],224.9064,175.10399,175.35959,,,575.37
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],224.9064,175.10399,175.35959,168.36699,,744.027
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],224.9064,175.10399,175.35959,168.36699,178.68799,922.715
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],224.9064,173.95199,,,,400.0104
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350],223.6428,131.90399,140.51659,,,496.0634
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350],223.6428,131.90399,140.51659,151.35699,,647.4204
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350],223.6428,131.90399,140.51659,151.35699,175.62299,823.0434
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350],223.6428,131.90399,,,,355.5468
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350],223.6428,,,,,227.195
