Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total,Diff
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],219.0294014513493,141.69599390029907,,,,363.7158,2.99040464835167
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],219.0294014513493,,,,,219.7158,.6863985486507
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p03[count=350],162.4719962477684,96.7329962849617,125.25100082159042,,,384.482,.0260066456795
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p04[count=350],162.4719962477684,96.7329962849617,125.25100082159042,230.6399936676025,,623.952,8.8560129780769
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p05[count=350],162.4719962477684,96.7329962849617,125.25100082159042,230.6399936676025,266.49899965524673,886.305,4.7100133228302
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p02[count=350],162.4719962477684,96.7329962849617,,,,259.231,.0260074672699
clingcon,660,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p01[count=350],161.1409962773323,,,,,161.167,.0260037226677
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350],197.21699541807172,128.88899499177933,157.47300136089325,,,483.78,.2010082292557
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350],195.92699545621872,128.27599501609802,156.53900134563446,259.5929926633835,,744.786,4.4510155186653
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350],195.92699545621872,127.66299504041672,156.07200133800507,269.4449924230576,295.33899968862534,1049.074,4.6280160536766
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350],195.92699545621872,128.27599501609802,,,,326.307,2.10400952768326
clingcon,660,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350],195.92699545621872,,,,,195.927,.00000454378128
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],194.10599529743195,125.2109951376915,153.7370012998581,,,473.054,.0000082650184
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],194.10599529743195,125.2109951376915,153.7370012998581,271.4499924182892,,744.962,.4580158467293
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],194.0289952903986,125.2109951376915,153.7370012998581,271.4499924182892,301.10699969530106,1050.555,5.0210161584616
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],194.10599529743195,125.2109951376915,,,,319.317,.00000956487656
clingcon,660,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],189.59099543094635,,,,,189.842,.25100456905365
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350],197.9362007081509,118.65599489212036,125.94899836182594,,,445.7486,3.2074060379028
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350],197.9362007081509,118.65599489212036,125.94899836182594,131.75299590826037,,577.5016,3.2074101296425
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350],197.9362007081509,118.65599489212036,125.94899836182594,131.75299590826037,170.44499963521957,747.9466,3.2074104944229
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350],197.9362007081509,118.65599489212036,,,,319.7996,3.2074043997288
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350],197.9362007081509,,,,,199.4156,1.4793992918491
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350],190.02020159363747,154.36799335479736,151.88679832220078,,,496.275,.0000067293644
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350],226.99120205640796,147.45599365234375,150.29339823126793,154.23799520730972,,680.0172,1.0386108526707
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350],226.99120205640796,147.45599365234375,150.29339823126793,154.23799520730972,191.8689996600151,871.8862,1.0386111926556
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350],226.99120205640796,147.45599365234375,,,,375.3118,.8646042912483
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350],221.0872018933296,,,,,223.275,2.1877981066704
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],190.02020159363747,156.67199325561523,151.88679832220078,,,498.579,.0000068285465
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],226.80320209264755,147.45599365234375,150.29339823126793,154.23799520730972,,680.1174,1.326810816431
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],226.80320209264755,147.45599365234375,150.29339823126793,154.23799520730972,191.8689996600151,871.9864,1.3268111564159
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],226.80320209264755,147.45599365234375,,,,375.412,1.1528042550087
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],220.89920192956924,,,,,223.364,2.46479807043076
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350],179.8920013308525,119.23199486732484,122.49919843673706,,,421.6232,.0000053650856
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350],179.8920013308525,119.23199486732484,122.49919843673706,126.62599606812,,548.2492,.0000092969656
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350],179.8920013308525,119.23199486732484,122.49919843673706,126.62599606812,129.3659999370575,677.6152,.0000093599081
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350],179.8920013308525,119.23199486732484,,,,299.124,.00000380182266
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350],188.70820155739784,153.21599340438843,151.6001982986927,,,493.5244,.000006739521
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350],188.70820155739784,153.21599340438843,151.6001982986927,143.63599553704262,,637.3924,.2320112024784
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350],188.70820155739784,153.21599340438843,151.6001982986927,143.63599553704262,153.26199996471405,790.6544,.2320112377644
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350],188.70820155739784,152.0639934539795,,,,343.0762,2.30400498862267
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],190.02020159363747,153.21599340438843,151.6001982986927,,,495.9884,1.1520067032814
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],190.02020159363747,153.21599340438843,151.6001982986927,144.29499551653862,,639.3634,.2320111867428
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],190.02020159363747,153.21599340438843,151.6001982986927,144.29499551653862,154.08599996566772,793.4494,.2320112210751
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],190.02020159363747,152.0639934539795,,,,344.3882,2.30400495238304
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350],198.11900076270103,112.89599514007568,119.07239854335783,,,434.4784,4.39100555386543
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350],198.11900076270103,112.89599514007568,119.07239854335783,131.92699590325356,,566.4054,4.3910096506119
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350],198.11900076270103,112.89599514007568,119.07239854335783,131.92699590325356,149.13799953460693,715.5434,4.391010116005
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350],198.11900076270103,112.89599514007568,,,,315.406,4.3910040972233
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350],231.36000162363047,146.3039937019348,149.7549983561039,,,528.048,.6290063183308
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350],231.36000162363047,146.3039937019348,149.7549983561039,150.97999531030655,,679.028,.6290110080242
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350],231.7772015333176,146.3039937019348,149.7549983561039,150.97999531030655,172.68099957704544,851.4972,.0000115212917
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350],230.78360164165497,145.72799372673035,,,,378.293,1.7814046316147
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350],229.63080167770383,,,,,230.3092,.67839832229617
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],231.72780165076256,146.3039937019348,149.7549983561039,,,527.8594,.0726062911987
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],231.72780165076256,146.3039937019348,149.7549983561039,151.5229952931404,,679.3824,.0726109980583
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],231.56860157847404,146.3039937019348,149.7549983561039,151.5229952931404,172.68099957704544,852.0634,.2318114933014
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],231.151401668787,145.72799372673035,,,,378.1044,1.22500460448265
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],229.9986017048359,,,,,232.0082,2.0095982951641
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350],158.2668016552925,118.65599489212036,116.94059857726096,,,393.8634,.0000048753262
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350],158.2668016552925,118.65599489212036,116.94059857726096,121.09299623966216,,516.4774,1.521008635664
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350],158.2668016552925,118.65599489212036,116.94059857726096,121.09299623966216,135.3669996857643,650.3234,.0000089498997
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350],158.2668016552925,118.65599489212036,,,,276.9228,.0000034525871
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350],161.83500173687935,139.96799397468567,153.92719841003418,,,455.7302,.0000058784008
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350],161.83500173687935,139.96799397468567,153.92719841003418,151.05899530649185,,607.0502,.261010571909
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350],161.83500173687935,139.96799397468567,153.92719841003418,151.05899530649185,165.5019997358322,772.2912,.0000108360767
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350],161.83500173687935,139.96799397468567,,,,301.803,.000004288435
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],162.49100175499916,140.54399394989014,153.92719841003418,,,456.9622,.0000058850765
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],162.49100175499916,140.54399394989014,153.92719841003418,151.05899530649185,,608.2822,.2610105785847
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],162.49100175499916,140.54399394989014,153.92719841003418,151.05899530649185,165.5019997358322,773.5232,.0000108427525
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],162.49100175499916,140.54399394989014,,,,303.035,.0000042951107
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350],84.47660031914711,69.11999702453613,,,,153.5966,.00000265631676
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350],82.38260033726692,67.39199709892273,79.5995991230011,,,229.8212,.44700344080925
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350],82.38260033726692,67.39199709892273,79.5995991230011,75.49799765646458,,305.2902,.4180057843447
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350],82.38260033726692,67.39199709892273,79.5995991230011,75.49799765646458,79.3390000462532,384.6292,.4180057380915
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350],82.38260033726692,67.39199709892273,,,,149.7746,.00000256381035
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],82.38260033726692,67.39199709892273,79.5995991230011,,,229.8212,.44700344080925
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],82.38260033726692,67.39199709892273,79.5995991230011,75.49799765646458,,305.2902,.4180057843447
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],82.38260033726692,67.39199709892273,79.5995991230011,75.49799765646458,79.3390000462532,384.6292,.4180057380915
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],82.38260033726692,67.39199709892273,,,,149.7746,.00000256381035
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350],194.4150011241436,115.19999504089355,118.01799857616425,,,427.633,.0000052587986
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350],194.4150011241436,115.19999504089355,118.01799857616425,134.33099582791328,,561.964,.0000094308853
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350],194.4150011241436,115.19999504089355,118.01799857616425,134.33099582791328,148.31599974632263,710.28,.0000096845627
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350],194.4150011241436,115.19999504089355,,,,309.615,.0000038349628
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350],229.3504014611244,150.91199350357056,160.03599828481674,,,540.894,.5956067504883
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350],229.76760137081143,150.91199350357056,160.03599828481674,169.05499474704266,,710.21,.4394120937586
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350],229.76760137081143,150.91199350357056,160.03599828481674,169.05499474704266,176.80299979448318,887.439,.8654122992754
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350],229.3504014611244,150.91199350357056,,,,380.858,.595605035305
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350],229.3392015695572,,,,,229.946,.6067984304428
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],229.91560155153277,150.91199350357056,160.03599828481674,,,540.894,.03040666008
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],229.4268014431,150.91199350357056,160.03599828481674,168.96799474954605,,710.21,.8672120189667
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],229.4268014431,150.91199350357056,160.03599828481674,168.96799474954605,176.80299979448318,887.7572,1.6114122244835
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],229.8662016689777,150.91199350357056,,,,380.858,.0798048274517
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],229.8662016689777,,,,,229.946,.0797983310223
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p03[count=350],168.11999613046646,102.02299612760544,138.32700103521347,,,423.114,14.64400670671463
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p04[count=350],168.11999613046646,102.02299612760544,138.32700103521347,253.49399304389956,,676.608,14.6440136628151
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p05[count=350],168.11999613046646,102.02299612760544,138.32700103521347,253.49399304389956,291.571999669075,968.18,14.64401399374
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p02[count=350],168.11999613046646,102.02299612760544,,,,284.787,14.6440077419281
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p01[count=350],167.64699614048004,,,,,173.725,6.07800385951996
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350],211.6009951233864,143.26299446821213,174.28500163555145,,,529.171,.02200877285
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350],210.9139951467514,142.64999449253082,173.35100162029266,289.67399191856384,,819.666,3.0770168218613
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350],210.31099516153336,142.03699451684952,172.88400161266327,299.5259916782379,332.4189997315407,1161.937,4.7600172991753
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350],210.9139951467514,142.64999449253082,,,,354.886,1.3220103607178
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350],210.31099516153336,,,,,210.311,.00000483846664
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],206.22599501907823,140.1979945898056,171.48300158977509,,,517.907,.000008801341
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],206.22599501907823,140.1979945898056,171.48300158977509,297.88399171829224,,815.791,.0000170830488
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],206.1489950120449,140.1979945898056,171.48300158977509,297.88399171829224,335.7149997353554,1151.506,.0770173547268
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],206.22599501907823,140.1979945898056,,,,346.424,.00001039111614
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],201.71099515259263,,,,,201.711,.00000484740737
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350],203.3070007264614,124.41599464416504,132.08079826831818,,,460.5112,.7074063610554
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350],203.3070007264614,124.41599464416504,132.08079826831818,141.95699559152126,,601.7608,.0000107695341
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350],203.3070007264614,124.41599464416504,132.08079826831818,141.95699559152126,180.6859996318817,782.4468,.0000111376524
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350],203.3070007264614,124.41599464416504,,,,328.4304,.70740462937355
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350],203.3070007264614,,,,,204.0144,.7073992735386
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350],207.8836017847061,160.7039930820465,167.1991981267929,,,535.7868,.0000070064545
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350],239.4124020934105,157.82399320602417,165.2849980890751,162.49399495124817,,725.9064,.8910116602421
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350],239.4124020934105,157.82399320602417,165.2849980890751,162.49399495124817,201.2859996557236,928.0164,1.7150120045184
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350],239.4124020934105,157.82399320602417,,,,397.2364,.00000470056534
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350],233.54660192132,,,,,233.5578,.01119807868
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],207.09540179371837,160.7039930820465,167.1991981267929,,,534.9986,.0000069974422
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],239.2626021206379,157.82399320602417,165.2849980890751,162.49399495124817,,725.838,.9724116330147
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],239.2626021206379,157.82399320602417,165.2849980890751,162.49399495124817,201.2859996557236,927.948,1.7964119772912
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],239.2626021206379,157.82399320602417,,,,397.168,.08140467333794
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350],196.89080154895785,128.4479944705963,132.08079826831818,,,457.4196,.0000057121277
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350],196.89080154895785,128.4479944705963,132.08079826831818,131.2969959229231,,588.7166,.0000097892046
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350],196.89080154895785,128.4479944705963,132.08079826831818,131.2969959229231,142.07899993658066,730.7956,.0000098526239
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350],196.89080154895785,128.4479944705963,,,,325.3388,.00000398044586
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350],206.0716017484665,159.55199313163757,166.46559810638428,,,532.0892,.0000070135117
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350],206.0716017484665,159.55199313163757,166.46559810638428,151.54399529099464,,683.9232,.290011722517
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350],206.0716017484665,159.55199313163757,166.46559810638428,151.54399529099464,161.85499995946884,845.7782,.2900117630482
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350],206.0716017484665,158.39999318122864,,,,365.6236,1.15200507030487
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],207.09540179371837,159.55199313163757,166.46559810638428,,,533.113,.0000069682598
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],207.09540179371837,159.55199313163757,166.46559810638428,152.20299527049065,,685.606,.2900116977692
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],207.09540179371837,159.55199313163757,166.46559810638428,152.20299527049065,162.67899996042252,848.285,.2900117373466
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],207.09540179371837,158.39999318122864,,,,366.6474,1.152005025053
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350],209.03220096230507,121.5359947681427,128.39039838314056,,,459.247,.28840588641167
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350],209.03220096230507,121.5359947681427,128.39039838314056,139.83499565720558,,599.082,.2884102292061
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350],209.03220096230507,121.5359947681427,128.39039838314056,139.83499565720558,163.73399949073792,762.5498,.0222107384682
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350],209.03220096230507,121.5359947681427,,,,330.8566,.28840426955223
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350],209.03220096230507,,,,,209.3206,.28839903769493
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350],248.79220148921013,157.2479932308197,164.62039816379547,,,570.6606,.0000071161747
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350],248.7094013988972,157.2479932308197,164.62039816379547,165.4779948592186,186.8059995174408,922.9446,.0828128298284
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350],248.21580150723457,156.67199325561523,,,,406.0402,1.1524052371502
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350],246.52480155229568,,,,,246.821,.29619844770432
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],248.04540154337883,157.2479932308197,164.62039816379547,,,572.5472,2.633407062006
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],248.04540154337883,157.2479932308197,164.62039816379547,166.02099484205246,,738.5682,2.6334122199535
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],247.88620147109032,157.2479932308197,164.62039816379547,166.02099484205246,186.8059995174408,925.3742,2.7926127748013
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],247.46900156140327,156.67199325561523,,,,407.9268,3.7858051829815
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],246.31620159745216,,,,,246.8546,.53839840254784
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350],174.18920189142227,127.87199449539185,129.1239984035492,,,431.1852,.0000052096367
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350],174.18920189142227,127.87199449539185,129.1239984035492,131.9559959024191,,563.1412,.0000093072176
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350],174.18920189142227,127.87199449539185,129.1239984035492,131.9559959024191,149.60999965667725,712.7512,.0000096505404
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350],174.18920189142227,127.87199449539185,,,,302.0612,.0000036131859
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350],178.0456019639969,152.63999342918396,162.1907982826233,,,492.8764,.00000632419586
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350],178.0456019639969,152.63999342918396,162.1907982826233,157.3379951119423,,650.5624,.3480112122536
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350],178.0456019639969,152.63999342918396,162.1907982826233,157.3379951119423,171.85799968242645,822.0724,.0000115298271
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350],178.0456019639969,152.63999342918396,,,,331.2616,.57600460681915
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],179.3576020002365,153.21599340438843,162.1907982826233,,,494.7644,.0000063127518
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],179.3576020002365,153.21599340438843,162.1907982826233,157.3379951119423,,652.4504,.3480112008095
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],179.3576020002365,153.21599340438843,162.1907982826233,157.3379951119423,171.85799968242645,823.9604,.000011518383
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],179.3576020002365,153.21599340438843,,,,332.5736,.00000459537506
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350],90.20080041885376,74.30399680137634,82.33879905939102,,,247.42,.57640372037888
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350],90.20080041885376,74.30399680137634,82.33879905939102,76.33099763095379,,324.381,1.2064060894251
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350],90.20080041885376,74.30399680137634,82.33879905939102,76.33099763095379,80.16300004720688,403.9676,.6300060422182
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350],90.20080041885376,74.30399680137634,,,,165.0812,.5764027797699
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350],90.20080041885376,,,,,90.7772,.57639958114624
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],90.20080041885376,74.30399680137634,82.33879905939102,,,249.5256,2.68200372037888
