clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350],188.7082,149.75999,149.13579,142.37599,,637.3924,7.41243
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350],188.7082,150.33599,148.97539,142.66599,152.43799,790.6544,7.53084
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350],188.7082,150.33599,,,,343.0762,4.03201
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],189.3642,152.63999,151.41679,,,495.9884,2.56742
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],189.3642,151.48799,150.60299,143.69399,,639.3634,4.21423
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],190.0202,152.63999,148.97539,143.26699,152.43799,793.4494,6.10884
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],190.0202,148.60799,,,,344.3882,5.76001
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],189.3642,,,,,190.0202,.6560
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350],196.232,111.74399,117.02079,,,434.4784,9.48162
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350],196.232,111.74399,117.02079,130.89099,,566.4054,10.51763
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350],196.232,111.74399,117.02079,130.89099,147.48999,715.5434,12.16564
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350],181.8,97.34399,,,,315.406,36.26201
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350],182.1758,,,,,198.119,15.9432
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350],226.897,141.69599,144.91819,,,528.048,14.53682
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350],229.4748,143.99999,146.62599,147.94599,169.38499,851.4972,14.06544
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350],231.075,145.72799,,,,378.293,1.49001
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350],224.2268,,,,,230.3092,6.0824
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],231.7996,143.99999,147.96699,,,527.8594,4.09282
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],226.3284,141.69599,146.70619,151.89999,,679.3824,12.75183
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],230.8028,142.84799,,,,378.1044,4.45361
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],227.9702,,,,,232.0082,4.0380
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350],158.2668,116.92799,111.98939,118.39899,127.95099,650.3234,16.78924
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350],158.2668,103.10399,,,,276.9228,15.55201
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350],161.835,139.96799,150.79819,,,455.7302,3.12902
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350],161.835,139.96799,153.48019,150.54499,,607.0502,1.22203
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350],161.835,139.96799,150.79819,149.28499,163.85399,772.2912,6.55104
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350],161.835,139.96799,,,,301.803,.00001
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],162.491,140.54399,146.77519,,,456.9622,7.15202
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],162.491,140.54399,141.85819,142.09399,,608.2822,21.29503
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],162.491,139.96799,146.77519,143.46999,159.73399,773.5232,21.08504
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],162.491,139.96799,,,,303.035,.57601
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],161.835,,,,,162.491,.656
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p03[count=350],82.2886,67.39199,76.20699,,,229.8036,3.91602
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350],79.2886,65.08799,77.10099,73.35499,71.099,373.7726,7.84103
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350],83.1884,67.96799,,,,153.5966,2.44021
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350],83.1884,,,,,84.4766,1.2882
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350],82.3826,67.39199,79.15259,,,229.8212,.89402
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350],81.1326,66.23999,79.15259,74.83899,,305.2902,3.92603
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350],81.1326,66.23999,79.15259,74.83899,77.691,384.6292,5.57403
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350],82.3826,67.39199,,,,149.7746,.00001
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],79.1326,65.08799,76.91759,,,229.8212,8.68302
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],79.1326,65.08799,76.91759,73.20999,,305.2902,10.94203
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],77.8826,63.93599,76.91759,73.20999,76.867,384.6292,15.81603
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],79.1326,65.08799,,,,149.7746,5.55401
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350],168.4856,116.92799,119.35899,,,427.633,22.86042
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350],168.4856,116.92799,119.35899,136.96699,,561.964,20.22443
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350],168.4856,115.19999,118.01799,134.24399,141.72399,710.28,32.60844
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350],168.4856,104.83199,,,,309.615,36.29741
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350],184.8726,,,,,194.415,9.5424
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350],226.9732,149.75999,158.24799,,,540.894,5.91282
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350],228.4556,149.75999,158.24799,167.82399,,710.21,5.92243
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350],228.4556,149.75999,158.24799,167.82399,175.97899,887.439,7.17244
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350],228.395,149.75999,,,,380.858,2.70301
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350],222.768,,,,,229.946,7.178
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],225.7566,150.33599,158.24799,,,540.894,6.55342
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],225.677,150.33599,158.24799,167.64999,,710.21,8.29903
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],226.2152,150.91199,160.03599,168.14299,177.62699,887.7572,4.82404
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],229.1688,150.91199,,,,380.858,.77721
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],223.9366,,,,,229.946,6.0094
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p03[count=350],166.62599,100.96599,137.393,,,423.114,18.12902
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p04[count=350],166.62599,100.96599,137.393,243.87099,,676.608,27.75203
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p05[count=350],166.62599,100.96599,137.393,228.09899,250.25399,968.18,84.84204
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p02[count=350],153.06899,85.36599,,,,284.787,46.35202
clingcon,720,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p01[count=350],166.36899,,,,,173.725,7.35601
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350],206.51399,140.53099,172.417,,,529.171,9.70902
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350],208.45799,143.54299,174.285,300.34699,318.41099,1161.937,16.89304
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350],204.72999,140.47799,,,,354.886,9.67802
clingcon,720,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350],204.60199,,,,,210.311,5.70901
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],204.34099,134.73399,165.879,,,517.907,12.95302
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],203.77499,134.73399,165.879,292.13699,,815.791,19.26603
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],204.68199,138.13199,171.483,297.88399,335.71499,1151.506,3.61004
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],200.33699,133.95699,,,,346.424,12.13002
clingcon,720,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],201.44699,,,,,201.711,.26401
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350],186.5486,103.67999,112.41279,126.02499,,601.7608,73.09443
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350],187.7304,108.86399,117.32979,129.97899,168.32599,782.4468,70.21764
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350],183.4536,,,,,204.0144,20.5608
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350],237.7596,157.82399,164.39099,162.49399,,725.9064,3.43783
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350],235.8316,157.24799,,,,397.2364,4.15681
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350],233.5228,,,,,233.5578,.0350
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],207.0954,160.70399,167.19919,,,534.9986,.00002
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],237.0528,153.21599,164.42519,161.83499,,725.838,9.30903
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],226.6966,152.06399,165.28499,168.34599,207.05399,927.948,8.50244
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],229.7922,150.91199,,,,397.168,16.46381
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],233.6568,,,,,233.935,.2782
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350],195.4498,124.99199,130.29279,,,457.4196,6.68502
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350],196.8908,126.71999,130.29279,131.12299,,588.7166,3.69003
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350],193.275,126.71999,130.29279,131.12299,141.25499,730.7956,8.12984
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350],193.275,126.71999,,,,325.3388,5.34381
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p01[count=350],190.8578,,,,,196.8908,6.0330
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350],206.2038,153.79199,164.26479,149.62499,,683.9232,10.03763
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350],206.2038,154.94399,164.10439,149.91499,160.20699,845.7782,10.40404
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350],206.2038,153.79199,,,,365.6236,5.62781
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],207.0954,158.97599,166.28219,,,533.113,.75942
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],207.0954,157.82399,165.73199,151.60199,,685.606,3.35263
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],208.7658,154.94399,159.71459,149.97299,160.20699,848.285,14.68064
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],207.0954,155.51999,,,,366.6474,4.03201
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350],210.3712,120.95999,125.81159,,,459.247,2.10422
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350],210.3712,120.95999,125.81159,139.08899,,599.082,2.85023
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350],210.3712,120.95999,125.81159,139.08899,162.08599,762.5498,4.23204
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350],191.586,102.52799,,,,330.8566,36.74261
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350],190.4048,,,,,209.3206,18.9158
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350],242.9646,151.48799,159.25639,,,570.6606,16.95162
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350],247.5868,156.09599,164.62039,164.33399,,736.0558,3.41863
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350],244.2574,152.63999,161.49139,161.12599,184.33399,922.9446,19.09584
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350],247.0104,155.51999,,,,406.0402,3.50981
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350],238.3948,,,,,246.821,8.4262
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],245.4932,157.82399,162.83239,,,572.5472,6.39762
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],241.99,152.63999,161.04439,159.14899,,738.5682,23.74483
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],242.3212,152.06399,162.83239,163.76199,185.98199,925.3742,18.41264
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],246.1492,156.09599,,,,407.9268,5.68161
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],243.3166,,,,,246.8546,3.5380
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350],171.0972,126.14399,124.09259,,,431.1852,9.85142
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350],171.0972,126.14399,124.88339,127.25599,,563.1412,13.76063
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350],174.1892,121.53599,123.64559,122.64299,137.24999,712.7512,33.48744
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350],171.0972,107.13599,,,,302.0612,23.82801
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350],177.1014,152.63999,157.72079,,,492.8764,5.41422
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350],177.1014,152.63999,161.29679,156.85299,,650.5624,2.67123
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350],177.1014,152.63999,157.72079,154.96299,168.56199,822.0724,11.08524
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350],177.1014,152.63999,,,,331.2616,1.52021
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],179.3576,151.48799,155.03879,,,494.7644,8.88002
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],179.3576,151.48799,152.80379,151.15399,,652.4504,17.64703
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],179.3576,153.21599,155.03879,153.18899,162.79399,823.9604,20.36504
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],179.3576,153.21599,,,,332.5736,.00001
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],178.2956,,,,,179.3576,1.0620
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350],86.9508,71.42399,79.39319,75.44799,79.339,393.214,.65903
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350],89.9508,73.72799,83.23279,77.07699,,324.381,.39243
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350],90.2008,74.30399,,,,165.0812,.57641
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350],90.2008,,,,,90.7772,.5764
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],87.9508,71.99999,81.89179,,,249.5256,7.68302
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],87.9508,71.99999,80.99779,75.44799,,327.8046,11.40803
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],86.7008,71.42399,78.76279,73.47099,76.867,409.6156,22.39003
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],87.9508,71.99999,,,,164.5048,4.55401
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350],182.012,120.95999,126.36179,,,455.3558,26.02202
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350],182.012,120.95999,126.36179,142.55799,,599.2318,27.34003
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350],182.012,122.68799,128.14979,142.44199,156.43799,760.7318,29.00204
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350],182.012,107.13599,,,,327.206,38.05801
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350],195.3434,,,,,205.5562,10.2128
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350],246.195,162.43199,165.96139,,,581.3764,6.78802
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350],247.6774,162.43199,165.96139,172.81399,,757.0874,8.20263
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350],247.6774,162.43199,165.96139,172.81399,189.51599,949.8994,11.49864
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350],247.6168,162.43199,,,,413.627,3.57821
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350],240.0218,,,,,249.467,9.4452
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],243.5486,162.43199,165.96139,,,581.3352,9.39322
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],243.8368,162.43199,165.96139,172.61099,,757.0462,12.20503
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],245.3192,164.15999,167.74939,175.79799,192.81199,949.8582,4.01964
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],248.6788,163.58399,,,,413.5858,1.32301
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],241.7286,,,,,249.4258,7.6972
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p03[count=350],172.64099,110.77399,147.68,,,441.981,10.88602
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p04[count=350],172.64099,110.77399,147.68,257.85599,,712.651,23.70003
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p05[count=350],172.64099,110.77399,147.68,241.26299,255.43299,1005.545,77.75404
clingcon,780,./heu_105/result/Instancesv2_round/random/fixlen4/muse/p02[count=350],158.05499,90.88299,,,,293.367,44.42902
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350],217.18999,150.50299,190.176,,,567.348,9.47902
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350],220.37199,150.78299,192.044,315.15299,333.71299,1232.539,20.47404
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350],216.25999,147.10499,,,,375.304,11.93902
clingcon,780,./heu_105/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350],214.84199,,,,,218.787,3.94501
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],210.53899,145.76799,182.704,,,554.71,15.69902
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],210.45199,145.76799,182.704,306.12199,,867.277,22.23103
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],215.21599,149.21899,188.308,311.86899,346.89699,1214.174,2.66504
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],209.71899,139.24699,,,,366.403,17.43702
clingcon,780,./heu_105/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],208.59199,,,,,211.66,3.06801
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350],216.8204,131.90399,143.00339,,,497.7362,6.00842
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350],197.9092,112.89599,125.12339,132.93399,,646.3166,77.45403
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350],198.2026,112.89599,125.12339,135.56999,175.03499,834.5356,87.70864
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350],216.189,131.32799,,,,352.9448,5.42781
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350],192.9658,,,,,219.3128,26.3470
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350],224.9064,176.83199,175.90979,,,577.6482,.00002
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350],256.3078,168.19199,175.49699,171.06099,,774.4816,3.42383
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350],257.346,168.76799,176.12739,171.95199,212.11499,986.5966,.28824
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350],254.6982,166.46399,,,,426.4022,5.24001
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],224.9064,173.37599,175.90979,,,577.6482,3.45602
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],252.2446,164.15999,175.61139,171.06099,,774.4132,11.33623
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],241.3884,167.03999,176.12739,172.29999,212.93899,986.5282,16.73344
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],247.9232,160.12799,,,,426.5406,18.48941
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350],209.0032,134.78399,141.97199,,,498.3772,12.61802
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350],214.7782,136.51199,141.97199,139.32099,,641.7972,9.21403
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350],204.779,133.05599,137.76559,139.32099,149.84799,795.7652,30.99564
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350],204.779,137.08799,,,,354.1702,12.30321
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/26morn/p01[count=350],204.7264,,,,,214.7782,10.0518
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350],224.1708,175.67999,175.35959,,,575.29,.07962
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350],224.1708,168.76799,172.60859,165.12999,,742.136,11.45863
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350],224.1708,168.76799,172.00119,165.41999,175.39199,920.0,14.24804
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350],224.1708,169.91999,,,,399.9304,5.83961
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],224.9064,173.95199,175.17619,,,575.946,1.91142
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],224.9064,165.88799,174.44259,167.10699,,744.027,11.68303
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],224.9064,163.00799,172.24179,166.13699,177.03999,922.715,19.38184
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],224.9064,168.76799,,,,400.5864,6.91201
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350],219.4374,128.44799,137.49079,,,502.4956,17.11942
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350],219.4374,128.44799,137.49079,145.96899,,653.8526,22.50743
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350],219.4374,128.44799,137.49079,145.96899,169.85499,829.4756,28.27544
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350],201.1904,110.01599,,,,361.979,50.77261
clingcon,840,./heu_105/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350],198.6208,,,,,227.195,28.5742
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350],259.4936,164.73599,168.15039,,,609.3666,16.98662
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350],260.866,165.88799,169.75499,174.08199,197.51799,987.7798,19.67084
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350],264.7718,169.91999,,,,435.8522,1.16041
clingcon,840,./heu_105/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350],255.0034,,,,,263.1334,8.1300
clingcon,840,./heu_105/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],262.078,168.19199,171.72639,,,609.2488,7.25242
