Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total,Diff
pddl,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],102.5746,,,,,102.5746,102.5746
pddl,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],234.8264,184.31999,189.64059,,,608.78698,608.78698
pddl,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],234.8264,182.01599,188.90699,172.27099,,778.02037,778.02037
pddl,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],234.1704,,,,,234.1704,234.1704
pddl,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],242.62299,170.22499,210.27,,,623.11798,623.11798
pddl,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],245.57199,172.67199,215.874,353.24299,394.80599,1382.16696,1382.16696
pddl,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],268.7404,179.71199,190.70619,187.88399,,827.04257,827.04257
pddl,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],268.7516,,,,,268.7516,268.7516
pddl,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],273.6014,175.67999,185.92719,,,635.20858,635.20858
pddl,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],275.73,177.98399,186.19079,181.53399,207.52299,1028.96176,1028.96176
pddl,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],277.1552,177.98399,,,,455.13919,455.13919
pddl,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],270.203,187.19999,194.42019,,,651.82318,651.82318
pddl,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],270.7794,187.19999,194.42019,196.68299,,849.08257,849.08257
pddl,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],271.4354,188.92799,196.20819,198.55199,212.23399,1067.35756,1067.35756
pddl,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],274.9272,187.77599,,,,462.70319,462.70319
pddl,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],267.977,,,,,267.977,267.977
pddl,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],201.2974,172.22399,180.55199,,,554.07338,554.07338
pddl,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],200.6414,171.64799,180.55199,173.42299,185.62999,911.89436,911.89436
pddl,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],200.6414,171.64799,,,,372.28939,372.28939
pddl,900,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],200.6414,,,,,200.6414,200.6414
