Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350],207.4082,131.328,141.0326,137.937,174.801,792.5068
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350],207.4766,131.328,,,,338.8046
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350],202.8958,,,,,202.8958
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],179.6942,140.544,136.2418,,,456.48
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],207.4082,131.328,141.0326,137.937,,617.7058
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],207.4082,131.328,141.0326,137.937,174.801,792.5068
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],207.4082,131.328,,,,338.7362
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],202.8958,,,,,202.8958
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350],181.644,108.86399,115.34719,,,405.85518
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350],181.644,108.86399,115.34719,127.79899,,533.65417
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350],181.644,108.86399,115.34719,127.79899,164.08899,697.74316
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350],181.644,108.86399,,,,290.50799
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350],181.644,,,,,181.644
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350],179.6942,140.54399,136.24179,,,456.47998
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350],207.4766,131.32799,141.03259,137.76299,,617.60017
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350],207.4766,131.32799,141.03259,137.76299,174.80099,792.40116
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350],207.4766,131.32799,,,,338.80459
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350],202.8846,,,,,202.8846
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],179.6942,140.54399,136.24179,,,456.47998
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],207.2886,131.32799,141.03259,137.76299,,617.41217
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],207.2886,131.32799,141.03259,137.76299,174.80099,792.21316
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],207.2886,131.32799,,,,338.61659
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],202.6966,,,,,202.6966
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350],168.91,114.048,112.0578,,,395.0158
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350],168.91,114.048,112.0578,117.081,,512.0968
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350],168.91,114.048,112.0578,117.081,126.541,638.6378
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350],168.91,114.048,,,,282.958
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350],179.535,139.392,135.5082,,,454.4352
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350],179.535,139.392,135.5082,134.236,,588.6712
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350],179.535,139.392,135.5082,134.236,143.492,732.1632
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350],179.535,138.24,,,,317.775
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350],179.535,,,,,179.535
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],179.6942,139.392,135.5082,,,454.5944
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],179.535,139.392,135.5082,134.895,,589.3302
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],179.535,139.392,135.5082,134.895,144.316,733.6462
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],179.535,139.392,,,,318.927
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350],168.91,114.04799,112.05779,,,395.01578
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350],168.91,114.04799,112.05779,117.08099,,512.09677
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350],168.91,114.04799,112.05779,117.08099,126.54099,638.63776
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350],168.91,114.04799,,,,282.95799
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p01[count=350],168.91,,,,,168.91
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350],178.9586,139.39199,135.50819,,,453.85878
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350],178.9586,139.39199,135.50819,134.06199,,587.92077
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350],178.9586,139.39199,135.50819,134.06199,143.49199,731.41276
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350],178.9586,138.81599,,,,317.77459
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350],178.9586,,,,,178.9586
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],179.6942,139.39199,135.50819,,,454.59438
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],179.6942,139.39199,135.50819,134.72099,,589.31537
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],179.6942,139.39199,135.50819,134.72099,144.31599,733.63136
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],179.6942,138.81599,,,,318.51019
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],179.6942,,,,,179.6942
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350],189.5428,108.288,108.8946,,,406.7254
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350],189.5428,108.288,108.8946,125.677,,532.4024
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350],189.5428,108.288,108.8946,125.677,145.725,678.1274
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350],189.5428,108.288,,,,297.8308
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350],189.7228,,,,,189.7228
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350],218.6936,134.208,133.663,,,486.5646
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350],218.5344,134.208,133.663,145.592,,631.9974
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350],218.5344,134.208,133.663,145.592,165.148,797.1454
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350],218.5344,134.208,,,,352.7424
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350],217.5902,,,,,217.5902
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],218.5344,134.208,133.663,,,486.4054
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],218.5344,134.208,133.663,145.592,,631.9974
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],218.5344,134.208,133.663,145.592,165.148,797.1454
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],218.5344,134.208,,,,352.7424
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],216.9342,,,,,216.9342
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350],189.5428,108.28799,108.89459,,,406.72538
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350],189.5428,108.28799,108.89459,125.67699,,532.40237
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350],189.5428,108.28799,108.89459,125.67699,145.72499,678.12736
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350],189.5428,108.28799,,,,297.83079
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350],189.5428,,,,,189.5428
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350],218.6936,134.20799,133.66299,,,486.56458
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350],218.6936,134.20799,133.66299,145.33099,,631.89557
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350],218.5344,134.20799,133.66299,145.33099,165.14799,796.88436
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350],218.1172,133.63199,,,,351.74919
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350],216.9644,,,,,216.9644
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],217.9086,134.20799,133.66299,,,485.77958
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],217.9086,134.20799,133.66299,145.24399,,631.02357
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],218.614,134.20799,133.66299,145.24399,165.14799,796.87696
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],217.3322,133.63199,,,,350.96419
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],216.7558,,,,,216.7558
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350],150.3436,114.624,109.4908,,,374.4584
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350],150.3436,114.624,109.4908,115.162,,489.6204
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350],150.3436,114.624,109.4908,115.162,129.835,619.4554
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350],150.3436,114.624,,,,264.9676
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350],154.5678,131.328,138.9586,,,424.8544
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350],154.5678,131.328,138.9586,135.67,,560.5244
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350],154.5678,131.328,138.9586,135.67,152.083,712.6074
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350],154.5678,131.328,,,,285.8958
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],154.5678,132.48,138.9586,,,426.0064
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],154.5678,132.48,138.9586,135.67,,561.6764
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],154.5678,132.48,138.9586,135.67,152.083,713.7594
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],154.5678,132.48,,,,287.0478
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350],150.3436,114.62399,109.49079,,,374.45838
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350],150.3436,114.62399,109.49079,115.16199,,489.62037
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350],150.3436,114.62399,109.49079,115.16199,129.83499,619.45536
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350],150.3436,114.62399,,,,264.96759
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p01[count=350],150.3436,,,,,150.3436
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350],154.5678,131.32799,138.95859,,,424.85438
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350],154.5678,131.32799,138.95859,135.66999,,560.52437
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350],154.5678,131.32799,138.95859,135.66999,152.08299,712.60736
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350],154.5678,131.32799,,,,285.89579
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p01[count=350],154.5678,,,,,154.5678
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],154.5678,132.47999,138.95859,,,426.00638
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],154.5678,132.47999,138.95859,135.66999,,561.67637
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],154.5678,132.47999,138.95859,135.66999,152.08299,713.75936
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],154.5678,132.47999,,,,287.04779
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],154.5678,,,,,154.5678
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350],77.7236,63.36,,,,141.0836
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350],76.6998,62.784,71.29,,,210.7738
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350],76.6998,62.784,71.29,66.496,,277.2698
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350],76.6998,62.784,71.29,66.496,69.922,347.1918
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350],76.6998,62.784,,,,139.4838
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],76.6998,62.784,71.29,,,210.7738
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],76.6998,62.784,71.29,66.496,,277.2698
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],76.6998,62.784,71.29,66.496,69.922,347.1918
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p03[count=350],77.7236,63.35999,72.81439,,,213.89798
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p04[count=350],77.7236,63.35999,72.81439,67.48199,,281.37997
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350],77.7236,63.35999,72.81439,67.48199,71.099,352.47897
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350],77.7236,63.35999,,,,141.08359
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350],77.7236,,,,,77.7236
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350],76.6998,62.78399,70.49919,,,209.98298
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350],76.6998,62.78399,70.49919,66.58299,,276.56597
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350],76.6998,62.78399,70.49919,66.58299,69.922,346.48797
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350],76.6998,62.78399,,,,139.48379
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350],76.6998,,,,,76.6998
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],76.6998,62.78399,70.49919,,,209.98298
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],76.6998,62.78399,70.49919,66.58299,,276.56597
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],76.6998,62.78399,70.49919,66.58299,69.922,346.48797
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],77.3558,63.35999,,,,140.71579
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],77.3558,,,,,77.3558
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350],180.6722,105.984,110.6254,,,397.2816
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350],180.6722,105.984,110.6254,128.4,,525.6816
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350],180.6722,105.984,110.6254,128.4,143.608,669.2896
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350],180.6722,105.984,,,,286.6562
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350],184.516,,,,,184.516
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350],218.7524,141.696,144.2536,,,504.702
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350],218.7524,141.696,144.2536,152.667,,657.369
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350],218.7524,141.696,144.2536,152.667,169.152,826.521
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350],218.7524,141.696,,,,360.4484
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],219.5676,144.0,144.2536,,,507.8212
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],219.0294,141.696,144.2536,152.667,,657.646
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],219.0294,141.696,144.2536,152.667,169.152,826.798
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],219.0294,141.696,,,,360.7254
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],219.5676,,,,,219.5676
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350],180.6722,105.98399,110.62539,,,397.28158
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350],180.6722,105.98399,110.62539,128.39999,,525.68157
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350],180.6722,105.98399,110.62539,128.39999,143.60799,669.28956
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350],180.6722,105.98399,,,,286.65619
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350],180.6722,,,,,180.6722
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350],218.5136,141.69599,144.25359,,,504.46318
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350],218.2748,141.69599,144.25359,152.34799,,656.57237
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350],218.2748,141.69599,144.25359,152.34799,168.32799,824.90036
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350],218.5136,141.69599,,,,360.20959
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350],218.7524,,,,,218.7524
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],219.0788,141.69599,144.25359,,,505.02838
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],218.59,141.69599,144.25359,152.26099,,656.80057
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],218.59,141.69599,144.25359,152.26099,168.32799,825.12856
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],219.0294,141.69599,,,,360.72539
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],219.0294,,,,,219.0294
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p03[count=350],162.472,96.733,125.251,,,384.456
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p04[count=350],162.472,96.733,125.251,230.64,,615.096
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p05[count=350],162.472,96.733,125.251,230.64,266.499,881.595
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p02[count=350],162.472,96.733,,,,259.205
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p01[count=350],161.141,,,,,161.141
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350],197.239,128.889,157.473,,,483.601
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350],197.239,128.889,157.473,259.889,,743.49
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350],197.239,128.889,157.473,268.099,292.867,1044.567
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350],197.239,128.889,,,,326.128
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350],195.927,,,,,195.927
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],194.106,125.211,153.737,,,473.054
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],194.029,125.211,153.737,271.908,,744.885
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],194.029,125.211,153.737,271.908,301.107,1045.992
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],194.106,125.211,,,,319.317
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],189.591,,,,,189.591
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p03[count=350],162.47199,96.73299,125.251,,,384.45598
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p04[count=350],162.47199,96.73299,125.251,230.63999,,615.09597
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p05[count=350],162.47199,96.73299,125.251,230.63999,266.49899,881.59496
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p02[count=350],162.47199,96.73299,,,,259.20498
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p01[count=350],161.14099,,,,,161.14099
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350],197.21699,128.88899,157.473,,,483.57898
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350],195.92699,128.27599,156.539,259.59299,,740.33497
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350],195.92699,127.66299,156.072,269.44499,295.33899,1044.44596
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350],195.92699,128.27599,,,,324.20298
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350],195.92699,,,,,195.92699
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],194.10599,125.21099,153.737,,,473.05398
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],194.10599,125.21099,153.737,271.44999,,744.50397
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],194.02899,125.21099,153.737,271.44999,301.10699,1045.53396
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],194.10599,125.21099,,,,319.31698
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],189.59099,,,,,189.59099
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350],197.9362,118.656,125.949,,,442.5412
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350],197.9362,118.656,125.949,131.753,,574.2942
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350],197.9362,118.656,125.949,131.753,170.445,744.7392
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350],197.9362,118.656,,,,316.5922
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350],199.4156,,,,,199.4156
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350],190.0202,154.368,151.8868,,,496.275
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350],227.7874,147.456,150.2934,154.412,,679.9488
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350],227.7874,147.456,150.2934,154.412,191.869,871.8178
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350],227.7874,147.456,,,,375.2434
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350],221.963,,,,,221.963
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],190.0202,156.672,151.8868,,,498.579
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],227.7874,147.456,150.2934,154.412,,679.9488
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],227.7874,147.456,150.2934,154.412,191.869,871.8178
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],227.7874,147.456,,,,375.2434
