clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],190.0202,153.216,151.6002,,,494.8364
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],190.0202,153.216,151.6002,144.527,,639.3634
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],190.0202,153.216,151.6002,144.527,154.086,793.4494
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],190.0202,153.216,,,,343.2362
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350],198.119,112.896,119.0724,,,430.0874
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350],198.119,112.896,119.0724,131.927,,562.0144
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350],198.119,112.896,119.0724,131.927,149.138,711.1524
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350],198.119,112.896,,,,311.015
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350],231.7772,146.304,149.755,,,527.8362
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350],231.7772,146.304,149.755,150.98,,678.8162
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350],231.7772,146.304,149.755,150.98,172.681,851.4972
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350],231.7772,146.304,,,,378.0812
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350],229.8888,,,,,229.8888
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],231.7772,146.304,149.755,,,527.8362
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],231.7772,146.304,149.755,151.523,,679.3592
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],231.7772,146.304,149.755,151.523,172.681,852.0402
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],231.7772,146.304,,,,378.0812
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],232.0082,,,,,232.0082
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350],158.2668,118.656,116.9406,,,393.8634
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350],158.2668,118.656,116.9406,121.093,,514.9564
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350],158.2668,118.656,116.9406,121.093,135.367,650.3234
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350],158.2668,118.656,,,,276.9228
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350],161.835,139.968,153.9272,,,455.7302
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350],161.835,139.968,153.9272,151.32,,607.0502
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350],161.835,139.968,153.9272,151.059,165.502,772.2912
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350],161.835,139.968,,,,301.803
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],162.491,140.544,153.9272,,,456.9622
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],162.491,140.544,153.9272,151.32,,608.2822
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],162.491,140.544,153.9272,151.059,165.502,773.5232
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],162.491,140.544,,,,303.035
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350],84.4766,69.12,,,,153.5966
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350],82.3826,67.392,80.0466,,,229.8212
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350],82.3826,67.392,80.0466,75.382,,305.2032
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350],82.3826,67.392,80.0466,75.382,79.339,384.5422
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350],82.3826,67.392,,,,149.7746
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],82.3826,67.392,80.0466,,,229.8212
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],82.3826,67.392,80.0466,75.382,,305.2032
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],82.3826,67.392,80.0466,75.382,79.339,384.5422
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],82.3826,67.392,,,,149.7746
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350],194.415,115.2,118.018,,,427.633
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350],194.415,115.2,118.018,134.331,,561.964
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350],194.415,115.2,118.018,134.331,148.316,710.28
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350],194.415,115.2,,,,309.615
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350],229.548,150.912,160.036,,,540.496
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350],229.548,150.912,160.036,169.316,,709.812
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350],229.548,150.912,160.036,169.316,176.803,886.615
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350],229.548,150.912,,,,380.46
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350],229.548,,,,,229.548
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],229.946,150.912,160.036,,,540.894
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],229.548,150.912,160.036,169.316,,709.812
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],229.548,150.912,160.036,169.316,176.803,886.615
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],229.8662,150.912,,,,380.7782
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p03[count=350],168.12,102.023,138.327,,,408.47
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p04[count=350],168.12,102.023,138.327,253.494,,661.964
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p05[count=350],168.12,102.023,138.327,253.494,291.572,953.536
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p02[count=350],168.12,102.023,,,,270.143
clingcon,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p01[count=350],167.647,,,,,167.647
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350],211.623,143.263,174.285,,,529.171
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350],211.623,143.263,174.285,289.674,,818.845
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350],211.623,143.263,174.285,300.347,329.947,1159.465
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350],211.623,143.263,,,,354.886
clingcon,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350],210.311,,,,,210.311
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],206.226,140.198,171.483,,,517.907
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],206.226,140.198,171.483,297.884,,815.791
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],206.149,140.198,171.483,297.884,335.715,1151.429
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],206.226,140.198,,,,346.424
clingcon,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],201.711,,,,,201.711
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350],203.307,124.416,132.0808,,,459.8038
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350],203.307,124.416,132.0808,141.957,,601.7608
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350],203.307,124.416,132.0808,141.957,180.686,782.4468
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350],203.307,124.416,,,,327.723
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350],203.3408,,,,,203.3408
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350],207.8836,160.704,167.1992,,,535.7868
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350],239.344,157.824,165.285,163.385,,725.838
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350],239.344,157.824,165.285,163.385,202.11,927.948
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350],239.4124,157.824,,,,397.2364
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350],233.5578,,,,,233.5578
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],207.0954,160.704,167.1992,,,534.9986
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],239.344,157.824,165.285,163.385,,725.838
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],239.344,157.824,165.285,163.385,202.11,927.948
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],239.344,157.824,,,,397.168
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],233.9782,,,,,233.9782
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350],196.8908,128.448,132.0808,,,457.4196
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350],196.8908,128.448,132.0808,131.297,,588.7166
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350],196.8908,128.448,132.0808,131.297,142.079,730.7956
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350],196.8908,128.448,,,,325.3388
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350],206.0716,159.552,166.4656,,,532.0892
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350],206.0716,159.552,166.4656,151.834,,683.9232
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350],206.0716,159.552,166.4656,151.834,161.855,845.7782
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350],206.0716,159.552,,,,365.6236
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],207.0954,159.552,166.4656,,,533.113
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],207.0954,159.552,166.4656,152.493,,685.606
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],207.0954,159.552,166.4656,152.493,162.679,848.285
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],206.0716,159.552,,,,365.6236
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350],209.0322,121.536,128.3904,,,458.9586
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350],209.0322,121.536,128.3904,139.835,,598.7936
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350],209.0322,121.536,128.3904,139.835,163.734,762.5276
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350],209.0322,121.536,,,,330.5682
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350],209.0544,,,,,209.0544
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350],248.7922,157.248,164.6204,,,570.6606
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350],248.7922,157.248,164.6204,165.478,,736.1386
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350],248.7094,157.248,164.6204,165.478,186.806,922.8618
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350],248.7094,157.248,,,,405.9574
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350],246.821,,,,,246.821
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],248.7094,157.248,164.6204,,,570.5778
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],248.7094,157.248,164.6204,166.021,,736.5988
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],248.7094,157.248,164.6204,166.021,186.806,923.4048
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],248.7094,157.248,,,,405.9574
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],246.821,,,,,246.821
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350],174.1892,127.872,129.124,,,431.1852
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350],174.1892,127.872,129.124,131.956,,563.1412
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350],174.1892,127.872,129.124,131.956,149.61,712.7512
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350],174.1892,127.872,,,,302.0612
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350],178.0456,152.64,162.1908,,,492.8764
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350],178.0456,152.64,162.1908,157.686,,650.5624
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350],178.0456,152.64,162.1908,157.338,171.858,822.0724
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350],178.0456,152.64,,,,330.6856
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],179.3576,153.216,162.1908,,,494.7644
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],179.3576,153.216,162.1908,157.686,,652.4504
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],179.3576,153.216,162.1908,157.338,171.858,823.9604
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],179.3576,153.216,,,,332.5736
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350],90.2008,74.304,82.3388,,,246.8436
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350],90.2008,74.304,82.3388,76.961,,323.8046
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350],90.2008,74.304,82.3388,76.961,80.163,403.9676
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350],90.2008,74.304,,,,164.5048
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350],90.7772,,,,,90.7772
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],90.2008,74.304,82.3388,,,246.8436
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],90.2008,74.304,82.3388,76.961,,323.8046
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],90.2008,74.304,82.3388,76.961,80.163,403.9676
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],90.2008,74.304,,,,164.5048
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350],204.518,122.688,128.1498,,,455.3558
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350],204.518,122.688,128.1498,143.876,,599.2318
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350],204.518,122.688,128.1498,143.876,161.5,760.7318
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350],204.518,122.688,,,,327.206
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350],205.5562,,,,,205.5562
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350],249.4258,164.16,167.7494,,,581.3352
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350],249.4258,164.16,167.7494,175.711,,757.0462
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350],249.4258,164.16,167.7494,175.711,192.812,949.8582
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350],249.4258,164.16,,,,413.5858
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350],249.4258,,,,,249.4258
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],249.4258,164.16,167.7494,,,581.3352
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],249.4258,164.16,167.7494,175.711,,757.0462
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],249.4258,164.16,167.7494,175.711,192.812,949.8582
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],249.4258,164.16,,,,413.5858
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],249.4258,,,,,249.4258
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p03[count=350],179.671,113.67,148.614,,,441.955
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p04[count=350],179.671,113.67,148.614,266.133,,708.088
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p05[count=350],179.671,113.67,148.614,266.133,297.457,1005.545
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p02[count=350],179.671,113.67,,,,293.341
clingcon,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p01[count=350],177.826,,,,,177.826
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350],220.633,154.519,192.044,,,567.196
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350],220.435,154.519,192.044,299.554,,866.552
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350],220.435,154.519,192.044,314.332,346.897,1228.227
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350],220.435,154.519,,,,374.954
clingcon,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350],218.761,,,,,218.761
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],217.335,148.944,188.308,,,554.587
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],217.335,148.944,188.308,312.69,,867.277
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],217.335,148.944,188.308,312.69,346.897,1214.174
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],217.335,148.944,,,,366.279
clingcon,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],211.436,,,,,211.436
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350],219.0272,133.632,144.7914,,,497.4506
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350],219.0272,133.632,144.7914,148.866,,646.3166
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350],219.0272,133.632,144.7914,148.866,188.219,834.5356
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350],219.0272,133.632,,,,352.6592
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350],219.17,,,,,219.17
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350],224.9064,176.256,175.9098,,,577.0722
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350],257.5658,168.768,176.1274,171.952,,774.4132
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350],257.5658,168.768,176.1274,171.952,212.115,986.5282
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350],257.6342,168.768,,,,426.4022
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350],250.665,,,,,250.665
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],224.9064,176.832,175.9098,,,577.6482
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],257.5658,168.768,176.1274,171.952,,774.4132
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],257.5658,168.768,176.1274,171.952,212.115,986.5282
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],257.5658,168.768,,,,426.3338
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],250.665,,,,,250.665
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350],214.7782,139.392,144.207,,,498.3772
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350],214.7782,139.392,144.207,143.42,,641.7972
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350],214.7782,139.392,144.207,143.42,153.968,795.7652
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350],214.7782,139.392,,,,354.1702
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350],224.2504,174.528,175.3596,,,574.138
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350],224.1708,174.528,175.3596,167.998,,742.0564
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350],224.1708,174.528,175.3596,167.998,177.864,919.9204
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350],224.1708,174.528,,,,398.6988
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],224.9064,175.104,175.3596,,,575.37
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],224.9064,175.104,175.3596,168.657,,744.027
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],224.9064,175.104,175.3596,168.657,178.688,922.715
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],224.9064,175.104,,,,400.0104
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350],223.6428,131.904,140.5166,,,496.0634
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350],223.6428,131.904,140.5166,151.357,,647.4204
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350],223.6428,131.904,140.5166,151.357,175.623,823.0434
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350],223.6428,131.904,,,,355.5468
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350],227.195,,,,,227.195
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350],265.3562,170.496,173.5144,,,609.3666
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350],265.3562,170.496,173.5144,177.717,,787.0836
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350],265.2384,170.496,173.5144,177.717,200.814,987.7798
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350],265.2384,170.496,,,,435.7344
clingcon,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350],262.4854,,,,,262.4854
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],265.2384,170.496,173.5144,,,609.2488
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],265.2384,170.496,173.5144,177.572,,786.8208
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],265.2384,170.496,173.5144,177.572,201.638,988.4588
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],265.2384,170.496,,,,435.7344
clingcon,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],262.5478,,,,,262.5478
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350],188.7822,131.904,139.9322,,,460.6184
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350],188.7822,131.904,139.9322,135.541,,596.1594
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350],188.7822,131.904,139.9322,135.541,154.907,751.0664
clingcon,840,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350],188.7822,131.904,,,,320.6862
