Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_cafe-bnd_dhxplink_600.txt,20334880,12959999,13157719,14489599,,60942197
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_cafe-bnd_dhxplink_600.txt,20334880,12959999,13157719,14489599,15820499,76762696
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_cafe-bnd_dhxplink_600.txt,20325000,12959999,,,,33284999
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_cafe-bnd_dhxplink_600.txt,20325000,,,,,20325000
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p03[count=350]_cafe-bnd_dhxplink_600.txt,14608500,8753800,11403000,,,34765300
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p04[count=350]_cafe-bnd_dhxplink_600.txt,14608500,8753800,11403000,22361400,,57126700
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p05[count=350]_cafe-bnd_dhxplink_600.txt,14608500,8753800,11403000,22361400,24660600,81787300
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p02[count=350]_cafe-bnd_dhxplink_600.txt,14707300,8753800,,,,23461100
clingcon,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p01[count=350]_cafe-bnd_dhxplink_600.txt,14608500,,,,,14608500
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350]_cafe-bnd_dhxplink_600.txt,17616300,12153300,14578500,,,44348100
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350]_cafe-bnd_dhxplink_600.txt,17563700,12092000,14438400,23710200,,67804300
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350]_cafe-bnd_dhxplink_600.txt,17563700,12153300,14531800,24531200,26555800,95335800
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350]_cafe-bnd_dhxplink_600.txt,17563700,12092000,,,,29655700
clingcon,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350]_cafe-bnd_dhxplink_600.txt,17563700,,,,,17563700
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_cafe-bnd_dhxplink_600.txt,17321700,12092000,14298300,,,43712000
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_cafe-bnd_dhxplink_600.txt,17321700,12092000,14298300,25217600,,68929600
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_cafe-bnd_dhxplink_600.txt,17312700,12092000,14298300,24941700,27709400,96354100
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_cafe-bnd_dhxplink_600.txt,17321700,12092000,,,,29413700
clingcon,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_cafe-bnd_dhxplink_600.txt,16999200,,,,,16999200
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p03[count=350]_cafe-bnd_dhxplink_600.txt,14707299,8753799,11029400,,,34490498
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p04[count=350]_cafe-bnd_dhxplink_600.txt,14707299,8753799,11029400,22032999,,56523497
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p05[count=350]_cafe-bnd_dhxplink_600.txt,14707299,8753799,11029400,22032999,24660599,81184096
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p02[count=350]_cafe-bnd_dhxplink_600.txt,14707299,8753799,,,,23461098
pddl,600,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p01[count=350]_cafe-bnd_dhxplink_600.txt,14608499,,,,,14608499
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350]_cafe-bnd_dhxplink_600.txt,17616299,12153299,14531800,,,44301398
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350]_cafe-bnd_dhxplink_600.txt,17551799,12091999,14438400,23710199,,67792397
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350]_cafe-bnd_dhxplink_600.txt,17551799,12091999,14438400,24695399,26555799,95333396
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350]_cafe-bnd_dhxplink_600.txt,17551799,12091999,,,,29643798
pddl,600,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350]_cafe-bnd_dhxplink_600.txt,17551799,,,,,17551799
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_cafe-bnd_dhxplink_600.txt,17321699,12091999,14298300,,,43711998
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_cafe-bnd_dhxplink_600.txt,17321699,12091999,14298300,25217599,,68929597
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_cafe-bnd_dhxplink_600.txt,17312699,12091999,14298300,25217599,27379799,96300396
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_cafe-bnd_dhxplink_600.txt,17321699,12091999,,,,29413698
pddl,600,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_cafe-bnd_dhxplink_600.txt,16999199,,,,,16999199
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350]_cafe-bnd_dhxplink_660.txt,18164400,10886400,11534720,,,40585520
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350]_cafe-bnd_dhxplink_660.txt,18164400,10886400,11534720,12779900,,53365420
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350]_cafe-bnd_dhxplink_660.txt,18164400,10886400,11534720,12779900,16408900,69774320
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350]_cafe-bnd_dhxplink_660.txt,18164400,10886400,,,,29050800
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350]_cafe-bnd_dhxplink_660.txt,18179440,,,,,18179440
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350]_cafe-bnd_dhxplink_660.txt,17969420,14054400,13624180,,,45648000
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350]_cafe-bnd_dhxplink_660.txt,20740820,13132800,14103260,13793700,,61770580
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350]_cafe-bnd_dhxplink_660.txt,20740820,13132800,14103260,13793700,17480100,79250680
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350]_cafe-bnd_dhxplink_660.txt,20747660,13132800,,,,33880460
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350]_cafe-bnd_dhxplink_660.txt,20289580,,,,,20289580
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_cafe-bnd_dhxplink_660.txt,17969420,14054400,13624180,,,45648000
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_cafe-bnd_dhxplink_660.txt,20740820,13132800,14103260,13793700,,61770580
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_cafe-bnd_dhxplink_660.txt,20740820,13132800,14103260,13793700,17480100,79250680
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_cafe-bnd_dhxplink_660.txt,20740820,13132800,,,,33873620
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_cafe-bnd_dhxplink_660.txt,20289580,,,,,20289580
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350]_cafe-bnd_dhxplink_660.txt,18164400,10886399,11534719,,,40585518
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350]_cafe-bnd_dhxplink_660.txt,18164400,10886399,11534719,12779899,,53365417
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350]_cafe-bnd_dhxplink_660.txt,18164400,10886399,11534719,12779899,16408899,69774316
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350]_cafe-bnd_dhxplink_660.txt,18164400,10886399,,,,29050799
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350]_cafe-bnd_dhxplink_660.txt,18164400,,,,,18164400
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350]_cafe-bnd_dhxplink_660.txt,17969420,14054399,13624179,,,45647998
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350]_cafe-bnd_dhxplink_660.txt,20747660,13132799,14103259,13776299,,61760017
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350]_cafe-bnd_dhxplink_660.txt,20747660,13132799,14103259,13776299,17480099,79240116
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350]_cafe-bnd_dhxplink_660.txt,20747660,13132799,,,,33880459
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350]_cafe-bnd_dhxplink_660.txt,20288460,,,,,20288460
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_cafe-bnd_dhxplink_660.txt,17969420,14054399,13624179,,,45647998
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_cafe-bnd_dhxplink_660.txt,20728860,13132799,14103259,13776299,,61741217
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_cafe-bnd_dhxplink_660.txt,20728860,13132799,14103259,13776299,17480099,79221316
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_cafe-bnd_dhxplink_660.txt,20728860,13132799,,,,33861659
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_cafe-bnd_dhxplink_660.txt,20269660,,,,,20269660
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350]_cafe-bnd_dhxplink_660.txt,16891000,11404800,11205780,,,39501580
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350]_cafe-bnd_dhxplink_660.txt,16891000,11404800,11205780,11708100,,51209680
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350]_cafe-bnd_dhxplink_660.txt,16891000,11404800,11205780,11708100,12654100,63863780
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350]_cafe-bnd_dhxplink_660.txt,16891000,11404800,,,,28295800
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350]_cafe-bnd_dhxplink_660.txt,17953500,13939200,13550820,,,45443520
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350]_cafe-bnd_dhxplink_660.txt,17953500,13939200,13550820,13423600,,58867120
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350]_cafe-bnd_dhxplink_660.txt,17953500,13939200,13550820,13423600,14349200,73216320
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350]_cafe-bnd_dhxplink_660.txt,17953500,13824000,,,,31777500
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350]_cafe-bnd_dhxplink_660.txt,17953500,,,,,17953500
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_cafe-bnd_dhxplink_660.txt,17969420,13939200,13550820,,,45459440
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_cafe-bnd_dhxplink_660.txt,17953500,13939200,13550820,13489500,,58933020
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_cafe-bnd_dhxplink_660.txt,17953500,13939200,13550820,13489500,14431600,73364620
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_cafe-bnd_dhxplink_660.txt,17953500,13939200,,,,31892700
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350]_cafe-bnd_dhxplink_660.txt,16891000,11404799,11205779,,,39501578
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350]_cafe-bnd_dhxplink_660.txt,16891000,11404799,11205779,11708099,,51209677
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350]_cafe-bnd_dhxplink_660.txt,16891000,11404799,11205779,11708099,12654099,63863776
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350]_cafe-bnd_dhxplink_660.txt,16891000,11404799,,,,28295799
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p01[count=350]_cafe-bnd_dhxplink_660.txt,16891000,,,,,16891000
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350]_cafe-bnd_dhxplink_660.txt,17895860,13939199,13550819,,,45385878
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350]_cafe-bnd_dhxplink_660.txt,17895860,13939199,13550819,13406199,,58792077
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350]_cafe-bnd_dhxplink_660.txt,17895860,13939199,13550819,13406199,14349199,73141276
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350]_cafe-bnd_dhxplink_660.txt,17895860,13881599,,,,31777459
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350]_cafe-bnd_dhxplink_660.txt,17895860,,,,,17895860
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_cafe-bnd_dhxplink_660.txt,17969420,13939199,13550819,,,45459438
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_cafe-bnd_dhxplink_660.txt,17969420,13939199,13550819,13472099,,58931537
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_cafe-bnd_dhxplink_660.txt,17969420,13939199,13550819,13472099,14431599,73363136
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_cafe-bnd_dhxplink_660.txt,17969420,13881599,,,,31851019
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_cafe-bnd_dhxplink_660.txt,17969420,,,,,17969420
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350]_cafe-bnd_dhxplink_660.txt,18954280,10828800,10889460,,,40672540
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350]_cafe-bnd_dhxplink_660.txt,18954280,10828800,10889460,12567700,,53240240
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350]_cafe-bnd_dhxplink_660.txt,18954280,10828800,10889460,12567700,14572500,67812740
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350]_cafe-bnd_dhxplink_660.txt,18954280,10828800,,,,29783080
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350]_cafe-bnd_dhxplink_660.txt,18972280,,,,,18972280
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350]_cafe-bnd_dhxplink_660.txt,21869360,13420800,13366300,,,48656460
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350]_cafe-bnd_dhxplink_660.txt,21853440,13420800,13366300,14559200,,63199740
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350]_cafe-bnd_dhxplink_660.txt,21853440,13420800,13366300,14559200,16514800,79714540
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350]_cafe-bnd_dhxplink_660.txt,21853440,13420800,,,,35274240
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350]_cafe-bnd_dhxplink_660.txt,21759020,,,,,21759020
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_cafe-bnd_dhxplink_660.txt,21853440,13420800,13366300,,,48640540
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_cafe-bnd_dhxplink_660.txt,21853440,13420800,13366300,14559200,,63199740
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_cafe-bnd_dhxplink_660.txt,21853440,13420800,13366300,14559200,16514800,79714540
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_cafe-bnd_dhxplink_660.txt,21853440,13420800,,,,35274240
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_cafe-bnd_dhxplink_660.txt,21693420,,,,,21693420
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350]_cafe-bnd_dhxplink_660.txt,18954280,10828799,10889459,,,40672538
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350]_cafe-bnd_dhxplink_660.txt,18954280,10828799,10889459,12567699,,53240237
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350]_cafe-bnd_dhxplink_660.txt,18954280,10828799,10889459,12567699,14572499,67812736
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350]_cafe-bnd_dhxplink_660.txt,18954280,10828799,,,,29783079
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350]_cafe-bnd_dhxplink_660.txt,18954280,,,,,18954280
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350]_cafe-bnd_dhxplink_660.txt,21869360,13420799,13366299,,,48656458
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350]_cafe-bnd_dhxplink_660.txt,21869360,13420799,13366299,14533099,,63189557
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350]_cafe-bnd_dhxplink_660.txt,21853440,13420799,13366299,14533099,16514799,79688436
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350]_cafe-bnd_dhxplink_660.txt,21811720,13363199,,,,35174919
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350]_cafe-bnd_dhxplink_660.txt,21696440,,,,,21696440
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_cafe-bnd_dhxplink_660.txt,21790860,13420799,13366299,,,48577958
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_cafe-bnd_dhxplink_660.txt,21790860,13420799,13366299,14524399,,63102357
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_cafe-bnd_dhxplink_660.txt,21861400,13420799,13366299,14524399,16514799,79687696
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_cafe-bnd_dhxplink_660.txt,21733220,13363199,,,,35096419
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_cafe-bnd_dhxplink_660.txt,21675580,,,,,21675580
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350]_cafe-bnd_dhxplink_660.txt,15034360,11462400,10949080,,,37445840
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350]_cafe-bnd_dhxplink_660.txt,15034360,11462400,10949080,11516200,,48962040
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350]_cafe-bnd_dhxplink_660.txt,15034360,11462400,10949080,11516200,12983500,61945540
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350]_cafe-bnd_dhxplink_660.txt,15034360,11462400,,,,26496760
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350]_cafe-bnd_dhxplink_660.txt,15456780,13132800,13895860,,,42485440
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350]_cafe-bnd_dhxplink_660.txt,15456780,13132800,13895860,13567000,,56052440
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350]_cafe-bnd_dhxplink_660.txt,15456780,13132800,13895860,13567000,15208300,71260740
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350]_cafe-bnd_dhxplink_660.txt,15456780,13132800,,,,28589580
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_cafe-bnd_dhxplink_660.txt,15456780,13248000,13895860,,,42600640
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_cafe-bnd_dhxplink_660.txt,15456780,13248000,13895860,13567000,,56167640
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_cafe-bnd_dhxplink_660.txt,15456780,13248000,13895860,13567000,15208300,71375940
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_cafe-bnd_dhxplink_660.txt,15456780,13248000,,,,28704780
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350]_cafe-bnd_dhxplink_660.txt,15034360,11462399,10949079,,,37445838
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350]_cafe-bnd_dhxplink_660.txt,15034360,11462399,10949079,11516199,,48962037
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350]_cafe-bnd_dhxplink_660.txt,15034360,11462399,10949079,11516199,12983499,61945536
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350]_cafe-bnd_dhxplink_660.txt,15034360,11462399,,,,26496759
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p01[count=350]_cafe-bnd_dhxplink_660.txt,15034360,,,,,15034360
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350]_cafe-bnd_dhxplink_660.txt,15456780,13132799,13895859,,,42485438
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350]_cafe-bnd_dhxplink_660.txt,15456780,13132799,13895859,13566999,,56052437
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350]_cafe-bnd_dhxplink_660.txt,15456780,13132799,13895859,13566999,15208299,71260736
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350]_cafe-bnd_dhxplink_660.txt,15456780,13132799,,,,28589579
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p01[count=350]_cafe-bnd_dhxplink_660.txt,15456780,,,,,15456780
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_cafe-bnd_dhxplink_660.txt,15456780,13247999,13895859,,,42600638
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_cafe-bnd_dhxplink_660.txt,15456780,13247999,13895859,13566999,,56167637
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_cafe-bnd_dhxplink_660.txt,15456780,13247999,13895859,13566999,15208299,71375936
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_cafe-bnd_dhxplink_660.txt,15456780,13247999,,,,28704779
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_cafe-bnd_dhxplink_660.txt,15456780,,,,,15456780
clingcon,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350]_cafe-bnd_dhxplink_660.txt,7772360,6336000,,,,14108360
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350]_cafe-bnd_dhxplink_660.txt,7669980,6278400,7129000,,,21077380
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350]_cafe-bnd_dhxplink_660.txt,7669980,6278400,7129000,6649600,,27726980
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350]_cafe-bnd_dhxplink_660.txt,7669980,6278400,7129000,6649600,6992200,34719180
clingcon,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350]_cafe-bnd_dhxplink_660.txt,7669980,6278400,,,,13948380
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_cafe-bnd_dhxplink_660.txt,7669980,6278400,7129000,,,21077380
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_cafe-bnd_dhxplink_660.txt,7669980,6278400,7129000,6649600,,27726980
clingcon,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_cafe-bnd_dhxplink_660.txt,7669980,6278400,7129000,6649600,6992200,34719180
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p03[count=350]_cafe-bnd_dhxplink_660.txt,7772360,6335999,7281439,,,21389798
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p04[count=350]_cafe-bnd_dhxplink_660.txt,7772360,6335999,7281439,6748199,,28137997
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350]_cafe-bnd_dhxplink_660.txt,7772360,6335999,7281439,6748199,7109900,35247897
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350]_cafe-bnd_dhxplink_660.txt,7772360,6335999,,,,14108359
pddl,660,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350]_cafe-bnd_dhxplink_660.txt,7772360,,,,,7772360
pddl,660,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350]_cafe-bnd_dhxplink_660.txt,7669980,6278399,7049919,,,20998298
