Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350]_aggregate_bound_780.txt,276.2542,,,,,276.2542
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_aggregate_bound_780.txt,246.7672,154.944,161.0444,160.496,,723.2516
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_aggregate_bound_780.txt,246.7672,154.944,161.9384,160.496,184.334,908.4796
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_aggregate_bound_780.txt,246.7672,,,,,246.7672
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p03[count=350]_aggregate_bound_780.txt,177.9806,149.184,173.6524,,,500.817
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p04[count=350]_aggregate_bound_780.txt,177.9806,149.184,173.6524,158.946,,659.763
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p05[count=350]_aggregate_bound_780.txt,177.9806,149.184,173.6524,158.946,177.626,837.389
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350]_aggregate_bound_780.txt,177.9806,149.184,,,,327.1646
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350]_aggregate_bound_780.txt,177.9806,,,,,177.9806
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_aggregate_bound_780.txt,180.7956,154.944,159.9558,,,495.6954
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_aggregate_bound_780.txt,180.7956,154.944,159.9558,156.368,,652.0634
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_aggregate_bound_780.txt,180.7956,154.944,159.9558,156.368,169.386,821.4494
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_aggregate_bound_780.txt,180.7956,154.944,,,,335.7396
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_aggregate_bound_780.txt,180.7956,,,,,180.7956
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350]_aggregate_bound_780.txt,97.9652,80.064,93.17,,,271.1992
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350]_aggregate_bound_780.txt,97.9652,80.064,93.17,85.644,,356.8432
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350]_aggregate_bound_780.txt,97.9652,80.064,93.17,85.644,87.579,444.4222
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350]_aggregate_bound_780.txt,97.3092,79.488,,,,176.7972
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350]_aggregate_bound_780.txt,97.9652,,,,,97.9652
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_aggregate_bound_780.txt,97.4508,80.064,88.1498,,,265.6646
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_aggregate_bound_780.txt,97.4508,80.064,88.1498,81.843,,347.5076
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_aggregate_bound_780.txt,97.4508,80.064,88.1498,81.843,85.107,432.6146
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_aggregate_bound_780.txt,97.4508,80.064,,,,177.5148
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_aggregate_bound_780.txt,97.4508,,,,,97.4508
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350]_aggregate_bound_780.txt,277.5928,198.72,202.3748,193.243,,871.9306
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350]_aggregate_bound_780.txt,277.5928,,,,,277.5928
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_aggregate_bound_780.txt,245.8596,,,,,245.8596
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350]_aggregate_bound_780.txt,251.173,183.166,213.987,,,648.326
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350]_aggregate_bound_780.txt,251.173,183.166,213.987,293.187,,941.513
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350]_aggregate_bound_780.txt,251.173,183.166,213.987,293.187,314.761,1256.274
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350]_aggregate_bound_780.txt,251.173,,,,,251.173
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_aggregate_bound_780.txt,211.228,143.427,,,,354.655
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_aggregate_bound_780.txt,211.228,,,,,211.228
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350]_aggregate_bound_840.txt,290.4192,196.992,207.9558,202.013,,897.38
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350]_aggregate_bound_840.txt,290.4192,196.992,207.9558,202.013,227.771,1125.151
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_aggregate_bound_840.txt,251.1618,162.432,172.769,,,586.3628
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_aggregate_bound_840.txt,251.1618,162.432,,,,413.5938
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p03[count=350]_aggregate_bound_840.txt,227.0786,190.08,209.9732,,,627.1318
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350]_aggregate_bound_840.txt,227.0786,190.08,209.9732,189.123,199.288,1015.5428
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350]_aggregate_bound_840.txt,227.0786,190.08,,,,417.1586
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350]_aggregate_bound_840.txt,227.0786,,,,,227.0786
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_aggregate_bound_840.txt,230.1564,173.376,174.4426,167.484,,745.459
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_aggregate_bound_840.txt,230.1564,172.8,174.4426,167.484,178.688,923.571
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_aggregate_bound_840.txt,230.1564,173.376,,,,403.5324
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_aggregate_bound_840.txt,230.1564,,,,,230.1564
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350]_aggregate_bound_840.txt,294.774,206.784,207.8532,,,709.4112
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350]_aggregate_bound_840.txt,294.774,206.784,207.8532,200.956,,910.3672
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350]_aggregate_bound_840.txt,294.774,206.784,207.8532,200.956,224.71,1135.0772
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350]_aggregate_bound_840.txt,294.774,,,,,294.774
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_aggregate_bound_840.txt,262.9698,168.192,171.7264,,,602.8882
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_aggregate_bound_840.txt,262.9698,168.192,171.7264,175.4,,778.2882
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_aggregate_bound_840.txt,262.9698,168.192,171.7264,175.4,198.342,976.6302
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_aggregate_bound_840.txt,262.9698,168.192,,,,431.1618
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_aggregate_bound_840.txt,262.9698,,,,,262.9698
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p03[count=350]_aggregate_bound_840.txt,192.7996,164.16,187.5094,,,544.469
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p04[count=350]_aggregate_bound_840.txt,192.7996,164.16,187.5094,174.538,,719.007
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p05[count=350]_aggregate_bound_840.txt,192.7996,164.16,187.5094,174.538,193.282,912.289
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350]_aggregate_bound_840.txt,192.7996,164.16,,,,356.9596
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350]_aggregate_bound_840.txt,192.7996,,,,,192.7996
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_aggregate_bound_840.txt,196.3742,157.824,174.2598,167.571,,696.029
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_aggregate_bound_840.txt,196.3742,,,,,196.3742
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350]_aggregate_bound_840.txt,105.5334,86.4,99.5884,,,291.5218
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350]_aggregate_bound_840.txt,105.5334,86.4,99.5884,92.764,,384.2858
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350]_aggregate_bound_840.txt,105.5334,86.4,99.5884,92.532,95.819,479.8728
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350]_aggregate_bound_840.txt,105.5334,86.4,,,,191.9334
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350]_aggregate_bound_840.txt,105.5334,,,,,105.5334
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_aggregate_bound_840.txt,105.3918,86.4,99.1414,,,290.9332
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_aggregate_bound_840.txt,105.3918,86.4,98.8778,91.786,,382.4556
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_aggregate_bound_840.txt,105.3918,86.4,99.1414,91.786,95.819,478.5382
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_aggregate_bound_840.txt,105.3918,86.4,,,,191.7918
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_aggregate_bound_840.txt,105.3918,,,,,105.3918
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350]_aggregate_bound_840.txt,296.9532,217.152,217.1258,,,731.231
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350]_aggregate_bound_840.txt,296.9532,217.152,,,,514.1052
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350]_aggregate_bound_840.txt,296.9532,,,,,296.9532
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_aggregate_bound_840.txt,259.7236,,,,,259.7236
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350]_aggregate_bound_840.txt,266.687,191.468,230.35,,,688.505
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350]_aggregate_bound_840.txt,266.687,191.468,230.35,321.358,,1009.863
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350]_aggregate_bound_840.txt,266.687,191.468,230.35,321.358,347.838,1357.701
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350]_aggregate_bound_840.txt,266.687,,,,,266.687
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_aggregate_bound_840.txt,229.702,155.296,,,,384.998
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_aggregate_bound_840.txt,229.702,,,,,229.702
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350]_aggregate_bound_900.txt,309.3828,211.968,225.3888,209.436,,956.1756
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350]_aggregate_bound_900.txt,309.3828,211.968,225.3888,209.436,247.429,1203.6046
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_aggregate_bound_900.txt,266.5542,176.832,187.2334,,,630.6196
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_aggregate_bound_900.txt,268.4012,176.832,187.2334,185.683,226.358,1044.5076
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_aggregate_bound_900.txt,266.5542,176.832,,,,443.3862
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p03[count=350]_aggregate_bound_900.txt,246.6634,200.448,228.9648,,,676.0762
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p04[count=350]_aggregate_bound_900.txt,246.6634,200.448,228.9648,212.014,,888.0902
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350]_aggregate_bound_900.txt,246.6634,200.448,228.9648,212.014,211.177,1099.2672
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350]_aggregate_bound_900.txt,246.6634,200.448,,,,447.1114
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350]_aggregate_bound_900.txt,246.6634,,,,,246.6634
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_aggregate_bound_900.txt,239.2644,182.592,189.354,172.648,,783.8584
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_aggregate_bound_900.txt,239.2644,182.592,189.354,172.648,183.161,967.0194
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_aggregate_bound_900.txt,239.2644,182.592,,,,421.8564
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_aggregate_bound_900.txt,239.2644,,,,,239.2644
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350]_aggregate_bound_900.txt,316.7804,223.488,225.5268,,,765.7952
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350]_aggregate_bound_900.txt,316.7804,223.488,225.5268,219.756,,985.5512
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350]_aggregate_bound_900.txt,316.7804,,,,,316.7804
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_aggregate_bound_900.txt,276.2702,177.984,185.4802,,,639.7344
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_aggregate_bound_900.txt,276.2702,177.984,185.9272,180.875,,821.0564
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_aggregate_bound_900.txt,276.2702,,,,,276.2702
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p03[count=350]_aggregate_bound_900.txt,207.4866,172.224,191.9906,,,571.7012
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p04[count=350]_aggregate_bound_900.txt,207.4866,172.224,191.9906,180.469,,752.1702
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p05[count=350]_aggregate_bound_900.txt,207.4866,172.224,191.9906,180.469,201.286,953.4562
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350]_aggregate_bound_900.txt,207.4866,172.224,,,,379.7106
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350]_aggregate_bound_900.txt,207.4866,,,,,207.4866
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_aggregate_bound_900.txt,203.8914,173.376,185.022,,,562.2894
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_aggregate_bound_900.txt,203.8914,173.376,185.022,177.348,,739.6374
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_aggregate_bound_900.txt,203.8914,173.376,185.022,177.348,190.574,930.2114
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_aggregate_bound_900.txt,203.8914,173.376,,,,377.2674
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_aggregate_bound_900.txt,203.8914,,,,,203.8914
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350]_aggregate_bound_900.txt,113.2626,92.736,104.299,,,310.2976
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350]_aggregate_bound_900.txt,113.2626,92.736,104.299,93.328,,403.6256
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350]_aggregate_bound_900.txt,113.2626,92.736,104.299,93.328,96.643,500.2686
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350]_aggregate_bound_900.txt,113.2626,92.736,,,,205.9986
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350]_aggregate_bound_900.txt,113.2626,,,,,113.2626
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_aggregate_bound_900.txt,110.5746,89.856,105.193,,,305.6236
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_aggregate_bound_900.txt,110.5746,89.856,105.193,97.609,,403.2326
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_aggregate_bound_900.txt,110.5746,89.856,105.193,97.609,101.587,504.8196
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_aggregate_bound_900.txt,110.5746,89.856,,,,200.4306
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_aggregate_bound_900.txt,110.5746,,,,,110.5746
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350]_aggregate_bound_900.txt,319.275,217.728,225.7904,,,762.7934
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350]_aggregate_bound_900.txt,317.342,217.728,225.7904,218.09,,978.9504
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350]_aggregate_bound_900.txt,319.275,,,,,319.275
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_aggregate_bound_900.txt,273.6128,,,,,273.6128
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350]_aggregate_bound_900.txt,290.162,209.298,249.498,,,748.958
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350]_aggregate_bound_900.txt,290.162,209.298,249.498,336.957,,1085.915
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350]_aggregate_bound_900.txt,290.162,209.298,249.498,336.957,360.198,1446.113
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350]_aggregate_bound_900.txt,290.162,,,,,290.162
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_aggregate_bound_900.txt,242.221,166.436,,,,408.657
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_aggregate_bound_900.txt,242.221,,,,,242.221
