Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_NotOpt_aggregatel1_bound_840.txt,25116180,16243200,17276900,,,58636280
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_NotOpt_aggregatel1_bound_840.txt,25116180,16243200,,,,41359380
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350]_NotOpt_aggregatel1_bound_840.txt,22207860,18604800,20997320,18763100,19846400,100419480
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_NotOpt_aggregatel1_bound_840.txt,22490640,17222400,17444260,16748400,,73905700
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_NotOpt_aggregatel1_bound_840.txt,22490640,17222400,17444260,16748400,17868800,91774500
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_NotOpt_aggregatel1_bound_840.txt,22490640,17222400,,,,39713040
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_NotOpt_aggregatel1_bound_840.txt,22490640,,,,,22490640
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350]_NotOpt_aggregatel1_bound_840.txt,28727400,20678400,20785320,,,70191120
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350]_NotOpt_aggregatel1_bound_840.txt,28727400,20678400,20785320,20095600,,90286720
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350]_NotOpt_aggregatel1_bound_840.txt,28727400,20678400,20785320,20095600,22471000,112757720
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350]_NotOpt_aggregatel1_bound_840.txt,28877400,,,,,28877400
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_NotOpt_aggregatel1_bound_840.txt,26294400,16819200,17172640,,,60286240
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_NotOpt_aggregatel1_bound_840.txt,26236760,16761600,17127940,17540000,,77666300
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_NotOpt_aggregatel1_bound_840.txt,26294400,16819200,17172640,17540000,19834200,97660440
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_NotOpt_aggregatel1_bound_840.txt,26236760,16761600,,,,42998360
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_NotOpt_aggregatel1_bound_840.txt,26236760,,,,,26236760
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p04[count=350]_NotOpt_aggregatel1_bound_840.txt,18979960,16070400,18438040,17256100,,70744500
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350]_NotOpt_aggregatel1_bound_840.txt,18979960,16070400,,,,35050360
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_NotOpt_aggregatel1_bound_840.txt,19337420,,,,,19337420
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350]_NotOpt_aggregatel1_bound_840.txt,9653340,7948800,9333040,,,26935180
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350]_NotOpt_aggregatel1_bound_840.txt,9653340,7948800,9333040,8410200,,35345380
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350]_NotOpt_aggregatel1_bound_840.txt,9653340,7948800,9333040,8410200,8675500,44020880
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350]_NotOpt_aggregatel1_bound_840.txt,9653340,7948800,,,,17602140
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350]_NotOpt_aggregatel1_bound_840.txt,9653340,,,,,9653340
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_NotOpt_aggregatel1_bound_840.txt,9739180,8006400,9351380,,,27096960
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_NotOpt_aggregatel1_bound_840.txt,9739180,8006400,9351380,8717300,,35814260
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_NotOpt_aggregatel1_bound_840.txt,9739180,8006400,9351380,8717300,9087500,44901760
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_NotOpt_aggregatel1_bound_840.txt,9739180,8006400,,,,17745580
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_NotOpt_aggregatel1_bound_840.txt,9739180,,,,,9739180
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350]_NotOpt_aggregatel1_bound_840.txt,29120320,21715200,21712580,,,72548100
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350]_NotOpt_aggregatel1_bound_840.txt,29120320,21715200,,,,50835520
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_NotOpt_aggregatel1_bound_840.txt,25947160,,,,,25947160
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350]_NotOpt_aggregatel1_bound_840.txt,26668700,19146800,23035000,,,68850500
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350]_NotOpt_aggregatel1_bound_840.txt,26668700,19146800,23035000,32135800,,100986300
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350]_NotOpt_aggregatel1_bound_840.txt,26668700,19146800,23035000,32135800,34783800,135770100
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350]_NotOpt_aggregatel1_bound_840.txt,26668700,,,,,26668700
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_NotOpt_aggregatel1_bound_840.txt,22970200,15529600,,,,38499800
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_NotOpt_aggregatel1_bound_840.txt,22970200,,,,,22970200
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350]_NotOpt_aggregatel1_bound_900.txt,30953880,21196800,22538880,20943600,,95633160
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350]_NotOpt_aggregatel1_bound_900.txt,30953880,21196800,22538880,20943600,24695800,120328960
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_NotOpt_aggregatel1_bound_900.txt,26393020,17683200,18723340,,,62799560
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_NotOpt_aggregatel1_bound_900.txt,26393020,17683200,18723340,18568300,22635800,104003660
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_NotOpt_aggregatel1_bound_900.txt,26393020,17683200,,,,44076220
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350]_NotOpt_aggregatel1_bound_900.txt,24091340,,,,,24091340
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_NotOpt_aggregatel1_bound_900.txt,23285840,18259200,18890700,17264800,,77700540
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_NotOpt_aggregatel1_bound_900.txt,23285840,18259200,18890700,17264800,18316100,96016640
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_NotOpt_aggregatel1_bound_900.txt,23285840,18259200,,,,41545040
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350]_NotOpt_aggregatel1_bound_900.txt,30978040,22348800,22552680,,,75879520
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350]_NotOpt_aggregatel1_bound_900.txt,30978040,22348800,22552680,21975600,,97855120
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350]_NotOpt_aggregatel1_bound_900.txt,30978040,,,,,30978040
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_NotOpt_aggregatel1_bound_900.txt,27599440,17740800,18503320,,,63843560
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_NotOpt_aggregatel1_bound_900.txt,27599440,17740800,18503320,17775400,,81618960
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_NotOpt_aggregatel1_bound_900.txt,27599440,,,,,27599440
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_NotOpt_aggregatel1_bound_900.txt,19998540,17107200,18502200,17734800,,73342740
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_NotOpt_aggregatel1_bound_900.txt,20064140,,,,,20064140
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350]_NotOpt_aggregatel1_bound_900.txt,10426260,8524800,9714700,,,28665760
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350]_NotOpt_aggregatel1_bound_900.txt,10426260,8524800,9714700,8673800,,37339560
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350]_NotOpt_aggregatel1_bound_900.txt,10426260,8524800,9714700,8673800,9005100,46344660
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350]_NotOpt_aggregatel1_bound_900.txt,10426260,8524800,,,,18951060
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350]_NotOpt_aggregatel1_bound_900.txt,10426260,,,,,10426260
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_NotOpt_aggregatel1_bound_900.txt,10257460,8352000,9893500,,,28502960
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_NotOpt_aggregatel1_bound_900.txt,10257460,8352000,9893500,9233700,,37736660
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_NotOpt_aggregatel1_bound_900.txt,10257460,8352000,9893500,9233700,9581900,47318560
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_NotOpt_aggregatel1_bound_900.txt,10257460,8352000,,,,18609460
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_NotOpt_aggregatel1_bound_900.txt,10257460,,,,,10257460
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350]_NotOpt_aggregatel1_bound_900.txt,31159200,21772800,22579040,,,75511040
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350]_NotOpt_aggregatel1_bound_900.txt,31159200,21772800,22579040,21809000,,97320040
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_NotOpt_aggregatel1_bound_900.txt,27311080,,,,,27311080
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350]_NotOpt_aggregatel1_bound_900.txt,29016200,20929800,24949800,,,74895800
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350]_NotOpt_aggregatel1_bound_900.txt,29016200,20929800,24949800,33695700,,108591500
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350]_NotOpt_aggregatel1_bound_900.txt,29016200,20929800,24949800,33695700,36019800,144611300
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350]_NotOpt_aggregatel1_bound_900.txt,29016200,,,,,29016200
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_NotOpt_aggregatel1_bound_900.txt,24205700,16643600,,,,40849300
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_NotOpt_aggregatel1_bound_900.txt,24205700,,,,,24205700
