Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350],206.0924,174.528,,,,380.6204
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350],206.0924,,,,,206.0924
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],207.6098,157.824,165.732,,,531.1658
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],207.6098,157.824,165.732,152.443,,683.6088
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],207.6098,157.824,165.732,152.443,162.679,846.2878
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],207.6098,157.824,,,,365.4338
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],207.6098,,,,,207.6098
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350],269.5982,191.808,196.5638,,,657.97
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350],269.5982,191.808,196.5638,196.857,,854.827
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350],269.5982,191.808,197.0108,196.857,210.702,1065.976
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p02[count=350],269.5982,191.808,,,,461.4062
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350],269.5982,,,,,269.5982
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],241.6224,149.76,157.4684,,,548.8508
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],241.6224,149.76,157.4684,159.178,,708.0288
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],241.6224,149.76,157.4684,159.178,180.214,888.2428
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],241.6224,149.76,,,,391.3824
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],241.6224,,,,,241.6224
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p03[count=350],174.9806,146.88,171.4174,,,493.278
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p04[count=350],174.9806,146.88,171.4174,157.715,,650.993
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p05[count=350],174.9806,146.88,171.4174,157.715,176.802,827.795
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350],174.9806,146.88,,,,321.8606
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350],174.9806,,,,,174.9806
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],178.0456,152.64,153.2508,,,483.9364
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],178.0456,152.64,153.2508,151.096,,635.0324
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],178.0456,152.64,153.2508,151.096,163.618,798.6504
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],177.7574,152.64,,,,330.3974
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],177.7574,,,,,177.7574
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350],89.4652,73.152,85.124,,,247.7412
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350],89.4652,73.152,85.124,79.576,,327.3172
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350],89.4652,73.152,85.124,79.576,82.635,409.9522
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350],89.4652,73.152,,,,162.6172
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350],89.4652,,,,,89.4652
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],90.2008,74.304,83.2328,,,247.7376
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],90.2008,74.304,83.2328,77.889,,325.6266
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],90.2008,74.304,83.2328,77.889,80.987,406.6136
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],90.2008,74.304,,,,164.5048
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],90.2008,,,,,90.2008
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350],272.5928,198.72,202.3748,,,673.6876
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350],272.5928,198.72,202.3748,193.243,,866.9306
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350],272.5928,198.72,202.3748,193.243,210.94,1077.8706
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350],272.5928,198.72,,,,471.3128
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350],272.5928,,,,,272.5928
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],245.907,160.704,164.1734,,,570.7844
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],245.907,160.704,164.1734,173.133,,743.9174
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],245.907,160.704,164.1734,173.133,190.34,934.2574
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],245.907,160.704,,,,406.611
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],245.907,,,,,245.907
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350],249.908,183.446,213.987,,,647.341
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350],249.908,183.446,213.987,274.17,,921.511
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350],249.908,183.446,213.987,274.17,308.993,1230.504
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350],249.908,183.446,,,,433.354
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350],249.908,,,,,249.908
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],211.394,143.427,182.704,,,537.525
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],211.394,143.427,182.704,305.301,,842.826
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],211.394,143.427,182.704,305.301,337.009,1179.835
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],211.394,143.427,,,,354.821
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],211.394,,,,,211.394
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p03[count=350],290.416,196.992,207.9558,,,695.3638
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350],290.416,196.992,207.9558,202.39,,897.7538
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350],290.416,196.992,207.9558,202.39,227.771,1125.5248
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p02[count=350],290.416,196.992,,,,487.408
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p01[count=350],290.416,,,,,290.416
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],249.4614,160.128,172.0584,,,581.6478
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],249.4614,160.128,172.0584,168.81,,750.4578
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],249.4614,160.128,172.0584,168.81,208.819,959.2768
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],249.4614,160.128,,,,409.5894
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],250.7464,,,,,250.7464
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p03[count=350],220.0962,183.744,209.423,,,613.2632
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p04[count=350],220.0962,183.744,209.0792,188.986,,801.9054
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350],220.0962,183.744,209.0792,188.986,199.288,1001.1934
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350],220.0962,183.744,,,,403.8402
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350],220.0962,,,,,220.0962
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],224.9064,173.376,174.4426,,,572.725
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],224.9064,173.376,174.4426,168.064,,740.789
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],224.9064,173.376,174.4426,168.064,178.688,919.477
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],224.9064,173.376,,,,398.2824
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],224.9064,,,,,224.9064
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350],286.7502,206.784,207.8532,,,701.3874
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350],286.7502,206.784,207.8532,197.263,,898.6504
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350],286.7502,206.784,207.8532,197.263,221.414,1120.0644
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p02[count=350],286.7502,206.784,,,,493.5342
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350],286.7502,,,,,286.7502
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],257.2486,162.432,165.9154,,,585.596
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],257.2486,162.432,165.9154,171.446,,757.042
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],255.6484,160.704,165.1016,171.446,195.046,947.946
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],257.2486,162.432,,,,419.6806
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],257.2486,,,,,257.2486
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p03[count=350],189.7996,161.856,185.2744,,,536.93
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p04[count=350],189.7996,161.856,185.2744,173.879,,710.809
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p05[count=350],189.7996,161.856,185.2744,173.879,192.458,903.267
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350],189.7996,161.856,,,,351.6556
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350],189.7996,,,,,189.7996
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],193.3742,155.52,167.5548,,,516.449
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],193.3742,155.52,167.5548,161.64,,678.089
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],193.3742,155.52,167.5548,161.64,180.922,859.011
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],193.3742,155.52,,,,348.8942
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],193.3742,,,,,193.3742
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350],96.5334,79.488,93.2272,,,269.2486
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350],96.5334,79.488,93.2272,87.492,,356.7406
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350],96.5334,79.488,93.2272,87.492,90.875,447.6156
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350],96.5334,79.488,,,,176.0214
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350],96.5334,,,,,96.5334
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],97.3918,80.064,93.5138,,,270.9696
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],97.3918,80.064,93.5138,87.832,,358.8016
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],97.3918,80.064,93.5138,87.832,91.699,450.5006
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],97.3918,80.064,,,,177.4558
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],97.3918,,,,,97.3918
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350],291.2032,217.152,217.1258,,,725.481
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350],291.2032,217.152,217.1258,208.864,,934.345
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350],291.2032,217.152,217.1258,208.205,220.239,1153.925
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350],291.2032,217.152,,,,508.3552
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350],291.2032,,,,,291.2032
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],259.4414,173.952,180.7124,,,614.1058
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],259.4414,173.952,180.7124,183.018,,797.1238
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],259.4414,175.68,180.7124,183.018,201.287,1000.1388
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],259.4414,173.952,,,,433.3934
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],259.4414,,,,,259.4414
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350],265.297,191.125,230.35,,,686.772
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350],265.297,191.125,230.35,302.475,,989.247
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350],265.297,191.125,230.35,302.475,334.654,1323.901
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350],265.297,191.125,,,,456.422
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350],265.297,,,,,265.297
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],229.789,155.296,194.39,,,579.475
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],229.487,155.74,194.39,321.721,,901.338
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],229.487,155.74,194.39,321.721,363.494,1264.832
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],229.789,155.296,,,,385.085
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],229.789,,,,,229.789
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p03[count=350],308.257,211.968,225.3888,,,745.6138
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350],308.257,211.968,225.3888,205.49,,951.1038
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350],308.257,211.968,225.3888,205.49,246.958,1198.0618
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p02[count=350],308.257,211.968,,,,520.225
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p01[count=350],309.1216,,,,,309.1216
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],268.0574,176.256,186.5228,,,630.8362
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],268.793,176.256,186.5228,186.205,,817.7768
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],268.793,176.256,186.5228,186.205,225.534,1043.3108
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],268.0574,176.256,,,,444.3134
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],268.793,,,,,268.793
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p03[count=350],240.2574,195.264,228.0708,,,663.5922
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p04[count=350],240.2574,195.264,228.0708,212.051,,875.6432
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350],240.2574,195.264,228.0708,212.051,212.825,1088.4682
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350],240.2574,195.264,,,,435.5214
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350],240.2574,,,,,240.2574
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],233.5144,182.016,188.907,,,604.4374
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],233.5144,182.016,188.907,173.228,,777.6654
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],233.5144,182.016,188.907,173.228,183.985,961.6504
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],233.5144,182.016,,,,415.5304
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],233.5144,,,,,233.5144
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350],309.7804,223.488,225.5268,,,758.7952
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350],309.7804,223.488,225.5268,219.727,,978.5222
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350],309.7804,223.488,225.5268,219.727,228.947,1207.4692
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p02[count=350],309.7804,223.488,,,,533.2684
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350],309.7804,,,,,309.7804
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],268.8166,170.496,179.2222,,,618.5348
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],268.8166,170.496,179.2222,175.603,,794.1378
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],268.737,170.496,179.2222,175.603,200.931,994.9892
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],268.737,170.496,,,,439.233
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],268.8166,,,,,268.8166
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p03[count=350],204.2366,169.92,189.7556,,,563.9122
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p04[count=350],204.2366,169.92,189.7556,179.296,,743.2082
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p05[count=350],204.2366,169.92,189.7556,179.296,199.638,942.8462
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350],204.2366,169.92,,,,374.1566
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350],204.2366,,,,,204.2366
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],200.6414,171.072,176.976,,,548.6894
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],200.6414,171.072,176.976,170.758,,719.4474
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],200.6414,171.072,176.976,170.642,185.63,904.9614
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],200.6414,171.072,,,,371.7134
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],200.6414,,,,,200.6414
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350],104.2626,85.248,98.041,,,287.5516
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350],104.2626,85.248,98.041,88.151,,375.7026
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350],104.2626,85.248,98.041,88.151,91.699,467.4016
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350],104.2626,85.248,,,,189.5106
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350],104.2626,,,,,104.2626
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],102.5746,83.52,98.935,,,285.0296
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],102.0746,83.52,98.935,92.337,,376.8666
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],102.5746,83.52,98.935,92.337,95.819,473.1856
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],102.5746,83.52,,,,186.0946
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],102.5746,,,,,102.5746
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350],314.0632,217.728,225.7904,,,757.5816
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350],314.0632,217.728,225.7904,218.09,,975.6716
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350],311.592,217.728,225.7904,218.09,229.538,1202.7384
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350],314.0632,217.728,,,,531.7912
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350],314.0632,,,,,314.0632
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],273.7366,185.472,192.6322,,,651.8408
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],273.7366,185.472,192.6322,195.974,,847.8148
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],273.7366,185.472,192.6322,195.974,209.762,1057.5768
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],273.7366,185.472,,,,459.2086
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],273.7366,,,,,273.7366
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350],290.262,209.298,249.498,,,749.058
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350],290.262,209.298,249.498,319.811,,1068.869
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350],289.567,209.298,249.498,318.169,343.718,1410.25
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350],289.567,209.298,,,,498.865
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350],289.567,,,,,289.567
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],241.192,165.823,208.402,,,615.417
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],241.192,165.823,208.402,345.558,,960.975
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],241.192,165.823,208.402,345.558,387.39,1348.365
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],241.192,165.823,,,,407.015
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],241.192,,,,,241.192
