Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350],270.2542,191.808,196.5638,194.88,208.23,1061.736
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p02[count=350],270.2542,191.808,,,,462.0622
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350],270.2542,,,,,270.2542
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],246.821,154.944,161.0444,,,562.8094
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],246.821,154.944,161.0444,160.496,,723.3054
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],246.821,154.944,161.9384,160.496,184.334,908.5334
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],246.821,154.944,,,,401.765
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],246.821,,,,,246.821
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p03[count=350],174.9806,146.88,171.4174,,,493.278
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p04[count=350],174.9806,146.88,171.4174,157.512,,650.79
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p05[count=350],174.9806,146.88,171.4174,157.512,176.802,827.592
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350],174.9806,146.88,,,,321.8606
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350],174.9806,,,,,174.9806
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],178.0456,152.64,159.9558,,,490.6414
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],178.0456,152.64,159.9558,156.368,,647.0094
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],178.0456,152.64,159.9558,156.368,169.386,816.3954
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],178.0456,152.64,,,,330.6856
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],178.0456,,,,,178.0456
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350],90.2152,73.728,87.359,,,251.3022
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350],90.2152,73.728,87.359,81.031,,332.3332
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350],90.2152,73.728,87.359,81.031,82.635,414.9682
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350],90.2152,73.728,,,,163.9432
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350],90.2152,,,,,90.2152
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],90.2008,74.304,83.6798,,,248.1846
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],90.2008,74.304,83.6798,77.889,,326.0736
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],90.2008,74.304,83.6798,77.889,80.987,407.0606
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],90.2008,74.304,,,,164.5048
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],90.2008,,,,,90.2008
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350],272.5928,198.72,202.3748,,,673.6876
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350],272.5928,198.72,202.3748,193.243,,866.9306
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350],272.5928,198.72,202.3748,193.243,210.94,1077.8706
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350],272.5928,198.72,,,,471.3128
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350],272.5928,,,,,272.5928
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],245.8576,160.704,164.1734,,,570.735
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],245.8576,160.704,164.1734,173.133,,743.868
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],245.8576,160.704,164.1734,173.075,190.34,934.15
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],245.8576,160.704,,,,406.5616
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],245.8576,,,,,245.8576
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350],251.173,183.166,213.987,,,648.326
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350],251.173,183.166,213.987,293.187,,941.513
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350],251.173,183.166,213.987,293.187,314.761,1256.274
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350],251.173,183.166,,,,434.339
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350],251.173,,,,,251.173
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],211.228,142.925,182.704,,,536.857
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],211.228,142.925,182.704,307.764,,844.621
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],211.228,142.925,182.704,306.943,341.129,1184.929
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],211.228,143.427,,,,354.655
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],211.228,,,,,211.228
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p03[count=350],290.2074,196.992,207.9558,,,695.1552
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350],290.2074,196.992,207.9558,202.013,,897.1682
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350],290.2074,196.992,207.9558,202.013,227.771,1124.9392
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p02[count=350],290.2074,196.992,,,,487.1994
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p01[count=350],290.2074,,,,,290.2074
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],251.1618,162.432,172.769,,,586.3628
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],251.1618,162.432,172.769,168.889,,755.2518
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],251.1618,162.432,172.769,168.889,209.643,964.8948
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],251.1618,162.432,,,,413.5938
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],251.1618,,,,,251.1618
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p03[count=350],222.0786,186.048,209.9732,,,618.0998
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p04[count=350],222.0786,186.048,209.9732,187.631,,805.7308
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350],222.0786,186.048,209.9732,189.123,199.288,1006.5108
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350],222.0786,186.048,,,,408.1266
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350],222.0786,,,,,222.0786
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],224.9064,172.224,174.4426,,,571.573
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],224.9064,172.224,174.4426,167.484,,739.057
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],224.9064,172.224,174.4426,167.484,178.688,917.745
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],224.9064,172.224,,,,397.1304
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],224.9064,,,,,224.9064
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350],288.774,206.784,207.8532,,,703.4112
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350],288.774,206.784,207.8532,200.956,,904.3672
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350],288.774,206.784,207.8532,200.956,224.71,1129.0772
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p02[count=350],288.774,206.784,,,,495.558
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350],288.774,,,,,288.774
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],262.3676,167.616,171.2794,,,601.263
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],262.3676,167.616,171.2794,175.4,,776.663
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],262.944,168.192,171.7264,175.4,198.342,976.6044
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],262.944,168.192,,,,431.136
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],262.944,,,,,262.944
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p03[count=350],189.7996,161.856,185.2744,,,536.93
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p04[count=350],189.7996,160.704,184.3804,172.561,,707.445
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p05[count=350],189.7996,161.856,185.2744,172.561,190.81,900.301
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350],189.7996,161.856,,,,351.6556
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350],189.7996,,,,,189.7996
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],193.3742,155.52,174.2598,,,523.154
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],193.3742,155.52,174.2598,166.912,,690.066
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],193.3742,155.52,174.2598,167.571,186.69,877.415
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],193.3742,155.52,,,,348.8942
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],193.3742,,,,,193.3742
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350],96.5334,79.488,93.3304,,,269.3518
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350],96.5334,79.488,93.3304,86.999,,356.3508
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350],96.5334,79.488,93.3304,86.999,90.875,447.2258
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350],96.5334,79.488,,,,176.0214
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350],96.5334,,,,,96.5334
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],97.3918,80.064,93.5138,,,270.9696
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],97.3918,80.064,93.5138,87.832,,358.8016
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],97.3918,80.064,93.5138,87.832,91.699,450.5006
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],97.3918,80.064,,,,177.4558
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],97.3918,,,,,97.3918
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350],291.2032,217.152,217.1258,,,725.481
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350],291.2032,217.152,217.1258,208.205,,933.686
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350],291.2032,217.152,217.1258,208.205,220.239,1153.925
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350],291.2032,217.152,,,,508.3552
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350],291.2032,,,,,291.2032
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],259.4716,175.68,180.7124,,,615.864
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],259.4716,175.68,180.7124,182.96,,798.824
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],259.4716,175.68,180.7124,182.96,201.287,1000.111
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],259.4716,175.68,,,,435.1516
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],259.4716,,,,,259.4716
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350],266.687,191.468,230.35,,,688.505
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350],266.687,191.468,230.35,321.358,,1009.863
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350],266.687,191.468,230.35,321.358,347.838,1357.701
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350],266.687,191.468,,,,458.155
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350],266.687,,,,,266.687
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],229.702,155.296,194.39,,,579.388
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],229.359,155.74,194.39,321.721,,901.21
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],229.359,155.74,194.39,321.721,363.494,1264.704
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],229.702,155.296,,,,384.998
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],229.702,,,,,229.702
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p03[count=350],309.5388,211.968,225.3888,,,746.8956
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350],309.5388,211.968,225.3888,209.436,,956.3316
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350],309.5388,211.968,225.3888,209.436,247.429,1203.7606
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p02[count=350],309.5388,211.968,,,,521.5068
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p01[count=350],309.5388,,,,,309.5388
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],268.3518,176.832,187.2334,,,632.4172
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],266.5542,176.832,187.2334,185.683,,816.3026
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],268.4012,176.832,187.2334,185.683,226.358,1044.5076
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],268.4012,176.832,,,,445.2332
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],266.5542,,,,,266.5542
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p03[count=350],240.9134,195.84,228.9648,,,665.7182
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p04[count=350],240.9134,195.84,228.9648,212.014,,877.7322
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350],240.9134,195.84,228.9648,212.014,211.177,1088.9092
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350],240.9134,195.84,,,,436.7534
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350],240.9134,,,,,240.9134
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],233.5144,182.592,189.354,,,605.4604
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],233.5144,182.592,189.354,172.648,,778.1084
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],233.5144,182.592,189.354,172.648,183.161,961.2694
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],233.5144,182.592,,,,416.1064
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],233.5144,,,,,233.5144
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350],309.7804,223.488,225.5268,,,758.7952
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350],309.7804,223.488,225.5268,219.756,,978.5512
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350],309.7804,223.488,225.5268,219.756,233.067,1211.6182
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p02[count=350],309.7804,223.488,,,,533.2684
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350],309.7804,,,,,309.7804
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],276.6504,177.984,185.4802,,,640.1146
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],276.6504,177.984,185.9272,180.875,,821.4366
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],276.6504,177.984,185.9272,180.875,206.699,1028.1356
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],276.6504,177.984,,,,454.6344
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],276.6504,,,,,276.6504
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p03[count=350],204.2366,169.92,189.7556,,,563.9122
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p04[count=350],204.2366,169.92,189.7556,179.151,,743.0632
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p05[count=350],204.2366,169.92,189.7556,179.151,199.638,942.7012
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350],204.2366,169.92,,,,374.1566
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350],204.2366,,,,,204.2366
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],200.6414,171.072,185.022,,,556.7354
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],200.6414,171.072,185.022,177.348,,734.0834
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],200.6414,171.072,185.022,177.348,190.574,924.6574
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],200.6414,171.072,,,,371.7134
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],200.6414,,,,,200.6414
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350],104.2626,85.248,97.147,,,286.6576
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350],104.2626,85.248,97.147,86.738,,373.3956
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350],104.2626,85.248,97.147,87.397,90.875,464.9296
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350],104.2626,85.248,,,,189.5106
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350],104.2626,,,,,104.2626
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],102.5746,83.52,98.935,,,285.0296
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],102.5746,83.52,98.935,92.337,,377.3666
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],102.5746,83.52,98.935,92.337,95.819,473.1856
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],102.5746,83.52,,,,186.0946
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],102.5746,,,,,102.5746
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350],314.0632,217.728,225.7904,,,757.5816
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350],314.0632,217.728,225.7904,218.09,,975.6716
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350],314.0632,217.728,225.7904,218.09,232.01,1207.6816
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350],314.0632,217.728,,,,531.7912
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350],314.0632,,,,,314.0632
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],273.1108,185.472,192.6322,,,651.215
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],273.1108,185.472,192.6322,196.032,,847.247
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],273.1108,185.472,192.6322,196.032,209.762,1057.009
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],273.1108,185.472,,,,458.5828
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],273.1108,,,,,273.1108
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350],290.162,209.298,249.498,,,748.958
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350],290.162,209.298,249.498,337.052,,1086.01
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350],290.162,209.298,249.498,337.052,360.198,1446.208
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350],290.162,209.298,,,,499.46
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350],290.162,,,,,290.162
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],242.057,166.436,208.869,,,617.362
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],242.057,166.436,208.869,346.379,,963.741
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],242.139,166.436,208.869,346.379,387.39,1351.213
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],242.057,166.436,,,,408.493
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],242.124,,,,,242.124
