Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350],309.7804,,,,,309.7804
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],275.9944,177.408,185.0332,,,638.4356
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],275.9944,177.408,185.0332,177.754,,816.1896
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],275.9944,,,,,275.9944
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],199.9854,171.072,185.022,177.348,,733.4274
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],200.6414,,,,,200.6414
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350],104.2626,85.248,97.147,,,286.6576
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350],104.2626,85.248,97.147,86.738,,373.3956
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350],104.2626,85.248,97.147,86.738,90.051,463.4466
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350],104.2626,85.248,,,,189.5106
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350],104.2626,,,,,104.2626
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],102.5746,83.52,98.935,,,285.0296
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],102.5746,83.52,98.935,92.337,,377.3666
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],102.5746,83.52,98.935,92.337,95.819,473.1856
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],102.5746,83.52,,,,186.0946
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],102.5746,,,,,102.5746
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350],311.592,217.728,225.7904,,,755.1104
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350],311.592,217.728,225.7904,218.09,,973.2004
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],273.1108,,,,,273.1108
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350],290.162,209.298,249.498,,,748.958
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350],290.162,209.298,249.498,336.957,,1085.915
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350],290.162,209.298,249.498,336.957,360.198,1446.113
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350],290.162,,,,,290.162
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],242.057,166.436,,,,408.493
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],242.057,,,,,242.057
