Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350]_OPT_deltime_720.txt,24791460,18547200,18522840,,,61861500
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350]_OPT_deltime_720.txt,24791460,18547200,18522840,18928900,,80790400
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350]_OPT_deltime_720.txt,24791460,18547200,18522840,18928900,19245900,100036300
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350]_OPT_deltime_720.txt,24791460,18547200,,,,43338660
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350]_OPT_deltime_720.txt,24791460,,,,,24791460
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_OPT_deltime_720.txt,22668520,14803200,15646000,,,53117720
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_OPT_deltime_720.txt,22668520,14803200,15646000,16610800,,69728520
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_OPT_deltime_720.txt,22668520,14803200,15646000,16610800,17350700,87079220
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_OPT_deltime_720.txt,22668520,14803200,,,,37471720
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_OPT_deltime_720.txt,22668520,,,,,22668520
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350]_OPT_deltime_720.txt,23056200,15925900,19437300,,,58419400
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350]_OPT_deltime_720.txt,23056200,15925900,19437300,25653800,,84073200
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350]_OPT_deltime_720.txt,23056200,15925900,19437300,25653800,29369100,113442300
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350]_OPT_deltime_720.txt,23056200,15925900,,,,38982100
clingcon,720,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350]_OPT_deltime_720.txt,23056200,,,,,23056200
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_OPT_deltime_720.txt,20116700,13663100,16634600,,,50414400
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_OPT_deltime_720.txt,20119000,13663100,16634600,28803200,,79219900
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_OPT_deltime_720.txt,20119000,13663100,16634600,28803200,32582700,111802600
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_OPT_deltime_720.txt,20116700,13663100,,,,33779800
clingcon,720,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_OPT_deltime_720.txt,20153300,,,,,20153300
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p03[count=350]_OPT_deltime_780.txt,27847400,18720000,19337700,,,65905100
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350]_OPT_deltime_780.txt,27847400,18720000,19337700,18316300,,84221400
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350]_OPT_deltime_780.txt,27847400,18720000,19337700,18316300,22188600,106410000
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p02[count=350]_OPT_deltime_780.txt,27847400,18720000,,,,46567400
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p01[count=350]_OPT_deltime_780.txt,27847400,,,,,27847400
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_OPT_deltime_780.txt,23371880,15206400,16158280,,,54736560
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_OPT_deltime_780.txt,23383660,15206400,16158280,16264700,,71013040
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_OPT_deltime_780.txt,23383660,15206400,16158280,16264700,20128600,91141640
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_OPT_deltime_780.txt,23371880,15206400,,,,38578280
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_OPT_deltime_780.txt,23383660,,,,,23383660
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p03[count=350]_OPT_deltime_780.txt,20609240,17452800,19752620,,,57814660
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p04[count=350]_OPT_deltime_780.txt,20609240,17452800,19752620,18697200,,76511860
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350]_OPT_deltime_780.txt,20609240,17452800,19752620,18697200,19151900,95663760
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350]_OPT_deltime_780.txt,20609240,17452800,,,,38062040
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350]_OPT_deltime_780.txt,20609240,,,,,20609240
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_OPT_deltime_780.txt,20760980,15782400,16573200,,,53116580
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_OPT_deltime_780.txt,20760980,15782400,16573200,15244300,,68360880
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_OPT_deltime_780.txt,20760980,15782400,16573200,15244300,16267900,84628780
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_OPT_deltime_780.txt,20760980,15782400,,,,36543380
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_OPT_deltime_780.txt,20760980,,,,,20760980
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350]_OPT_deltime_780.txt,26959820,19180800,19656380,,,65797000
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350]_OPT_deltime_780.txt,26959820,19180800,19656380,19685700,,85482700
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350]_OPT_deltime_780.txt,26959820,19180800,19701080,19685700,21070200,106597600
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p02[count=350]_OPT_deltime_780.txt,26959820,19180800,,,,46140620
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350]_OPT_deltime_780.txt,26959820,,,,,26959820
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_OPT_deltime_780.txt,24162240,14976000,15746840,,,54885080
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_OPT_deltime_780.txt,24162240,14976000,15746840,15917800,,70802880
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_OPT_deltime_780.txt,24162240,14976000,15746840,15917800,18021400,88824280
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_OPT_deltime_780.txt,24162240,14976000,,,,39138240
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_OPT_deltime_780.txt,24162240,,,,,24162240
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p03[count=350]_OPT_deltime_780.txt,17498060,14688000,17141740,,,49327800
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p04[count=350]_OPT_deltime_780.txt,17498060,14688000,17141740,15771500,,65099300
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p05[count=350]_OPT_deltime_780.txt,17498060,14688000,17141740,15771500,17680200,82779500
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350]_OPT_deltime_780.txt,17498060,14688000,,,,32186060
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350]_OPT_deltime_780.txt,17498060,,,,,17498060
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_OPT_deltime_780.txt,17804560,15264000,15325080,,,48393640
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_OPT_deltime_780.txt,17804560,15264000,15325080,15109600,,63503240
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_OPT_deltime_780.txt,17804560,15264000,15325080,15109600,16361800,79865040
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_OPT_deltime_780.txt,17775740,15264000,,,,33039740
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_OPT_deltime_780.txt,17775740,,,,,17775740
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350]_OPT_deltime_780.txt,8946520,7315200,8512400,,,24774120
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350]_OPT_deltime_780.txt,8946520,7315200,8512400,7957600,,32731720
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350]_OPT_deltime_780.txt,8946520,7315200,8512400,7957600,8263500,40995220
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350]_OPT_deltime_780.txt,8946520,7315200,,,,16261720
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350]_OPT_deltime_780.txt,8946520,,,,,8946520
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_OPT_deltime_780.txt,9020080,7430400,8323280,,,24773760
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_OPT_deltime_780.txt,9020080,7430400,8323280,7788900,,32562660
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_OPT_deltime_780.txt,9020080,7430400,8323280,7788900,8098700,40661360
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_OPT_deltime_780.txt,9020080,7430400,,,,16450480
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_OPT_deltime_780.txt,9020080,,,,,9020080
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350]_OPT_deltime_780.txt,27259280,19872000,20237480,,,67368760
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350]_OPT_deltime_780.txt,27259280,19872000,20237480,19324300,,86693060
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350]_OPT_deltime_780.txt,27259280,19872000,20237480,19324300,21094000,107787060
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350]_OPT_deltime_780.txt,27259280,19872000,,,,47131280
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350]_OPT_deltime_780.txt,27259280,,,,,27259280
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_OPT_deltime_780.txt,24590700,16070400,16417340,,,57078440
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_OPT_deltime_780.txt,24590700,16070400,16417340,17313300,,74391740
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_OPT_deltime_780.txt,24590700,16070400,16417340,17313300,19034000,93425740
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_OPT_deltime_780.txt,24590700,16070400,,,,40661100
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_OPT_deltime_780.txt,24590700,,,,,24590700
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350]_OPT_deltime_780.txt,24990800,18344600,21398700,,,64734100
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350]_OPT_deltime_780.txt,24990800,18344600,21398700,27417000,,92151100
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350]_OPT_deltime_780.txt,24990800,18344600,21398700,27417000,30899300,123050400
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350]_OPT_deltime_780.txt,24990800,18344600,,,,43335400
clingcon,780,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350]_OPT_deltime_780.txt,24990800,,,,,24990800
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_OPT_deltime_780.txt,21139400,14342700,18270400,,,53752500
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_OPT_deltime_780.txt,21139400,14342700,18270400,30530100,,84282600
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_OPT_deltime_780.txt,21139400,14342700,18270400,30530100,33700900,117983500
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_OPT_deltime_780.txt,21139400,14342700,,,,35482100
clingcon,780,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_OPT_deltime_780.txt,21139400,,,,,21139400
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p03[count=350]_OPT_deltime_840.txt,29041600,19699200,20795580,,,69536380
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350]_OPT_deltime_840.txt,29041600,19699200,20795580,20239000,,89775380
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350]_OPT_deltime_840.txt,29041600,19699200,20795580,20239000,22777100,112552480
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p02[count=350]_OPT_deltime_840.txt,29041600,19699200,,,,48740800
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p01[count=350]_OPT_deltime_840.txt,29041600,,,,,29041600
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_OPT_deltime_840.txt,24946140,16012800,17205840,,,58164780
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_OPT_deltime_840.txt,24946140,16012800,17205840,16881000,,75045780
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_OPT_deltime_840.txt,24946140,16012800,17205840,16881000,20881900,95927680
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_OPT_deltime_840.txt,24946140,16012800,,,,40958940
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_OPT_deltime_840.txt,25074640,,,,,25074640
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p03[count=350]_OPT_deltime_840.txt,22009620,18374400,20942300,,,61326320
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p04[count=350]_OPT_deltime_840.txt,22009620,18374400,20907920,18898600,,80190540
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350]_OPT_deltime_840.txt,22009620,18374400,20907920,18898600,19928800,100119340
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350]_OPT_deltime_840.txt,22009620,18374400,,,,40384020
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350]_OPT_deltime_840.txt,22009620,,,,,22009620
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_OPT_deltime_840.txt,22490640,17337600,17444260,,,57272500
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_OPT_deltime_840.txt,22490640,17337600,17444260,16806400,,74078900
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_OPT_deltime_840.txt,22490640,17337600,17444260,16806400,17868800,91947700
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_OPT_deltime_840.txt,22490640,17337600,,,,39828240
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_OPT_deltime_840.txt,22490640,,,,,22490640
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350]_OPT_deltime_840.txt,28675020,20678400,20785320,,,70138740
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350]_OPT_deltime_840.txt,28675020,20678400,20785320,19726300,,89865040
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350]_OPT_deltime_840.txt,28675020,20678400,20785320,19726300,22141400,112006440
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p02[count=350]_OPT_deltime_840.txt,28675020,20678400,,,,49353420
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350]_OPT_deltime_840.txt,28675020,,,,,28675020
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_OPT_deltime_840.txt,25724860,16243200,16591540,,,58559600
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_OPT_deltime_840.txt,25724860,16243200,16591540,17144600,,75704200
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_OPT_deltime_840.txt,25564840,16070400,16510160,17144600,19504600,94794600
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_OPT_deltime_840.txt,25724860,16243200,,,,41968060
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_OPT_deltime_840.txt,25724860,,,,,25724860
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p03[count=350]_OPT_deltime_840.txt,18979960,16185600,18527440,,,53693000
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p04[count=350]_OPT_deltime_840.txt,18979960,16185600,18527440,17387900,,71080900
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p05[count=350]_OPT_deltime_840.txt,18979960,16185600,18527440,17387900,19245800,90326700
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350]_OPT_deltime_840.txt,18979960,16185600,,,,35165560
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350]_OPT_deltime_840.txt,18979960,,,,,18979960
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_OPT_deltime_840.txt,19337420,15552000,16755480,,,51644900
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_OPT_deltime_840.txt,19337420,15552000,16755480,16164000,,67808900
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_OPT_deltime_840.txt,19337420,15552000,16755480,16164000,18092200,85901100
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_OPT_deltime_840.txt,19337420,15552000,,,,34889420
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_OPT_deltime_840.txt,19337420,,,,,19337420
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350]_OPT_deltime_840.txt,9653340,7948800,9322720,,,26924860
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350]_OPT_deltime_840.txt,9653340,7948800,9322720,8749200,,35674060
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350]_OPT_deltime_840.txt,9653340,7948800,9322720,8749200,9087500,44761560
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350]_OPT_deltime_840.txt,9653340,7948800,,,,17602140
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350]_OPT_deltime_840.txt,9653340,,,,,9653340
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_OPT_deltime_840.txt,9739180,8006400,9351380,,,27096960
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_OPT_deltime_840.txt,9739180,8006400,9351380,8783200,,35880160
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_OPT_deltime_840.txt,9739180,8006400,9351380,8783200,9169900,45050060
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_OPT_deltime_840.txt,9739180,8006400,,,,17745580
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_OPT_deltime_840.txt,9739180,,,,,9739180
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350]_OPT_deltime_840.txt,29120320,21715200,21712580,,,72548100
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350]_OPT_deltime_840.txt,29120320,21715200,21712580,20886400,,93434500
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350]_OPT_deltime_840.txt,29120320,21715200,21712580,20820500,22023900,115392500
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350]_OPT_deltime_840.txt,29120320,21715200,,,,50835520
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350]_OPT_deltime_840.txt,29120320,,,,,29120320
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_OPT_deltime_840.txt,25944140,17395200,18071240,,,61410580
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_OPT_deltime_840.txt,25944140,17395200,18071240,18301800,,79712380
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_OPT_deltime_840.txt,25944140,17568000,18071240,18301800,20128700,100013880
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_OPT_deltime_840.txt,25944140,17395200,,,,43339340
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_OPT_deltime_840.txt,25944140,,,,,25944140
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350]_OPT_deltime_840.txt,26529700,19112500,23035000,,,68677200
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350]_OPT_deltime_840.txt,26529700,19112500,23035000,30247500,,98924700
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350]_OPT_deltime_840.txt,26529700,19112500,23035000,30247500,33465400,132390100
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350]_OPT_deltime_840.txt,26529700,19112500,,,,45642200
clingcon,840,./theory_delta/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350]_OPT_deltime_840.txt,26529700,,,,,26529700
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_OPT_deltime_840.txt,22978900,15529600,19439000,,,57947500
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_OPT_deltime_840.txt,22948700,15574000,19439000,32172100,,90133800
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_OPT_deltime_840.txt,22948700,15574000,19439000,32172100,36349400,126483200
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_OPT_deltime_840.txt,22978900,15529600,,,,38508500
clingcon,840,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_OPT_deltime_840.txt,22978900,,,,,22978900
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p03[count=350]_OPT_deltime_900.txt,30825700,21196800,22538880,,,74561380
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350]_OPT_deltime_900.txt,30825700,21196800,22538880,20549000,,95110380
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350]_OPT_deltime_900.txt,30825700,21196800,22538880,20549000,24695800,119806180
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p02[count=350]_OPT_deltime_900.txt,30825700,21196800,,,,52022500
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/26eve/p01[count=350]_OPT_deltime_900.txt,30912160,,,,,30912160
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_OPT_deltime_900.txt,26805740,17625600,18652280,,,63083620
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_OPT_deltime_900.txt,26879300,17625600,18652280,18620500,,81777680
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_OPT_deltime_900.txt,26879300,17625600,18652280,18620500,22553400,104331080
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_OPT_deltime_900.txt,26805740,17625600,,,,44431340
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_OPT_deltime_900.txt,26879300,,,,,26879300
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p03[count=350]_OPT_deltime_900.txt,24025740,19526400,22807080,,,66359220
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p04[count=350]_OPT_deltime_900.txt,24025740,19526400,22807080,21205100,,87564320
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350]_OPT_deltime_900.txt,24025740,19526400,22807080,21205100,21282500,108846820
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350]_OPT_deltime_900.txt,24025740,19526400,,,,43552140
clingcon,900,./theory_delta/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350]_OPT_deltime_900.txt,24025740,,,,,24025740
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_OPT_deltime_900.txt,23351440,18201600,18890700,,,60443740
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_OPT_deltime_900.txt,23351440,18201600,18890700,17322800,,77766540
clingcon,900,./theory_delta/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_OPT_deltime_900.txt,23351440,18201600,18890700,17322800,18398500,96165040
