Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_asp_bound_660.txt,7410580,5817599,6923839,6552599,6909800,33614417
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_asp_bound_660.txt,7410580,5817599,,,,13228179
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_asp_bound_660.txt,7735580,,,,,7735580
clingcon,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350]_asp_bound_660.txt,23477980,17107200,17475280,,,58060460
clingcon,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350]_asp_bound_660.txt,23477980,17107200,17475280,17498600,,75559060
clingcon,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350]_asp_bound_660.txt,23477980,17107200,17475280,17498600,19140000,94699060
clingcon,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350]_asp_bound_660.txt,23477980,17280000,,,,40757980
clingcon,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350]_asp_bound_660.txt,23477980,,,,,23477980
clingcon,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_asp_bound_660.txt,21319400,,,,,21319400
pddl,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350]_asp_bound_660.txt,22888680,17107199,17341179,,,57337058
pddl,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350]_asp_bound_660.txt,22888680,17395199,17341179,16862799,,74487857
pddl,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350]_asp_bound_660.txt,22888680,17049599,17475279,17300899,18892799,93607256
pddl,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350]_asp_bound_660.txt,23449160,17107199,,,,40556359
pddl,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350]_asp_bound_660.txt,23449160,,,,,23449160
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_asp_bound_660.txt,21490860,14054399,14335959,,,49881218
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_asp_bound_660.txt,21490860,14054399,14335959,15160199,,65041417
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_asp_bound_660.txt,21598500,14169599,14425359,15097999,16750399,82041856
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_asp_bound_660.txt,21687660,14457599,,,,36145259
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_asp_bound_660.txt,21077660,,,,,21077660
clingcon,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350]_asp_bound_660.txt,20965400,15892600,18127800,,,54985800
clingcon,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350]_asp_bound_660.txt,20965400,15892600,18127800,24202800,,79188600
clingcon,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350]_asp_bound_660.txt,20965400,15892600,,,,36858000
clingcon,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350]_asp_bound_660.txt,20965400,,,,,20965400
clingcon,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_asp_bound_660.txt,19147700,12275900,15093500,,,46517100
clingcon,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_asp_bound_660.txt,19147700,12275900,15093500,27026600,,73543700
clingcon,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_asp_bound_660.txt,19147700,12275900,,,,31423600
clingcon,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_asp_bound_660.txt,19147700,,,,,19147700
pddl,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350]_asp_bound_660.txt,20833499,15892599,18127800,,,54853898
pddl,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350]_asp_bound_660.txt,20833499,15870399,18127900,24120699,,78952497
pddl,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350]_asp_bound_660.txt,20833499,15892599,18127800,24202799,26073099,105129796
pddl,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350]_asp_bound_660.txt,20833499,15657499,,,,36490998
pddl,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350]_asp_bound_660.txt,20833499,,,,,20833499
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_asp_bound_660.txt,18906999,12097299,14953400,,,45957698
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_asp_bound_660.txt,18887599,12097299,14953400,26093899,,72032197
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_asp_bound_660.txt,19256199,12515299,15373700,27026599,30275499,104447296
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_asp_bound_660.txt,18769699,11947199,,,,30716898
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_asp_bound_660.txt,18768199,,,,,18768199
clingcon,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350]_asp_bound_720.txt,25365580,17568000,18393280,18172100,,79498960
clingcon,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350]_asp_bound_720.txt,25365580,17568000,18393280,18172100,20917300,100416260
clingcon,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_asp_bound_720.txt,22187400,14227200,14774880,,,51189480
clingcon,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_asp_bound_720.txt,22187400,14227200,14774880,15177600,,66367080
clingcon,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_asp_bound_720.txt,22187400,14227200,,,,36414600
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p03[count=350]_asp_bound_720.txt,25349320,17855999,18545719,,,61751038
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350]_asp_bound_720.txt,25078960,16646399,17901579,17914299,,77541237
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350]_asp_bound_720.txt,25107780,17395199,18393279,18249599,21246899,100392756
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p02[count=350]_asp_bound_720.txt,25435780,18086399,,,,43522179
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p01[count=350]_asp_bound_720.txt,25627980,,,,,25627980
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_asp_bound_720.txt,21701440,13881599,14630459,,,50213498
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_asp_bound_720.txt,21796140,14111999,14988059,15357899,,66254097
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_asp_bound_720.txt,21455240,14457599,15029339,15401399,19269299,85612876
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_asp_bound_720.txt,21708280,13996799,,,,35705079
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_asp_bound_720.txt,22296480,,,,,22296480
clingcon,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350]_asp_bound_720.txt,19220300,16588800,17785820,16258900,17221400,87075220
clingcon,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_asp_bound_720.txt,18870820,15091200,15060300,14392600,15326200,78741120
clingcon,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_asp_bound_720.txt,18870820,15091200,,,,33962020
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p03[count=350]_asp_bound_720.txt,19236220,16531199,17696419,,,53463838
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p04[count=350]_asp_bound_720.txt,19236220,16531199,17696419,16344299,,69808137
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350]_asp_bound_720.txt,19236220,16012799,17696419,16364599,17386199,86696236
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350]_asp_bound_720.txt,19236220,16531199,,,,35767419
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350]_asp_bound_720.txt,19220300,,,,,19220300
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_asp_bound_720.txt,18936420,15263999,15141679,,,49342098
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_asp_bound_720.txt,18936420,15148799,15060299,14369399,,63514917
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_asp_bound_720.txt,19002020,15263999,14897539,14326699,15243799,78734056
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_asp_bound_720.txt,19002020,14860799,,,,33862819
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_asp_bound_720.txt,18936420,,,,,18936420
clingcon,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350]_asp_bound_720.txt,24527800,17395200,17466080,,,59389080
clingcon,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350]_asp_bound_720.txt,24527800,17395200,17466080,17410300,,76799380
clingcon,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_asp_bound_720.txt,23351600,14803200,,,,38154800
clingcon,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_asp_bound_720.txt,23249220,,,,,23249220
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350]_asp_bound_720.txt,24723980,17107199,17197879,,,59029058
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350]_asp_bound_720.txt,24723980,17107199,17197879,17398699,,76427757
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350]_asp_bound_720.txt,24723980,17452799,17510779,17307499,19492899,96487956
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p02[count=350]_asp_bound_720.txt,24723980,17452799,,,,42176779
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350]_asp_bound_720.txt,24723980,,,,,24723980
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_asp_bound_720.txt,23179960,14399999,14796699,,,52376658
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_asp_bound_720.txt,22632840,14169599,14670619,15189999,,66663057
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_asp_bound_720.txt,23076780,14630399,14796699,15321799,17432899,85258576
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_asp_bound_720.txt,23080280,14284799,,,,37365079
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_asp_bound_720.txt,22797020,,,,,22797020
clingcon,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p04[count=350]_asp_bound_720.txt,16628040,14054400,15992160,15619400,,62294000
clingcon,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350]_asp_bound_720.txt,16628040,14054400,,,,30682440
clingcon,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_asp_bound_720.txt,16183500,13996800,14677520,14544700,,59402520
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p03[count=350]_asp_bound_720.txt,16628040,13939199,15913079,,,46480318
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p04[count=350]_asp_bound_720.txt,16628040,14227199,15474099,15200799,,61530137
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p05[count=350]_asp_bound_720.txt,16628040,13996799,15742299,15433299,16962199,78762636
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350]_asp_bound_720.txt,16628040,13651199,,,,30279239
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350]_asp_bound_720.txt,16640940,,,,,16640940
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_asp_bound_720.txt,16249100,14054399,14677519,,,44981018
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_asp_bound_720.txt,16249100,14054399,14185819,14209399,,58698717
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_asp_bound_720.txt,16249100,13996799,14677519,14346999,15973399,75243816
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_asp_bound_720.txt,16249100,13996799,,,,30245899
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_asp_bound_720.txt,16183500,,,,,16183500
clingcon,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350]_asp_bound_720.txt,8411820,6624000,7994340,7628100,8016300,38674560
clingcon,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350]_asp_bound_720.txt,8411820,,,,,8411820
clingcon,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_asp_bound_720.txt,8238260,6739200,7915260,,,22892720
clingcon,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_asp_bound_720.txt,8238260,6739200,7915260,7507100,,30399820
clingcon,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_asp_bound_720.txt,8238260,6739200,7915260,7507100,7851500,38251320
clingcon,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_asp_bound_720.txt,8238260,6739200,,,,14977460
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350]_asp_bound_720.txt,8261820,6796799,7726139,,,22784758
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350]_asp_bound_720.txt,8261820,6796799,7726139,7180499,,29965257
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350]_asp_bound_720.txt,8261820,6796799,7726139,7180499,7521900,37487157
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350]_asp_bound_720.txt,8411820,6911999,,,,15323819
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350]_asp_bound_720.txt,8261820,,,,,8261820
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_asp_bound_720.txt,7913260,6508799,7691759,,,22113818
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_asp_bound_720.txt,7913260,6508799,7691759,7320999,,29434817
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_asp_bound_720.txt,7788260,6393599,7691759,7320999,7686700,36881317
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_asp_bound_720.txt,7913260,6508799,,,,14422059
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_asp_bound_720.txt,8238260,,,,,8238260
clingcon,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350]_asp_bound_720.txt,25119460,18547200,18522840,,,62189500
clingcon,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350]_asp_bound_720.txt,25119460,18547200,18522840,18928900,,81118400
clingcon,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350]_asp_bound_720.txt,25119460,18547200,18522840,18928900,19245900,100364300
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350]_asp_bound_720.txt,24587800,18547199,18522839,,,61657838
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350]_asp_bound_720.txt,24587800,18547199,18522839,18925999,,80583837
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350]_asp_bound_720.txt,24587800,18719999,18577859,18928899,19245899,100060456
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350]_asp_bound_720.txt,25119460,18719999,,,,43839459
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350]_asp_bound_720.txt,25119460,,,,,25119460
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_asp_bound_720.txt,22575660,15033599,15824799,,,53434058
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_asp_bound_720.txt,22567700,15033599,15824799,16764999,,70191097
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_asp_bound_720.txt,22621520,15091199,16003599,16814299,17762699,88293316
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_asp_bound_720.txt,22916880,15091199,,,,38008079
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_asp_bound_720.txt,22393660,,,,,22393660
clingcon,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350]_asp_bound_720.txt,22967800,15892600,19437300,,,58297700
clingcon,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350]_asp_bound_720.txt,22967800,15892600,19437300,27019900,,85317600
clingcon,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350]_asp_bound_720.txt,22967800,15892600,,,,38860400
clingcon,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350]_asp_bound_720.txt,22967800,,,,,22967800
clingcon,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_asp_bound_720.txt,20310200,13835900,16774700,,,50920800
clingcon,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_asp_bound_720.txt,20310200,13835900,16774700,29460000,,80380800
clingcon,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_asp_bound_720.txt,20310200,13835900,,,,34146100
clingcon,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_asp_bound_720.txt,20310200,,,,,20310200
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350]_asp_bound_720.txt,22737699,15892599,19437300,,,58067598
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350]_asp_bound_720.txt,22737699,15870399,19390600,26855699,,84854397
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350]_asp_bound_720.txt,22737699,15892599,19437300,26937799,29781099,114786496
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350]_asp_bound_720.txt,22737699,16086599,,,,38824298
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350]_asp_bound_720.txt,22737699,,,,,22737699
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_asp_bound_720.txt,20434099,13473399,16587900,,,50495398
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_asp_bound_720.txt,20377499,13473399,16587900,29213699,,79652497
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_asp_bound_720.txt,20468199,13813199,17148300,29788399,33571499,114789596
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_asp_bound_720.txt,20033699,13395699,,,,33429398
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_asp_bound_720.txt,20144699,,,,,20144699
clingcon,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350]_asp_bound_780.txt,27844380,18720000,19337700,18252500,,84154580
clingcon,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350]_asp_bound_780.txt,27844380,18720000,19337700,18252500,22106200,106260780
clingcon,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_asp_bound_780.txt,23556900,15379200,16371460,,,55307560
clingcon,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_asp_bound_780.txt,23568680,15379200,,,,38947880
clingcon,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_asp_bound_780.txt,23425700,,,,,23425700
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p03[count=350]_asp_bound_780.txt,27503140,19123199,19668939,,,66295278
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350]_asp_bound_780.txt,26183180,17971199,19069499,18192399,,81416277
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350]_asp_bound_780.txt,27064800,18719999,19337699,18310499,22188599,105621596
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p02[count=350]_asp_bound_780.txt,27852000,19123199,,,,46975199
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p01[count=350]_asp_bound_780.txt,28077960,,,,,28077960
pddl,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_asp_bound_780.txt,23344360,14918399,16129619,,,54392378
pddl,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_asp_bound_780.txt,23705280,15321599,16442519,16183499,,71652897
pddl,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_asp_bound_780.txt,22669660,15206399,16528499,16834599,20705399,91944556
pddl,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_asp_bound_780.txt,22979220,15091199,,,,38070419
pddl,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_asp_bound_780.txt,23365680,,,,,23365680
clingcon,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_asp_bound_780.txt,20876580,15955200,16646560,,,53478340
clingcon,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_asp_bound_780.txt,20760980,15782400,16573200,15186300,,68302880
clingcon,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_asp_bound_780.txt,20760980,15782400,16573200,15186300,16185500,84488380
clingcon,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_asp_bound_780.txt,20760980,15782400,,,,36543380
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p03[count=350]_asp_bound_780.txt,20806040,17798399,19842019,,,58446458
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p04[count=350]_asp_bound_780.txt,20806040,17798399,19842019,18716699,,77163157
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350]_asp_bound_780.txt,20806040,17625599,19842019,18736999,19069499,96080156
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350]_asp_bound_780.txt,20806040,17798399,,,,38604439
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350]_asp_bound_780.txt,20674840,,,,,20674840
pddl,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_asp_bound_780.txt,20709540,15897599,16628219,,,53235358
pddl,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_asp_bound_780.txt,20709540,15782399,16573199,15160199,,68225337
pddl,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_asp_bound_780.txt,20876580,15494399,15971459,14997299,16020699,83360436
pddl,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_asp_bound_780.txt,20709540,15551999,,,,36261539
pddl,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_asp_bound_780.txt,20876580,,,,,20876580
clingcon,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350]_asp_bound_780.txt,27025420,19468800,19701080,,,66195300
clingcon,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350]_asp_bound_780.txt,27025420,19468800,19701080,19488000,,85683300
clingcon,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_asp_bound_780.txt,24069400,15264000,16283240,16373300,,71989940
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350]_asp_bound_780.txt,27025420,18316799,18941179,,,64283398
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350]_asp_bound_780.txt,27025420,18719999,18941179,19023799,,83710397
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350]_asp_bound_780.txt,27025420,19238399,19745779,19748699,21399799,107158096
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p02[count=350]_asp_bound_780.txt,27025420,19526399,,,,46551819
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350]_asp_bound_780.txt,27025420,,,,,27025420
pddl,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_asp_bound_780.txt,24549320,15782399,16283239,,,56614958
pddl,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_asp_bound_780.txt,24199000,15263999,16104439,15914899,,71482337
pddl,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_asp_bound_780.txt,24232120,15206399,16283239,16376199,18598199,90696156
pddl,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_asp_bound_780.txt,24614920,15609599,,,,40224519
pddl,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_asp_bound_780.txt,24331660,,,,,24331660
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p03[count=350]_asp_bound_780.txt,17629260,14803199,17231139,,,49663598
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p04[count=350]_asp_bound_780.txt,17629260,14803199,16828839,15464399,,64725697
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p05[count=350]_asp_bound_780.txt,17629260,14803199,17097039,15696899,17597799,82824196
