Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
clingcon,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],191.477,122.759,,,,314.236
clingcon,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],191.477,,,,,191.477
pddl,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350],208.33499,158.92599,181.278,,,548.53898
pddl,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350],208.33499,158.70399,181.279,241.20699,,789.52497
pddl,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350],208.33499,158.92599,181.278,242.02799,260.73099,1051.29796
pddl,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350],208.33499,156.57499,,,,364.90998
pddl,660,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350],208.33499,,,,,208.33499
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],189.06999,120.97299,149.534,,,459.57698
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],188.87599,120.97299,149.534,260.93899,,720.32197
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],192.56199,125.15299,153.737,270.26599,302.75499,1044.47296
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],187.69699,119.47199,,,,307.16898
pddl,660,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],187.68199,,,,,187.68199
clingcon,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350],253.6558,175.68,183.9328,181.721,,794.9896
clingcon,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350],253.6558,175.68,183.9328,181.721,209.173,1004.1626
clingcon,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],221.874,142.272,147.7488,,,511.8948
clingcon,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],221.874,142.272,147.7488,151.776,,663.6708
clingcon,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],221.874,142.272,,,,364.146
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p03[count=350],253.4932,178.55999,185.45719,,,617.51038
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350],250.7896,166.46399,179.01579,179.14299,,775.41237
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350],251.0778,173.95199,183.93279,182.49599,212.46899,1003.92756
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p02[count=350],254.3578,180.86399,,,,435.22179
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p01[count=350],256.2798,,,,,256.2798
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],217.0144,138.81599,146.30459,,,502.13498
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],217.9614,141.11999,149.88059,153.57899,,662.54097
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],214.5524,144.57599,150.29339,154.01399,192.69299,856.12876
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],217.0828,139.96799,,,,357.05079
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],222.9648,,,,,222.9648
clingcon,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350],192.203,165.888,177.8582,162.589,172.214,870.7522
clingcon,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],188.7082,150.912,150.603,143.926,153.262,787.4112
clingcon,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],188.7082,150.912,,,,339.6202
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p03[count=350],192.3622,165.31199,176.96419,,,534.63838
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p04[count=350],192.3622,165.31199,176.96419,163.44299,,698.08137
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350],192.3622,160.12799,176.96419,163.64599,173.86199,866.96236
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350],192.3622,165.31199,,,,357.67419
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350],192.203,,,,,192.203
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],189.3642,152.63999,151.41679,,,493.42098
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],189.3642,151.48799,150.60299,143.69399,,635.14917
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],190.0202,152.63999,148.97539,143.26699,152.43799,787.34056
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],190.0202,148.60799,,,,338.62819
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],189.3642,,,,,189.3642
clingcon,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350],245.278,173.952,174.6608,,,593.8908
clingcon,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350],245.278,173.952,174.6608,174.103,,767.9938
clingcon,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],233.516,148.032,,,,381.548
clingcon,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],232.4922,,,,,232.4922
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350],247.2398,171.07199,171.97879,,,590.29058
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350],247.2398,171.07199,171.97879,173.98699,,764.27757
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350],247.2398,174.52799,175.10779,173.07499,194.92899,964.87956
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p02[count=350],247.2398,174.52799,,,,421.76779
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350],247.2398,,,,,247.2398
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],231.7996,143.99999,147.96699,,,523.76658
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],226.3284,141.69599,146.70619,151.89999,,666.63057
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],230.7678,146.30399,147.96699,153.21799,174.32899,852.58576
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],230.8028,142.84799,,,,373.65079
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],227.9702,,,,,227.9702
clingcon,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p04[count=350],166.2804,140.544,159.9216,156.194,,622.94
clingcon,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350],166.2804,140.544,,,,306.8244
clingcon,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],161.835,139.968,146.7752,145.447,,594.0252
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p03[count=350],166.2804,139.39199,159.13079,,,464.80318
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p04[count=350],166.2804,142.27199,154.74099,152.00799,,615.30137
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p05[count=350],166.2804,139.96799,157.42299,154.33299,169.62199,787.62636
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350],166.2804,136.51199,,,,302.79239
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350],166.4094,,,,,166.4094
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],162.491,140.54399,146.77519,,,449.81018
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],162.491,140.54399,141.85819,142.09399,,586.98717
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],162.491,139.96799,146.77519,143.46999,159.73399,752.43816
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],162.491,139.96799,,,,302.45899
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],161.835,,,,,161.835
clingcon,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350],84.1182,66.24,79.9434,76.281,80.163,386.7456
clingcon,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350],84.1182,,,,,84.1182
clingcon,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],82.3826,67.392,79.1526,,,228.9272
clingcon,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],82.3826,67.392,79.1526,75.071,,303.9982
clingcon,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],82.3826,67.392,79.1526,75.071,78.515,382.5132
clingcon,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],82.3826,67.392,,,,149.7746
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350],82.6182,67.96799,77.26139,,,227.84758
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350],82.6182,67.96799,77.26139,71.80499,,299.65257
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350],82.6182,67.96799,77.26139,71.80499,75.219,374.87157
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350],84.1182,69.11999,,,,153.23819
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350],82.6182,,,,,82.6182
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],79.1326,65.08799,76.91759,,,221.13818
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],79.1326,65.08799,76.91759,73.20999,,294.34817
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],77.8826,63.93599,76.91759,73.20999,76.867,368.81317
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],79.1326,65.08799,,,,144.22059
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],82.3826,,,,,82.3826
clingcon,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350],251.1946,185.472,185.2284,,,621.895
clingcon,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350],251.1946,185.472,185.2284,189.289,,811.184
clingcon,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350],251.1946,185.472,185.2284,189.289,192.459,1003.643
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350],245.878,185.47199,185.22839,,,616.57838
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350],245.878,185.47199,185.22839,189.25999,,805.83837
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350],245.878,187.19999,185.77859,189.28899,192.45899,1000.60456
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350],251.1946,187.19999,,,,438.39459
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350],251.1946,,,,,251.1946
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],225.7566,150.33599,158.24799,,,534.34058
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],225.677,150.33599,158.24799,167.64999,,701.91097
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],226.2152,150.91199,160.03599,168.14299,177.62699,882.93316
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],229.1688,150.91199,,,,380.08079
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],223.9366,,,,,223.9366
clingcon,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350],229.678,158.926,194.373,,,582.977
clingcon,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350],229.678,158.926,194.373,270.199,,853.176
clingcon,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350],229.678,158.926,,,,388.604
clingcon,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350],229.678,,,,,229.678
clingcon,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],203.102,138.359,167.747,,,509.208
clingcon,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],203.102,138.359,167.747,294.6,,803.808
clingcon,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],203.102,138.359,,,,341.461
clingcon,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],203.102,,,,,203.102
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350],227.37699,158.92599,194.373,,,580.67598
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350],227.37699,158.70399,193.906,268.55699,,848.54397
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350],227.37699,158.92599,194.373,269.37799,297.81099,1147.86496
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350],227.37699,160.86599,,,,388.24298
pddl,720,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350],227.37699,,,,,227.37699
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],204.34099,134.73399,165.879,,,504.95398
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],203.77499,134.73399,165.879,292.13699,,796.52497
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],204.68199,138.13199,171.483,297.88399,335.71499,1147.89596
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],200.33699,133.95699,,,,334.29398
pddl,720,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],201.44699,,,,,201.44699
clingcon,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350],278.4438,187.2,193.377,182.525,,841.5458
clingcon,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350],278.4438,187.2,193.377,182.525,221.062,1062.6078
clingcon,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],235.569,153.792,163.7146,,,553.0756
clingcon,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],235.6868,153.792,,,,389.4788
clingcon,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],234.257,,,,,234.257
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p03[count=350],275.0314,191.23199,196.68939,,,662.95278
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p04[count=350],261.8318,179.71199,190.69499,181.92399,,814.16277
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p05[count=350],270.648,187.19999,193.37699,183.10499,221.88599,1056.21596
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p02[count=350],278.52,191.23199,,,,469.75199
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/26eve/p01[count=350],280.7796,,,,,280.7796
pddl,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],233.4436,149.18399,161.29619,,,543.92378
pddl,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],237.0528,153.21599,164.42519,161.83499,,716.52897
pddl,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],226.6966,152.06399,165.28499,168.34599,207.05399,919.44556
pddl,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],229.7922,150.91199,,,,380.70419
pddl,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],233.6568,,,,,233.6568
clingcon,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],208.7658,159.552,166.4656,,,534.7834
clingcon,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],207.6098,157.824,165.732,151.863,,683.0288
clingcon,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],207.6098,157.824,165.732,151.863,161.855,844.8838
clingcon,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],207.6098,157.824,,,,365.4338
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p03[count=350],208.0604,177.98399,198.42019,,,584.46458
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p04[count=350],208.0604,177.98399,198.42019,187.16699,,771.63157
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p05[count=350],208.0604,176.25599,198.42019,187.36999,190.69499,960.80156
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p02[count=350],208.0604,177.98399,,,,386.04439
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/26morn/p01[count=350],206.7484,,,,,206.7484
pddl,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],207.0954,158.97599,166.28219,,,532.35358
pddl,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],207.0954,157.82399,165.73199,151.60199,,682.25337
pddl,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],208.7658,154.94399,159.71459,149.97299,160.20699,833.60436
pddl,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],207.0954,155.51999,,,,362.61539
pddl,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],208.7658,,,,,208.7658
clingcon,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350],270.2542,194.688,197.0108,,,661.953
clingcon,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350],270.2542,194.688,197.0108,194.88,,856.833
clingcon,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],240.694,152.64,162.8324,163.733,,719.8994
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p03[count=350],270.2542,183.16799,189.41179,,,642.83398
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p04[count=350],270.2542,187.19999,189.41179,190.23799,,837.10397
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p05[count=350],270.2542,192.38399,197.45779,197.48699,213.99799,1071.58096
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p02[count=350],270.2542,195.26399,,,,465.51819
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/26noon/p01[count=350],270.2542,,,,,270.2542
pddl,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],245.4932,157.82399,162.83239,,,566.14958
pddl,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],241.99,152.63999,161.04439,159.14899,,714.82337
pddl,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],242.3212,152.06399,162.83239,163.76199,185.98199,906.96156
pddl,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],246.1492,156.09599,,,,402.24519
pddl,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],243.3166,,,,,243.3166
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p03[count=350],176.2926,148.03199,172.31139,,,496.63598
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p04[count=350],176.2926,148.03199,168.28839,154.64399,,647.25697
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p05[count=350],176.2926,148.03199,170.97039,156.96899,175.97799,828.24196
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p02[count=350],176.2926,148.03199,,,,324.32459
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/30eve/p01[count=350],174.9806,,,,,174.9806
pddl,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],179.3576,151.48799,155.03879,,,485.88438
pddl,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],179.3576,151.48799,152.80379,151.15399,,634.80337
pddl,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],179.3576,153.21599,155.03879,153.18899,162.79399,803.59536
pddl,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],179.3576,153.21599,,,,332.57359
pddl,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],178.2956,,,,,178.2956
clingcon,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350],87.8092,72.0,83.783,,,243.5922
clingcon,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350],87.8092,72.0,83.783,78.395,,321.9872
clingcon,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350],87.8092,,,,,87.8092
clingcon,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],90.2008,74.304,83.6798,,,248.1846
clingcon,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],90.2008,74.304,83.6798,77.309,,325.4936
clingcon,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],90.2008,74.304,83.6798,77.309,80.987,406.4806
clingcon,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],90.2008,74.304,,,,164.5048
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p03[count=350],86.4652,70.84799,84.22999,,,241.54318
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p04[count=350],86.4652,70.84799,84.22999,79.05399,,320.59717
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p05[count=350],86.4652,70.84799,84.22999,79.05399,81.811,402.40817
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p02[count=350],90.2152,73.72799,,,,163.94319
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/30morn/p01[count=350],86.4652,,,,,86.4652
pddl,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],87.9508,71.99999,81.89179,,,241.84258
pddl,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],87.9508,71.99999,80.99779,75.44799,,316.39657
pddl,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],86.7008,71.42399,78.76279,73.47099,76.867,387.22557
pddl,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],87.9508,71.99999,,,,159.95079
pddl,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],90.2008,,,,,90.2008
clingcon,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350],272.9112,199.296,202.3748,,,674.582
clingcon,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350],272.9112,199.296,202.3748,193.243,,867.825
clingcon,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350],272.9112,199.296,202.3748,193.243,210.94,1078.765
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p03[count=350],266.8096,199.29599,202.37479,,,668.48038
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p04[count=350],266.8096,202.17599,202.37479,190.86799,,862.22837
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p05[count=350],266.8096,200.44799,203.71579,192.58399,210.11599,1073.67336
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p02[count=350],272.9526,201.02399,,,,473.97659
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/30noon/p01[count=350],272.9526,,,,,272.9526
pddl,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],243.5486,162.43199,165.96139,,,571.94198
pddl,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],243.8368,162.43199,165.96139,172.61099,,744.84117
pddl,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],245.3192,164.15999,167.74939,175.79799,192.81199,945.83856
pddl,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],248.6788,163.58399,,,,412.26279
pddl,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],241.7286,,,,,241.7286
clingcon,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350],249.958,182.939,213.987,,,646.884
clingcon,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350],249.958,182.939,213.987,294.829,,941.713
clingcon,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350],249.958,182.939,,,,432.897
clingcon,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350],249.958,,,,,249.958
clingcon,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],213.649,144.653,184.572,,,542.874
clingcon,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],213.649,144.653,184.572,309.406,,852.28
clingcon,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],213.649,144.653,,,,358.302
clingcon,780,./pddl_70/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],213.649,,,,,213.649
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p03[count=350],247.65699,182.93899,213.987,,,644.58298
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p04[count=350],247.65699,181.99799,212.586,287.43999,,929.68097
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p05[count=350],247.65699,182.93899,213.987,293.18699,314.76099,1252.53096
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p02[count=350],247.65699,184.20799,,,,431.86498
pddl,780,./pddl_70/result/Instancesv2/sippv2/fixlen4/muse/p01[count=350],247.65699,,,,,247.65699
