pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],194.10599,125.21099,153.737,271.44999,,744.50397
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],194.02899,125.21099,153.737,271.44999,301.10699,1045.53396
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],194.10599,125.21099,,,,319.31698
pddl,660,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],189.59099,,,,,189.59099
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350],197.9362,118.65599,125.94899,,,442.54118
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350],197.9362,118.65599,125.94899,131.75299,,574.29417
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350],197.9362,118.65599,125.94899,131.75299,170.44499,744.73916
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350],197.9362,118.65599,,,,316.59219
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350],197.9362,,,,,197.9362
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350],190.0202,154.36799,151.88679,,,496.27498
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350],226.9912,147.45599,150.29339,154.23799,,678.97857
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350],226.9912,147.45599,150.29339,154.23799,191.86899,870.84756
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350],226.9912,147.45599,,,,374.44719
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350],221.0872,,,,,221.0872
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],190.0202,156.67199,151.88679,,,498.57898
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],226.8032,147.45599,150.29339,154.23799,,678.79057
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],226.8032,147.45599,150.29339,154.23799,191.86899,870.65956
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],226.8032,147.45599,,,,374.25919
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],220.8992,,,,,220.8992
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350],179.892,119.23199,122.49919,,,421.62318
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350],179.892,119.23199,122.49919,126.62599,,548.24917
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350],179.892,119.23199,122.49919,126.62599,129.36599,677.61516
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350],179.892,119.23199,,,,299.12399
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p01[count=350],179.892,,,,,179.892
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350],188.7082,153.21599,151.60019,,,493.52438
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350],188.7082,153.21599,151.60019,143.63599,,637.16037
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350],188.7082,153.21599,151.60019,143.63599,153.26199,790.42236
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350],188.7082,152.06399,,,,340.77219
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350],188.7082,,,,,188.7082
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],190.0202,153.21599,151.60019,,,494.83638
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],190.0202,153.21599,151.60019,144.29499,,639.13137
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],190.0202,153.21599,151.60019,144.29499,154.08599,793.21736
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],190.0202,152.06399,,,,342.08419
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],190.0202,,,,,190.0202
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350],198.119,112.89599,119.07239,,,430.08738
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350],198.119,112.89599,119.07239,131.92699,,562.01437
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350],198.119,112.89599,119.07239,131.92699,149.13799,711.15236
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350],198.119,112.89599,,,,311.01499
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350],198.119,,,,,198.119
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350],231.36,146.30399,149.75499,,,527.41898
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350],231.36,146.30399,149.75499,150.97999,,678.39897
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350],231.7772,146.30399,149.75499,150.97999,172.68099,851.49716
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350],230.7836,145.72799,,,,376.51159
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350],229.6308,,,,,229.6308
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],231.7278,146.30399,149.75499,,,527.78678
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],231.7278,146.30399,149.75499,151.52299,,679.30977
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],231.5686,146.30399,149.75499,151.52299,172.68099,851.83156
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],231.1514,145.72799,,,,376.87939
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],229.9986,,,,,229.9986
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350],158.2668,118.65599,116.94059,,,393.86338
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350],158.2668,118.65599,116.94059,121.09299,,514.95637
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350],158.2668,118.65599,116.94059,121.09299,135.36699,650.32336
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350],158.2668,118.65599,,,,276.92279
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p01[count=350],158.2668,,,,,158.2668
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350],161.835,139.96799,153.92719,,,455.73018
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350],161.835,139.96799,153.92719,151.05899,,606.78917
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350],161.835,139.96799,153.92719,151.05899,165.50199,772.29116
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350],161.835,139.96799,,,,301.80299
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p01[count=350],161.835,,,,,161.835
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],162.491,140.54399,153.92719,,,456.96218
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],162.491,140.54399,153.92719,151.05899,,608.02117
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],162.491,140.54399,153.92719,151.05899,165.50199,773.52316
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],162.491,140.54399,,,,303.03499
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],162.491,,,,,162.491
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p03[count=350],84.4766,69.11999,79.78299,,,233.37958
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p04[count=350],84.4766,69.11999,79.78299,75.41899,,308.79857
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350],84.4766,69.11999,79.78299,75.41899,74.395,383.19357
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350],84.4766,69.11999,,,,153.59659
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350],84.4766,,,,,84.4766
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350],82.3826,67.39199,79.59959,,,229.37418
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350],82.3826,67.39199,79.59959,75.49799,,304.87217
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350],82.3826,67.39199,79.59959,75.49799,79.339,384.21117
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350],82.3826,67.39199,,,,149.77459
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350],82.3826,,,,,82.3826
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],82.3826,67.39199,79.59959,,,229.37418
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],82.3826,67.39199,79.59959,75.49799,,304.87217
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],82.3826,67.39199,79.59959,75.49799,79.339,384.21117
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],82.3826,67.39199,,,,149.77459
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],82.3826,,,,,82.3826
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350],194.415,115.19999,118.01799,,,427.63298
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350],194.415,115.19999,118.01799,134.33099,,561.96397
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350],194.415,115.19999,118.01799,134.33099,148.31599,710.27996
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350],194.415,115.19999,,,,309.61499
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350],194.415,,,,,194.415
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350],229.3504,150.91199,160.03599,,,540.29838
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350],229.7676,150.91199,160.03599,169.05499,,709.77057
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350],229.7676,150.91199,160.03599,169.05499,176.80299,886.57356
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350],229.3504,150.91199,,,,380.26239
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350],229.3392,,,,,229.3392
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],229.9156,150.91199,160.03599,,,540.86358
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],229.4268,150.91199,160.03599,168.96799,,709.34277
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],229.4268,150.91199,160.03599,168.96799,176.80299,886.14576
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],229.8662,150.91199,,,,380.77819
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],229.8662,,,,,229.8662
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p03[count=350],168.11999,102.02299,138.327,,,408.46998
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p04[count=350],168.11999,102.02299,138.327,253.49399,,661.96397
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p05[count=350],168.11999,102.02299,138.327,253.49399,291.57199,953.53596
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p02[count=350],168.11999,102.02299,,,,270.14298
pddl,720,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p01[count=350],167.64699,,,,,167.64699
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350],211.60099,143.26299,174.285,,,529.14898
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350],210.91399,142.64999,173.351,289.67399,,816.58897
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350],210.31099,142.03699,172.884,299.52599,332.41899,1157.17696
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350],210.91399,142.64999,,,,353.56398
pddl,720,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350],210.31099,,,,,210.31099
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],206.22599,140.19799,171.483,,,517.90698
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],206.22599,140.19799,171.483,297.88399,,815.79097
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],206.14899,140.19799,171.483,297.88399,335.71499,1151.42896
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],206.22599,140.19799,,,,346.42398
pddl,720,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],201.71099,,,,,201.71099
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350],203.307,124.41599,132.08079,,,459.80378
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350],203.307,124.41599,132.08079,141.95699,,601.76077
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350],203.307,124.41599,132.08079,141.95699,180.68599,782.44676
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350],203.307,124.41599,,,,327.72299
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350],203.307,,,,,203.307
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350],207.8836,160.70399,167.19919,,,535.78678
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350],239.4124,157.82399,165.28499,162.49399,,725.01537
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350],239.4124,157.82399,165.28499,162.49399,201.28599,926.30136
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350],239.4124,157.82399,,,,397.23639
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350],233.5466,,,,,233.5466
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],207.0954,160.70399,167.19919,,,534.99858
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],239.2626,157.82399,165.28499,162.49399,,724.86557
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],239.2626,157.82399,165.28499,162.49399,201.28599,926.15156
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],239.2626,157.82399,,,,397.08659
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],233.935,,,,,233.935
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350],196.8908,128.44799,132.08079,,,457.41958
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350],196.8908,128.44799,132.08079,131.29699,,588.71657
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350],196.8908,128.44799,132.08079,131.29699,142.07899,730.79556
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350],196.8908,128.44799,,,,325.33879
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p01[count=350],196.8908,,,,,196.8908
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350],206.0716,159.55199,166.46559,,,532.08918
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350],206.0716,159.55199,166.46559,151.54399,,683.63317
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350],206.0716,159.55199,166.46559,151.54399,161.85499,845.48816
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350],206.0716,158.39999,,,,364.47159
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350],206.0716,,,,,206.0716
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],207.0954,159.55199,166.46559,,,533.11298
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],207.0954,159.55199,166.46559,152.20299,,685.31597
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],207.0954,159.55199,166.46559,152.20299,162.67899,847.99496
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],207.0954,158.39999,,,,365.49539
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],207.0954,,,,,207.0954
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350],209.0322,121.53599,128.39039,,,458.95858
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350],209.0322,121.53599,128.39039,139.83499,,598.79357
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350],209.0322,121.53599,128.39039,139.83499,163.73399,762.52756
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350],209.0322,121.53599,,,,330.56819
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350],209.0322,,,,,209.0322
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350],248.7922,157.24799,164.62039,,,570.66058
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350],248.7922,157.24799,164.62039,165.47799,,736.13857
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350],248.7094,157.24799,164.62039,165.47799,186.80599,922.86176
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350],248.2158,156.67199,,,,404.88779
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350],246.5248,,,,,246.5248
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],248.0454,157.24799,164.62039,,,569.91378
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],248.0454,157.24799,164.62039,166.02099,,735.93477
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],247.8862,157.24799,164.62039,166.02099,186.80599,922.58156
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],247.469,156.67199,,,,404.14099
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],246.3162,,,,,246.3162
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350],174.1892,127.87199,129.12399,,,431.18518
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350],174.1892,127.87199,129.12399,131.95599,,563.14117
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350],174.1892,127.87199,129.12399,131.95599,149.60999,712.75116
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350],174.1892,127.87199,,,,302.06119
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p01[count=350],174.1892,,,,,174.1892
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350],178.0456,152.63999,162.19079,,,492.87638
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350],178.0456,152.63999,162.19079,157.33799,,650.21437
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350],178.0456,152.63999,162.19079,157.33799,171.85799,822.07236
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350],178.0456,152.63999,,,,330.68559
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p01[count=350],178.0456,,,,,178.0456
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],179.3576,153.21599,162.19079,,,494.76438
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],179.3576,153.21599,162.19079,157.33799,,652.10237
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],179.3576,153.21599,162.19079,157.33799,171.85799,823.96036
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],179.3576,153.21599,,,,332.57359
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],179.3576,,,,,179.3576
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p03[count=350],90.1212,73.72799,83.86319,,,247.71238
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p04[count=350],90.1212,73.72799,83.86319,79.69199,,327.40437
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350],90.1212,73.72799,83.86319,79.69199,81.811,409.21537
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350],90.1212,73.72799,,,,163.84919
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350],90.1212,,,,,90.1212
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350],90.2008,74.30399,82.33879,,,246.84358
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350],90.2008,74.30399,82.33879,76.33099,,323.17457
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350],90.2008,74.30399,82.33879,76.33099,80.163,403.33757
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350],90.2008,74.30399,,,,164.50479
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350],90.2008,,,,,90.2008
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],90.2008,74.30399,82.33879,,,246.84358
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],90.2008,74.30399,82.33879,76.33099,,323.17457
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],90.2008,74.30399,82.33879,76.33099,80.163,403.33757
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],90.2008,74.30399,,,,164.50479
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],90.2008,,,,,90.2008
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350],204.518,122.68799,128.14979,,,455.35578
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350],204.518,122.68799,128.14979,143.87599,,599.23177
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350],204.518,122.68799,128.14979,143.87599,161.49999,760.73176
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350],204.518,122.68799,,,,327.20599
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350],204.518,,,,,204.518
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350],249.2282,164.15999,167.74939,,,581.13758
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350],249.6454,164.15999,167.74939,174.04499,,755.59977
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350],249.6454,164.15999,167.74939,174.04499,191.16399,946.76376
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350],249.2282,164.15999,,,,413.38819
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350],249.217,,,,,249.217
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],249.4256,164.15999,167.74939,,,581.33498
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],249.1868,164.15999,167.74939,173.92899,,755.02517
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],249.1868,164.15999,167.74939,173.92899,191.16399,946.18916
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],249.3762,164.15999,,,,413.53619
pddl,780,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],249.3762,,,,,249.3762
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p03[count=350],179.67099,113.66999,148.614,,,441.95498
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p04[count=350],179.67099,113.66999,148.614,266.13299,,708.08797
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p05[count=350],179.67099,113.66999,148.614,266.13299,297.45699,1005.54496
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p02[count=350],179.67099,113.66999,,,,293.34098
pddl,780,./pddl_cafe/result/Instancesv2_round/random/fixlen4/muse/p01[count=350],177.82599,,,,,177.82599
pddl,780,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350],220.63299,154.51899,192.044,,,567.19598
