clingcon,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350],,,,,,0
clingcon,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350],,,,,,0
clingcon,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350],,,,,,0
clingcon,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350],,,,,,0
clingcon,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350],,,,,,0
clingcon,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350],,,,,,0
clingcon,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350],,,,,,0
clingcon,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350],,,,,,0
clingcon,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350],,,,,,0
clingcon,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350],,,,,,0
clingcon,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350],,,,,,0
clingcon,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350],,,,,,0
clingcon,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350],,,,,,0
clingcon,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350],,,,,,0
clingcon,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350],,,,,,0
clingcon,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350],,,,,,0
clingcon,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350],,,,,,0
clingcon,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350],,,,,,0
clingcon,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350],,,,,,0
clingcon,840,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30eve/p01[count=350],,,,,,0
clingcon,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350],,,,,,0
clingcon,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350],,,,,,0
clingcon,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350],,,,,,0
clingcon,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350],,,,,,0
clingcon,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350],,,,,,0
clingcon,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350],,,,,,0
clingcon,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350],,,,,,0
clingcon,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350],,,,,,0
clingcon,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350],,,,,,0
clingcon,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350],,,,,,0
clingcon,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350],,,,,,0
clingcon,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350],,,,,,0
clingcon,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350],,,,,,0
clingcon,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350],,,,,,0
clingcon,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350],,,,,,0
clingcon,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350],,,,,,0
clingcon,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350],,,,,,0
clingcon,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350],,,,,,0
clingcon,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350],,,,,,0
clingcon,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350],,,,,,0
clingcon,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350],,,,,,0
clingcon,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350],,,,,,0
clingcon,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350],,,,,,0
clingcon,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350],,,,,,0
clingcon,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350],,,,,,0
clingcon,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30eve/p01[count=350],,,,,,0
clingcon,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],,,,,,0
clingcon,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],,,,,,0
clingcon,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],,,,,,0
clingcon,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],,,,,,0
clingcon,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],,,,,,0
clingcon,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],,,,,,0
clingcon,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],,,,,,0
clingcon,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],,,,,,0
clingcon,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],,,,,,0
clingcon,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],,,,,,0
clingcon,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],,,,,,0
clingcon,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],,,,,,0
clingcon,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],,,,,,0
clingcon,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],,,,,,0
clingcon,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],,,,,,0
clingcon,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],,,,,,0
clingcon,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],,,,,,0
clingcon,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],,,,,,0
clingcon,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],,,,,,0
clingcon,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],,,,,,0
clingcon,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],,,,,,0
clingcon,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],,,,,,0
clingcon,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],,,,,,0
clingcon,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],,,,,,0
clingcon,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],,,,,,0
clingcon,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],,,,,,0
clingcon,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],,,,,,0
clingcon,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],,,,,,0
clingcon,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],,,,,,0
clingcon,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],,,,,,0
clingcon,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],,,,,,0
clingcon,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],,,,,,0
clingcon,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],,,,,,0
clingcon,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],,,,,,0
clingcon,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],,,,,,0
clingcon,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],,,,,,0
clingcon,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],,,,,,0
clingcon,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],,,,,,0
clingcon,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],,,,,,0
clingcon,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],,,,,,0
clingcon,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],,,,,,0
clingcon,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],,,,,,0
clingcon,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],,,,,,0
clingcon,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],,,,,,0
clingcon,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],,,,,,0
clingcon,720,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],,,,,,0
clingcon,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],,,,,,0
clingcon,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],,,,,,0
clingcon,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],,,,,,0
clingcon,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],,,,,,0
clingcon,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],,,,,,0
clingcon,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],,,,,,0
clingcon,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],,,,,,0
clingcon,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],,,,,,0
clingcon,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],,,,,,0
clingcon,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],,,,,,0
clingcon,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],,,,,,0
clingcon,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],,,,,,0
clingcon,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],,,,,,0
clingcon,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],,,,,,0
clingcon,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],,,,,,0
clingcon,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],,,,,,0
clingcon,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],,,,,,0
clingcon,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],,,,,,0
clingcon,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],,,,,,0
clingcon,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],,,,,,0
clingcon,780,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],,,,,,0
clingcon,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],,,,,,0
clingcon,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],,,,,,0
clingcon,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],,,,,,0
clingcon,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],,,,,,0
clingcon,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],,,,,,0
clingcon,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],,,,,,0
clingcon,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],,,,,,0
clingcon,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],,,,,,0
clingcon,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],,,,,,0
clingcon,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],,,,,,0
clingcon,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],,,,,,0
clingcon,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],,,,,,0
clingcon,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],,,,,,0
clingcon,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],,,,,,0
clingcon,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],,,,,,0
clingcon,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],,,,,,0
clingcon,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],,,,,,0
clingcon,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],,,,,,0
clingcon,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],,,,,,0
clingcon,840,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],,,,,,0
clingcon,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350],,,,,,0
clingcon,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350],,,,,,0
clingcon,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],,,,,,0
clingcon,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350],,,,,,0
clingcon,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],,,,,,0
clingcon,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],,,,,,0
clingcon,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],,,,,,0
clingcon,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350],,,,,,0
clingcon,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350],,,,,,0
clingcon,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],,,,,,0
clingcon,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],,,,,,0
clingcon,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],,,,,,0
clingcon,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],,,,,,0
clingcon,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350],,,,,,0
clingcon,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350],,,,,,0
clingcon,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],,,,,,0
clingcon,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],,,,,,0
clingcon,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],,,,,,0
clingcon,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],,,,,,0
clingcon,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350],,,,,,0
clingcon,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350],,,,,,0
clingcon,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350],,,,,,0
clingcon,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350],197.089,123.84,125.9608,135.554,170.917,753.3608
clingcon,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],197.089,123.84,,,,320.929
clingcon,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350],199.8834,,,,,199.8834
clingcon,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350],161.0298,133.056,125.64,117.102,,536.8278
clingcon,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350],161.0298,133.056,125.64,117.102,126.188,663.0158
clingcon,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350],161.0298,133.056,,,,294.0858
clingcon,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350],159.9678,133.056,125.64,121.889,,540.5528
clingcon,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350],161.5298,133.632,126.087,117.587,127.012,665.8478
clingcon,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350],199.1966,126.144,123.5312,,,448.8718
clingcon,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350],199.1966,126.144,123.5312,129.942,150.316,729.1298
clingcon,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350],199.1966,,,,,199.1966
clingcon,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],199.6966,124.992,122.6372,,,447.3258
clingcon,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],199.4546,124.992,,,,324.4466
clingcon,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],198.6314,,,,,198.6314
clingcon,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350],140.2392,121.536,122.603,125.669,,510.0472
clingcon,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p03[count=350],70.3352,57.6,65.8688,,,193.804
clingcon,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p04[count=350],70.3352,57.6,68.5508,66.62,,263.106
clingcon,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350],70.3352,57.6,65.8688,61.29,60.034,315.128
clingcon,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350],70.3352,57.6,,,,127.9352
clingcon,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350],70.3352,,,,,70.3352
clingcon,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350],70.3352,57.6,68.5508,,,196.486
clingcon,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350],70.3352,57.6,68.5508,66.127,,262.613
clingcon,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350],70.3352,57.6,68.1038,65.468,61.682,323.189
clingcon,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350],70.3352,57.6,,,,127.9352
clingcon,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350],70.3352,,,,,70.3352
clingcon,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],70.047,57.6,68.1038,,,195.7508
clingcon,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],70.047,57.6,68.1038,62.774,,258.5248
clingcon,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],70.047,57.6,68.1038,62.774,61.682,320.2068
clingcon,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],70.047,57.6,,,,127.647
clingcon,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350],144.1036,93.312,101.3646,,,338.7802
clingcon,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350],158.4586,86.4,90.1896,112.895,125.127,573.0702
clingcon,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350],144.1036,86.4,,,,230.5036
clingcon,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350],200.5958,,,,,200.5958
clingcon,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350],203.1594,129.6,131.5772,,,464.3366
clingcon,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350],203.3982,129.6,,,,332.9982
clingcon,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],201.4302,,,,,201.4302
clingcon,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p05[count=350],131.644,73.106,100.02,214.114,243.31,762.194
clingcon,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p02[count=350],140.439,83.464,,,,223.903
clingcon,600,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p01[count=350],145.806,,,,,145.806
clingcon,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p04[count=350],174.349,122.426,144.384,246.954,,688.113
clingcon,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350],174.519,122.426,,,,296.945
clingcon,600,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350],174.519,,,,,174.519
clingcon,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350],171.715,117.855,139.714,,,429.284
clingcon,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350],171.715,117.855,139.714,249.417,,678.701
clingcon,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350],171.715,117.855,,,,289.57
clingcon,600,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350],171.715,,,,,171.715
clingcon,660,./pddl_combo/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350],170.4882,103.68,110.4302,94.762,,479.3604
clingcon,660,./pddl_combo/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350],176.9736,103.68,110.4302,119.319,155.849,666.2518
clingcon,660,./pddl_combo/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350],170.4882,,,,,170.4882
clingcon,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350],204.4866,128.448,140.723,136.619,,610.2766
clingcon,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350],204.4866,128.448,,,,332.9346
clingcon,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350],179.535,138.24,134.958,133.577,,586.31
clingcon,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350],179.535,138.24,134.958,133.577,142.668,728.978
clingcon,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350],179.535,138.24,,,,317.775
clingcon,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350],179.535,,,,,179.535
clingcon,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350],179.2468,,,,,179.2468
clingcon,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350],216.9342,132.48,132.322,,,481.7362
clingcon,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350],216.9342,132.48,132.322,144.1,163.5,789.3362
clingcon,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350],216.9342,,,,,216.9342
clingcon,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350],215.6304,133.632,133.663,,,482.9254
clingcon,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350],216.9342,132.48,132.322,144.187,,625.9232
clingcon,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350],216.9342,132.48,132.322,144.187,164.324,790.2472
clingcon,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350],216.9342,132.48,,,,349.4142
clingcon,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350],216.9342,,,,,216.9342
clingcon,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350],154.5678,132.48,137.4342,,,424.482
clingcon,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350],154.5678,131.328,,,,285.8958
clingcon,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350],154.5678,131.328,136.1734,,,422.0692
clingcon,660,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p03[count=350],77.7236,62.784,71.0264,,,211.534
clingcon,660,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350],77.7236,62.784,71.0264,64.585,68.627,344.746
clingcon,660,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350],77.7236,62.784,,,,140.5076
clingcon,660,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350],77.7236,,,,,77.7236
clingcon,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350],75.9498,62.208,69.6052,65.982,,273.745
clingcon,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350],75.9498,62.208,,,,138.1578
clingcon,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350],76.6998,61.056,70.4992,,,208.255
clingcon,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350],76.6998,61.056,70.4992,66.728,,274.983
clingcon,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350],76.6998,61.056,70.4992,66.728,69.922,344.905
clingcon,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350],76.6998,61.056,,,,137.7558
clingcon,660,./pddl_combo/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350],160.7062,99.072,101.8458,,,361.624
clingcon,660,./pddl_combo/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350],160.7062,93.888,,,,254.5942
clingcon,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350],217.2096,141.12,142.9126,151.291,,652.5332
clingcon,660,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350],214.404,,,,,214.404
clingcon,660,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350],212.7084,,,,,212.7084
clingcon,660,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p03[count=350],159.975,96.062,124.317,,,380.354
